,Country Code,prediction,lower,upper,year,target,model
254,TON,13.493311033823025,-0.9696840121015458,22.88681821,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
255,ATG,27.992229852497232,2.735698442566646,48.163847681999975,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
256,DMA,26.603725048165543,0.3055659698519657,47.90093501549999,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
257,DOM,9.160094576360194,0.96011803225,19.3726819,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
258,GRD,25.553227434685752,0.1395793288395685,54.75947618,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
259,GNB,7.837231429791393,0.1823041926601956,23.626033622499996,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
260,GUY,13.147423621098124,0.874825143,34.54605741,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
261,KIR,13.795333263786178,0.109107492881581,35.18565935,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
262,PLW,30.17954495348413,3.4675429009500003,65.48991565,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
263,STP,8.260571404250975,0.0492439419237692,35.18565935,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
264,SYC,19.65142887000949,0.1411099554422376,55.145397811499976,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
265,SLB,11.996947243560816,0.0800594067165588,54.75947618,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
266,KNA,34.39487768394833,3.3959899779500007,63.19129814249997,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
267,VCT,18.62175782667206,0.0975658313216758,44.20576591499997,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
268,TLS,18.247278231866503,0.12505369225,54.75947618,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
269,VUT,8.483584061522599,0.044759588,45.88644044,2015,wdi2-TX.MNF.TECH.ZS.UN,etr
270,ATG,0.5238097345100003,0.266630405,0.655402483,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
271,BMU,2.866793134,0.36739515,7.205524869,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
272,DMA,0.53103458263,0.24451014135,0.93648398895,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
273,GRD,0.5413018048400002,0.244973751,0.655402483,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
274,KIR,0.58021701904,0.24451014135,0.940990487,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
275,MDV,2.1507482983099995,0.24948195305,7.213802945549999,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
276,PLW,0.7397790234600004,0.31478105955,1.1703872888999984,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
277,STP,0.5195335125,0.245971023,0.91496623615,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
278,SYC,1.1350913846299997,0.3619011673,6.882632941949999,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
279,SLB,0.5853138068500003,0.08300296,1.0725007954,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
280,KNA,0.5221814382800002,0.249328061,0.6612046690499997,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
281,VCT,0.6549092038200004,0.314056543,0.870989095,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
282,LCA,0.6466973051200003,0.266630405,0.655402483,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
283,TON,0.4391925053399999,0.245971023,0.8742882878999998,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
284,VUT,0.6287413259900002,0.244973751,0.97279777975,2015,wdi2-MS.MIL.TOTL.TF.ZS,etr
285,ATG,29740.84018230001,19250.4999355,66006.705825,2015,wdi2-NV.SRV.EMPL.KD,etr
286,BMU,62952.72145109997,55168.79049,74039.46943,2015,wdi2-NV.SRV.EMPL.KD,etr
287,BRB,33622.5077543,19324.93157,67211.47251699999,2015,wdi2-NV.SRV.EMPL.KD,etr
288,DMA,17250.638302299987,14689.201,22457.91661,2015,wdi2-NV.SRV.EMPL.KD,etr
289,GRD,19269.68791769999,14689.201,25029.50411,2015,wdi2-NV.SRV.EMPL.KD,etr
290,KIR,8581.199525080003,3929.4457479,15079.81589,2015,wdi2-NV.SRV.EMPL.KD,etr
291,PLW,32122.541797200003,15546.7757575,68860.67151,2015,wdi2-NV.SRV.EMPL.KD,etr
292,SYC,20851.564929199994,14689.201,31966.1806785,2015,wdi2-NV.SRV.EMPL.KD,etr
293,SLB,9983.048103369998,3717.8226718,15636.880355499994,2015,wdi2-NV.SRV.EMPL.KD,etr
294,KNA,35372.22591459999,16286.00086,71056.81885099999,2015,wdi2-NV.SRV.EMPL.KD,etr
295,VUT,11574.398568559996,4663.544838,21078.45492,2015,wdi2-NV.SRV.EMPL.KD,etr
296,ATG,6885.668188420001,3598.38704805,17591.2516635,2015,wdi2-NV.AGR.EMPL.KD,etr
297,BMU,16063.302853210003,4351.2146616,26919.14647,2015,wdi2-NV.AGR.EMPL.KD,etr
298,BRB,8614.04131148,3652.034213,17580.71593,2015,wdi2-NV.AGR.EMPL.KD,etr
299,DMA,8108.987681210003,4195.351316,10083.761800499997,2015,wdi2-NV.AGR.EMPL.KD,etr
300,GRD,6252.357874120004,3482.6952320000005,9199.397221,2015,wdi2-NV.AGR.EMPL.KD,etr
301,KIR,2723.954097095001,955.50392569,7886.999956099997,2015,wdi2-NV.AGR.EMPL.KD,etr
302,PLW,10187.324175339998,2276.0467652,25314.2118,2015,wdi2-NV.AGR.EMPL.KD,etr
303,SYC,15203.619768920007,4345.7856122,29838.51161,2015,wdi2-NV.AGR.EMPL.KD,etr
304,SLB,7569.810845351997,1027.5588135500002,26352.754152,2015,wdi2-NV.AGR.EMPL.KD,etr
305,KNA,8753.16599782,4537.1206381,17877.125661499995,2015,wdi2-NV.AGR.EMPL.KD,etr
306,VUT,2650.88656844,2278.445924,3701.5573757,2015,wdi2-NV.AGR.EMPL.KD,etr
307,ATG,32171.04476776,9781.9044336,63475.57743,2015,wdi2-NV.IND.EMPL.KD,etr
308,BMU,38781.587413000016,13469.602574,65372.56315349989,2015,wdi2-NV.IND.EMPL.KD,etr
309,BRB,39359.07023695001,12163.0057935,65739.09433849988,2015,wdi2-NV.IND.EMPL.KD,etr
310,DMA,11524.732865222004,3982.763698,14369.723996999996,2015,wdi2-NV.IND.EMPL.KD,etr
311,GRD,12176.05468143,7231.227898,14576.37288,2015,wdi2-NV.IND.EMPL.KD,etr
312,KIR,13766.910017961996,852.415259,76653.5143635,2015,wdi2-NV.IND.EMPL.KD,etr
313,PLW,30556.738949891995,7104.0195714,64205.46440749996,2015,wdi2-NV.IND.EMPL.KD,etr
314,SYC,35356.2846694,7816.217837749999,63861.39973,2015,wdi2-NV.IND.EMPL.KD,etr
315,SGP,95738.46824139982,60057.5932575,101415.29189999998,2015,wdi2-NV.IND.EMPL.KD,etr
316,SLB,18754.42425342,706.4402958,90549.80385,2015,wdi2-NV.IND.EMPL.KD,etr
317,KNA,39386.7384324,7287.114804,101415.29189999998,2015,wdi2-NV.IND.EMPL.KD,etr
318,VUT,6934.745837069998,6039.9011356,10388.0794165,2015,wdi2-NV.IND.EMPL.KD,etr
319,ATG,24.057411439172352,13.4,29.8,2015,hdr-43006,etr
320,BMU,13.48700477763023,2.1,29.7,2015,hdr-43006,etr
321,DMA,20.071566373733678,10.0,29.825,2015,hdr-43006,etr
322,GRD,22.878661953578494,15.259759615384615,31.00717391304348,2015,hdr-43006,etr
323,KIR,54.49448184952345,36.81,71.8,2015,hdr-43006,etr
324,PLW,18.50935538061965,2.095,29.7,2015,hdr-43006,etr
325,SYC,18.572571217527308,9.420000000000002,29.7,2015,hdr-43006,etr
326,KNA,19.97312554047513,2.0,29.7,2015,hdr-43006,etr
327,ATG,2.781402052107857,0.10899999925,6.898001543332813,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
328,BMU,0.6221402513064704,0.050000001,2.4885000228,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
329,DMA,5.166944609974482,2.138515199634443,7.186047395800934,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
330,GRD,6.107765208660417,2.416470524992273,10.914499906999998,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
331,KIR,18.32004598542252,3.2959663350769666,57.12249850849999,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
332,PLW,4.14254784717805,0.090000004,10.34320147696252,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
333,SYC,2.8127819071090165,0.1194999970999999,7.088749141026653,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
334,KNA,2.139291482691927,0.1194999970999999,5.340279996325559,2015,wdi2-SL.AGR.EMPL.FE.ZS,etr
335,ATG,8.01190004995,1.5930000247,19.87999916,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
336,BMU,3.574300001269997,0.119999997,16.350499721,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
337,DMA,16.446500052479998,13.223000433,21.86799974,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
338,GRD,16.026900071249994,9.3550002099,22.8525006325,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
339,KIR,37.1436000352,24.7029993025,65.888000488,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
340,PLW,10.332000001790002,0.180000007,21.4880001105,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
341,SYC,6.380400016020001,0.1695000016999999,18.97999954,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
342,KNA,6.048600036300002,0.1899999979999999,18.26000023,2015,wdi2-SL.AGR.EMPL.MA.ZS,etr
343,ATG,5.915699994559997,2.5,12.89900045599999,2015,wdi2-SL.AGR.EMPL.ZS,etr
344,BMU,3.456299962600003,1.1279999506500002,4.429999828,2015,wdi2-SL.AGR.EMPL.ZS,etr
345,DMA,12.173199926859995,11.07999992,17.01000023,2015,wdi2-SL.AGR.EMPL.ZS,etr
346,GRD,11.851999946449991,4.3799998518,17.01000023,2015,wdi2-SL.AGR.EMPL.ZS,etr
347,KIR,30.96930007943,9.10500030485,63.83000182999999,2015,wdi2-SL.AGR.EMPL.ZS,etr
348,PLW,6.821700054179996,0.129999995,17.01000023,2015,wdi2-SL.AGR.EMPL.ZS,etr
349,SYC,4.264899962979999,0.100000001,14.009500267999998,2015,wdi2-SL.AGR.EMPL.ZS,etr
350,KNA,4.220799968280003,2.5,11.499000265999998,2015,wdi2-SL.AGR.EMPL.ZS,etr
351,ATG,29.929500000000008,21.9035,37.67,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
352,BMU,34.95389999999997,22.87,45.02,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
353,DMA,24.1684,21.5445,31.83,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
354,GRD,26.9198,20.4955,35.56,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
355,KIR,27.737100000000005,15.02,70.6725,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
356,PLW,24.989599999999992,14.1285,36.9035,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
357,SYC,22.7612,12.27,37.54,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
358,KNA,26.480300000000007,19.29,35.0185,2015,wdi2-SL.EMP.1524.SP.FE.ZS,etr
359,ATG,42.24750000000001,32.135000000000005,56.05,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
360,BMU,43.648700000000005,30.21,56.1,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
361,DMA,39.15031111111112,31.24,46.32,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
362,GRD,40.98568141945773,32.8925,54.9265,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
363,KIR,41.90029999999999,29.69,56.42600000000001,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
364,PLW,37.347,28.567,55.2715,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
365,SYC,35.096000000000004,27.547,50.3205,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
366,KNA,39.274281419457736,31.1825,47.92,2015,wdi2-SL.EMP.1524.SP.MA.ZS,etr
367,ATG,36.44829999999999,29.5485,43.2515,2015,wdi2-SL.EMP.1524.SP.ZS,etr
368,BMU,38.335,30.351,51.5165,2015,wdi2-SL.EMP.1524.SP.ZS,etr
369,DMA,31.43608,21.3395,42.6985,2015,wdi2-SL.EMP.1524.SP.ZS,etr
370,GRD,34.20319999999999,28.508500000000005,43.22,2015,wdi2-SL.EMP.1524.SP.ZS,etr
371,KIR,37.32180000000001,25.52,69.769,2015,wdi2-SL.EMP.1524.SP.ZS,etr
372,PLW,34.8454,21.25,49.74999999999999,2015,wdi2-SL.EMP.1524.SP.ZS,etr
373,SYC,34.096599999999995,21.2035,52.8065,2015,wdi2-SL.EMP.1524.SP.ZS,etr
374,KNA,34.0988,26.9155,43.85,2015,wdi2-SL.EMP.1524.SP.ZS,etr
375,ATG,2.725123633991639,0.529999971,4.8419999364,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
376,BMU,1.900903081454025,0.49000001,5.070000172,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
377,DMA,2.0939176674793725,0.4694999994499999,4.06349995155,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
378,GRD,2.1002611272816654,0.4699999989999999,4.139333438466667,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
379,KIR,0.7197044020671646,0.37849999495,1.139999986,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
380,PLW,2.2642603720069707,0.3895217255847826,4.450283689853548,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
381,SYC,1.2794980658844723,0.4297169881226415,4.0726110871252645,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
382,KNA,1.968826029252113,0.4699999989999999,4.150000095,2015,wdi2-SL.EMP.MPYR.FE.ZS,etr
383,ATG,5.87709999445,1.14849997745,7.610000133999999,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
384,BMU,7.274999943910002,2.099999905,9.479999542,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
385,DMA,5.32409998354,1.080000043,7.53150019665,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
386,GRD,5.313499968619999,1.120000005,7.5525001767,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
387,KIR,1.1278000057000006,0.4300000070000001,2.2754999876499995,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
388,PLW,4.16819998327,0.8144999923000001,9.2319995878,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
389,SYC,4.32339998901,1.1794999484500002,8.468499612449998,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
390,KNA,4.560699969499999,1.0179999829,7.39649987175,2015,wdi2-SL.EMP.MPYR.MA.ZS,etr
391,ATG,3.851223434696725,0.8794999955,5.96099982235,2015,wdi2-SL.EMP.MPYR.ZS,etr
392,BMU,4.162377818099102,1.0990000249500005,7.284557989357734,2015,wdi2-SL.EMP.MPYR.ZS,etr
393,DMA,3.3283252575261297,0.8695000054499998,5.797620579765473,2015,wdi2-SL.EMP.MPYR.ZS,etr
394,GRD,3.29218661773689,0.8695000054499998,5.76100022805,2015,wdi2-SL.EMP.MPYR.ZS,etr
395,KIR,1.200324158401496,0.4450350345269384,2.839999914,2015,wdi2-SL.EMP.MPYR.ZS,etr
396,PLW,3.975833462995894,0.57649998335,6.94950096539629,2015,wdi2-SL.EMP.MPYR.ZS,etr
397,SYC,3.26556980889737,1.0349999638,6.889999866,2015,wdi2-SL.EMP.MPYR.ZS,etr
398,KNA,2.745596283852868,0.8638000105800001,5.78000021,2015,wdi2-SL.EMP.MPYR.ZS,etr
399,ATG,18.23910025512,9.390000343,27.140000342,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
400,BMU,9.395300005059996,1.669999957,21.2630000115,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
401,DMA,20.35000000345,7.388999867000001,28.953500843999997,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
402,GRD,22.224600104800007,10.5110004445,32.097499652,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
403,KIR,72.23510055610002,51.9515010825,84.41999817,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
404,PLW,12.694799993589998,1.210000038,32.61999893,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
405,SYC,16.617300092709996,7.07549991635,29.9605003405,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
406,KNA,17.581000222689994,9.5895003791,24.486000534,2015,wdi2-SL.EMP.SELF.FE.ZS,etr
407,ATG,31.05293578804025,19.286118839960995,37.02239172776087,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
408,BMU,22.38020987978369,17.169802184495868,35.41776653533333,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
409,DMA,28.92416988216093,17.8754994395,37.11999893,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
410,GRD,30.65027007710738,22.95,38.17000121999999,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
411,KIR,63.5965487796451,37.8520011895,74.1182391533115,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
412,PLW,24.73964357571124,5.1154998774500005,37.11999893,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
413,SYC,25.08970573089274,16.13999939,37.0250003835,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
414,KNA,23.50396695076097,4.460000038,35.721499057500004,2015,wdi2-SL.EMP.SELF.MA.ZS,etr
415,ATG,26.23860004510001,15.1290000875,30.46999931,2015,wdi2-SL.EMP.SELF.ZS,etr
416,BMU,15.450800018290003,13.85000038,25.335499481,2015,wdi2-SL.EMP.SELF.ZS,etr
417,DMA,23.943399741770005,14.4900000095,31.10000038,2015,wdi2-SL.EMP.SELF.ZS,etr
418,GRD,26.827600050700017,15.866999627499998,32.13000107,2015,wdi2-SL.EMP.SELF.ZS,etr
419,KIR,66.53570055050001,52.4670000075,73.79650078249999,2015,wdi2-SL.EMP.SELF.ZS,etr
420,PLW,18.267099976810005,4.30850017105,32.456001093,2015,wdi2-SL.EMP.SELF.ZS,etr
421,SYC,19.59449995347,13.85000038,30.986999318,2015,wdi2-SL.EMP.SELF.ZS,etr
422,KNA,22.910099938670008,4.30850017105,30.15999985,2015,wdi2-SL.EMP.SELF.ZS,etr
423,ATG,49.3917,37.5385,57.32749999999999,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
424,BMU,57.54259999999999,44.4275,63.5215,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
425,DMA,44.4924,33.112500000000004,50.8895,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
426,GRD,46.71180000000001,34.817,51.45,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
427,KIR,52.20310000000001,31.5225,61.770500000000006,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
428,PLW,48.80239999999999,31.626,63.5215,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
429,SYC,43.76510000000002,32.78,58.3635,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
430,KNA,52.2601,38.3555,59.97,2015,wdi2-SL.EMP.TOTL.SP.FE.ZS,etr
431,ATG,65.03920000000001,61.3995,71.762,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
432,BMU,66.38249999999995,59.48,75.1405,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
433,DMA,63.737300000000005,61.6295,71.09,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
434,GRD,63.41750000000001,61.2285,69.4915,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
435,KIR,67.66199999999999,59.48,76.093,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
436,PLW,64.85369999999996,58.19,75.7825,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
437,SYC,67.63679999999998,60.487,76.6605,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
438,KNA,62.88319999999998,60.61,67.005,2015,wdi2-SL.EMP.TOTL.SP.MA.ZS,etr
439,ATG,14.902199944570004,9.44949993425,20.19000018,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
440,BMU,5.247000032810002,0.509999998,13.2100000525,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
441,DMA,17.89600000557,10.0179999733,22.644999377999994,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
442,GRD,18.73270000246,10.267500324,29.67999935,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
443,KIR,70.00360042419999,54.811499932,83.0129998685,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
444,PLW,11.945700008199998,0.509999998,28.208500163299995,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
445,SYC,16.177600008820004,6.928999903499999,31.833000716999997,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
446,KNA,15.239999987027998,9.75750030505,19.832999347,2015,wdi2-SL.EMP.VULN.FE.ZS,etr
447,ATG,25.724153401258487,18.9434995425,29.56000078,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
448,BMU,11.123743311855248,2.2929999572,19.591500475,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
449,DMA,19.69498207561489,11.384999870166666,29.74000016,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
450,GRD,23.79697447452917,18.60400013,29.741333463333333,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
451,KIR,61.55355518101109,35.29999924,72.944999168,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
452,PLW,15.584717109243352,2.299999952,29.74000016,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
453,SYC,22.382994036680785,14.57999969,28.102000815000004,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
454,KNA,23.296042708648645,17.753999164000003,29.56000078,2015,wdi2-SL.EMP.VULN.MA.ZS,etr
455,ATG,20.72097098967149,12.3270003273,26.071557195625434,2015,wdi2-SL.EMP.VULN.ZS,etr
456,BMU,9.053066057408824,2.00750004345,17.422499945999995,2015,wdi2-SL.EMP.VULN.ZS,etr
457,DMA,18.06673388987449,2.05800000465,29.54472173934363,2015,wdi2-SL.EMP.VULN.ZS,etr
458,GRD,20.925053662704933,14.027094747677213,26.591305066869563,2015,wdi2-SL.EMP.VULN.ZS,etr
459,KIR,64.63053910701561,41.20000076,72.05947690067482,2015,wdi2-SL.EMP.VULN.ZS,etr
460,PLW,10.861088787233712,1.959999919,25.34000084,2015,wdi2-SL.EMP.VULN.ZS,etr
461,SYC,19.833729878240064,7.81850018235,26.44000083,2015,wdi2-SL.EMP.VULN.ZS,etr
462,KNA,19.95158782961577,12.4789997685,25.79360892676976,2015,wdi2-SL.EMP.VULN.ZS,etr
463,ATG,81.72508644745089,75.30000305,90.410501484,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
464,BMU,89.93253291676561,78.7230200348,98.31491420829413,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
465,DMA,79.56730967080722,68.172251317,92.91999817,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
466,GRD,77.13660744338651,65.93000031,89.75097365964602,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
467,KIR,28.701689551818323,15.57999992,48.40000153,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
468,PLW,87.48810790149119,67.37999725,98.79000092,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
469,SYC,82.7080436288129,61.744000437,96.8909995985,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
470,KNA,81.7927520626349,74.16999817,89.76057611426081,2015,wdi2-SL.EMP.WORK.FE.ZS,etr
471,ATG,68.18879928619997,62.9749996165,80.29000092,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
472,BMU,77.63570011230001,64.5844985925,82.81849785,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
473,DMA,72.77869987489997,62.97999954,83.22350234849999,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
474,GRD,70.0174000174,62.88000107,79.009500122,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
475,KIR,34.51879997220001,25.747500038,57.03699969799999,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
476,PLW,75.11890007069998,62.88000107,83.411001591,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
477,SYC,74.15189987249997,64.29000092,82.98000336,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
478,KNA,73.9754997634,62.9749996165,94.86000061,2015,wdi2-SL.EMP.WORK.MA.ZS,etr
479,ATG,74.26500318172614,68.86485270317647,85.09841373490501,2015,wdi2-SL.EMP.WORK.ZS,etr
480,BMU,82.76874501448218,60.330499075,85.816750429375,2015,wdi2-SL.EMP.WORK.ZS,etr
481,DMA,75.97147756496226,67.3495021805,85.83175058237501,2015,wdi2-SL.EMP.WORK.ZS,etr
482,GRD,74.02854453909843,68.59896627982559,84.76400185,2015,wdi2-SL.EMP.WORK.ZS,etr
483,KIR,34.21648165575854,24.19749908,55.97000121999999,2015,wdi2-SL.EMP.WORK.ZS,etr
484,PLW,82.70316602161445,59.731000521,95.91000366,2015,wdi2-SL.EMP.WORK.ZS,etr
485,SYC,78.61516873013605,60.3399990065,85.88292717338315,2015,wdi2-SL.EMP.WORK.ZS,etr
486,KNA,76.30160460957225,67.62000275,95.68000031,2015,wdi2-SL.EMP.WORK.ZS,etr
487,ATG,0.7215999977500003,0.0599999989999999,2.0914999126,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
488,BMU,0.6467999975700002,0.039999999,2.0914999126,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
489,DMA,2.6678999789200004,0.389999986,13.857999942999996,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
490,GRD,2.478999967680001,0.0789999980499999,13.907499931499991,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
491,KIR,15.005699956500006,2.28449996725,34.201999474,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
492,PLW,3.899700013439999,0.3849999863,14.47000027,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
493,SYC,3.66299997702,0.419999987,11.903499604499984,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
494,KNA,5.636699982970002,0.42800000595,18.2339993445,2015,wdi2-SL.FAM.WORK.FE.ZS,etr
495,ATG,0.3162922561382913,0.0498540423792841,0.8312307515615384,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
496,BMU,0.3008628844506371,0.0418252743097412,0.8009230887269231,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
497,DMA,1.3330523531892964,0.07,7.249636229209085,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
498,GRD,0.8911590666579942,0.152527552628593,1.195820103971418,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
499,KIR,13.68775296169522,2.599999905,22.717500402499983,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
500,PLW,2.1234553042062148,0.1466358425727874,9.13700027464999,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
501,SYC,1.0170385073662171,0.0694999999499999,3.448000061749999,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
502,KNA,2.226987198994122,0.059999999,9.118109059928258,2015,wdi2-SL.FAM.WORK.MA.ZS,etr
503,ATG,0.3916965000247563,0.0485096982579276,1.301419850174698,2015,wdi2-SL.FAM.WORK.ZS,etr
504,BMU,0.5434857836721253,0.0485096982579276,2.0627390703326083,2015,wdi2-SL.FAM.WORK.ZS,etr
505,DMA,1.7630187746083157,0.0671751249768045,9.134999704749996,2015,wdi2-SL.FAM.WORK.ZS,etr
506,GRD,1.1326427278728937,0.0671751249768045,1.4420000550999998,2015,wdi2-SL.FAM.WORK.ZS,etr
