Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
AIA,2015,3.299265112300648,1.7128929168322415,1.9004020710292964,13.70219766023663,10.919936485262587,78.31469209607988,27.117000000000026,155.12739050682916,92.26399999999998,12.139364514126775,49.80919827215552,302.3555005220331,3.6344235101231863,0.04600527262019985,1.668014517317209,0.166873586488649,1.8571974285740291,0.018520452144365526,0.00515013161533189,4.074614811239308,0.6337844967774429,158.44143270557933,877.7138529376903,5.3212913683715275,0.21595649838112968,11.668571190731798,0.5092922191425676,42.997007425328405,13.687414424336176,63.69061715306965,41.038514616483106,178.59557231638988,9.996009350489375,99.11992870977866,1281.4176525746655,15.268734847900339,80.52224285885535,31.110892166059703,185.64633363619177,3.7458205941402163,1.1767868525466554,1.1410000000000016,0.49922110918846857,1.469999999999999,6.430530119468159
AIA,2016,4.951143770932793,1.8324189835079054,1.7973492463094323,14.242522044283566,12.972529438885209,56.568432076813686,27.117000000000026,167.90301832053046,102.024,9.222710793632029,49.34227880870821,322.8881447345908,3.3541809245360295,0.05418942496839807,1.6550996608486614,0.1254947240320608,1.9386379035935082,0.0174469839649492,0.005167187005452537,6.016090002691416,0.8751201647062569,144.41465209852,923.1732593824868,5.8438804893390435,0.32566225157255063,10.92063506039806,0.5885229499335259,45.01889470754568,12.148209146240228,86.52612624963459,49.181356469412165,316.0916070145297,6.109534411520332,97.50461860676704,1204.3620130205343,14.729905789808551,81.24823160813139,37.51925408228222,204.57372616663116,2.714040052862546,1.2188790275096268,2.140999999999998,1.1982931542197444,2.4279999999999977,9.364712004052398
AIA,2017,2.3589500741191647,1.9890461407628635,1.4904489411464183,14.752345679371821,12.456996428114563,80.74729932335026,27.117000000000026,148.3474485999235,100.26800000000001,8.076270950923751,49.38287407134595,301.4143392240986,2.553373414680276,0.04822078028700661,1.546436506968957,0.1444419196095799,2.060166711991413,0.017762751408176583,0.004978228516174378,3.061055563371548,0.8944649292542288,162.63324380484738,934.5315141180669,5.149745999386596,0.13535483753807598,14.996369388817868,0.6810172034759515,42.7490148359684,13.294471887147857,53.36977587340578,29.86437038544531,379.5656174913404,13.674884356456637,102.71622039797005,1247.9701915274302,13.460658255352183,107.14874314394865,38.297857613043256,115.26285573905834,6.750884084284114,0.8773884218803897,2.140999999999998,1.5214541007994464,2.3139999999999947,9.281266013130953
AIA,2018,3.0805776274681342,1.907323711105545,1.6420409727033394,14.670907217528582,11.703876104008534,77.95189054797875,23.799999999999997,194.83991216004225,100.51500000000001,6.694984878552543,49.59986443888825,319.23867844102153,2.5846048654664187,0.05395938311759876,1.6202051799618653,0.15560586007235858,2.3308001629164616,0.01843295477428836,0.004927963757039092,2.9235116389773763,0.677895758604735,149.64251093940658,973.581786993214,4.858951246027692,0.2471281929681636,15.039278974400412,0.5625139530638239,34.953948544961946,10.749851538443862,47.75704584439544,39.72264343199445,248.0257789505059,10.953353403440659,93.00414469309452,1240.738574356708,14.331774570586035,95.63245200121244,33.324574630280225,204.7115949808311,7.808332100815749,0.8790622923185144,1.1410000000000016,1.1159088746874923,1.9850000000000045,9.265724148010243
AIA,2019,3.1698467515167272,1.640312890744772,1.5289515423912403,12.830223452107546,12.124241079731242,87.15215647295108,23.799999999999997,214.13263278758623,105.81199999999991,11.513059167845453,49.25888020088906,306.5989661121914,4.359587886273426,0.04382965643907724,1.4569458816150793,0.13645169516463057,2.0909820998242408,0.018193739421686755,0.005253059199907207,5.766134511733384,0.9285629826884003,153.30522451745486,897.6270120175614,4.089228021075751,0.22286841969034557,15.138139984764326,0.4539004328407193,39.0774974537892,13.786676794520684,58.57817547328838,24.72722589958135,287.25484085216124,9.022673575638995,89.41570666837087,1243.0255445987696,18.071451122353004,87.76796478760559,32.58945192061077,173.35620049126257,4.565457072301169,0.8474943098749503,1.510999999999998,1.198881067767188,2.628999999999997,9.05832693347933
AIA,2020,0.849900908738618,1.8970144838617125,1.8715716793385755,12.413911197030872,12.554044321516878,102.53314223831086,23.799999999999997,156.26519702267285,2994.9482256303872,10.542726249682836,47.519695957253425,329.1018014162982,3.999885900350859,0.04271302951731994,1.7664702502771954,0.14493646913817768,2.0724194522266552,0.017313606536472778,0.0049915023329763905,6.411132944843092,0.6567390712425203,163.66354117813398,873.7456759659639,4.51453653495379,0.22432781134512197,13.829196608685686,0.6344148812132709,40.93223165436488,8.15085072327156,59.39705718169066,45.28521343034423,285.7219485022811,12.044535098419571,107.00510055972194,1252.4067915246403,13.820106251133598,84.61604855739408,34.01978787356253,142.80540515399895,8.244743325545992,1.2306033166280426,1.510999999999998,1.0700625723590058,10.98429190477416,11.391940596728448
ATG,2001,3.8426992785291287,1.7955376045795384,1.5761044872258874,13.89830821813872,12.599915805376293,92.6613022980559,32.0,132.34933597715914,171.0,9.009194971415262,44.47202797744538,308.6157448068762,3.331348704439398,0.045539536796562884,1.5236810964566416,0.14974284988591466,2.11399031641749,0.016494711372059892,0.0052219169192876435,6.479154867942144,0.9089212710099212,172.42689141775446,955.3602797251893,5.569659866666958,0.2017054024497771,13.780362292816815,0.4306704451645256,25.631101066028464,11.784472449959093,79.24301785515223,41.741454109930785,234.50933562778107,11.677420190247739,90.59780268180126,1176.4502235773773,15.023267568532027,86.87704111043439,35.763373500960824,190.61936698207873,6.15707213164338,1.167260958279457,8.854508761227914,0.9992514197581737,11.704134630308303,11.051092977265625
ATG,2002,3.1865916977210342,1.8566539479301525,1.5773403918641256,13.751415591634125,13.46487567386787,79.96695874572173,37.0,194.86259405299822,191.0,9.90360803263321,49.68175238111692,310.78101036032285,3.635150973229768,0.0403967809357151,1.7263222515339018,0.14110629498661795,2.024138649331158,0.018303304750647606,0.005285976542729892,6.8867569776405935,0.8453813016389263,167.00655034098668,908.0308286591352,5.589083499413996,0.33434876542853664,9.708097289825822,0.6907846962193065,35.26916202101393,12.302587696177405,64.94395664344542,43.7893308692417,222.60088697172628,9.634409546382562,90.55905006310294,1128.6793175786256,12.469195721155616,109.0989699300604,34.91860068356941,194.75436512536123,3.2880200069354077,0.4506751228803881,4.699624400030254,1.6858975131823322,9.626236801812567,9.801527283519714
ATG,2003,3.1274260962530462,2.043738896344278,1.490534505485287,13.27101834585692,13.492201765029986,62.02121136662131,37.0,155.54899196495325,211.0,8.709291850427979,46.842334993876676,321.0986712934985,3.3479298618062923,0.041395194201485595,1.7922387610180937,0.1382548698703283,2.08718392021955,0.01728114713224616,0.004946381469849755,3.646233916376913,1.0517693030113895,157.12209554554678,877.7454399711937,6.214085435604136,0.28226662172817585,11.249065823774732,0.491617465279792,48.61677273544062,4.70245156322966,75.601843144025,34.38716647234585,227.1631359346389,12.141438442687775,85.08700361000272,1145.1626001202242,13.946263293617442,87.06071070794907,33.69139081626341,223.64529528867754,4.79339266443078,0.4656569169925408,8.74150684239473,0.9086508973002881,5.169592967849889,9.661333912482494
ATG,2004,2.4732964523258802,1.8528520693960686,1.6960382922133903,14.56510247365477,12.448347801872687,61.00447253474113,55.0,186.49547441270244,221.0,10.952210774926966,51.66383030823904,323.76163641051926,3.728400741238535,0.04604693380404825,1.7639016770331375,0.1120305580052487,1.8530104506285907,0.018052412473685685,0.005140547934812889,6.063122994338704,0.797571758991037,156.63443417395135,1029.275048149946,7.682254476744245,0.2829351209843847,18.478801261682467,0.6878324743945872,45.278086031177864,15.529099783700667,87.15332446173075,47.95978608715698,308.72340852703576,14.666197311338497,84.43051094195823,1316.9973230157293,13.128797142159799,95.5981338317132,31.423174288081697,210.74885596283156,5.28877224473157,0.8840934077654998,11.466764972801869,0.9477371320424705,13.275584295826084,11.040401121120638
ATG,2005,3.307939746432611,2.153868667587034,1.4726237880083317,12.759036639759353,13.218554286047945,87.17392387849978,55.0,151.02169582629614,243.0,11.860512264868316,47.71530765408856,307.86148443244576,3.092933551067517,0.04005044348684998,1.7989898313759334,0.1396156131151993,2.2226886501958205,0.019034070419753503,0.005308293668182498,4.590800652327319,0.7980148078801927,159.7291199819144,809.0420450848345,5.778237601967751,0.23833209421549037,1.7796186926736466,0.5248253111586916,33.59725775924663,13.503160929505736,78.74677849480625,37.76890572028954,227.82892136356665,11.233511613416576,93.01490265209647,1189.8248909832741,14.50687146185435,89.66569146851747,26.6090582869511,164.53025779378444,4.722657095513517,1.3723678040992553,7.8893655170938635,0.9976726926819333,8.373844379358294,8.721708591222454
ATG,2006,2.139181951600969,1.850914749604437,1.5762994513386253,15.244134641677032,12.992638792554917,90.24708689829316,55.0,130.0004677065009,258.0,11.231799098143131,47.37468140460552,298.98561838208104,3.0605786882631536,0.043505358333874804,1.6446298178656693,0.14228487168538836,1.9094575882299052,0.018612929733497402,0.005177406450042299,3.5507447142285975,0.9281564082358791,152.722921577013,959.1302663774512,5.824540644055632,0.22514965153101063,13.503137035773472,0.4340435482124699,44.56627869414503,8.79302446662342,64.98202892258219,29.002593533395185,258.05943119926303,10.164241952584904,85.97356008259997,1234.3589891206154,14.575766738281843,138.26261952871596,35.7704841974343,217.16331547616784,5.882691316154297,0.7675276661301189,7.474318752112275,1.2108413765164747,3.4819353351801023,8.15201942663735
ATG,2007,2.532606332582259,1.8776877362231388,1.6209861019458782,13.039426286214837,11.928140608917369,80.32994232359741,55.0,193.8740344266676,285.4000000000005,10.96917084030041,47.405484114152166,312.80097665338434,3.625216598223393,0.046276869433656026,1.8924753403849317,0.1310032464312399,1.6689702251792375,0.017213446751121984,0.005343199952107772,3.216418330154685,0.9830933816040668,146.75860157674333,980.522824071387,5.30195053839982,0.24128725274853566,19.44810678048226,0.45690392776561417,37.4879143572294,11.74087220160352,89.91520323432627,32.033687699714434,192.40370082157625,11.425454975593938,107.58185061504146,1062.5643503780627,13.186191029149567,90.32693880453402,36.466492315052406,194.20337585132606,6.537954346995116,1.529900523685531,7.950212142207683,1.0911418255938166,7.8251325974240835,9.120150150437803
ATG,2008,2.966055757364683,1.9573757535986709,1.7009930431131197,13.009234735375216,11.719590613917154,67.30478564801061,55.0,210.83674167450192,296.0,10.348830000686679,48.582413472616075,323.7041901960236,3.638798874242148,0.04478424263917601,1.5849114911545419,0.15460802367728993,1.9694323302385532,0.01736435428263467,0.004979557146811167,5.663166226171101,0.8771854795566629,165.8368590154283,856.3103803419735,4.511555094820112,0.2340216879235971,8.807184824079933,0.37281295698704375,31.44763233434053,12.210239188018129,72.1021867459583,36.00643958333151,217.4999090064202,6.981629476653809,96.91814476169412,1220.1458687163727,14.9292667309479,72.9411509575524,35.792744024077436,177.3543572341835,6.309161840122759,1.0408467236108971,6.954765356142309,1.2371764636435096,12.679930803571333,8.17714121981607
ATG,2009,1.0212531364544613,1.8323960768914793,1.8647309641853607,13.094359657633495,11.567545791600512,84.09821639928424,55.0,154.50326276156883,327.4000000000006,13.130336078613817,48.099408610631855,312.2013986563189,4.50512368890941,0.04878420903604716,1.7503639307102856,0.12865363870793098,1.8539538148922323,0.018526926245934053,0.005196856483917854,3.27065065161956,0.8231910372730303,154.72489247175346,913.2987151776163,6.336094972221343,0.2516863032020859,16.13916809619151,0.482364737119884,45.33945696087126,9.305044939354813,62.275988528630165,39.949809733236954,271.49430060538907,12.7445279926183,103.82240584884839,1174.9527677995836,14.592788096433994,85.00910395591977,38.649531059299214,177.12641174758636,3.458696679590349,1.1467067440914995,0.09999999999999981,1.7088392973364548,0.1579999999999998,11.238412575850639
ATG,2010,1.4374866657767675,1.8525808786608229,1.5520440172706698,12.614540102580953,12.831071191524911,66.64476087072589,55.0,184.66817919512428,329.5,6.226735924442465,48.71818641684871,295.937563941673,3.581921389297264,0.04827417308963443,1.697398679110083,0.09365323845438751,2.0209695100515255,0.017889328028284038,0.005513119999420249,3.3657324628531695,1.0697620020171794,147.6110385429802,840.5481555616977,5.572384918490213,0.18311968281997035,18.837949101962298,0.6281607175210152,23.053042389527267,13.008269801680571,76.36837055501897,25.355004849168427,271.3944577138069,9.309002113038723,98.06207218712053,1277.296752112124,13.627116641595505,92.25312983967083,34.211111522088395,185.18749082752606,5.515172943022065,1.098075371189689,0.09999999999999981,1.0985702112477826,0.1579999999999998,8.490536722426585
ATG,2011,2.115975238032466,1.7883087041359775,1.606452727759663,11.87922867170056,12.50301016684393,67.60675722092938,84.0,171.38991705703043,329.0,11.249720721313002,48.78090340765702,314.75172887640497,3.1156984135237824,0.04134028381018866,1.6497407207782806,0.14794754977579064,2.245849416675338,0.0189764089229727,0.004835365951359891,3.2821283110031323,0.9891808238738916,163.24931337226784,999.0917353037055,5.828049520618193,0.2154712546669439,13.966018674269808,0.3154034103005966,48.44063394555399,9.359435356091298,53.44306668621325,35.198698486604506,191.88938675607878,10.851083520175395,103.4702265463593,1125.9066493936575,15.460416019032875,100.64259523932714,33.37035610514257,176.4703674662026,5.877552537884233,1.3807487728407,0.3000000000000005,1.0470448515974355,0.4729999999999995,9.158852308541828
ATG,2012,5.2006714129962335,2.0714466109699976,1.6089358404306247,14.575331871901245,12.525368868335468,87.92745222048545,84.0,185.42148727783876,330.0,12.18445293254101,50.43799080579986,296.3068117614037,3.2100135855286887,0.046939794443582275,1.483321573833851,0.15240480801437856,2.1030679059354056,0.017272042367148875,0.005113935183522117,5.76369867199829,0.7183388075901754,148.55152294750823,931.8025951031625,5.642592050225134,0.22292236941301038,15.618174680353619,0.5124793646243596,42.111085944113846,15.823689825005157,70.78055711421217,40.707012634334866,228.07918237806314,14.427514514114979,98.71737315735604,1230.8086646963357,15.256123191904987,104.05455465121159,35.849307612918835,192.6620114928514,4.691745880308424,0.7906272352726351,0.3000000000000005,0.46007437414612895,0.4729999999999995,10.556266570671895
ATG,2013,3.8771538105951375,1.7336891518407542,1.5074273930400957,13.156123100331042,13.15556503120124,69.85427597311923,119.0,122.51975581508448,330.0,10.019985866766593,46.29571939750399,329.08962250018647,4.278973816776023,0.046379976404282305,1.6133356770540754,0.17453571042181382,1.8941231315292106,0.018385895677062235,0.00507854053333483,2.5812880089999966,1.0146965885365653,142.86007776338306,1011.0006723504251,6.100606332392531,0.1825507638556416,14.69624712138972,0.6115063601247985,41.7193709855812,16.812481859504764,45.49131858540061,50.494589693932085,268.0957881209267,13.696673421086519,104.29400058161822,1126.7102994049699,17.336831673969968,81.93054748324454,34.669444082584135,217.41413015104095,6.130486734972351,1.2111160283560995,0.39999999999999925,0.9405248107166553,0.6300000000000011,10.424177692629833
ATG,2014,3.686449510470439,1.7387133330882683,1.3897154339331408,14.298659409941392,10.699053650982185,88.69682568765865,119.0,136.3349530593107,336.0,14.415262606459102,51.306535582003455,331.52182692580357,3.269531727722838,0.05913543076104358,1.9071115403090138,0.11108333907727017,1.858836877345178,0.017368201710730724,0.0050859770486422935,3.282845496115564,0.6749717489422982,168.59901228821008,941.063112180898,5.732832650189944,0.2671212596683359,15.020946774016489,0.2976871375691278,42.046845487198524,10.840030389547048,100.48877129399241,37.02561771440907,226.22060914118526,6.690056819440115,111.71577663660432,1112.732354785107,11.686381574979471,107.93728172719075,34.784261315970696,184.36156729118483,4.444155517143005,0.629378424546748,0.39999999999999925,0.40716714456700154,0.6300000000000011,6.747484471730656
