Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
DOM,2017,79.64000000000014,30.730000000000015,72.21000000000002,73.96000000000002,68.27999999999996,0.04000000000000003,90.64000000000007,86.97999999999978,83.3199999999999,-0.020000000000000014,100.0,38.55999999999995,68.90999999999991,96.46999999999997,92.93999999999991,0.020000000000000014,90.10000000000016,43.63999999999998,69.34000000000009,86.61999999999996,83.13000000000007,0.0,49.46000000000003,71.18000000000009,66.31999999999992,50.28000000000003,51.100000000000016,-0.020000000000000014,100.0,36.26999999999999,57.18999999999992,98.77000000000025,97.54000000000013,0.020000000000000014,72.05000000000013,30.849999999999945,64.18999999999988,68.52999999999996,65.0,0.0,69.77000000000017,66.3500000000001,62.93999999999989,-0.020000000000000014,94.96999999999998,37.2600000000001,70.27999999999994,90.47000000000001,85.95999999999998,-0.010000000000000007,76.5900000000001,43.55000000000008,66.6000000000001,72.96000000000002,69.32999999999994,0.04000000000000003,74.4300000000001,73.43999999999984,67.93000000000008,83.35000000000015,98.77000000000025,-0.4900000000000002,35.86000000000003,37.44000000000005,46.11,67.93000000000008,100.0,-1.0,100.0,50.82,64.6199999999999,100.0,100.0,0.0,0.19000000000000006,36.7600000000001,68.39999999999989,0.23000000000000034,0.28000000000000036,-0.6599999999999983,64.94999999999989,25.949999999999985,67.02999999999996,62.71000000000003,60.47000000000002,-0.08999999999999991,88.29000000000003,86.47999999999978,84.67000000000006,0.020000000000000014,86.30000000000007,37.21000000000003,64.22999999999985,83.48999999999984,80.68000000000012,-0.02999999999999995,43.47999999999999,55.03999999999997,66.31999999999992,41.17999999999993,38.88000000000008,0.1199999999999998
DOM,2018,80.27999999999993,30.51000000000007,72.35999999999989,74.5,68.72000000000004,0.04000000000000003,90.92000000000006,87.01000000000016,83.10000000000015,-0.010000000000000007,100.0,37.420000000000044,69.10999999999989,96.46999999999997,92.93999999999991,0.020000000000000014,90.39999999999984,42.73999999999989,69.55000000000013,86.77000000000022,83.13000000000007,0.0,49.85000000000001,70.97999999999982,66.52000000000017,50.57,51.30000000000009,-0.020000000000000014,100.0,35.51000000000009,57.10000000000005,98.77000000000025,97.54000000000013,0.020000000000000014,71.67000000000006,30.57000000000004,64.27999999999996,68.23999999999985,64.80000000000011,-0.010000000000000007,70.0,66.6400000000001,63.28999999999997,-0.020000000000000014,95.96999999999998,36.80000000000006,70.40999999999991,90.97999999999976,85.97999999999978,0.010000000000000007,76.69999999999987,43.46999999999993,66.68999999999987,73.02000000000018,69.32999999999994,0.04000000000000003,75.3199999999999,74.02999999999993,68.07999999999994,83.42000000000006,98.77000000000025,-0.4900000000000002,36.15000000000006,36.5,46.05000000000008,68.07999999999994,100.0,-1.0,100.0,50.28999999999997,64.81999999999992,100.0,100.0,0.0,0.2399999999999996,35.86999999999992,68.60999999999989,0.26999999999999963,0.28999999999999937,-0.3900000000000004,71.40999999999991,25.80999999999996,67.1300000000001,67.03999999999998,62.67000000000005,0.0,88.35000000000016,86.51000000000016,84.67000000000006,0.020000000000000014,85.86999999999995,37.15999999999995,64.43000000000008,83.05000000000011,80.22000000000007,-0.02999999999999995,43.88000000000008,52.63000000000008,66.52000000000017,41.34999999999994,38.80999999999995,0.13000000000000025
DOM,2019,81.31999999999988,29.929999999999964,72.42000000000006,75.39999999999988,69.47999999999983,0.049999999999999906,90.94999999999996,86.88000000000004,82.81000000000016,-0.010000000000000007,100.0,39.01999999999999,69.22000000000004,96.46999999999997,92.93999999999991,0.020000000000000014,90.19999999999996,43.57000000000006,69.64999999999988,86.67000000000006,83.13000000000007,0.0,49.840000000000074,70.8699999999999,66.6300000000001,50.55000000000009,51.25,-0.020000000000000014,100.0,35.670000000000044,57.25,98.77000000000025,97.54000000000013,0.020000000000000014,72.43999999999986,29.869999999999933,64.27000000000015,68.81999999999992,65.19999999999989,0.0,69.97999999999983,66.48999999999985,62.98999999999985,-0.010000000000000007,96.37000000000003,37.13000000000008,70.46000000000002,91.10999999999993,85.85999999999989,0.020000000000000014,70.39999999999988,43.19000000000002,66.68000000000008,67.19999999999987,64.0,0.02999999999999995,76.67000000000006,74.98999999999984,68.02000000000017,83.39999999999985,98.77000000000025,-0.4900000000000002,36.05000000000006,36.90999999999995,46.150000000000006,68.02000000000017,100.0,-1.0,100.0,50.520000000000074,64.93000000000008,100.0,100.0,0.0,0.30999999999999944,36.389999999999965,68.71000000000002,0.3000000000000005,0.3000000000000005,-0.1199999999999998,90.17000000000006,25.670000000000037,67.1199999999999,80.85999999999986,71.53999999999998,0.17999999999999983,85.1999999999999,83.60000000000015,82.0,0.020000000000000014,85.52999999999994,36.679999999999936,64.53999999999998,82.64000000000014,79.76000000000016,-0.02999999999999995,40.98999999999989,54.53999999999997,66.6300000000001,39.610000000000035,38.23000000000001,0.049999999999999906
DOM,2020,81.89999999999985,29.849999999999945,72.28999999999998,75.96000000000002,70.02000000000017,0.04000000000000003,91.14999999999984,86.93999999999986,82.73999999999984,0.0,100.0,40.34000000000006,69.14000000000011,96.46999999999997,92.93999999999991,0.020000000000000014,90.15999999999991,43.670000000000044,69.57999999999994,86.64999999999984,83.13000000000007,0.0,49.82000000000001,70.94999999999987,66.55000000000013,50.53000000000003,51.25,-0.020000000000000014,100.0,35.69000000000005,57.14999999999995,98.77000000000025,97.54000000000013,0.020000000000000014,74.14999999999988,29.710000000000026,64.06999999999992,70.07999999999994,66.0,0.020000000000000014,71.71000000000002,67.77000000000017,63.82999999999995,0.020000000000000014,97.35999999999996,37.48000000000001,70.31000000000013,91.78,86.18999999999986,0.02999999999999995,70.06999999999991,43.25,66.48999999999985,67.02999999999996,64.0,0.02999999999999995,76.92000000000006,75.1300000000001,68.01000000000015,83.39000000000013,98.77000000000025,-0.4900000000000002,36.01999999999999,36.929999999999936,46.079999999999956,68.01000000000015,100.0,-1.0,100.0,50.61999999999992,64.8500000000001,100.0,100.0,0.0,0.3299999999999991,36.46999999999993,68.64000000000011,0.30999999999999944,0.28999999999999937,0.0599999999999999,91.90999999999991,25.630000000000063,66.93000000000008,81.17000000000006,70.43999999999987,0.25,85.02999999999994,83.52000000000022,82.0,0.010000000000000007,84.9300000000001,37.0100000000001,64.46000000000002,82.10999999999986,79.28999999999998,-0.02999999999999995,39.53999999999997,54.61999999999992,66.55000000000013,38.88000000000008,38.23000000000001,-0.010000000000000007
FJI,2012,57.75,30.039999999999974,62.14999999999992,54.92000000000005,52.090000000000074,0.0,80.27000000000021,82.72999999999978,85.1800000000001,-0.17000000000000004,100.0,31.190000000000044,52.63000000000008,98.5900000000001,97.17000000000006,-0.02999999999999995,52.93000000000001,37.5100000000001,53.5500000000001,67.75,82.5699999999999,-0.6099999999999995,71.89999999999988,67.96000000000002,49.39000000000003,74.60000000000012,77.30000000000013,-0.010000000000000007,72.23999999999984,34.36000000000002,56.98999999999987,70.15999999999991,68.06999999999992,-0.020000000000000014,52.31000000000005,32.23000000000001,51.57,50.60999999999997,48.89999999999999,0.010000000000000007,52.18000000000001,50.479999999999926,48.78000000000004,0.010000000000000007,79.0699999999999,33.15999999999996,58.729999999999876,84.8199999999999,90.56999999999988,-0.32000000000000023,57.75,36.420000000000044,55.60999999999994,56.36999999999992,55.0,-0.020000000000000014,67.21000000000002,69.81000000000013,51.969999999999985,62.35000000000008,72.73999999999984,-0.4799999999999992,31.690000000000044,35.69999999999994,45.55000000000008,54.5500000000001,77.4099999999999,-0.9300000000000019,66.15999999999991,43.079999999999956,49.39000000000003,65.48999999999985,64.81999999999992,0.0,0.010000000000000007,28.909999999999982,49.39000000000003,0.010000000000000007,0.010000000000000007,-0.17000000000000004,44.729999999999976,28.0,58.350000000000065,46.57999999999995,48.42000000000005,-0.2600000000000005,61.96000000000003,60.93000000000004,59.90999999999992,-0.010000000000000007,81.47000000000008,35.079999999999956,45.36999999999992,80.6300000000001,79.77999999999993,-0.020000000000000014,98.43000000000015,54.14000000000004,49.39000000000003,99.21999999999994,100.0,0.0
FJI,2013,58.47999999999988,29.059999999999956,63.029999999999966,55.350000000000044,52.219999999999985,0.010000000000000007,80.19999999999987,82.60999999999986,85.02999999999994,-0.17000000000000004,100.0,37.34999999999994,53.5500000000001,98.5900000000001,97.17000000000006,-0.02999999999999995,52.77000000000009,39.03000000000008,54.46999999999999,67.67000000000006,82.5699999999999,-0.6099999999999995,79.64000000000014,66.43000000000008,50.30000000000009,78.64000000000014,77.64000000000014,0.1199999999999998,83.0,33.880000000000074,58.21000000000003,80.89999999999985,78.78999999999998,-0.04000000000000003,52.280000000000015,31.17999999999996,52.409999999999926,50.489999999999874,48.69999999999991,0.010000000000000007,52.140000000000036,50.35999999999997,48.57000000000002,0.0,78.89000000000014,34.59999999999994,59.59000000000008,84.72999999999978,90.56999999999988,-0.32000000000000023,59.36999999999991,36.17999999999994,56.4499999999999,57.81000000000008,56.25,-0.020000000000000014,69.71000000000002,71.55000000000013,56.65999999999992,67.25,77.8400000000001,-0.5,30.32000000000004,35.090000000000046,46.46000000000003,53.60000000000004,76.8800000000001,-0.9599999999999984,66.51000000000015,42.38000000000008,50.30000000000009,65.65999999999991,64.81999999999992,0.0,0.010000000000000007,28.360000000000003,50.30000000000009,0.010000000000000007,0.010000000000000007,-0.46999999999999936,55.53,27.61,59.21000000000003,54.0,52.469999999999985,-0.07000000000000009,62.93999999999989,61.73999999999985,60.52999999999998,-0.010000000000000007,81.5,34.719999999999935,46.28999999999997,80.5,79.48999999999984,-0.020000000000000014,98.70000000000002,54.2299999999999,50.30000000000009,99.35000000000018,100.0,0.0
FJI,2014,59.61999999999991,29.019999999999985,63.25,56.18000000000003,52.75,0.02999999999999995,79.8699999999999,82.19999999999987,84.52999999999994,-0.17000000000000004,100.0,35.32000000000006,53.810000000000066,98.5900000000001,97.17000000000006,-0.02999999999999995,53.10999999999996,38.01999999999999,54.7299999999999,67.84000000000009,82.5699999999999,-0.6099999999999995,64.75,66.23999999999985,50.56000000000004,71.22999999999982,77.71000000000002,-0.17000000000000004,83.23999999999984,33.30999999999995,58.55000000000011,81.02000000000021,78.78999999999998,-0.04000000000000003,53.14000000000004,31.34000000000003,52.60000000000004,51.219999999999985,49.30000000000009,0.010000000000000007,53.090000000000074,51.17000000000005,49.25,0.010000000000000007,78.52999999999993,33.98999999999992,59.81000000000009,84.19999999999989,89.85999999999991,-0.32000000000000023,59.56999999999996,35.96999999999993,56.640000000000065,57.90999999999992,56.25,-0.010000000000000007,68.71000000000002,70.97000000000006,56.890000000000065,67.35999999999989,77.8400000000001,-0.5,30.550000000000036,34.42999999999994,46.719999999999956,53.71000000000003,76.8800000000001,-0.9599999999999984,66.6499999999999,42.0,50.56000000000004,65.72999999999985,64.81999999999992,0.0,0.010000000000000007,28.0,50.56000000000004,0.010000000000000007,0.010000000000000007,-0.5399999999999993,57.17000000000005,27.5,59.40999999999992,53.590000000000074,50.010000000000126,0.0599999999999999,63.10999999999991,61.81999999999994,60.52999999999998,-0.010000000000000007,81.21000000000002,34.92999999999994,46.55000000000009,80.19999999999987,79.18999999999983,-0.020000000000000014,99.48999999999984,52.109999999999964,50.56000000000004,99.73999999999984,100.0,0.0
FJI,2015,60.82999999999995,28.880000000000067,63.729999999999855,57.109999999999935,53.39000000000004,0.04000000000000003,79.1800000000001,81.3800000000001,83.59000000000009,-0.17000000000000004,100.0,34.44000000000005,54.32999999999995,98.5900000000001,97.17000000000006,-0.02999999999999995,53.4499999999999,37.28999999999997,55.23999999999987,68.01000000000015,82.5699999999999,-0.6099999999999995,71.75,64.76000000000015,51.07999999999995,74.97000000000007,78.1800000000001,-0.0599999999999999,83.60999999999987,32.59000000000004,59.23999999999987,81.19999999999987,78.78999999999998,-0.04000000000000003,51.189999999999955,31.380000000000074,53.03999999999997,49.64000000000003,48.1,-0.010000000000000007,51.14000000000003,49.60000000000001,48.06000000000002,-0.010000000000000007,77.39999999999986,33.59000000000004,60.27999999999998,82.84000000000009,88.27999999999999,-0.32000000000000023,60.93000000000004,35.46000000000003,57.07999999999995,58.899999999999935,56.88000000000008,0.0,69.60999999999989,71.3800000000001,57.23999999999987,67.53999999999998,77.8400000000001,-0.5,30.869999999999926,33.670000000000044,47.23999999999988,53.88000000000008,76.8800000000001,-0.9599999999999984,66.8900000000001,41.360000000000035,51.07999999999995,65.8500000000001,64.81999999999992,0.0,0.010000000000000007,27.09000000000001,51.07999999999995,0.010000000000000007,0.010000000000000007,-0.40999999999999936,58.56000000000009,27.26000000000005,59.86999999999991,54.21999999999999,49.89000000000003,0.09999999999999981,63.90999999999991,62.38000000000009,60.85000000000007,0.0,80.96000000000002,35.26000000000008,47.06000000000001,79.9300000000001,78.89999999999985,-0.020000000000000014,100.0,50.590000000000074,51.07999999999995,100.0,100.0,0.0
FJI,2016,62.75,26.070000000000018,66.1000000000001,58.350000000000065,53.939999999999934,0.049999999999999906,83.21000000000002,83.73999999999984,84.27000000000022,-0.14000000000000018,100.0,29.820000000000036,56.72999999999989,98.5900000000001,97.17000000000006,-0.02999999999999995,54.98999999999987,34.050000000000054,57.64999999999995,68.77999999999996,82.5699999999999,-0.6099999999999995,64.28999999999998,61.60000000000008,53.47999999999991,71.43999999999986,78.60000000000014,-0.23000000000000034,85.1800000000001,29.739999999999938,62.44999999999989,81.98999999999984,78.78999999999998,-0.04000000000000003,52.39999999999997,28.30999999999996,55.36999999999992,50.44999999999991,48.5,-0.010000000000000007,52.340000000000074,50.39000000000003,48.44999999999991,-0.010000000000000007,84.23999999999984,30.15999999999998,62.64000000000008,87.09000000000009,89.93999999999987,-0.25,60.40999999999992,32.86000000000002,59.40999999999992,58.02000000000012,55.61999999999992,0.0,69.89000000000011,71.64999999999988,58.69999999999989,68.27000000000017,77.8400000000001,-0.5,32.21000000000003,30.789999999999974,49.64000000000003,54.5500000000001,76.8800000000001,-0.9599999999999984,67.94999999999987,38.84000000000005,53.47999999999991,66.3800000000001,64.81999999999992,0.0,0.010000000000000007,24.510000000000034,53.47999999999991,0.010000000000000007,0.010000000000000007,-0.08999999999999991,58.43999999999992,24.30999999999996,62.21000000000003,54.76000000000013,51.07999999999995,0.02999999999999995,64.18000000000008,62.19999999999989,60.22000000000002,0.0,82.1800000000001,31.769999999999985,49.46999999999997,80.39000000000014,78.60000000000014,-0.020000000000000014,100.0,46.93999999999999,53.47999999999991,100.0,100.0,0.0
FJI,2017,63.350000000000094,25.489999999999963,66.6099999999999,58.77999999999998,54.1999999999999,0.049999999999999906,83.89000000000013,84.0699999999999,84.23999999999984,-0.13000000000000025,100.0,29.460000000000026,57.28999999999997,98.5900000000001,97.17000000000006,-0.02999999999999995,55.36999999999992,33.21000000000003,58.1999999999999,68.97000000000004,82.5699999999999,-0.6099999999999995,67.26000000000015,59.13000000000009,54.03999999999997,73.4300000000001,79.60000000000015,-0.2100000000000005,85.60999999999989,28.84999999999995,63.18999999999989,82.19999999999987,78.78999999999998,-0.04000000000000003,51.189999999999955,27.67999999999997,55.85000000000005,49.44999999999991,47.69999999999991,-0.02999999999999995,51.07999999999995,49.340000000000074,47.59000000000006,-0.02999999999999995,85.68000000000012,29.539999999999974,63.14000000000009,87.93000000000012,90.18000000000012,-0.2399999999999996,60.52000000000014,32.30999999999995,59.89000000000007,58.069999999999965,55.61999999999992,0.0,69.93999999999987,71.6300000000001,59.10999999999993,68.47000000000004,77.8400000000001,-0.5,32.61000000000002,29.789999999999974,50.19999999999991,54.73999999999987,76.8800000000001,-0.9599999999999984,68.19999999999987,38.23000000000001,54.03999999999997,66.51000000000015,64.81999999999992,0.0,0.010000000000000007,23.829999999999963,54.03999999999997,0.010000000000000007,0.010000000000000007,0.07000000000000009,54.97,23.609999999999978,62.71000000000003,52.42000000000005,49.85999999999997,-0.04000000000000003,64.35999999999991,62.28999999999997,60.22000000000002,0.0,82.10000000000015,31.440000000000044,50.020000000000074,80.19999999999987,78.30000000000013,-0.020000000000000014,100.0,44.829999999999956,54.03999999999997,100.0,100.0,0.0
FJI,2018,64.15999999999991,25.179999999999986,67.06999999999992,59.5,54.84000000000008,0.049999999999999906,84.0699999999999,83.97999999999978,83.89000000000013,-0.1199999999999998,100.0,30.230000000000015,57.779999999999994,98.5900000000001,97.17000000000006,-0.02999999999999995,55.47,33.34000000000004,58.69999999999989,69.02000000000017,82.5699999999999,-0.6099999999999995,67.65999999999991,58.65999999999992,54.53000000000001,73.6199999999999,79.5900000000001,-0.19999999999999962,85.81000000000014,28.730000000000015,63.84000000000009,82.30000000000013,78.78999999999998,-0.04000000000000003,51.760000000000126,27.460000000000026,56.26000000000013,49.92999999999999,48.1,-0.02999999999999995,51.69999999999991,49.86999999999992,48.03999999999997,-0.02999999999999995,86.17000000000006,29.570000000000036,63.59000000000009,87.97000000000004,89.77999999999999,-0.23000000000000034,62.05000000000011,31.90999999999997,60.3100000000001,59.46000000000003,56.88000000000008,0.0,69.8699999999999,71.52000000000018,59.27999999999998,68.56000000000013,77.8400000000001,-0.5,32.75,29.710000000000026,50.689999999999955,54.81999999999998,76.8800000000001,-0.9599999999999984,68.48999999999984,37.90999999999995,54.53000000000001,66.68999999999987,64.8800000000001,0.0,0.010000000000000007,23.67000000000003,54.53000000000001,0.010000000000000007,0.010000000000000007,0.15000000000000024,51.10999999999997,23.32999999999997,63.14000000000009,49.010000000000126,46.90999999999994,-0.0599999999999999,65.27000000000015,63.07999999999995,60.88000000000009,0.0,81.97000000000007,31.25,50.510000000000126,79.98999999999984,78.01000000000016,-0.020000000000000014,100.0,45.40999999999994,54.53000000000001,100.0,100.0,0.0
