Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,1978,36.2340282623193,43.235188839420545,35.88371838641218,20.80805514887873,30.984849570637312,5.028946648065917,37.850076602312726,66.40087871338139,57.94031956175237,46.52641497248079,27.312560446418814,-7.851674675000018,6.649654721258491,37.281314212345144
ATG,1979,33.686226911152346,42.80553283930795,37.134841430079206,21.921021163125264,33.71520069067061,2.541644788200233,42.137320688302744,66.73416243423031,62.062911948057945,40.73513312039731,24.54317430314372,7.79244741900001,4.015403404289674,40.599273314461016
ATG,1980,31.61018918251498,38.63426147156874,35.69207820444238,19.896057625830167,31.568880358490595,3.5658305907531695,41.66520090438095,65.0119617390802,60.65956248391066,38.89394341881417,24.901757170542368,14.912764890000004,5.23013848919207,42.519399377396596
ATG,1981,35.28477523088903,40.49348246063118,34.24844065491381,24.792141691695953,30.3899932752919,2.6552351893149275,42.241204913860884,68.05963761123093,58.81917378174818,38.33790645618265,29.504360648327033,15.151337400000028,6.039639349588601,41.68705517338092
ATG,1982,35.09088073344134,41.559503154556296,38.60282203945863,21.476053511872156,29.93186128182127,2.050279674767909,36.302480508734796,66.17498134931327,63.872728964870305,42.973307067372055,27.383272075791734,13.992882459999986,5.999860544363729,41.6693786787441
ATG,1983,36.606387517264054,39.423356698763406,35.83596670932107,20.547128521567217,29.42304017431378,2.8051088992664206,47.95896934570039,63.15095995670177,63.242802609438975,39.19914142311896,29.50105059069113,2.7450794140000006,5.1504291612653095,37.76465629931164
ATG,1984,36.67839401815425,38.64604543172443,35.33727906094053,24.217171183346846,33.0259391965952,1.6592942814100475,37.30215937037881,64.47167233777549,53.67189405717896,40.41719188655382,27.849340313582626,2.111599509000001,4.904013316000963,39.84669111266776
ATG,1985,34.274210213236394,43.18222951173171,35.3377864806282,19.031147904950927,35.04893804567014,3.5994940783938953,38.32464972390442,66.93358321455763,60.54940681230935,41.36254278043946,27.83128720356449,6.475072996999993,6.899858274645182,46.494371736300884
ATG,1986,33.324739472010776,41.895067141792495,35.89324552835752,19.75544304300073,30.850875375305062,3.6133200711353783,37.86480179527801,66.81589034951257,58.632368788032736,38.53591277675551,28.097430178831008,7.781293570999995,3.851115552000006,42.91805973125551
ATG,1987,33.113359570001144,42.24180131927918,38.43689926860065,19.468741143941944,36.34141978009026,3.280522201584749,35.392998671271464,63.761821261547496,57.11825318350653,44.088655988867906,29.110812093000973,11.446967330000005,3.483191121000003,40.31287419174761
ATG,1988,35.02720546131998,39.719627751410684,35.19820968829255,18.9486709764211,31.707392434382268,1.8762182337263449,35.43293193561349,66.98258863634474,58.30084110539272,41.684630468762606,28.322621250867645,8.266114709000014,3.0947991699999933,36.47846793423268
ATG,1989,34.87588653826433,37.438216596506564,36.80896310409525,21.629277791679797,31.424611356957683,3.487828035760401,42.63862840655527,67.23726163847363,55.123137225522804,41.47710355719183,28.24574853605751,9.824047262000015,3.0073959480000045,41.68487104504697
ATG,1990,33.74507987234406,40.251716076264266,34.59123038270308,21.636369479985806,36.51446916168641,1.522580644933878,38.067559010945104,65.371229438611,60.01618967152613,43.32127485527557,30.458335453181174,13.190710719999988,2.727778457,40.684740356239224
ATG,1991,34.03511115666771,42.359580560003366,35.613321239013935,20.22991243052617,33.51976824273669,5.028003260152097,33.30555577072098,64.97383416709204,54.23283538727721,41.52258755487254,27.493216399182792,11.374662660000011,0.6327800050000006,46.124126094212464
ATG,1992,34.20372060222038,42.54692138396304,33.6262879461483,18.55610397422277,35.95080176907006,3.2634153821390193,46.53179120604041,68.35733758290513,63.86536200323483,43.930681477289944,23.271881248386215,3.9352847800000035,0.5437443610000012,39.0307005804701
ATG,1993,37.622404028919966,40.16613263503253,35.75213228148684,24.87404529211524,34.21353523277341,1.0013815543419775,38.973589041502514,66.00234593688911,61.9886267569331,40.59347929560958,30.325332702864113,2.8478099890000035,2.173055581999997,38.76925648357848
ATG,1994,33.88751559990242,36.68422298948871,36.01841510242225,19.061977279054545,33.744166357615995,5.051873772696308,38.5665869233475,64.72228719516521,58.475760703644326,40.17763456596964,28.221866131110268,4.205572242000003,2.0270694189999947,40.68120475499451
ATG,1995,39.62465924890946,40.91375857709315,38.00098773678698,23.70179670117459,34.68731893878871,3.4221018918787944,35.70602987614017,67.8763929962021,61.11884927235717,43.04034957792977,26.757591342407444,5.45404385799999,0.5774190509999998,42.22729148371851
ATG,1996,33.4043470014393,42.09557379867678,37.47322265272023,20.469766165521683,34.12392484707605,1.1795558799058208,38.62516223647587,66.27952215079695,65.12926221049779,40.68453996708519,24.46184559825194,3.053644795000002,1.4108131170000027,42.1940544088277
ATG,1997,35.229547124570516,38.229212012932365,32.78893412637601,20.822164667056942,32.778294185108045,1.7302744376733978,39.68237391223494,63.337086211092775,66.42461661541722,43.61863657709283,30.58282186258295,3.3711166859999953,1.401230907,46.45504934522189
ATG,1998,32.5807110650615,41.70771342040259,34.613863735343145,17.655806630538088,34.920877907643295,6.4359900150067695,37.843357703957416,61.866698182990724,67.16745700213492,41.904182381664604,28.965471164161055,3.1289117759999967,2.5768107389999972,40.640584598796316
ATG,1999,36.04011577209176,40.96521477559082,35.09372031369447,20.341592519783386,35.263835416108314,2.436745685838784,43.75872100877175,65.94639927127768,64.32347053388234,41.459903285809006,27.525175370051933,6.759662402999994,2.400736679999996,40.26609123865839
ATG,2000,37.19717967901978,41.38043480613666,37.73507105978299,17.946660404063447,34.31804964979783,5.750507371249069,41.05192610467502,67.61426582219505,57.41697068120054,38.78045466197524,26.09675390995728,5.217506275000004,2.0986912870000016,43.94982011553809
ATG,2001,36.36547111384265,41.96673228517765,37.325252344833714,21.764472774459282,29.224654966812064,4.490665160492765,38.9224053896802,64.94918517757284,65.22662902600987,42.458926106017586,30.227357911483406,12.299125530000005,2.957803173999997,43.54982719542247
ATG,2002,18.86333333333329,48.82999999999995,27.45666666666664,1.4000000000000026,20.45000000000003,0.0,38.2600000000001,44.11000000000001,96.26000000000016,14.059999999999967,22.07999999999997,8.087740980000008,1.7488323340000034,41.51149840796442
ATG,2003,23.793333333333337,48.80499999999999,27.276666666666646,1.3499999999999974,20.490000000000006,0.0,38.03000000000008,43.80000000000008,96.26000000000016,29.059999999999956,21.82999999999997,19.42104893000004,1.911759439999998,41.86546416205355
ATG,2004,27.65000000000005,48.82000000000001,27.32666666666669,1.3799999999999981,20.220000000000024,0.0,37.80000000000006,44.17999999999996,96.26000000000016,45.11999999999992,17.609999999999967,8.738066340000016,1.913782633000002,39.94957618972404
ATG,2005,32.086666666666616,38.07499999999993,27.719999999999963,1.5100000000000007,19.94000000000004,0.0,37.579999999999956,45.579999999999956,74.64000000000013,62.68999999999989,13.630000000000026,21.600329829999986,1.7894576390000028,40.55004232244788
ATG,2006,33.68333333333339,38.08500000000003,28.14666666666666,1.530000000000001,18.130000000000045,0.0,37.34999999999994,47.09000000000006,74.64000000000013,68.42000000000006,14.5,30.995218399999928,1.6693736420000005,37.50910435862763
ATG,2007,35.81333333333338,38.09999999999994,28.386666666666727,1.5600000000000016,18.930000000000017,0.0,37.11999999999992,48.03999999999997,74.64000000000013,74.30000000000013,14.21000000000002,25.762890720000044,1.58317581,40.35083066782299
ATG,2008,35.079999999999956,38.07499999999993,28.48333333333328,1.5100000000000007,18.79999999999997,0.0,36.889999999999965,48.56000000000003,74.64000000000013,72.42000000000006,14.019999999999987,11.589461230000001,1.5932322209999967,46.56292547492978
ATG,2009,33.496666666666755,38.07999999999995,28.636666666666727,1.5200000000000005,18.59999999999997,0.0,36.65999999999995,49.25,74.64000000000013,68.77999999999996,13.109999999999987,6.565554607000001,1.6818546419999993,40.67069581703704
ATG,2010,30.130000000000074,42.704999999999956,28.853333333333342,1.4000000000000026,17.17000000000002,0.0,36.42999999999994,50.13000000000008,84.01000000000016,60.67000000000005,12.549999999999978,8.416401825999996,1.758306491000003,43.27508636745492
ATG,2011,22.513333333333325,41.03000000000009,28.973333333333354,1.290000000000003,13.009999999999993,0.0,36.19999999999994,50.719999999999985,80.77000000000021,42.59000000000005,11.94000000000003,5.727714040000011,1.7837508220000016,42.2316425592581
ATG,2012,24.11999999999994,41.78499999999995,29.013333333333325,1.280000000000001,34.73999999999992,0.0,35.98000000000001,51.060000000000045,82.28999999999998,24.980000000000015,12.64000000000001,10.781060759999972,1.7380934360000038,40.077616647490096
ATG,2013,26.530000000000026,41.90500000000008,29.070000000000036,1.5200000000000005,34.15999999999996,0.0,35.75,51.46000000000003,82.28999999999998,33.19999999999995,12.230000000000013,11.366474260000002,1.7882588219999986,43.09719529863574
ATG,2014,27.606666666666612,42.045000000000044,29.070000000000036,1.8000000000000016,33.19000000000005,0.0,35.51999999999999,51.689999999999955,82.28999999999998,37.40999999999995,12.22000000000002,3.7018378089999984,2.5668048830000028,78.16724235000015
ATG,2015,32.393333333333395,42.170000000000044,29.08666666666662,2.050000000000003,33.30000000000005,0.0,35.28999999999997,51.969999999999985,82.28999999999998,52.030000000000015,11.850000000000001,8.530357747000012,2.3374418649999957,78.90855353999997
ATG,2016,30.559999999999956,42.079999999999956,28.973333333333354,1.8700000000000025,33.369999999999926,0.0,35.05999999999995,51.859999999999964,82.28999999999998,46.18999999999999,12.119999999999987,6.782192764,1.8589691669999986,80.9120954999999
ATG,2017,31.066666666666617,41.26999999999999,28.716666666666686,1.6899999999999984,31.889999999999983,0.0,34.829999999999956,51.32,80.85000000000015,50.28999999999997,11.019999999999989,10.690529329999997,1.636267572,82.80299207000003
ATG,2018,31.880000000000074,41.13000000000008,28.570000000000032,1.4099999999999975,31.469999999999946,0.0,34.829999999999956,50.88000000000008,80.85000000000015,54.189999999999934,9.980000000000013,8.417338455000015,1.538977853000003,84.31068235000015
ATG,2019,30.84000000000003,41.429999999999936,28.513333333333325,1.4899999999999993,31.239999999999927,0.0,34.829999999999956,50.71000000000003,81.3699999999999,51.760000000000126,9.519999999999987,8.391683195000013,1.4865559589999984,62.312258020618394
ATG,2020,29.606666666666605,41.079999999999956,28.763333333333325,1.5600000000000016,30.26000000000007,0.0,34.829999999999956,51.46000000000003,80.60000000000015,49.11999999999992,9.440000000000024,4.524801764113449,1.7459346169999987,46.81977616859789
ATG,2021,27.94000000000004,39.86999999999992,28.883333333333336,1.669999999999998,30.26000000000007,0.0,34.829999999999956,51.82,78.0699999999999,43.55000000000008,10.009999999999993,4.858950492899567,6.407083504806504,38.831051601798684
BHS,1970,32.88879608756519,41.19123469362574,36.997859584433975,21.39084097345611,33.65737704178973,6.3178033052374705,37.52882753087257,65.73432205756318,62.98007120252217,42.21578119923328,29.072758968535606,14.917634850000011,5.666201697824177,40.773401606637876
BHS,1971,36.163989548452776,40.46458070921444,36.680075838932616,16.048913447001638,32.83465946588653,6.41926865281284,40.246594649423635,63.85314365160006,64.93470147845528,39.84958701088787,27.29447928815508,9.532612487000021,6.183929837587284,43.03124618567602
BHS,1972,35.55532651847465,40.69628706142274,37.31664683705249,21.97098943299633,36.94536712229879,3.6149189909600015,40.300144356213806,69.15793628533012,57.33350762745333,40.491566982190456,30.276238600754006,15.303773899999971,6.428061988099794,42.70506310586832
BHS,1973,35.40376177189414,44.839388089182,35.804478083200365,21.41344067670069,33.72562616884857,3.1310264180485894,41.31420317929812,69.93152474926653,58.14531955734808,45.01180096480911,29.91617650010921,15.24072142,4.810388100814207,36.460834366784646
BHS,1974,36.16672549023318,41.342116025954304,36.03695569934201,20.985826176992095,34.339045569612786,4.688356539614057,43.87399821296929,61.58082288645908,63.825502673924575,42.421765311786295,29.479686486030246,22.681846929999963,6.096918194874508,40.928756773394404
BHS,1975,35.28083032971465,40.37532704960689,34.62253725540478,24.61312709749393,37.5843015186629,5.114721477757367,40.27756659920813,64.19845664813897,52.015398511693064,38.00127619215917,31.28312782015406,2.9486749410000015,6.050348215848846,43.774679288208254
BHS,1976,36.750270161931574,40.06066908313072,35.32516699195186,16.189730186254835,32.61084015116776,3.158103264682897,36.98654967216753,66.69218216228614,60.20386671482669,39.947567080395615,26.216556912733903,2.2737891289999954,5.997225640852012,36.491783457805475
BHS,1977,32.815413453325185,41.73590267097451,34.63493168547577,23.107660261809894,37.46017018511098,0.11997823375317992,37.414396045557375,64.22067699434659,55.43089027973039,40.958042752766985,30.187149424508156,4.403927069000006,5.89186243990909,39.57149281166104
BHS,1978,37.28012131326388,40.87704653622022,35.18581734505659,21.2564443397849,37.18049289001183,2.6251960885951457,38.91829035738905,63.96801115456798,62.93088888498047,46.041849521696555,28.615969420708822,-0.13214800599999996,7.573387712919606,43.82408654873756
BHS,1979,34.424218413136934,39.2331226696147,36.93545053376586,23.200991942747216,35.363902895670826,1.9120717460976708,37.086675586691996,64.91023129476082,59.870049807311055,36.95679474338164,29.220113678326967,0.8422529529999992,5.440789959209196,38.44256531913707
BHS,1980,36.062233419565906,38.3812246702879,34.283882856333065,20.312738800161256,37.35336561804881,2.5952516215833885,38.688137209849195,68.77143170248812,58.608704604461835,43.81359169544533,24.19752224249877,0.30704710599999957,5.818167378398093,37.54823109333213
BHS,1981,31.359176879512738,35.45646615973824,35.82668406342414,22.3832289767014,30.63728917883808,4.528224106227716,40.362713593792265,67.15731200825458,58.50853329444178,38.95480685522579,23.852576976823517,2.411496669999997,6.3255491448712675,39.01038767397621
BHS,1982,35.46424848682614,39.85884205421926,36.80751230353572,23.21182036612335,34.69397731599414,1.5582510281421986,42.53958769560627,65.20548537754311,55.69676849755634,45.11223146041724,29.64726919168483,0.17740607,5.856831262131242,42.435993405771754
BHS,1983,33.710667949549574,38.779049510346546,36.90317663044559,19.641041431565085,34.09751066406453,3.057726476614891,38.581912294688124,64.56677990983405,63.21577328614351,38.18833647910746,27.690272445718982,-0.3462603880000001,5.9039809763727735,41.59050693856116
BHS,1984,35.242469911704,38.420675022407266,35.34083148895995,20.9897792301137,33.50003762132461,5.873963582730093,37.05961685859554,65.28868608463382,59.902072999009036,38.163290762123516,27.922275637274776,-0.24006663100000028,6.718827745447356,38.843782166587346
