Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
BLZ,2011,330236.0,22970.0,0.6939999999999993,36.949527122829984,6.5,0.7797300075420778,62.94159846999996,8.819709666452859,43.17433958222915,0.3244433851300702,0.46095659348548745,-26.452328062202216,3.3859686357237737,640.0,31.023760439999997,30.700000000000024,67.34769271999996,91.68173599000008,65.61999999999993,7.862269557316156,34.78845212602812,277415.0,15.127889837868615,34776.0,68.87360102625762,1460797903.0,4423.496841999996,4.072802524999996,1.9208648289999997,-1.3656145109999986,8.926953615999995,78.25339819000007,95.36951309000003,9.006781843751257,9.716074799552722,5.156329540999996,93.47966757999994,95348525.19000004,63.56060445000002,1.5393100650000004,126.94788760000004,9.949999999999992,21.169999999999987,28.089999999999993,20.32995689281287,5.156329540999996,6.527153754999996,19.51999999999999,88.40000000000006,63.19999999999997,94.71999999999991,83.5,40.630000000000045,645.1728624224943
BLZ,2012,338001.0,22970.0,0.7010000000000003,37.89901769336058,4.3000000000000025,0.7633528793036574,49.19400582,9.156831397501954,43.59373248942933,0.33088928874534684,0.45901463895676065,-11.294904561249204,3.037933024552968,690.0,37.114493959999955,31.0,51.01272189,90.98912048000008,65.63000000000007,3.680671451126533,41.452077851507745,171946.0,12.246828387506616,36978.0,63.28000000000004,1522897506.0,4505.600593000002,1.7914044749999984,2.4163825440000006,-2.1743498639999976,10.46201191,76.96361674999993,96.98461525999996,7.518901777919618,9.86274527151201,4.9869177919999945,85.2898616000001,194201408.80000013,77.54414657000004,1.8685425030000002,128.25657880000009,13.519999999999992,20.76999999999999,28.570000000000007,18.508429965768048,4.9869177919999945,12.752099730000005,19.450000000000014,88.40000000000006,63.51999999999999,95.05999999999997,84.07999999999996,41.160000000000025,582.012098056672
BLZ,2013,345707.0,22970.0,0.7019999999999992,38.81816191670495,2.9000000000000017,0.7545780480368264,55.813013190000035,13.12559252061431,45.905995697136625,0.33352972307124784,0.4154098091285157,-22.051784612356666,3.0544933324472057,500.0,34.658861699999996,33.59999999999998,50.50836671999998,91.16732787999995,65.65999999999998,7.793817123198374,40.64875279742574,34673.0,12.037564785043047,40978.0,62.920000000000044,1579411253.0,4568.641227999996,2.379297174000001,1.3006911969999992,-4.595778163999997,8.976296719000002,78.7761894,95.40439585000001,5.876723352730695,9.8363906584122,4.7107243430000025,85.51438461999996,92247730.94000004,148.30477960000005,3.5111358270000013,131.95287929999998,17.850000000000012,20.179999999999982,26.039999999999985,23.113644788429923,4.7107243430000025,5.84064035,19.759999999999994,88.40000000000006,63.86999999999993,95.38999999999999,84.63999999999996,41.44000000000004,594.1788081507945
BLZ,2015,360926.0,22970.0,0.7100000000000006,38.080331926479204,0.6000000000000004,0.7908532529321641,45.23993047,10.223154889784754,45.86506539378889,0.33425680528201374,0.4169554974062362,-35.46122328402779,3.1953478557088646,660.0,35.02362960000003,41.589999999999975,58.721701810000006,91.80000000000005,66.59000000000002,10.770868411446985,34.580658243293946,97524.0,14.538069203479878,43000.0,64.05000000000003,1721700991.0,4770.232656000005,0.6108697849999994,2.6336899899999975,-10.14900666,9.65045840699999,59.99911438598762,102.61106449999993,4.790357984056043,10.815432324807377,4.922113360999995,78.58239347000004,59119223.90000004,78.32630638,1.738033458999999,125.22929839999993,17.659999999999997,16.529999999999983,28.809999999999967,23.218748671399883,4.922113360999995,3.4337683599999993,22.52999999999998,88.40000000000006,64.36,96.05999999999997,86.21000000000002,41.78999999999998,583.9286610669586
BLZ,2016,368399.0,22970.0,0.7169999999999995,37.864154862807766,0.3000000000000002,0.7764653922018264,35.26763119939512,20.591791980000014,45.86130057162706,0.33147342101553084,0.41424740958298994,-27.51440768708724,3.2723419819239035,650.0,31.244415234171456,44.575740320000016,60.51248643000004,93.21820831000005,67.52,10.080055609999992,48.060296455170594,91431.0,12.580318995959296,46040.0,64.67000000000004,1789304088.0,4856.9732490000015,3.959807554999998,-0.032010557,-9.135188621,5.6570925759999975,57.481294308285214,104.38297090000006,4.7292851549397055,10.095975771148353,5.402715354000003,77.52801193000003,32733410.990000006,94.89710636000008,2.082806907999999,113.30752459999994,16.82000000000001,16.98000000000001,24.539999999999985,19.104736150568215,5.402715354000003,1.8293934059999992,24.0,88.40000000000006,64.19999999999997,96.40000000000003,86.57999999999996,41.42000000000003,581.2020608533782
BLZ,2017,375775.0,22970.0,0.7139999999999994,37.86873181148733,0.5,0.7721263567560082,34.09573234751699,20.590450990000015,45.77091424164296,0.33108074868688686,0.41566246385402794,-49.26476966011299,3.204591442867878,650.0,31.692071252136046,47.08262579999999,63.720264309999955,94.18984222000007,67.19000000000004,10.078875229999996,30.193061465875893,121299.0,12.48081262109471,44000.0,64.14,1858529677.0,4945.857698999995,2.0193103000000003,1.8129363510000003,-8.503228778999999,7.295863574999999,53.680811105695554,102.62940020000003,6.59362277788363,10.977996095744167,4.854079944000004,78.23561465000007,31831615.5,91.01191074999998,1.9730811289999985,112.07290379999996,16.88,14.789999999999996,24.029999999999983,16.245885776316882,4.854079944000004,1.7127310850000013,23.929999999999982,89.05999999999996,63.55999999999995,96.72999999999999,87.15999999999994,41.119999999999955,544.7666418860796
BLZ,2018,383071.0,22970.0,0.7139999999999994,37.252363443577636,0.6000000000000004,0.7516001105411004,25.632420207104268,20.590450990000015,43.93756335244397,0.330396892909933,0.45164562586105217,-59.86998961942605,3.362057751227905,680.0,37.65727278919141,46.18983670072287,64.29904639000004,91.71999999999991,67.46000000000002,10.078875229999996,45.0,216107.0,13.402697650351856,45020.0,63.11999999999993,1915899787.0,5001.422156999995,0.17325050100000003,2.9085650720000014,-7.870683062000007,8.92628466600001,49.92762485569945,99.90021386999989,7.505123023010855,9.547177926226794,4.828683598999995,79.83779873000002,122041647.0,88.20819355999996,1.9483367969999998,113.01063040000007,19.78999999999999,14.269999999999992,24.090000000000003,18.659952606250467,4.828683598999995,6.369938959,22.11000000000001,89.48,62.98000000000001,96.72999999999999,88.63999999999996,41.18000000000002,613.4935389829678
BLZ,2019,390351.0,241694.19035922934,0.7160000000000003,34.208575374037196,2.9199046526267436,0.8449999999999995,33.64190343094555,10.588723314557075,43.931255393864824,0.32985391364938194,0.4512288057720855,-22.412305961213676,3.0768492193280603,130771.21237168893,24.88271070674675,53.45493502386513,65.30473699000002,92.71999999999991,67.71000000000002,10.405886708550895,26.435277692350446,230025.0844556982,10.817782662039205,44510.0,60.96000000000003,1982518541.0,5078.809944000001,1.6866287670000006,1.7608249599999994,-9.313693713000005,7.257628646999995,56.61839749849782,100.09779949999997,5.978479648580091,10.753529474842956,4.8835230610000036,80.02778149999996,93910241.69999993,96.47727262999989,2.0644456250000007,110.0227959,24.04999999999998,13.990000000000007,24.35000000000001,19.754669454336394,4.8835230610000036,4.7369161889999996,20.679999999999982,89.48,62.73000000000001,96.72999999999999,88.36999999999992,41.5,600.3790850030189
COM,2010,689696.0,1861.0,0.5210000000000005,35.01789665601562,1.1000000000000008,0.794660348139554,0.0,14.652427036020544,36.72989120827726,0.264216125449987,0.5296183012844401,-14.50885237766002,3.2540275139203305,160.0,46.40799751000003,5.099999999999996,23.96403032,70.18231200999995,44.400000000000034,7.893209147180575,43.03947033618395,63447.0,21.170007713053796,44697.47999999999,68.15658330024735,907978731.7,1316.4912249999993,1.653439517,3.799933455000001,-4.332222703000005,8.702667146000005,48.24810876683634,102.87824419652937,15.65958378000001,10.801113899428502,9.609485758999996,30.687415050000023,8350406.722000002,101.36350459999996,7.7067461710000025,39.550136970000025,47.40000000000004,10.490000000000006,1.8299999999999985,40.220193959999975,9.609485758999996,0.9196698590000003,53.17000000000003,80.82000000000004,67.61999999999993,9.629999999999997,53.36999999999994,33.86999999999997,600.1710082878026
COM,2011,706578.0,1861.0,0.5330000000000003,35.756886704977916,1.1000000000000008,0.7761626347144787,0.0,13.258678869294462,36.950998677003035,0.26825375686949815,0.5292337833294382,-4.605196569687335,1.75,150.0,47.79395348000001,5.5,30.63225248000002,69.60940552000007,44.79999999999997,11.310028025148515,34.46957492294846,38180.0,50.93255557318738,77184.98,68.5496122786695,1023086273.0,1447.9452699999983,3.088906425000002,4.099846955000003,-5.424730261000002,7.189031131,56.51092576079431,96.91598653873169,17.624275659999995,10.040852240982412,10.57329121999999,26.971107179999994,23118440.539999984,78.33529839999996,5.414254279999996,40.00099559,48.28999999999997,11.85000000000001,0.060000000000000046,42.29581785999996,10.57329121999999,2.2596765450000014,49.73000000000001,80.92000000000004,67.30999999999996,9.56,54.94000000000003,33.46000000000002,604.4338588890595
COM,2012,723865.0,1861.0,0.5380000000000001,37.33143739761252,1.299999999999999,0.7736543294397001,0.0,11.963646711291666,37.05011774625338,0.2690310351199971,0.5280286801949298,-19.598934708888795,3.3024887157288667,150.0,48.00765026,5.975296307999998,39.16595637,69.30000000000004,45.21000000000002,7.09721436871532,33.48299031033469,36296.0,14.179806043975992,79917.14999999994,67.36741422162548,1015843491.0,1403.360420999999,4.238289108999996,3.2002729030000006,-4.049704284,6.0071121130000025,52.47229911528106,94.42018328629038,19.783313539999998,9.273426870234738,10.848473409999999,24.880919950000003,10375197.459999995,140.37147900000008,10.01921985000001,40.81041894000003,44.27999999999998,11.790000000000006,0.0,43.890244380000006,10.848473409999999,1.0213381840000006,50.58999999999998,80.92000000000004,67.07999999999996,9.480000000000004,56.59,33.01999999999999,599.6944065665493
COM,2013,741511.0,1861.0,0.5420000000000005,35.75553427807692,1.299999999999999,0.791384336363328,0.0,10.20316728315498,37.90000660492826,0.28419888524062514,0.526198753142058,-22.30095226273866,3.3178298555848174,180.0,44.081426490000005,6.5,46.86414792000003,69.59020995999995,45.619999999999955,12.46289976652206,32.74538819038178,43732.0,13.932745692474793,67847.02999999996,68.73807586712132,1116224107.0,1505.3372200000006,1.7194143199999987,4.499874215000003,-1.181534349914847,8.632163032999998,55.053561820402784,107.56980508102683,18.861959780000003,10.541570490835356,0.0,13.214425330000003,4231644.416999998,109.54659249999995,7.275795974000004,39.243295270000026,53.239999999999974,12.300000000000002,0.0,19.06034185517219,0.0,0.3791034779999998,51.73000000000001,80.90999999999995,66.92000000000004,9.410000000000009,58.30999999999995,34.30999999999997,564.5192926110756
COM,2015,777435.0,1861.0,0.5450000000000006,35.72397276085853,1.7999999999999985,0.7832973331607227,0.0,12.210816789424788,38.60585058528931,0.2957468487194993,0.5236298370137126,-29.205913627331647,2.9882735441374173,180.0,45.33305238999996,7.459161386000004,54.64019634000002,74.37182617000005,46.19000000000003,8.631289956137243,37.638406913678395,12674.0,23.83686797885932,76096.89000000001,67.26510806509799,966029599.8000002,1242.5856819999992,-0.49215563299999965,1.1161405830000013,-0.2564656579999998,11.046521709999993,61.98241666713465,96.67650653801405,20.547649620000012,10.96534307834751,13.650306709999997,13.461713570000017,4936699.509999998,84.61157366999996,6.782271197999996,37.80495206999996,62.28000000000004,11.75,0.0,53.19636268000003,13.650306709999997,0.511029839,51.96999999999999,83.21999999999993,66.57999999999996,9.269999999999996,61.26999999999999,35.63000000000004,586.4733835897911
COM,2016,795597.0,1861.0,0.5470000000000004,36.33559448515844,1.7999999999999985,0.7700607330527884,19.42617354370404,0.12619149300000002,39.182608474373815,0.3050891237841307,0.5214369542966563,-17.185524527876456,3.12346728805313,200.0,23.25646501012961,7.938322771000002,57.11331939000001,76.78272246999997,46.29999999999997,0.022960018000000016,36.58877285520732,16407.0,23.83686797885932,73309.68999999996,68.11649544555448,1012835493.0,1273.050920000001,1.7147569739999982,3.320680025000001,-4.348589190000004,8.637137114999991,58.542736709962334,98.14661029746003,21.675010730000025,10.8306312826746,11.526603340000005,18.716987669999988,3569823.729999999,67.55932966,5.278973492999997,37.132879719999956,60.42999999999998,11.600000000000007,0.0,46.71586982000003,11.526603340000005,0.35245839599999973,51.68,83.80999999999996,66.64,9.199999999999992,62.59999999999995,35.420000000000016,671.7197123538566
COM,2017,813890.0,1861.0,0.5500000000000004,34.650147809375056,1.7000000000000013,0.7729676710235215,26.711678882415335,0.12568489099999994,39.033249812097054,0.30333824166386597,0.5226732454219235,-59.239624405561514,3.2031241724391744,250.0,31.498906621061032,8.478170295,57.613786599999955,79.20166015999995,46.39000000000004,0.02263640300000002,31.152648067436985,16820.0,23.83686797885932,52673.19999999999,71.42139291216172,1077439756.0,1323.8149580000008,0.402552901,3.8157021129999964,-2.132042166000001,10.0569625,50.87463733987777,99.1080839365096,7.515950991762969,9.996278951810892,12.213985200000012,18.203449549999988,3919473.025000003,82.59101503000008,6.2046024150000045,40.164358920000026,57.80000000000001,11.11000000000001,0.0,47.27121774999999,12.213985200000012,0.36377653599999976,51.93,83.80999999999996,66.96999999999996,9.199999999999992,63.340000000000025,35.09999999999998,556.9422669568428
COM,2018,832322.0,1861.0,0.5519999999999997,38.65892093145556,1.0,0.7719339324482779,35.064927304061825,0.12568489099999994,38.503346603512846,0.293003597361448,0.5229366652911918,-10.603786971483334,3.1327498986535525,260.0,31.052855773185897,41.84382573085244,59.94110451999996,81.62461089999991,46.47000000000002,0.02263640300000002,11.0,13089.0,23.83686797885932,55032.5,67.27751254624947,1178530634.0,1415.9551639999993,1.1628065479999994,3.4307641359999965,-2.8569233820000024,9.229867942999991,54.30968549516037,108.07058799273726,6.007967112426569,10.866237590079106,14.647070230000011,23.859878180000003,5672348.1290000025,109.26060159999999,7.671993405000003,43.094521320000005,60.96000000000003,10.740000000000006,0.0,49.334287509999996,14.647070230000011,0.48130680400000003,52.39000000000002,83.80999999999996,67.34999999999995,9.199999999999992,64.11,35.55999999999997,659.675355984692
COM,2019,850891.0,616559.9113176839,0.5539999999999996,36.71876141863384,2.41176339107045,0.7450000000000001,40.79574152198494,12.396218787848875,38.203925306719825,0.28908803224796514,0.5250095261135678,-22.513201269489123,3.217414080327685,-49975.49841218815,27.41965559675759,50.50509464338699,67.60224049,84.04824065999995,46.55999999999997,5.565220338756429,46.292842246316994,293801.26121162815,23.83686797885932,54358.54000000003,69.45653938496065,1165839900.0,1370.1401229999988,2.3236382500000015,1.9861095050000015,-3.2081267279999977,7.9906870880000005,57.0140599815615,103.67796355835172,7.576764805108787,10.391976861497364,14.468452160000005,25.573682100000017,3677361.4210000024,91.95067036999994,6.681542313,42.07566719000004,64.0,10.38999999999999,0.0,51.121712879999954,14.468452160000005,0.31542593600000035,53.53000000000001,83.80999999999996,67.61,9.199999999999992,64.82000000000001,36.06999999999999,513.6904877228584
CUB,2010,11225833.0,109880.0,0.7809999999999995,37.74846080926616,1.7999999999999985,0.7810916615977976,3.2419382649999995,14.107574666702792,47.247678941750735,0.3663429266125781,0.421389347777565,57.46574895000003,3.3335456344987677,30260.0,13.157631949999997,15.899999999999988,8.934883400999995,97.54376220999993,63.80000000000003,6.197645867226601,26.778808365777206,23996.0,2.7562628699261897,228000.0,67.7903944743068,64328000000.0,5730.354263999996,1.2020485290000007,2.390352297000003,-0.9677586353987607,5.846502516548571,63.42351684209007,103.8084575255766,5.809616104575605,11.465134115994276,4.992228379643506,42.17201981028407,10084761547.16298,11.79867872,0.21058572400000009,40.291941299999976,21.200000000000017,8.910000000000007,51.19000000000003,19.651089868759378,5.58305749433074,12.816993145117026,4.6699999999999955,92.26000000000009,54.03999999999997,7.060000000000001,96.96000000000002,29.92000000000001,581.9567013262672
CUB,2011,11236671.0,109880.0,0.7800000000000005,35.81841257736186,2.299999999999998,0.7431578308994955,3.226351351000002,15.58187084304213,45.896924057959225,0.3499332932314462,0.43199481207226176,53.31754821999998,4.5,28540.0,16.68021183999998,16.017290799999994,11.704009129999989,97.72306824000003,63.86999999999993,8.32912372985964,32.98422550079563,24106.0,2.6715276208545022,246773.0,65.92107382581496,68990000000.0,6139.7187829999975,4.323767132,2.802300836,-2.3037275922081726,7.5282419112997,55.64814265501723,104.75491346961577,6.100977462393318,10.193200835351108,6.224874336342461,49.30528448368968,17023207765.604307,7.767424958999998,0.12849277,46.96042904999996,16.87,8.470000000000008,48.84999999999996,22.307901772559557,4.677832962263452,9.35507994565629,4.97,92.26000000000009,54.890000000000015,7.080000000000002,96.59000000000006,29.17,583.1720674178806
CUB,2012,11257112.0,109880.0,0.7689999999999991,35.07853275181722,1.9000000000000006,0.7763098646833352,3.711743000000002,14.144131668145688,45.62644237996875,0.3319282036597922,0.419399356060417,53.96512256000003,3.3078777456712056,28850.0,17.10235035999998,21.200000000000017,14.938522379999997,97.92878723000004,63.90000000000005,5.719953388589664,31.81414104157672,22320.0,2.5044256664326983,240000.0,67.84999999999995,73141000000.0,6497.314764000004,2.9140578049999992,3.0149002889999976,-2.9545620548847746,5.041052163539319,54.34784667121608,101.39940730615464,7.2807067839217074,10.468724994650312,3.4751288504178053,49.87113293268814,12546419002.455414,7.618295183999996,0.118870072,45.86620362999998,15.82000000000001,8.339999999999995,48.140000000000036,15.14257292660874,5.523625332776846,10.98466910932054,4.800000000000003,92.23999999999991,55.28999999999997,7.089999999999998,96.47999999999999,28.960000000000015,556.5128449739904
CUB,2013,11282722.0,109880.0,0.765999999999999,35.230836924967015,1.6,0.7688815009504536,4.352142111000004,11.08103928151461,44.74542740757197,0.31524625122527133,0.42033770307383017,53.57120777,3.345784181713019,27350.0,16.887965209999987,27.929999999999993,17.68808823999999,98.15862273999996,63.88999999999999,4.101088164853626,39.58153507903516,22103.0,2.707744574640571,263900.0,67.75,77148000000.0,6837.711680000005,2.6578302399999982,2.7476025630000005,-2.366778781322764,4.920380601239116,60.79573995082426,108.18201970031043,7.177652982703753,10.38776855117911,4.135958367740009,44.618204020595655,13206602051.395277,8.81524858,0.1304804119999999,44.32389693000003,15.399999999999988,7.9900000000000055,46.60999999999996,14.188616174503618,4.419336199380219,-12.72620557192944,4.6699999999999955,92.23999999999991,55.73999999999997,7.100000000000001,96.38000000000007,28.720000000000024,607.3281044921342
