Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
BLZ,2007,0.5128442547601718,123.91517690631788,0.3805017384032614,0.6945324233241995,0.4071105012290295,0.4172942933475281,24.760000000000034,15.609999999999973,25.239999999999963,6.169999999999996,71.81000000000014,78.85999999999986,0.0,0.0,41.48000000000001,670.0359372235456,100.0,1.030000000000001,73.85000000000012,76.47000000000007,82.17000000000006,93.37999999999998,32.67999999999995,94.56000000000009,70.0,59.92000000000005,57.930000000000035,59.39999999999993,22.79999999999999,93.37999999999998,20.920000000000027,84.26000000000016,3.0200000000000014,24.630000000000063,0.30999999999999944,19.64000000000004,9.82000000000002
BLZ,2008,0.5020899676976679,125.31281349596645,0.4082563157794549,0.699115636205893,0.4239798610420088,0.446263224448328,23.679999999999996,14.970000000000022,27.19000000000004,6.529999999999984,72.34000000000009,79.25,0.0,0.0,41.46000000000003,637.5475671855346,100.0,1.049999999999998,74.0699999999999,76.67000000000006,82.6300000000001,93.71999999999998,32.80000000000005,94.97999999999976,65.0,60.52000000000014,58.42000000000005,60.80000000000011,22.09999999999996,93.57999999999994,20.589999999999964,84.26000000000016,3.0200000000000014,22.94000000000004,0.3000000000000005,19.36999999999995,9.67999999999998
BLZ,2009,0.5046222091686231,114.20138055097192,0.43709991845809776,0.6901849934227166,0.4228848392554343,0.4262119839292152,22.0,13.980000000000013,29.260000000000062,6.91,72.85999999999989,79.64000000000014,0.0,0.0,41.61999999999992,704.6132085576484,100.0,1.0600000000000014,72.56999999999991,75.31000000000016,82.8199999999999,94.05000000000001,32.920000000000044,95.31000000000007,61.0,61.34000000000008,59.069999999999965,62.39999999999992,21.299999999999976,93.79000000000009,20.25,85.64000000000011,3.360000000000008,20.759999999999994,0.28000000000000036,19.890000000000043,9.940000000000026
BLZ,2010,0.5185679258697025,114.30968139732835,0.4164358557724915,0.7065754378169257,0.37903814158896154,0.49228675571073277,20.529999999999976,13.109999999999987,29.09999999999995,6.879999999999996,73.3800000000001,80.03999999999998,0.0,0.0,41.170000000000044,691.3677173471319,100.0,1.0699999999999974,71.98999999999984,74.78999999999998,83.14999999999985,94.39000000000004,33.03999999999997,95.47999999999976,59.0,62.43999999999989,59.94999999999989,64.0,20.5,94.02000000000024,19.869999999999948,88.39999999999984,4.139999999999991,14.10999999999998,0.2199999999999999,20.369999999999948,10.190000000000026
BLZ,2011,0.5154388098340389,121.09853607707402,0.4109892985026945,0.710740754244436,0.40176634589163535,0.476942483262611,19.519999999999985,12.509999999999993,28.090000000000014,6.700000000000005,73.89999999999988,80.43000000000012,0.0,0.0,40.63000000000008,703.6888596057153,100.0,1.0699999999999974,71.55000000000013,74.39000000000013,83.5,94.71999999999998,33.15000000000006,95.64999999999982,57.0,63.19999999999989,60.5600000000001,65.6000000000001,19.70000000000003,94.28000000000002,19.44000000000004,88.39999999999984,4.139999999999991,9.950000000000019,0.17999999999999983,21.170000000000027,10.590000000000007
BLZ,2012,0.5180707372543815,123.19932409431821,0.41721152043104504,0.6930755762009592,0.44177488155908556,0.48306985652688234,19.45000000000003,12.480000000000013,28.570000000000032,6.789999999999997,74.4300000000001,80.81999999999988,0.0,0.0,41.15999999999995,680.8712680900812,100.0,1.0799999999999985,72.56999999999991,75.31000000000016,84.07999999999994,95.06000000000009,33.26999999999999,95.89999999999982,54.0,63.520000000000145,60.8100000000001,67.0,19.0,94.5900000000001,18.930000000000017,88.39999999999984,4.139999999999991,13.519999999999987,0.2100000000000005,20.769999999999985,10.389999999999992
BLZ,2013,0.5089893200533513,124.53366173325605,0.37683937133806866,0.7011145902277857,0.39866424817882723,0.48414462034272987,19.759999999999994,12.660000000000007,26.039999999999974,6.320000000000005,74.94999999999987,81.21000000000002,0.0,0.0,41.44000000000003,631.318268354218,100.0,1.0699999999999974,73.27999999999993,75.94999999999987,84.64000000000011,95.39000000000004,33.38999999999998,96.06999999999985,52.0,63.86999999999991,61.10000000000007,68.60000000000011,18.20000000000003,94.94999999999999,18.339999999999968,88.39999999999984,4.139999999999991,17.84999999999997,0.25,20.18000000000002,10.09000000000001
BLZ,2014,0.5222438075982567,120.78877306634666,0.40217442107347773,0.6878451886845182,0.3858700562845533,0.4482763970624425,21.150000000000038,13.480000000000013,28.17000000000004,6.710000000000001,75.47000000000007,81.60000000000015,0.0,0.0,41.889999999999965,676.227931894812,100.0,1.030000000000001,75.9099999999999,78.3199999999999,85.48999999999984,95.72999999999976,33.5,96.22999999999976,50.0,64.06000000000012,61.25,70.0,17.5,95.35999999999996,17.66000000000003,88.39999999999984,4.139999999999991,21.81999999999999,0.28999999999999937,15.809999999999963,7.909999999999996
BLZ,2015,0.4994906397057213,114.56807939959361,0.4079635907597678,0.6917858268678694,0.4128701677023659,0.44674998757581336,22.53,14.28999999999998,28.809999999999956,6.830000000000007,75.98999999999984,81.98999999999984,0.0,0.0,41.78999999999997,693.5357003013887,100.0,1.040000000000002,77.85999999999986,80.0699999999999,86.20999999999998,96.06000000000007,33.619999999999926,96.39999999999982,48.0,64.35999999999991,61.48999999999985,71.19999999999987,16.900000000000027,95.81000000000007,16.92000000000002,88.39999999999984,4.139999999999991,17.66000000000003,0.25,16.529999999999976,8.269999999999989
BLZ,2016,0.535443962124146,117.405322875225,0.41767862061773114,0.70280863796584,0.4052822870481819,0.4851900364895061,24.0,15.16000000000002,24.539999999999974,6.040000000000003,76.51000000000016,82.39000000000014,0.0,0.0,41.420000000000044,665.2722898456682,100.0,1.049999999999998,77.51000000000016,79.76000000000016,86.57999999999994,96.39999999999982,33.73999999999992,96.56999999999985,46.0,64.19999999999989,61.35999999999992,72.60000000000012,16.200000000000028,96.28000000000002,16.130000000000038,88.39999999999984,4.139999999999991,16.81999999999999,0.2399999999999996,16.980000000000015,8.490000000000007
BLZ,2017,0.530845040608334,124.89354659267875,0.41482139414601077,0.6880714771531881,0.3786474654171268,0.46907922371095084,23.929999999999996,15.119999999999965,24.03000000000001,5.949999999999999,77.03999999999998,82.77999999999993,0.0,0.0,41.11999999999992,702.8469712151469,100.0,1.030000000000001,78.51000000000016,80.6599999999999,87.15999999999991,96.72999999999976,33.86000000000002,96.81999999999985,43.0,63.56000000000011,60.85000000000007,73.80000000000013,15.59999999999998,96.77000000000024,15.329999999999986,89.06000000000013,4.350000000000008,16.88000000000004,0.2399999999999996,14.78999999999998,7.399999999999986
BLZ,2018,0.4931598157358954,124.83859337102051,0.39661805926249327,0.6863716923649521,0.404596308599655,0.4824028689786523,22.109999999999967,14.03999999999998,24.08999999999999,5.959999999999997,77.03999999999998,82.77999999999993,0.0,0.0,41.17999999999993,630.1430835060869,100.0,1.0199999999999994,85.56000000000014,87.01000000000016,88.64000000000009,96.72999999999976,33.86000000000002,97.14999999999982,39.0,62.979999999999855,60.38000000000009,74.80000000000013,15.099999999999982,97.26000000000016,14.519999999999987,89.47999999999976,4.5,19.789999999999974,0.26999999999999963,14.269999999999987,7.129999999999996
BLZ,2019,0.4782337010110103,122.31936457004946,0.40589969348257876,0.7076893545198294,0.4245068987849478,0.4693114804534774,20.680000000000017,13.200000000000024,24.349999999999955,6.009999999999994,77.03999999999998,82.77999999999993,0.0,0.0,41.5,677.7534778195445,100.0,1.049999999999998,82.27000000000022,84.04,88.36999999999998,96.72999999999976,33.86000000000002,97.4099999999999,36.0,62.729999999999855,60.18000000000004,75.80000000000013,14.599999999999984,97.73999999999984,13.730000000000013,89.47999999999976,4.5,24.05,0.3000000000000005,13.990000000000007,7.0
BLZ,2020,0.45479999999999926,136.0,0.2975999999999994,0.691899999999999,0.26470000000000043,0.40790000000000004,18.579999999999973,11.960000000000019,19.029999999999976,5.0199999999999925,77.03999999999998,82.77999999999993,0.0,0.0,39.96000000000003,677.3308964861922,100.0,1.040000000000002,83.75,85.36999999999995,88.85999999999991,96.72999999999976,33.86000000000002,97.4099999999999,36.0,63.51000000000015,60.8100000000001,76.80000000000013,14.099999999999987,98.18000000000015,13.0,84.97999999999978,3.189999999999998,23.78000000000001,0.3000000000000005,13.109999999999987,6.55999999999999
BLZ,2021,0.5257199664541201,126.97760756005006,0.39740652525462467,0.6955925156662036,0.4031942122324493,0.48087991208546027,18.0,11.61999999999999,19.029999999999976,5.0199999999999925,77.03999999999998,82.77999999999993,0.0,0.0,39.82000000000007,710.1384374226409,100.0,1.0199999999999994,84.86999999999995,86.39000000000011,89.25,96.72999999999976,33.86000000000002,97.4099999999999,36.0,63.89000000000009,61.10999999999992,77.60000000000014,13.700000000000024,98.60000000000018,12.309999999999969,84.97999999999978,3.189999999999998,22.789999999999978,0.28999999999999937,13.179999999999998,6.589999999999999
BRB,2002,0.552090813525981,119.53514854635901,0.3993904711092879,0.7127490315399312,0.40633114627978956,0.5013446433619861,2.319999999999995,2.3700000000000028,23.09999999999996,5.7699999999999925,99.46999999999994,99.60000000000018,0.0,0.0,13.019999999999987,681.2781645776848,100.0,1.040000000000002,100.0,103.62000000000009,96.82999999999994,6.100000000000011,2.139999999999995,96.22999999999976,50.0,47.85999999999999,48.28999999999997,88.39999999999984,8.299999999999988,96.89999999999982,15.119999999999965,3.279999999999995,0.010000000000000007,6.669999999999995,0.16000000000000011,14.799999999999972,7.399999999999986
BRB,2003,0.5267487695094434,115.71219962771406,0.4100282702012968,0.6800348819915938,0.39988757087529214,0.4562381129883336,2.389999999999994,2.409999999999997,23.760000000000023,5.899999999999989,99.46999999999994,99.60000000000018,0.0,0.0,13.660000000000014,679.4584896545838,100.0,1.0,100.0,103.51000000000016,96.8400000000001,6.120000000000004,2.139999999999995,96.39999999999982,48.0,47.60999999999999,48.090000000000074,88.39999999999984,8.299999999999988,96.77000000000024,15.329999999999986,3.279999999999995,0.010000000000000007,11.580000000000007,0.19999999999999962,14.519999999999987,7.259999999999994
BRB,2004,0.5202194478550706,127.71423383048226,0.39838836046646464,0.6824261894881425,0.3963066355368946,0.4557382093329234,2.080000000000004,2.2299999999999964,24.13000000000006,5.959999999999997,99.46999999999994,99.60000000000018,0.0,0.0,17.230000000000015,665.6588486064026,100.0,1.0,100.0,104.32999999999994,96.87000000000006,6.129999999999996,2.150000000000004,96.48999999999984,47.0,47.96000000000003,48.359999999999985,88.60000000000016,8.200000000000012,96.64999999999982,15.529999999999978,28.30999999999996,0.04000000000000003,14.839999999999982,0.23000000000000034,14.36999999999997,7.190000000000015
BRB,2005,0.5253495031678913,113.9246420066929,0.41632080691748885,0.6848526413549847,0.430591453623598,0.4443292485468649,2.060000000000002,2.2199999999999993,23.200000000000003,5.790000000000004,99.46999999999994,99.60000000000018,0.0,0.0,18.119999999999955,709.1834742143815,100.0,1.0100000000000013,100.0,105.45000000000007,96.9099999999999,6.13999999999999,2.150000000000004,96.64999999999982,45.0,49.21000000000003,49.36999999999992,88.80000000000005,8.100000000000014,96.56000000000007,15.680000000000007,28.30999999999996,0.04000000000000003,22.86999999999994,0.28999999999999937,13.200000000000024,6.600000000000012
BRB,2006,0.5344381087178897,122.11685165797542,0.38783682357766436,0.7013120356707243,0.40050124141885646,0.4569979979768831,1.75,2.0300000000000007,23.15000000000004,5.779999999999985,99.46999999999994,99.60000000000018,0.0,0.0,18.95000000000003,648.0985224814112,100.0,1.0,100.0,107.71999999999991,96.96999999999997,6.160000000000005,2.150000000000004,96.81999999999985,43.0,50.53999999999997,50.42999999999999,89.0,8.0,96.53000000000003,15.730000000000013,32.01999999999999,0.0599999999999999,25.670000000000037,0.32000000000000023,12.289999999999981,6.149999999999989
BRB,2007,0.5107974531396953,123.03875782384809,0.40416055898131625,0.7134393373165225,0.41094323089966134,0.4854989169302442,1.569999999999996,1.9300000000000046,25.160000000000004,6.149999999999989,99.46999999999994,99.60000000000018,0.0,0.0,19.95000000000003,679.163966319848,98.22999999999975,0.9899999999999985,100.0,108.5400000000002,96.68999999999993,6.169999999999996,2.159999999999997,96.89999999999982,42.0,51.36999999999992,51.100000000000016,89.0,8.0,96.55,15.690000000000037,32.01999999999999,0.0599999999999999,31.639999999999983,0.36999999999999994,11.700000000000022,5.850000000000011
BRB,2008,0.5359570451929464,117.13576938545111,0.4324799756347824,0.7002526262515606,0.4358872891020868,0.46740127728425707,1.25,1.7299999999999982,23.26000000000002,5.800000000000001,99.46999999999994,99.60000000000018,0.0,0.0,19.180000000000017,733.3779484809821,100.0,1.0199999999999994,100.0,105.8799999999999,97.0400000000001,6.179999999999995,2.159999999999997,96.98999999999984,41.0,51.80000000000009,51.439999999999955,89.19999999999995,7.899999999999986,96.60999999999996,15.59999999999998,32.01999999999999,0.0599999999999999,27.119999999999933,0.3299999999999991,11.820000000000011,5.9100000000000055
BRB,2009,0.5451968912616489,111.72929652105289,0.4116019852039303,0.7117260559893528,0.4214336935060885,0.4186342404355863,1.0600000000000014,1.6200000000000023,23.75,5.88999999999999,99.46999999999994,99.60000000000018,0.0,0.0,18.20000000000003,657.1869750419033,100.0,1.0100000000000013,100.0,105.38999999999999,97.0400000000001,6.200000000000001,2.169999999999996,97.06999999999985,40.0,52.38000000000008,51.909999999999926,89.0,8.0,96.68999999999993,15.450000000000028,30.960000000000026,0.049999999999999906,20.009999999999994,0.26999999999999963,11.230000000000011,5.620000000000004
BRB,2010,0.5189750803594261,120.39878247877795,0.425935163952974,0.6757641324414929,0.3870959059174418,0.43940411716283945,0.8100000000000012,1.4799999999999998,24.0,5.940000000000006,99.46999999999994,99.60000000000018,0.0,0.0,17.519999999999985,646.9901049469491,100.0,1.0199999999999994,100.0,104.47999999999975,97.10000000000018,6.209999999999999,2.169999999999996,97.14999999999982,39.0,53.11999999999992,52.5,89.19999999999995,7.899999999999986,96.7900000000001,15.28999999999998,30.960000000000026,0.049999999999999906,13.52999999999998,0.2100000000000005,11.5,5.75
BRB,2011,0.49756176429959487,118.39424972266131,0.4016102050747933,0.6790658542249429,0.42500497401302473,0.44041410722994534,0.7800000000000008,1.4599999999999986,24.099999999999955,5.959999999999997,99.46999999999994,99.60000000000018,0.0,0.0,17.13000000000004,677.8319744361679,100.0,1.0199999999999994,100.0,103.22999999999975,97.12999999999994,6.220000000000016,2.180000000000005,97.23999999999984,38.0,53.63000000000008,52.89999999999996,89.19999999999995,7.899999999999986,96.87999999999994,15.140000000000025,30.960000000000026,0.049999999999999906,8.580000000000014,0.17000000000000004,12.75,6.370000000000004
BRB,2012,0.5259203833883226,109.17809577730137,0.4328923760060196,0.6922462489299873,0.4054841959775928,0.47838345299628066,0.7600000000000002,1.4500000000000002,23.829999999999963,5.9100000000000055,99.46999999999994,99.60000000000018,0.0,0.0,18.08999999999997,667.4423023461227,100.0,1.0,100.0,101.9099999999999,97.17000000000006,6.240000000000006,2.180000000000005,97.4099999999999,36.0,53.89000000000004,53.10999999999996,89.19999999999995,7.899999999999986,96.97999999999976,14.990000000000007,39.0,0.09999999999999981,6.990000000000006,0.16000000000000011,14.0,7.0
BRB,2013,0.561901856048661,115.53541127021448,0.4229905773986617,0.7030541743776834,0.39599154173991197,0.4587956330997959,0.7999999999999985,1.469999999999999,23.039999999999978,5.7599999999999945,99.46999999999994,99.60000000000018,0.0,0.0,18.289999999999978,663.2914047957379,100.0,1.040000000000002,100.0,103.64,97.23999999999984,6.25,2.189999999999998,97.48999999999984,35.0,54.1999999999999,53.35999999999996,89.39999999999984,7.79999999999999,97.06000000000007,14.849999999999982,39.0,0.09999999999999981,9.460000000000013,0.17999999999999983,13.599999999999989,6.7999999999999945
BRB,2014,0.5227643119266138,107.8550518693951,0.44516375535493174,0.7090069425304231,0.40523775137285134,0.4880387207828551,0.7800000000000008,1.4599999999999986,22.86999999999994,5.7300000000000075,99.46999999999994,99.60000000000018,0.0,0.0,18.04999999999997,644.0115576135903,100.0,1.030000000000001,100.0,105.1299999999999,97.32999999999994,6.259999999999994,2.189999999999998,97.56999999999985,34.0,54.39000000000004,53.510000000000126,89.80000000000005,7.600000000000014,97.14999999999982,14.71000000000002,39.0,0.09999999999999981,9.639999999999988,0.17999999999999983,11.429999999999986,5.720000000000015
