Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
BRB,2016,45.1699813853238,66139.0,15.272152656083637,30.40175509804202,20643.0,105.0,86887.0,53.92997446731319,80.94759360600608,48.886268527201224,4.933598348854402,5.260902219143622,7.52528394019896,4.680649271391755,130.23866578969205,30.00896970451484,3.4809817690947056,38.37639670453312,29.19613806147611,48.94869907522629,45.15922894231901,222807.22864837933,5.13053116098234,33.304466850718924,20.348853203610254,55.92382897230932,76.71662621740342,47.04087474032612,7.543935076860118,79.5493978888735,74.72838661625804,4.606526742297786,4.973111065532233,116.23955548713094,11.597621667747008,6.119370614232729,71577.05755798478,55.98063209926278,2237.1065331829477,81.43990477839529,100.0,20.0,100.0
BRB,2017,45.36564744682629,80760.0,13.815324012074887,31.2124430531876,8580.0,0.0,89340.0,56.17257519811652,82.06654621495359,42.08858548310455,4.4634717626768206,4.144124385119383,9.063777138107195,4.053493190628492,136.42287334518346,24.958179009752683,3.5335457359654714,38.5671969161374,28.79906123263418,40.13792687054183,44.252620755978484,264928.38186484115,5.243126009299198,32.21618899474162,20.421112362506012,49.464623915939434,74.39942089166554,49.74714954223188,7.602376926332753,81.760778393108,71.68881274977159,4.78196674881176,5.011929605132923,115.13911791833199,11.800055059060028,6.566208139415093,7447.794940676072,56.032637346970134,507.82563604952213,82.09585358112307,99.60000000000018,99.60000000000018,99.60000000000018
BRB,2018,59.936645490352014,80760.0,3.3500000000000023,31.167906893989308,8580.0,0.0,89340.0,57.24933669457257,80.68432621447482,44.67016232848759,4.269067781026833,3.0877286959865984,8.980532195557597,4.19159238496024,121.6687953529348,20.611765237598217,3.2887333939166132,41.69358769630104,24.557018946526355,42.76421366195512,41.666128019889726,52196.12892510718,5.218913567991277,31.22847601391654,19.614007745718816,51.95700026941709,76.25339243073188,52.09958111792636,6.487313548375664,41.011637552827416,72.99901089956572,1.180000000000003,2.099999999999996,114.89144958327715,3.540000000000004,1.569999999999996,57036.409596298814,54.46286230727626,422.31703365676583,82.47256386872769,99.60000000000018,99.60000000000018,100.0
BRB,2019,42.232558139534866,102475.0,3.3500000000000023,37.210347530702954,3814.0,514.0,106803.0,56.78267287147394,80.722291286036,44.61039979095899,4.543068476852054,3.5783238088260942,8.367687431987184,4.244005248697057,132.03916125936902,26.59027341770775,3.1580642386982674,37.7098429517703,26.767444824642066,42.63157295865699,42.74024068813726,86530.639051093,5.39475161913623,30.479271391411398,20.580737075683377,52.775501894480804,76.07787682823489,50.000889944045745,7.22909594307646,39.8407055567411,76.70521844028201,1.180000000000003,2.099999999999996,114.73774061492922,2.9499999999999944,1.569999999999996,61327.8653221353,55.704579777859124,205.66252536751963,82.56249989810455,99.60000000000018,99.60000000000018,99.60000000000018
BRB,2020,28.644707498094746,157389.53008046708,3.0800000000000023,7.618647408085882,29847.295888375942,51175.258233567234,116450.47271734959,56.2942833731169,83.42400600646184,14.389065638936255,4.2599999999999945,0.0,12.630000000000019,0.0,139.0,16.890000000000033,0.0,44.70258463303933,20.82877893019188,43.97342653309358,42.65236097425983,61831.20146605591,5.342947974644315,32.99752793486466,20.37851653233896,51.41117165251922,76.78391628788592,51.47253278375809,6.325688839125296,39.90698115441672,69.68769159363484,1.8799999999999975,1.8199999999999958,93.18014704647281,3.0800000000000023,3.0800000000000023,62352.15289741898,56.22837515965844,2228.5199231776432,80.88620213418098,70.87024118268363,46.45619246069583,92.5583376810677
COM,2010,0.0,163873.19696922592,9.7293280123005,0.04770245268902647,25109.53572637531,39755.580957909224,329.0,55.20285426919788,81.0410917960335,3.0752857797393562,5.3967058731969715,3.6789344935894315,9.801908819616735,4.115714651273906,126.1211199113731,24.19907631020227,3.459245565807377,43.779763007487446,28.805965470592554,46.91026036652654,49.151511762596556,4719.355829535968,5.107974324014678,33.44557731458715,20.32770530400961,49.880213391689885,76.72539167739893,44.81472322904768,7.23899444557569,5.100000000000009,76.95211868680201,4.802652276647001,3.6515588386476683,23.964030320780886,10.527888161841013,7.425855312874123,57623.089529982855,57.34396263495976,2122.6420232769997,81.53043554508946,75.38977841880678,51.301109942789864,95.01643861549621
COM,2011,0.0,117465.65937129031,12.38148111355599,0.05661159773497009,30622.98227898161,49141.99654301033,400.0,56.08955598375246,81.46155539976643,3.2758301029340378,4.2206223108986896,3.525809399340579,9.328589423222539,4.317363690247451,130.87783986526432,24.344468030281135,3.8100966099618976,39.842632451251596,28.108627582436647,47.4702169901765,46.86766881192013,4271.602374547742,5.238890513323367,35.836057569791976,17.055469215924347,45.04241640983213,75.6055277027253,44.615420338495184,7.170584488948033,5.5,75.25354797468589,4.492223046113458,4.414080205839874,30.632252476403632,10.847006895239232,5.922323740976493,68832.70080772853,54.41457396306158,2183.896981259949,83.05687115113543,69.97892897637063,48.923797132480395,93.01485955171393
COM,2012,0.0,142983.94956087662,13.058106568991695,0.17033421700827878,72.0,34330.118865776305,1233.0,57.45970292743773,81.65471897365217,3.315507873640462,4.83567660775316,3.387841369625696,7.886995387302366,4.31607530138337,127.42440032830764,20.783219164809612,4.525951339071215,37.34744737640382,24.483278201301864,40.65917951210278,42.99560349600825,7167.060481019975,5.251196449986704,32.62713758094352,21.679164792574653,54.563896012169714,74.655000064009,48.817980037574934,6.5648025341358895,5.975296308428551,71.44832966421646,4.926080975523974,4.323895971067505,39.16595636515342,10.88856032817645,5.759631472304568,69179.56144536892,54.75049756113293,2167.919822820391,83.1101387963151,69.64995318555769,43.59921996897891,91.71564390144611
COM,2013,0.0,143518.26303498005,13.65662616537126,0.17531911450361068,44246.80526980485,41089.17579406843,1300.0,53.771199774243215,81.85784340200571,3.101799718140802,4.759817903103737,4.28198569420395,8.37250413785617,5.409571512813645,132.50738125773643,30.60884909528873,3.6367547823869666,37.79275145578812,25.965739864694648,41.393288285955094,41.16561864739106,8299.12968064429,5.269214866853258,32.88609495146277,19.49224509827321,52.835977586895254,75.32678825141647,46.65673135431357,6.589091777385264,6.5,71.97226786658035,5.2829691420868485,4.116057137080831,46.86414791538837,10.011879813455968,6.876187525234415,64419.03639872466,53.94974092462384,2029.6878086356635,82.83974851347786,70.01323350346364,44.68500425461234,90.17408544069411
COM,2014,0.0,131195.94449089756,14.527163907554721,0.20845678768485232,47729.50901838346,43060.53629842896,1583.0,55.19984017189098,80.76205860382736,3.0945890780758196,5.6573040441120614,3.1415934454103454,9.31501394050344,4.3965337055619695,129.04544342584052,22.49113405322766,2.9494431811007877,40.25031653147595,26.503586478429078,45.51941427033016,42.963840190929915,11734.648579913193,5.03920707156353,30.97843487339511,20.502098170929248,50.28678968549558,75.14537680232188,47.41831169499233,6.784813492560176,6.98000000000001,72.81973859180442,4.836658278854144,3.786049338182068,50.43521774055498,10.815958414457986,6.331371926732571,65918.24903329869,55.99422862114583,1917.0666785175504,83.04686545091326,67.80261559082271,49.22993731326972,94.5307702218546
COM,2015,0.0,97687.62086393396,15.978241608069911,0.20580789890716022,99.0,40815.00227883954,1600.0,56.829619651950644,81.39845627414098,1.8778684475910241,4.821191580024119,3.9181127102286797,8.698887389098712,3.7217306336281735,124.88523645247069,26.082892296476487,2.7669210358250877,36.800045183342384,26.04136262598572,46.8338982671203,45.522064329227554,12071.190193728211,5.363798194603737,34.048194698841094,19.52409490139759,49.67134914180634,74.40099005391579,47.91047295770305,6.516399892459233,7.459161385649015,74.78338882648876,4.886388867986458,4.205934797448375,54.64019634073553,7.589794769100291,6.705935207586424,69821.7195470941,55.55436134698479,2054.3495971766197,81.46389238859324,72.96000000000002,57.0,94.63083468353932
COM,2016,0.0,24.0,18.12950138681255,0.20538165290751956,354.0,1256.0,1634.0,58.36602159851723,81.27776081780257,1.6401622942412672,4.46086721966675,4.036877321197829,8.702293269601425,4.739176309869871,127.69291335932576,25.990904737828824,3.2306290904958304,40.95652400016722,28.724637262700416,44.82754745459042,43.9937591847803,12603.579553974581,5.320910678858054,33.48862725312277,21.365535842892676,50.10912468640231,74.33423285388434,50.957259731286015,7.27739413361884,7.938322770802991,73.58960618266728,5.434801858351857,4.591459202434784,57.11331938983793,10.961409355224271,7.624965470658476,77179.31746878027,56.539378429377,2240.7104215339073,81.58135103643069,76.80000000000013,60.0,92.36059420663541
COM,2017,57.62410737542567,27.0,14.170855320845519,0.20199240194030696,214.0,1256.0,1644.0,58.32979306058988,80.44791712909691,2.114776899146315,5.703693730030301,3.372699477165425,8.302042555184599,4.462933952249996,118.96263464641699,25.234610878922986,2.798303731045089,39.462963181119555,26.39799333607245,49.66120359149112,46.498226145499146,17390.510488460717,4.564793079004955,33.42528537717432,20.879180503872117,53.67856181767783,74.09020621128855,49.52352874183708,7.789564210289024,8.478170295421249,72.02017431524717,5.6682917798295565,3.854909153946128,57.61378659576448,8.808823261799585,6.5404688969021665,73836.66699459143,53.844920606285285,63.73907777858318,82.50864885376879,89.82999999999994,82.47999999999978,90.85000000000016
COM,2018,59.951316918211894,30.0,32.73000000000001,0.18394323350818598,273.0,1321.0,1531.0,57.231255632905686,82.0859176118051,1.239904748402662,5.2152247476641485,4.9155961672915165,8.849507202324943,4.039080153147698,130.37393712504908,23.433434289670235,2.7906102675751834,37.51844202631523,26.27471307251881,46.08149348711326,44.53244016612426,43339.434299283625,5.2409875700476825,34.980121267923415,20.37122740996991,54.35296577465846,77.12520998080814,48.797292900341844,7.851956668048818,33.612801114842995,73.6661544122572,17.460000000000022,10.730000000000011,59.94110452445082,21.81999999999999,15.279999999999978,63470.55313999551,52.117984904139355,187.68370515256214,82.82989294277947,89.82999999999994,82.47999999999978,90.85000000000016
COM,2019,9.464487604685011,36.0,32.73000000000001,0.147493318728948,303.0,916.0,1255.0,57.39581094118185,79.7270757858459,1.180181598945098,4.248658748504272,3.862768017167483,8.983619064760045,4.512761346267435,124.29229672217787,24.467513920774685,1.7979266924660855,42.06791130436439,25.9678333668542,45.522460702848164,46.71357408446294,57742.311929330106,5.325145807611761,35.87740106766316,20.646986252989777,52.237202950524406,70.75111590248794,47.1981657692864,6.989612866346309,41.253141280300085,70.363747323512,8.730000000000011,10.730000000000011,67.60224048814989,21.81999999999999,15.279999999999978,0.0,56.291322761803315,2044.1030210025012,81.20070456757574,79.8699999999999,79.8699999999999,85.92000000000006
COM,2020,32.17199612235967,37.0,29.280000000000044,0.10487568436558801,260.0,615.0,912.0,60.69909605990372,81.16264059141785,0.8708591641453958,4.905846031286222,3.245325320190301,8.76663640055808,3.965012584605498,127.98197176463736,23.48783736295117,2.926580789959339,38.504863787598374,26.53127081913337,45.02635623891641,46.90845661332531,47720.43351634558,5.105026537667851,33.88138776384447,21.23543724002069,52.13180736344214,74.30095386555804,51.876391243305164,7.381218023637283,37.36047285474916,70.1682874946876,7.809999999999982,7.809999999999982,54.37148761328471,19.519999999999985,9.759999999999993,1957.236842105262,54.960631166833075,6.850914567308143,82.90941501426421,79.0,78.0,80.0
CPV,2010,0.0,174380.42375167375,14.814939370778017,3.2621271724171437,42727.28786795379,41940.636762198345,16071.0,59.34113270981015,80.74604800824214,14.608832974054828,5.142253613489068,4.388521587116617,8.644130037260428,4.682996215155999,124.73444122750216,20.43264068371268,3.747908545175241,38.694792616232874,24.947726790813068,46.22125721122844,46.54623870401669,3146.224327824404,4.614000428389554,32.97373817829561,20.691598214412775,49.644814516785054,75.86337315068828,50.97817916237093,7.353510971821022,30.0,74.95451044268437,4.154234677731386,4.398768740647534,75.48319916208946,10.647131245942703,6.444716512597147,76079.3239390194,55.98394203222658,2077.498070424182,81.7269343671692,71.05651443397925,39.50102094453601,92.7095088733133
CPV,2011,3.0068737133086136,146482.59338864515,17.72931472315441,4.276175336819964,38708.06937587559,40394.52801898236,21332.0,60.68642964216838,79.52379312262816,14.934740817508787,5.640055307043095,4.257276345489151,7.696330702188459,3.9178951009965273,123.72132108667768,25.859640278583896,3.91740442196268,41.400808662677946,29.33485911810111,45.43784177561279,44.752976540509174,5825.817819535458,4.885568453047361,32.181416095202685,18.007984122073594,53.63060731441186,73.0440725253423,47.76165403874848,5.781157919065901,32.0,72.78344049284557,4.897139524032735,4.432810165549984,79.4674626195483,11.354076987936214,7.241716784515046,56673.50733299746,54.274938531156906,2462.337561218413,82.35503444581185,50.0,46.809607574300145,96.0
CPV,2012,22.53961028036458,8658.0,12.60367866511966,3.929458568784814,3357.0,7088.0,19853.0,56.574676824247,80.10378958096442,13.898482884202396,5.2436211400067565,3.770864119144031,8.570870034459336,5.238154981729658,130.17957617762377,24.37197372082413,3.453775492383163,29.26586105148057,30.055885750170074,20.301181086535284,42.55573056225906,6181.679656255761,5.326857385470178,33.952314591598046,20.76586950092657,49.933986760561446,76.22554228552731,46.286968072781875,7.326098843460058,34.73999999999992,71.9931162533529,5.740973236337819,4.48436545387721,84.1806288162934,9.406165884710907,6.747140818987196,70655.63719492624,55.51941540255423,2285.952329021802,81.62653875262772,80.0,44.004423936311895,96.0
CPV,2013,41.572219139107446,113666.1328428049,15.994419693323744,4.143054784776889,26773.06255271171,51527.31182463668,21202.0,56.268976820779734,81.34359339196317,12.931560064719404,4.804048333480409,4.065493277829446,10.055496480168198,3.537357496879754,120.84428051371768,26.204191716627275,3.447089592519211,38.02677925082908,26.536199978792325,49.51450809453774,42.419827761077684,11307.648816735276,5.4631008475187794,32.44911254886941,18.3262340219838,48.48270315327897,75.39788014275358,45.181800944856334,6.22208662578916,37.5,73.77153054369757,4.089986585593386,3.7204409551161994,97.59842735096194,10.0281698744511,5.845816699338813,61744.306075360015,55.78600388784214,2160.592947831923,81.80222332807675,70.97904481085219,41.96307303037297,92.51164007959869
CPV,2014,49.809848515545056,130048.01262477225,17.547804564987395,3.680699865514379,12137.0,6939.0,19076.0,54.31901989072864,80.21751003215495,11.503827148345188,5.754444728362513,4.085001066612813,9.154236367616889,4.049062218433262,125.47735554842613,34.24898915895092,4.240617433414126,37.75410822827869,25.590980425461513,40.59458563341971,46.82789613494363,11981.44861892401,5.282035036946987,31.504225044531072,22.59752759488763,53.82090165625169,75.29539807862795,45.19211418694815,7.538707286143551,40.260000000000105,74.10947375669095,4.403367556632256,4.688931805614819,118.3508241827149,9.457703889622277,6.65093080645466,71236.35782910851,52.72493492644739,2301.390513521602,81.95499688014513,76.5,37.72321527733028,98.43999999999993
CPV,2015,67.38898851437742,9407.0,14.311382219645226,3.1573551243179963,7161.0,39125.70319253798,16568.0,41.367765267633814,68.45936871647797,12.117169738329112,6.146126960365234,4.091830101039317,8.809216113864025,5.501758240806976,130.0078538593107,25.693308493285958,4.428829932375707,40.520194605176044,40.754384745487734,52.30733799694853,66.3837472725945,16742.855665026218,5.2740608887797755,32.50551547597256,19.30642497165215,53.80250519370162,76.4312336300582,42.89441945497565,6.118246924457115,42.68301415827814,71.03511948604616,5.453111692057689,4.1159945498897645,116.52713804662511,10.980360037482122,6.282068737515617,59230.57835398315,44.24647489182585,1916.9025649123662,74.09696216561139,86.80000000000007,0.0,98.76000000000016
