Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
AIA,2017,23.237470227520795,42.455199432545115,54.069991976577676,57.341813762319674,47.54844239946975,27.38929999999998,51.99146049162054,39.36940401198282,52.3012090289115,70.93143446772496,70.93143446772496,70.93143446772496,80.78943448687643,76.44243409903949,41.60918286637649,15.410143415070152,56.62219956884614,38.76811498277348,58.4953737717743,36.17175539495022,36.26382343508746,40.789648072273245,50.99808140474693,38.683048923949876,0.30631449425539975,29.424035555950383,58.97992070852187,50.7106240041099,77.0393746598767,35.66059200373217,52.903553797083404,41.96520667541652,23.728558363981247,58.00578636836057,89.52367922268239,22.63695200602704,52.89884825341107,1.9211541550518516,2.6659937543440653,70.00740642126222,43.391464777391946,34.09227703080109,28.292214693413467,3.2726649022781604,100.0,8.531556482327774
AIA,2018,19.71488794342197,42.770718321522935,52.16239594568162,57.445601074674094,53.03472201455245,27.38929999999998,54.35666446043131,44.64471968827921,54.703522953033605,78.76618864238111,78.76618864238111,78.76618864238111,80.08242555675045,81.25900565848092,40.359946724967756,17.89411882048751,61.32640330762671,37.204989323235424,58.4953737717743,37.218306743135884,37.77149882337706,38.47951904341741,52.00013632584559,43.46984193686112,0.30631449425539975,28.89473318711985,56.39249613994232,48.31125287289861,66.5046685601536,35.66059200373217,50.76854140426547,41.96632448269491,27.054943618221497,56.06628805687377,87.69771225802891,17.78307132371701,46.20763942213329,1.92115415505171,2.6659937543440653,78.7126888375469,39.726332778672756,35.17792858509236,28.897131042695936,1.3124641530662833,100.0,4.395065414650631
AIA,2019,19.029114060012127,42.226743470894775,55.54442068626521,54.96750028698911,49.37914317168748,27.38929999999998,52.32209656967631,40.19764305561401,54.22384788215572,78.76618864238111,78.76618864238111,78.76618864238111,78.11667804038304,84.57552640208027,37.49769066040497,16.093082732890835,63.443315250132926,37.03265189856914,58.4953737717743,38.205132574614886,39.33838595510832,38.97437273020813,50.973279994044205,50.363289434586285,0.4167008522582214,35.03715732623496,52.92424987834241,45.00055099712327,75.02372348231906,35.66059200373217,50.60389406211892,39.80563149523722,29.07396262265417,61.17561135469534,86.38788091824938,20.666681980646775,50.40993643757078,1.921154155051731,2.6659937543440653,78.7126888375469,44.77299040331755,31.23764301312375,29.40290695063918,3.778642184561205,100.0,4.481074492161728
AIA,2020,21.19393794739915,41.90749483347879,57.39559113507513,60.49313341437462,47.65393840527818,27.38929999999998,54.53273116408852,42.03444925791009,57.57525846601629,78.76618864238111,78.76618864238111,78.76618864238111,81.70486055086172,77.98561878762422,38.229465962955956,13.481457355804121,60.12943183797346,42.290959864995955,58.4953737717743,36.842162224427554,33.17236295342691,38.38440707174579,47.71204667531544,44.84753305643599,0.4167008522582214,24.044519037014695,54.74780674229536,46.145000113630005,69.00342996957043,35.66059200373217,54.822311328064195,44.4260186557615,27.802841302721355,57.38380874618475,87.0989510007178,20.108150039711248,45.31608121489919,1.9211541550517175,2.6659937543440653,78.7126888375469,42.67153644667253,33.32698485353919,30.46012501900684,7.443396109080905,100.0,5.467472823427582
ATG,2001,2.8255078360167794,49.35572083398675,51.07895460526051,71.15545919330381,49.468510722930375,35.88099999999996,45.239380874065326,38.39384195140926,75.66546093876694,38.73142307073965,43.17760203199792,43.091249550331995,26.046636216745632,86.16155893363765,39.13238480922285,3.5257540263812848,40.63237827158636,36.873451039585696,51.550469599590876,46.5525805285142,56.633381426105835,49.6309892697205,51.56913282642809,79.7285985737144,0.30997669978553327,75.07279999999993,35.15630211047356,23.57224602305889,96.888391123819,34.13189827400388,51.56913282642809,39.7417249224609,8.576967884240876,78.5856631874622,85.05801668235056,2.8255078360167794,51.06413298090806,57.408936684535796,31.438624083692165,43.583712688904036,50.24763629818328,44.08921001540145,75.07279999999993,1.3337864218188462,27.4947426400945,1.3337864218188462
ATG,2002,2.8345202932540015,50.00139664247673,50.79855894586753,77.55673665523886,46.91599908860534,35.88099999999996,46.075988458879365,37.06696433423352,72.46943205919634,39.23674778568114,43.251473940940265,43.57591945980081,45.91873991038423,84.92519396299629,38.73943995403026,13.132592503053585,39.544967921868654,30.1120117432439,54.28785763619092,46.82113424500224,57.303809358890256,50.08467697098023,52.037699034818644,79.7285985737144,0.30997669978553327,75.07279999999993,37.231853856385925,26.348186533927638,98.93121311950198,35.33349201548393,52.037699034818644,40.24238589626466,8.576967884240876,75.24893135780718,86.00602127874423,2.8345202932540015,45.80103963031327,57.40893668454256,31.438624083692165,43.583712688904036,50.758958597798575,44.1959180098047,75.07279999999993,1.3337864218188462,26.234792782342684,1.3337864218188462
ATG,2003,2.6688677525544846,50.59837069520746,52.654669059304695,84.47292812849986,48.16249370969649,35.88099999999996,45.585828997041034,34.548353283320814,69.76229202190252,38.93263258209017,42.39013417858273,43.56518506699828,57.316487145864784,81.34069781236435,37.003515158126824,16.219824347220378,37.76954742458714,24.760161522980383,37.64671542287898,47.089687961490284,57.97423729167472,50.51401379436029,52.50626524320945,79.7285985737144,0.30997669978553327,75.07279999999993,39.7826808162231,34.088278210715096,100.0,36.5350857569647,52.50626524320945,40.74304687006824,8.576967884240876,71.22105990789436,86.22171156939775,2.6688677525544846,48.19051467102352,57.40893668456622,31.438624083692165,43.583712688904036,51.27028089741396,44.302626004207916,75.07279999999993,1.3337864218188462,25.64913974850452,1.3337864218188462
ATG,2004,3.0244488210892144,51.14190540391336,54.73640096728187,74.4523446127953,44.91875973115133,35.88099999999996,44.84906209647942,33.58943689197807,66.13084171491847,38.58505353479577,41.859281485159535,43.51768449916868,64.72839486034928,79.66169394935471,40.362151260287206,15.983596172857219,36.96373429911137,25.402438036877342,33.91073969453724,47.358241677978285,58.644665224459395,50.916630945728045,52.97483145160003,79.7285985737144,0.30997669978553327,75.07279999999993,41.44717216628931,41.408801004690666,100.0,37.73667949844502,52.97483145160003,41.24370784387201,8.576967884240876,68.06400092987293,87.98227127722988,3.0244488210892144,51.887053166383254,57.40893668456827,31.438624083692165,43.583712688904036,51.78160319702932,44.40933399861114,75.07279999999993,1.3337864218188462,18.76806160838191,1.3337864218188462
ATG,2005,2.546873383713454,51.68544011261928,57.67659720519439,67.079918226641,48.631743592636376,35.88099999999996,44.43273281756862,34.07589261252395,60.020914484272595,38.58506213961175,42.29334413183914,43.67873652260542,69.85444830924668,83.03703245458728,38.31063208615349,15.353507566736818,36.85757761321608,24.775667412953865,34.51103757202144,47.62679539446654,59.31509315724391,51.319248097095695,53.4433976599903,79.7285985737144,0.30997669978553327,75.07279999999993,43.8995238092375,49.34319986572437,100.0,38.9382732399257,53.4433976599903,41.74436881767577,8.576967884240876,66.00999454466393,86.14726389266531,2.546873383713454,49.769017287762225,57.40893668457747,31.438624083692165,43.583712688904036,52.29292549664479,44.516041993014376,75.07279999999993,1.3337864218188462,26.849016664488776,1.3337864218188462
ATG,2006,2.7401826772491726,52.22897482132522,58.490624495922845,58.71932928722792,47.27070111047724,35.73531999999991,44.56707538768073,34.26374917216978,58.17231121639636,38.32885144533484,39.5869360464586,43.686056966586364,73.15897461842457,83.35266186345584,37.49613474023795,16.20615637684584,36.470601277962615,30.218987657866702,33.621219832561245,47.89534911095468,59.9855210900286,51.72186524846348,53.91196386838089,79.7285985737144,1.195230485536798,75.07279999999993,46.567467102775566,52.39754162471581,100.0,41.794814434348645,53.91196386838089,42.24502979147971,8.576967884240876,64.58370736712978,87.25201026145697,2.7401826772491726,54.66893274897965,86.76323744878124,88.96106486070128,40.626026912895675,52.80424779626,44.62274998741762,75.07279999999993,1.3337864218188462,26.849016664488776,1.3337864218188462
ATG,2007,3.689361381255351,52.7725095300311,58.42633778329557,30.509584325429724,43.16634198320377,35.589640000000045,44.12066253801874,33.70272435799702,61.19858429738299,37.965101319482976,38.56576563137914,43.628853751622145,76.33323263282205,84.49410027659764,37.299718310847936,15.303977197086471,35.54471138944441,37.792613451158225,32.79139133161292,48.16390282744269,60.65594902281289,52.12448239983125,54.380530076771656,79.7285985737144,1.195230485536798,75.07279999999993,49.48221190644617,56.39951041271804,100.0,44.651355628772244,54.380530076771656,42.745690765283236,8.576967884240876,60.453165153872995,88.19629967744723,3.689361381255351,49.23775518694147,86.76323744878046,88.96106486070128,39.46380798526164,53.31557009587537,44.72945798182084,75.07279999999993,1.3337864218188462,28.17537756125846,1.3337864218188462
ATG,2008,3.5455135585673925,53.31604423873698,56.50306773311902,31.87183615047784,47.94026650817002,35.44396000000003,46.24667484842888,33.89358112927584,69.24681946184202,38.91948999248725,37.29880170069837,44.36253381597181,78.90665968493956,80.3661264271039,39.30135685370231,11.115475290547318,35.43125559105735,43.83330269665476,38.89861191827046,48.43245654393075,61.326376955597595,52.52709955119889,54.84909628516206,79.7285985737144,1.195230485536798,75.07279999999993,53.26526086162176,57.434778526053464,100.0,47.50789682319525,54.84909628516206,43.24635173908703,8.576967884240876,55.571356940184415,87.08870084634509,3.5455135585673925,45.43418682017837,86.7632374487801,88.96106486070128,37.790466968400445,53.82689239549076,44.83616597622412,75.07279999999993,1.3337864218188462,26.849016664488776,1.3337864218188462
ATG,2009,3.420338248079872,53.85957894744288,58.409710738305264,21.44134536462731,46.64709883619377,35.298279999999984,47.15624747605709,33.794422161676714,78.77516805881642,39.340920295834614,35.50907431459437,44.77643885852739,80.73701126626746,82.0650641959621,39.822825959282255,8.735370441632396,34.453799340629864,39.24098540298531,37.64671542287898,48.701010260419,61.99680488838202,52.92971670256667,55.317662493552824,79.7285985737144,1.19523048552729,75.07279999999993,55.813249308929116,64.71137100959432,100.0,50.36443801761869,55.317662493552824,43.747012712890836,8.576967884240876,52.108050467016525,87.24744230592542,3.420338248079872,51.60316716015112,87.3018490431423,90.26557988771594,36.027499917309925,54.33821469510621,44.942873970627346,75.07279999999993,1.3337864218188462,24.039772357428777,1.3337864218188462
ATG,2010,4.495378089419834,54.40311365614857,56.957132150850754,2.7830922095771795,45.345248058327364,35.15259999999992,50.42707465616913,34.10498154300025,100.0,41.628739802127356,37.4853617581066,46.31017742285017,82.1719358043884,83.03649329528952,38.46524333290264,8.335333371557025,35.20130953864328,33.35547065602045,36.51043087878633,48.96956397690701,62.66723282116643,53.33233385393422,55.7862287019434,79.7285985737144,1.19523048552729,75.07279999999993,75.4393076198269,65.18604926098969,100.0,53.220979212041776,55.7862287019434,44.24767368669439,8.576967884240876,48.7282150407117,88.88851359949572,4.495378089419834,47.54755363055966,87.3018490431423,90.26557988771594,38.286501773662145,54.84953699472142,45.04958196503058,75.07279999999993,1.3337864218188462,24.039772357428777,1.3337864218188462
ATG,2011,3.657057200021329,54.57166956667937,54.45576644551628,7.061654288655559,47.20821031647062,34.920740000000016,52.56122309347754,37.29601023141643,100.0,42.993294216576835,39.48821500016072,47.19104791352274,83.86701375058686,77.01615075662592,39.3028253638684,15.397072556996665,35.903200080077234,24.66934585082223,36.87766415395302,49.096301894848324,63.372412227651985,53.48767845894177,56.19365835325672,79.7285985737144,1.19523048552729,75.07279999999993,83.68742235642115,62.26805389554949,100.0,53.220979212041776,56.19365835325672,44.04128122839717,8.576967884240876,46.64347899548292,85.10280772109354,3.657057200021329,47.60994643915036,87.30184904314164,90.26557988771594,40.49149241621273,55.14643964179778,45.06287673021538,75.07279999999993,1.3337864218188462,24.039772357428777,1.3337864218188462
ATG,2012,3.596088798846319,54.74022547721019,48.902507515917904,2.7759866278174674,49.54760751403221,34.68888000000005,53.98420523072699,40.18458180613934,100.0,43.47747951350224,39.750604546565135,47.54369693368114,85.55756034072309,84.1931551039873,40.14574597615829,16.719072055783723,35.68416120319045,15.627882063998188,37.256186935013254,49.22303981278955,64.07759163413787,53.64302306394949,56.60108800456972,79.7285985737144,1.19523048552729,75.07279999999993,90.4283354852924,58.0547263572771,100.0,53.68974776100068,56.60108800456972,43.83488877009999,8.576967884240876,39.75028867455867,88.27794947716231,3.596088798846319,48.8658234444161,87.30184904314768,90.26557988771594,40.76200731326991,55.4433422888742,45.07617149539996,75.07279999999993,1.3337864218188462,24.039772357428777,1.3337864218188462
ATG,2013,3.679668210995052,54.908781387740994,41.46064609273788,4.067580299762141,48.21262680409382,34.45701999999996,54.82143346712471,42.308549000121246,100.0,43.69485029010353,41.493742654397956,47.73625724164495,87.09478271352602,79.58442833103248,37.78701958849124,11.490621795257518,36.00197027971205,6.30056009957274,36.87766415395302,49.34977773073105,64.78277104062356,53.798367668957,57.00851765588316,79.7285985737144,1.19523048552729,75.07279999999993,88.61164008806007,50.633184952570375,100.0,53.68974776100068,57.00851765588316,43.62849631180283,8.576967884240876,32.28810723290522,88.72156931061963,3.679668210995052,54.38299975885904,87.30184904314768,90.26557988771594,42.597910897314684,55.74024493595053,45.08946626058462,75.07279999999993,1.3337864218188462,26.234792782342684,1.3337864218188462
ATG,2014,3.980690235961673,55.07733729827182,36.59591209911284,0.0,44.96356580427353,34.22515999999997,54.92946045668732,43.80701614046392,100.0,44.45406771028329,48.278403911645995,48.25392553575593,88.15409083541884,77.01726160712863,38.83880209975691,1.3520560256179583,35.60964122689405,0.0,40.79432102223246,49.47651564867222,65.48795044710916,53.95371227396455,57.41594730719598,79.7285985737144,1.19523048552729,75.07279999999993,82.73473001750084,44.95684875762495,100.0,53.7515502828538,57.41594730719598,43.4221038535056,8.576967884240876,28.234975440600476,87.94264332523016,3.980690235961673,43.908770428065324,87.30184904314704,90.26557988771594,45.820764289482725,56.03714758302678,45.102761025769205,75.07279999999993,1.3337864218188462,100.0,1.3337864218188462
ATG,2015,5.058313502469563,55.24589320880262,36.59591209911284,0.0,52.37761485048032,33.99330000000006,55.173003582184386,45.665518498147236,96.02905065711576,44.81116203986686,49.08653291869752,48.530319975508995,88.80514095254978,83.19905399173281,38.43748861820649,1.3520560256179583,35.35373784877483,0.0,39.810021911025586,49.603253566613596,66.19312985359471,54.10905687897223,57.82337695850945,79.7285985737144,1.19523048552729,75.07279999999993,77.90076607637481,44.95684875762495,100.0,53.7515502828538,57.82337695850945,43.21571139520843,8.576967884240876,28.234975440600476,84.84558019449456,5.058313502469563,52.16738827413149,87.30184904314795,90.26557988771594,46.773368692384764,56.334050230103145,45.11605579095391,75.07279999999993,1.3337864218188462,100.0,1.3337864218188462
