,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
2638,4,KNA,6.933529854959995,5.829783402,7.886861034249999,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2639,5,MHL,6.216354950828296,5.870254709,6.973870418299999,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2640,6,MNP,7.69681385727798,7.245672044319243,8.074991962,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2641,7,MSR,6.093742959251642,5.8667256283,7.039170878,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2642,8,NIU,9.008786714193285,8.10415270455,9.934706870548466,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2643,9,NRU,6.241417936511185,4.895093173,7.482070311,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2644,10,PLW,6.050741413573989,5.3262725583,6.3132123379,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2645,11,SXM,6.076870854141279,5.24402347745,6.970433551999999,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2646,12,TUV,8.851887823979293,5.635193229,10.49594992,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2647,13,VGB,6.088717786334281,5.6502082432,7.04736239145,2020,wdi2-SP.POP.1519.FE.5Y,rfr
2903,0,AIA,6.764737992579995,5.97172655695,7.51750789445,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2904,1,ASM,6.085269098990003,5.038980123,7.336854208649999,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2905,2,COK,7.762260540359998,6.498939312999999,8.369743951,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2906,3,DMA,8.857656947060002,7.954519341000001,9.743171573,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2907,4,KNA,7.05812639179,5.7252817217,8.324754141,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2908,5,MHL,6.736260813769994,6.352206761999999,7.6553903159,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2909,6,MNP,8.072576881259998,6.7393554711000005,8.673064932399999,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2910,7,MSR,6.727201572849998,6.069133249,7.678332376999999,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2911,8,NIU,9.351284218280002,8.462414377,10.26396708,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2912,9,NRU,6.748326157009997,6.069133249,7.902760685,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2913,10,PLW,6.488028744189993,5.7252817217,7.470077505,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2914,11,SXM,6.48710103677,5.474459408,7.509043448,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2915,12,TUV,9.19303527329001,6.700798346,11.23430106,2020,wdi2-SP.POP.1519.MA.5Y,rfr
2916,13,VGB,6.8192134844200005,5.731455425,7.678332376999999,2020,wdi2-SP.POP.1519.MA.5Y,rfr
3186,0,AIA,127780.11775070582,75810.31735391583,198525.14173501576,2020,wdi2-SP.POP.1564.FE.IN,rfr
3187,1,ASM,13633870.449718254,9087757.288888888,18976158.0,2020,wdi2-SP.POP.1564.FE.IN,rfr
3188,2,COK,160515.97911581534,85760.62266505795,212075.72569660624,2020,wdi2-SP.POP.1564.FE.IN,rfr
3189,3,DMA,2330855.886764185,1581371.116666667,3569424.3305963385,2020,wdi2-SP.POP.1564.FE.IN,rfr
3190,4,KNA,4122345.7116754376,2709937.746334716,6451708.516666667,2020,wdi2-SP.POP.1564.FE.IN,rfr
3191,5,MHL,202607.6748464521,94040.92035628665,457026.9392634855,2020,wdi2-SP.POP.1564.FE.IN,rfr
3192,6,MNP,5001648.270951184,3288963.7671559635,7464554.8999999985,2020,wdi2-SP.POP.1564.FE.IN,rfr
3193,7,MSR,96210.99010972845,41176.11196581197,147682.70204496206,2020,wdi2-SP.POP.1564.FE.IN,rfr
3194,8,NIU,163704.21913086806,93554.34665555044,234003.34039087943,2020,wdi2-SP.POP.1564.FE.IN,rfr
3195,9,NRU,45697840.856000006,30782471.000000004,74983663.0,2020,wdi2-SP.POP.1564.FE.IN,rfr
3196,10,PLW,46015374.226,28457112.0,74983663.0,2020,wdi2-SP.POP.1564.FE.IN,rfr
3197,11,SXM,3247138.5025975364,2176184.520833333,3845857.0,2020,wdi2-SP.POP.1564.FE.IN,rfr
3198,12,TUV,140442936.14,106629377.0,206154379.19999984,2020,wdi2-SP.POP.1564.FE.IN,rfr
3199,13,VGB,102868.02183630643,47253.557514303706,180950.29194847023,2020,wdi2-SP.POP.1564.FE.IN,rfr
3483,0,AIA,65.41978561369025,63.011131956,69.81622174175,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3484,1,ASM,68.58971260949366,59.82903609000001,72.28363868349999,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3485,2,COK,67.7658050560285,65.73347173037256,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3486,3,DMA,65.43610045851322,64.57795252318715,67.19273922891745,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3487,4,KNA,67.3185929132597,63.45528643,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3488,5,MHL,66.3368152151625,64.07018184119141,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3489,6,MNP,67.35573807563793,64.51389639591305,69.65808921228188,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3490,7,MSR,66.20934763291642,64.07761119723378,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3491,8,NIU,65.33974696350393,62.6142722,66.47002902,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3492,9,NRU,65.91918809477221,60.43868427,69.32218521575986,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3493,10,PLW,65.27868872077562,63.37374201481252,69.2248059664052,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3494,11,SXM,65.00763612929867,60.70788640875001,68.56732120183332,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3495,12,TUV,63.34296508657907,61.834038354,65.24700829,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3496,13,VGB,65.91806470884983,61.38330682785714,68.7944500473,2020,wdi2-SP.POP.1564.FE.ZS,rfr
3794,0,AIA,140286.39,60581.0,226970.00000000003,2020,wdi2-SP.POP.1564.MA.IN,rfr
3795,1,ASM,14043542.79,9027287.0,19048684.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3796,2,COK,172924.6,93119.1,227981.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3797,3,DMA,2236235.68,1404970.0,3281558.849999999,2020,wdi2-SP.POP.1564.MA.IN,rfr
3798,4,KNA,4290149.01,2759587.0,6558430.349999999,2020,wdi2-SP.POP.1564.MA.IN,rfr
3799,5,MHL,214858.24,97695.6,423518.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3800,6,MNP,5198784.62,3076344.8,8291944.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3801,7,MSR,99893.66,35048.0,173158.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3802,8,NIU,180002.6,88979.0,297658.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3803,9,NRU,44306613.44,31382909.000000004,73167113.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3804,10,PLW,43716056.72,28114895.0,73167113.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
3805,11,SXM,3313526.29,2269902.0,3910412.000000001,2020,wdi2-SP.POP.1564.MA.IN,rfr
3806,12,TUV,144304115.68,119521385.85,261519833.14999992,2020,wdi2-SP.POP.1564.MA.IN,rfr
3807,13,VGB,116918.39,59918.0,173158.0,2020,wdi2-SP.POP.1564.MA.IN,rfr
4119,0,AIA,67.01216417003195,64.43198190742655,71.29477837,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4120,1,ASM,69.01030113393355,63.380332210000006,72.25115893466666,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4121,2,COK,67.82570914507612,65.80887327078135,70.29418612905839,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4122,3,DMA,64.61848114353066,60.15419266,67.13333746849999,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4123,4,KNA,67.97008536719228,64.75851098205,71.7665334565,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4124,5,MHL,68.60600558394147,64.64387568,72.72348606,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4125,6,MNP,67.57559882138627,65.11485777,69.50027188052381,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4126,7,MSR,68.6934102043329,64.74975529968751,72.63454855166667,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4127,8,NIU,64.97172538833227,63.22425715200001,67.13333746849999,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4128,9,NRU,66.47884250238326,64.38574413064873,69.43780550574758,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4129,10,PLW,66.66927250837179,64.64387568,71.03101255027697,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4130,11,SXM,67.91939559295142,64.64387568,70.49871823642474,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4131,12,TUV,64.2271910468648,62.3182143645,67.23644252,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4132,13,VGB,67.77259415348458,64.56891162155989,71.7382811405,2020,wdi2-SP.POP.1564.MA.ZS,rfr
4458,0,AIA,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4459,1,ASM,21861275.98444404,10612692.230356952,43531317.80869566,2020,wdi2-SP.POP.1564.TO,rfr
4460,2,COK,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4461,3,DMA,3209568.264048625,1262387.3052630292,7533454.367578811,2020,wdi2-SP.POP.1564.TO,rfr
4462,4,KNA,3840834.178724728,1612893.1583609397,10771200.491910169,2020,wdi2-SP.POP.1564.TO,rfr
4463,5,MHL,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4464,6,MNP,4715961.928749213,1637064.017847725,13644417.576746032,2020,wdi2-SP.POP.1564.TO,rfr
4465,7,MSR,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4466,8,NIU,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4467,9,NRU,73983220.55423775,43321896.87190637,122163014.51666664,2020,wdi2-SP.POP.1564.TO,rfr
4468,10,PLW,73983220.55423775,43321896.87190637,122163014.51666664,2020,wdi2-SP.POP.1564.TO,rfr
4469,11,SXM,3255008.794344461,1262387.3052630292,7603367.657280793,2020,wdi2-SP.POP.1564.TO,rfr
4470,12,TUV,285956954.5231306,226439377.7444445,406320232.2499997,2020,wdi2-SP.POP.1564.TO,rfr
4471,13,VGB,1654790.844160781,502957.2400644045,2537662.799040856,2020,wdi2-SP.POP.1564.TO,rfr
4811,0,AIA,66.52981888549999,64.133497406,70.69512678,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4812,1,ASM,68.48463223629992,61.58039027,71.75143089,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4813,2,COK,67.82364989140004,65.60568805,72.10586108,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4814,3,DMA,64.89943565360001,59.75718428,66.432361053,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4815,4,KNA,67.4744288888,64.26352061,69.790688647,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4816,5,MHL,66.89758267150002,64.1556922,72.10586108,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4817,6,MNP,67.38885488620005,65.08229088,69.69852622,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4818,7,MSR,67.1428812653,64.49451692,72.10586108,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4819,8,NIU,65.47430913720002,62.95302472,67.13268476,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4820,9,NRU,65.8586311818,61.592888730000006,69.69852622,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4821,10,PLW,65.34011472070002,61.592888730000006,69.69852622,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4822,11,SXM,66.2531132249,62.0248780785,68.9444600825,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4823,12,TUV,63.68115977009996,62.3098425,65.6285666915,2020,wdi2-SP.POP.1564.TO.ZS,rfr
4824,13,VGB,66.42623027990004,63.12860195999999,70.08383634100001,2020,wdi2-SP.POP.1564.TO.ZS,rfr
5178,0,AIA,6.14613892856326,5.534786132869124,7.041276771994854,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5179,1,ASM,6.587735662729407,5.278817106317407,8.530475179,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5180,2,COK,7.9325051985329615,7.366065967365517,8.451760219805797,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5181,3,DMA,8.502542033522147,7.972236399508986,9.330562345168284,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5182,4,KNA,7.726248842393078,6.459155341,8.471641099980836,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5183,5,MHL,6.2510044712996224,5.431863456805002,7.908590500458509,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5184,6,MNP,7.959463964450304,7.324948702899594,8.362070959311755,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5185,7,MSR,6.064193948569069,5.210094597625,7.266950843638382,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5186,8,NIU,8.429479984386944,6.413696475,9.810490866808616,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5187,9,NRU,6.353373501569703,5.570266307144999,7.908959469269083,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5188,10,PLW,6.038731855213348,5.535040666750964,6.860899063802561,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5189,11,SXM,6.207179422962346,5.647300838313827,7.003191933542854,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5190,12,TUV,8.390937210671531,6.769581469999999,9.413573045623504,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5191,13,VGB,6.294265136664636,5.194063002409527,7.363776679155661,2020,wdi2-SP.POP.2024.FE.5Y,rfr
5559,0,AIA,6.746807243274227,6.312807394691158,7.485735651858505,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5560,1,ASM,6.87967033301598,5.98066327105119,8.754909620016667,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5561,2,COK,8.045271721772155,6.537303817631287,8.803704367837454,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5562,3,DMA,8.714868681468827,8.038114641653332,9.728558459244995,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5563,4,KNA,7.855240445463306,6.480570966602208,8.857005923145675,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5564,5,MHL,6.917131841847683,6.258327035058417,8.30037792058511,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5565,6,MNP,8.223792827376748,7.075578050407698,8.722441382981764,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5566,7,MSR,6.793206270932426,6.291481699774448,7.74748828296617,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5567,8,NIU,8.860363491954246,8.01097007353903,9.919311886442513,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5568,9,NRU,6.754916560146553,6.126729885157347,8.396340139087908,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5569,10,PLW,6.559948301503116,5.92997640847487,7.28716757815,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5570,11,SXM,6.752539594786665,6.14425202525762,7.82487122604,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5571,12,TUV,8.830385639507554,7.384767746674602,9.773060407638756,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5572,13,VGB,6.937990456811415,6.312807394691158,7.630976221123603,2020,wdi2-SP.POP.2024.MA.5Y,rfr
5954,0,AIA,6.37634577201,5.49792059,7.320895591599999,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5955,1,ASM,6.128576677929999,5.198036782,7.93716316995,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5956,2,COK,8.1448156661,6.995678586999999,9.789364498,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5957,3,DMA,8.181437230799999,6.437651354,9.104962239,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5958,4,KNA,8.456194764080005,6.974106854799999,9.789364498,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5959,5,MHL,6.634465546590002,5.487951281,8.184381716,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5960,6,MNP,7.612439551099998,6.564243942999999,9.247958752,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5961,7,MSR,6.6230313834800025,5.487951281,7.818105414300001,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5962,8,NIU,8.6823847324,7.791811512,9.196937856,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5963,9,NRU,6.790558923310004,5.487951281,8.184381716,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5964,10,PLW,6.378753798210004,5.487951281,8.087887775,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5965,11,SXM,6.398777857120001,5.49792059,8.087887775,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5966,12,TUV,8.395901801659999,7.732952850900001,8.873227102,2020,wdi2-SP.POP.2529.FE.5Y,rfr
5967,13,VGB,6.535769319710004,5.8101739312000005,7.705350428200001,2020,wdi2-SP.POP.2529.FE.5Y,rfr
6363,0,AIA,7.037248001410001,5.76762536495,8.225122713,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6364,1,ASM,6.82729372592,5.511029732,9.38488421,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6365,2,COK,8.510602605790002,7.369297567,10.63554807,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6366,3,DMA,8.52444407232,7.632829376449999,9.086478041,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6367,4,KNA,8.625068910859996,7.369297567,9.557640703,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6368,5,MHL,7.179920490659999,5.76001214,8.47684922725,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6369,6,MNP,7.872336616309997,6.569971164,9.030054980299996,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6370,7,MSR,7.29794666204,5.76001214,8.330022429,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6371,8,NIU,9.062341330579995,7.94465708325,9.557640703,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6372,9,NRU,7.0659598285000005,5.76001214,8.171532548,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6373,10,PLW,6.812195051159996,5.76001214,8.586662551849999,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6374,11,SXM,7.318301164800001,6.318421,8.581555325,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6375,12,TUV,8.790399670920003,7.922785783,10.042259155999998,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6376,13,VGB,7.229092632450004,6.478695967,8.598309236,2020,wdi2-SP.POP.2529.MA.5Y,rfr
6786,0,AIA,6.723249765018238,5.707935147,7.865475784355513,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6787,1,ASM,6.35222402028098,5.897170384,7.49851378,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6788,2,COK,7.743721113732395,6.730297909180289,8.928902563446472,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6789,3,DMA,8.150811228411744,7.003903285694773,8.978005576280497,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6790,4,KNA,7.917216498825319,6.485375762860578,9.004527116,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6791,5,MHL,7.195325025797357,6.274615948,8.470469748,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6792,6,MNP,7.834648361364519,6.9282538348920175,8.445942580264285,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6793,7,MSR,7.199461133272344,6.274615948,8.348645053524999,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6794,8,NIU,7.930920662646076,6.939724172645333,8.957240014,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6795,9,NRU,7.389942908670056,6.274615948,8.8593484626,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6796,10,PLW,7.126770609211523,6.274615948,8.342150576327777,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6797,11,SXM,6.856649755445935,5.66147360455,8.425844669780057,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6798,12,TUV,8.012487496466,7.558893190100001,8.580466894475,2020,wdi2-SP.POP.3034.FE.5Y,rfr
6799,13,VGB,6.800312000881303,5.6821937989,9.79158044,2020,wdi2-SP.POP.3034.FE.5Y,rfr
7223,0,AIA,7.224676842739998,5.656627224,8.472763598699999,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7224,1,ASM,7.276347732440002,6.0993158964,9.005940242,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7225,2,COK,7.946161466170002,6.883789783400001,9.935976669,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7226,3,DMA,8.24345867988,6.624796866,9.935976669,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7227,4,KNA,8.159063147359996,6.320234287,9.935976669,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7228,5,MHL,7.718240139949993,6.320234287,10.045110459,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7229,6,MNP,8.003426809568666,6.070514196,9.192554531,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7230,7,MSR,7.907049444179997,6.320234287,9.474453938,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7231,8,NIU,8.168922881359999,7.40869908945,9.935976669,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7232,9,NRU,7.472157842299997,6.320234287,9.096169863,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7233,10,PLW,7.317425938279996,6.320234287,8.95351473535,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7234,11,SXM,7.346507652699997,6.0498198474,8.562023295,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7235,12,TUV,8.213471056750002,7.5521368908,9.05451458,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7236,13,VGB,7.52992951169,5.656627224,10.14098045,2020,wdi2-SP.POP.3034.MA.5Y,rfr
7674,0,AIA,6.789728900052213,5.84144510195,7.924005055000001,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7675,1,ASM,6.665433568554946,5.8464317046500005,7.680840976,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7676,2,COK,7.538492485114841,6.874171874237149,8.449566738,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7677,3,DMA,7.280869877743537,6.521714961864161,7.920956741,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7678,4,KNA,7.670031409498518,6.820441980681837,8.449566738,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7679,5,MHL,7.791673797212969,6.451395879316667,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7680,6,MNP,7.391931000964503,7.034660067863631,8.023388780656667,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7681,7,MSR,7.332008784031774,6.2163260555,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7682,8,NIU,7.290571835287235,6.803199132843359,7.852099587566255,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7683,9,NRU,7.722306547738531,6.811779956731522,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7684,10,PLW,7.798182910334788,6.432924725,8.9283016752,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7685,11,SXM,6.729308409292803,5.84144510195,7.814375533726539,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7686,12,TUV,7.397857212836231,6.72831841140173,8.04580789555,2020,wdi2-SP.POP.3539.FE.5Y,rfr
7687,13,VGB,6.818824810891082,5.938245232867351,9.507119517,2020,wdi2-SP.POP.3539.FE.5Y,rfr
8139,0,AIA,7.021432349039994,5.9698594546,8.186142080749997,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8140,1,ASM,7.228571442450005,6.234812079,9.02559168,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8141,2,COK,7.368457067938245,6.5859875500000005,9.093472313,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8142,3,DMA,7.539181268720001,6.191141932,8.367158636600001,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8143,4,KNA,7.803573273790002,6.5909173498,9.106496410499998,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8144,5,MHL,7.857278183770003,6.59102854165,9.36885828005,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8145,6,MNP,7.270926254824448,6.573177724,8.150464921949998,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8146,7,MSR,7.6528828879000015,6.591293857,9.121400427549998,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8147,8,NIU,7.337281362289999,6.4561415554,8.6641086,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8148,9,NRU,7.676130300087498,5.964020196,9.0893373449,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8149,10,PLW,7.754281380600004,6.546083416949999,9.089119715,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8150,11,SXM,7.136462771661604,5.964020196,7.8195909149875,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8151,12,TUV,7.467717781320004,6.429896809999999,8.26990938,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8152,13,VGB,7.066867661369996,5.52834936845,8.471294036199998,2020,wdi2-SP.POP.3539.MA.5Y,rfr
8618,0,AIA,6.488705125804528,5.896701032208522,7.208871402149998,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8619,1,ASM,7.080920067805811,5.828691022,7.999566185,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8620,2,COK,6.68428692113645,5.942616015,8.033881879,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8621,3,DMA,6.414666282766184,6.1938098028,6.706907542999999,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8622,4,KNA,7.093852093815258,6.239342332305976,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8623,5,MHL,7.333635928059043,6.039504887,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8624,6,MNP,6.8073656324579455,6.33884326385,7.35941329545,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8625,7,MSR,6.942766758453076,5.923700947053423,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8626,8,NIU,6.084535098440881,5.80675686,6.609360048,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8627,9,NRU,6.781789811252915,5.922343163,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8628,10,PLW,7.421631285521403,6.1137821496,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8629,11,SXM,6.641826443866986,5.84506622085,7.141415684239161,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8630,12,TUV,6.391327835895136,5.82031578,6.926269638000001,2020,wdi2-SP.POP.4044.FE.5Y,rfr
8631,13,VGB,6.694464755583254,5.845702111,7.669200655599999,2020,wdi2-SP.POP.4044.FE.5Y,rfr
9111,0,AIA,6.62442302765,5.2552386574000005,7.587756557999998,2020,wdi2-SP.POP.4044.MA.5Y,rfr
9112,1,ASM,7.321965066259999,5.901117997,8.910729385,2020,wdi2-SP.POP.4044.MA.5Y,rfr
9113,2,COK,6.824066209549999,5.619655695,8.298737462199997,2020,wdi2-SP.POP.4044.MA.5Y,rfr
9114,3,DMA,6.276423579640002,5.685425979950001,6.807947053,2020,wdi2-SP.POP.4044.MA.5Y,rfr
9115,4,KNA,7.537776055159994,5.95527872135,9.916316443,2020,wdi2-SP.POP.4044.MA.5Y,rfr
