,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
2642,8,NIU,9.410811683040006,8.111046149,9.909936956,2020,wdi2-SP.POP.1519.FE.5Y,etr
2643,9,NRU,6.098830105060005,4.895093173,7.366284590000001,2020,wdi2-SP.POP.1519.FE.5Y,etr
2644,10,PLW,6.2904703851000034,5.8199348983,7.366284590000001,2020,wdi2-SP.POP.1519.FE.5Y,etr
2645,11,SXM,6.080543597200001,5.243235404,6.970433551999999,2020,wdi2-SP.POP.1519.FE.5Y,etr
2646,12,TUV,8.355644966719998,6.571634588,10.22736815,2020,wdi2-SP.POP.1519.FE.5Y,etr
2647,13,VGB,5.966425399800001,5.2805628089,6.608161145000001,2020,wdi2-SP.POP.1519.FE.5Y,etr
2903,0,AIA,6.704555447469996,5.7252159273,7.509043448,2020,wdi2-SP.POP.1519.MA.5Y,etr
2904,1,ASM,6.723415480480003,5.088184376,7.678332376999999,2020,wdi2-SP.POP.1519.MA.5Y,etr
2905,2,COK,8.004165387489994,7.537709704,8.38397255485,2020,wdi2-SP.POP.1519.MA.5Y,etr
2906,3,DMA,8.888383189380011,7.954519341000001,9.743171573,2020,wdi2-SP.POP.1519.MA.5Y,etr
2907,4,KNA,7.758131088949998,6.498939313,8.324754141,2020,wdi2-SP.POP.1519.MA.5Y,etr
2908,5,MHL,6.589785773047174,6.069133249,7.47202580215,2020,wdi2-SP.POP.1519.MA.5Y,etr
2909,6,MNP,8.053180833679992,7.591743438999999,8.672642837,2020,wdi2-SP.POP.1519.MA.5Y,etr
2910,7,MSR,6.4522036364799975,6.069133249,6.728410307349999,2020,wdi2-SP.POP.1519.MA.5Y,etr
2911,8,NIU,9.38670028655999,7.944953931500001,10.13698353,2020,wdi2-SP.POP.1519.MA.5Y,etr
2912,9,NRU,6.66671364931999,6.069133249,8.347860116,2020,wdi2-SP.POP.1519.MA.5Y,etr
2913,10,PLW,6.695937398269991,6.069133249,7.902760685,2020,wdi2-SP.POP.1519.MA.5Y,etr
2914,11,SXM,6.723885153710006,5.474459408,7.59392623,2020,wdi2-SP.POP.1519.MA.5Y,etr
2915,12,TUV,8.51858012813,6.277272349,10.72788186,2020,wdi2-SP.POP.1519.MA.5Y,etr
2916,13,VGB,6.836567878399994,5.72418976365,7.678332376999999,2020,wdi2-SP.POP.1519.MA.5Y,etr
3186,0,AIA,126409.50862266278,63540.218959299375,190021.2044444551,2020,wdi2-SP.POP.1564.FE.IN,etr
3187,1,ASM,14322796.82684632,10844791.135714283,16981312.325,2020,wdi2-SP.POP.1564.FE.IN,etr
3188,2,COK,172097.14549074613,82922.46081873121,421096.28038461553,2020,wdi2-SP.POP.1564.FE.IN,etr
3189,3,DMA,2026490.0885542568,899598.4829825455,3131748.634098941,2020,wdi2-SP.POP.1564.FE.IN,etr
3190,4,KNA,4008561.9734204607,2973100.318903358,6392064.5,2020,wdi2-SP.POP.1564.FE.IN,etr
3191,5,MHL,185934.38088193547,82922.46081873121,451900.0780985917,2020,wdi2-SP.POP.1564.FE.IN,etr
3192,6,MNP,5554469.582936313,3215062.1974857147,8265854.666666668,2020,wdi2-SP.POP.1564.FE.IN,etr
3193,7,MSR,106035.35724436613,54095.32034503273,163375.95076330332,2020,wdi2-SP.POP.1564.FE.IN,etr
3194,8,NIU,172867.7584119696,82984.97948924194,297150.656887664,2020,wdi2-SP.POP.1564.FE.IN,etr
3195,9,NRU,53903129.775,36563051.36666667,74983663.0,2020,wdi2-SP.POP.1564.FE.IN,etr
3196,10,PLW,54077904.25999999,36645776.333333336,74983663.0,2020,wdi2-SP.POP.1564.FE.IN,etr
3197,11,SXM,3584322.620101754,2213373.46875,6110283.333333333,2020,wdi2-SP.POP.1564.FE.IN,etr
3198,12,TUV,114652414.0575,54872485.0,155030201.0,2020,wdi2-SP.POP.1564.FE.IN,etr
3199,13,VGB,115849.49551579496,54095.320345032735,173716.45422941487,2020,wdi2-SP.POP.1564.FE.IN,etr
3483,0,AIA,63.73255723260006,59.93214403,65.01815754,2020,wdi2-SP.POP.1564.FE.ZS,etr
3484,1,ASM,67.78644542429997,59.82903609000001,72.13406718,2020,wdi2-SP.POP.1564.FE.ZS,etr
3485,2,COK,68.00084694590001,65.862500476,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,etr
3486,3,DMA,64.17379453360007,59.36368295,66.052565489,2020,wdi2-SP.POP.1564.FE.ZS,etr
3487,4,KNA,68.31949185259994,65.90514386,71.3518147575,2020,wdi2-SP.POP.1564.FE.ZS,etr
3488,5,MHL,65.09539940980008,62.98015307,69.34993375,2020,wdi2-SP.POP.1564.FE.ZS,etr
3489,6,MNP,67.9823997382,65.05227618,71.57048115,2020,wdi2-SP.POP.1564.FE.ZS,etr
3490,7,MSR,64.90674785980006,62.98015307,68.42671973,2020,wdi2-SP.POP.1564.FE.ZS,etr
3491,8,NIU,65.91663191779998,64.06459778,66.66288861,2020,wdi2-SP.POP.1564.FE.ZS,etr
3492,9,NRU,65.32682063030008,63.13782719,69.34993375,2020,wdi2-SP.POP.1564.FE.ZS,etr
3493,10,PLW,65.0835906818001,63.129943484,69.34993375,2020,wdi2-SP.POP.1564.FE.ZS,etr
3494,11,SXM,64.76371143934092,59.93214403,69.10070403,2020,wdi2-SP.POP.1564.FE.ZS,etr
3495,12,TUV,63.50483643119994,61.83981881,64.622290692,2020,wdi2-SP.POP.1564.FE.ZS,etr
3496,13,VGB,65.14669008899017,60.3916470245,68.25503811,2020,wdi2-SP.POP.1564.FE.ZS,etr
3794,0,AIA,125396.18016226262,60131.00078822913,200241.9063623789,2020,wdi2-SP.POP.1564.MA.IN,etr
3795,1,ASM,13846887.964885645,10161318.89375,16144698.48,2020,wdi2-SP.POP.1564.MA.IN,etr
3796,2,COK,187384.4627496884,87308.318135765,379771.9105857094,2020,wdi2-SP.POP.1564.MA.IN,etr
3797,3,DMA,2191060.070839879,1033969.742655635,3380916.1179038985,2020,wdi2-SP.POP.1564.MA.IN,etr
3798,4,KNA,3829336.6702910624,2990209.3511266955,6448965.5,2020,wdi2-SP.POP.1564.MA.IN,etr
3799,5,MHL,198739.49694479248,87308.318135765,434199.7785034985,2020,wdi2-SP.POP.1564.MA.IN,etr
3800,6,MNP,5058138.70868788,3110621.015532546,8105804.483333333,2020,wdi2-SP.POP.1564.MA.IN,etr
3801,7,MSR,109502.55741657683,53652.47440219887,196556.92958333337,2020,wdi2-SP.POP.1564.MA.IN,etr
3802,8,NIU,187988.0798181083,87308.318135765,345666.35631339625,2020,wdi2-SP.POP.1564.MA.IN,etr
3803,9,NRU,49459322.39833333,35530830.6,73167113.0,2020,wdi2-SP.POP.1564.MA.IN,etr
3804,10,PLW,49361859.20833333,35530830.6,73167113.0,2020,wdi2-SP.POP.1564.MA.IN,etr
3805,11,SXM,3471722.3721437533,1994719.5543956044,6005917.375,2020,wdi2-SP.POP.1564.MA.IN,etr
3806,12,TUV,118832735.9025,55977686.0,149501072.0,2020,wdi2-SP.POP.1564.MA.IN,etr
3807,13,VGB,120883.14123223936,53720.74479476506,209621.26905956364,2020,wdi2-SP.POP.1564.MA.IN,etr
4119,0,AIA,65.39061518615475,62.49364786998536,68.2602838416925,2020,wdi2-SP.POP.1564.MA.ZS,etr
4120,1,ASM,70.20590728320563,66.33595250863394,71.68642825,2020,wdi2-SP.POP.1564.MA.ZS,etr
4121,2,COK,68.23385122400809,66.82973564946334,72.60151462,2020,wdi2-SP.POP.1564.MA.ZS,etr
4122,3,DMA,64.88884059600116,60.15419266,68.26563771,2020,wdi2-SP.POP.1564.MA.ZS,etr
4123,4,KNA,68.37735529573987,66.86540241343167,70.0056490835284,2020,wdi2-SP.POP.1564.MA.ZS,etr
4124,5,MHL,66.51977089214358,60.59353642,69.0872200321708,2020,wdi2-SP.POP.1564.MA.ZS,etr
4125,6,MNP,68.39985945647483,66.348305466,72.60151462,2020,wdi2-SP.POP.1564.MA.ZS,etr
4126,7,MSR,66.62050960966961,62.93898100920431,69.35470802,2020,wdi2-SP.POP.1564.MA.ZS,etr
4127,8,NIU,65.21668872247177,64.51908751,65.70707317943958,2020,wdi2-SP.POP.1564.MA.ZS,etr
4128,9,NRU,66.59410806721299,64.28974317984947,69.02586648779871,2020,wdi2-SP.POP.1564.MA.ZS,etr
4129,10,PLW,66.3422068196182,60.59353642,69.0872200321708,2020,wdi2-SP.POP.1564.MA.ZS,etr
4130,11,SXM,65.24455213600812,60.59353642,69.48066062856503,2020,wdi2-SP.POP.1564.MA.ZS,etr
4131,12,TUV,63.99447669290068,62.34177889,66.15815565,2020,wdi2-SP.POP.1564.MA.ZS,etr
4132,13,VGB,67.82740733283879,65.4768492097,69.95660020498478,2020,wdi2-SP.POP.1564.MA.ZS,etr
4458,0,AIA,269617.281568682,126339.1980937662,419920.447872192,2020,wdi2-SP.POP.1564.TO,etr
4459,1,ASM,28212571.687804665,22074231.766666666,35461727.31666666,2020,wdi2-SP.POP.1564.TO,etr
4460,2,COK,366592.8309568124,169043.06038500517,875811.4692101578,2020,wdi2-SP.POP.1564.TO,etr
4461,3,DMA,4429623.9824378295,1995635.1623296728,7268364.840532543,2020,wdi2-SP.POP.1564.TO,etr
4462,4,KNA,7724364.975974831,6007310.345425168,12583904.0,2020,wdi2-SP.POP.1564.TO,etr
4463,5,MHL,400045.4720074518,169043.06038500517,895828.8578423758,2020,wdi2-SP.POP.1564.TO,etr
4464,6,MNP,10219766.358154152,6406049.402900285,15545937.0,2020,wdi2-SP.POP.1564.TO,etr
4465,7,MSR,230029.8922264345,107816.29149315886,415373.20817407256,2020,wdi2-SP.POP.1564.TO,etr
4466,8,NIU,356673.4355238872,169043.06038500517,601192.8219418918,2020,wdi2-SP.POP.1564.TO,etr
4467,9,NRU,102573271.855,70444513.2,148150775.0,2020,wdi2-SP.POP.1564.TO,etr
4468,10,PLW,102873465.705,70444513.2,148150775.0,2020,wdi2-SP.POP.1564.TO,etr
4469,11,SXM,6927734.22371848,4129683.674444445,11896097.0,2020,wdi2-SP.POP.1564.TO,etr
4470,12,TUV,230632968.9125,110850172.0,304531278.0,2020,wdi2-SP.POP.1564.TO,etr
4471,13,VGB,252577.10565184464,115065.22287224513,419920.447872192,2020,wdi2-SP.POP.1564.TO,etr
4811,0,AIA,64.82296615375353,60.2480249,67.55397825385293,2020,wdi2-SP.POP.1564.TO.ZS,etr
4812,1,ASM,69.01992388651092,61.58039027,71.75143089,2020,wdi2-SP.POP.1564.TO.ZS,etr
4813,2,COK,67.97712801995063,66.94995929121593,69.1731057747944,2020,wdi2-SP.POP.1564.TO.ZS,etr
4814,3,DMA,64.52573746825482,59.75718428,67.24391426288176,2020,wdi2-SP.POP.1564.TO.ZS,etr
4815,4,KNA,68.31646021511592,66.43086302,69.56501413699999,2020,wdi2-SP.POP.1564.TO.ZS,etr
4816,5,MHL,65.8104369763628,60.2480249,68.59816807594487,2020,wdi2-SP.POP.1564.TO.ZS,etr
4817,6,MNP,68.04300053834758,66.56768037747592,71.17182638543169,2020,wdi2-SP.POP.1564.TO.ZS,etr
4818,7,MSR,66.1212635418652,64.39695327216667,68.25639173882756,2020,wdi2-SP.POP.1564.TO.ZS,etr
4819,8,NIU,65.61907712379276,65.07783165568028,65.88527407328215,2020,wdi2-SP.POP.1564.TO.ZS,etr
4820,9,NRU,66.36360813410987,64.20100397,68.73073590031083,2020,wdi2-SP.POP.1564.TO.ZS,etr
4821,10,PLW,65.7672364457986,60.2480249,68.625449409356,2020,wdi2-SP.POP.1564.TO.ZS,etr
4822,11,SXM,64.87813011307811,60.2480249,68.42316619,2020,wdi2-SP.POP.1564.TO.ZS,etr
4823,12,TUV,63.59466265603968,62.3493567525,64.75478456,2020,wdi2-SP.POP.1564.TO.ZS,etr
4824,13,VGB,66.83757509724194,65.16222827877938,68.44239036831013,2020,wdi2-SP.POP.1564.TO.ZS,etr
5178,0,AIA,6.011785652395997,5.234060317,6.481887837849999,2020,wdi2-SP.POP.2024.FE.5Y,etr
5179,1,ASM,6.54779086957617,4.09525863125,8.530475179,2020,wdi2-SP.POP.2024.FE.5Y,etr
5180,2,COK,7.933423848107418,7.306182560241612,8.590297147,2020,wdi2-SP.POP.2024.FE.5Y,etr
5181,3,DMA,8.496085106422418,6.989242365,9.472136262,2020,wdi2-SP.POP.2024.FE.5Y,etr
5182,4,KNA,8.005033045192253,6.807215921599999,8.829213003,2020,wdi2-SP.POP.2024.FE.5Y,etr
5183,5,MHL,5.97445898822046,5.485237393493823,6.963673616,2020,wdi2-SP.POP.2024.FE.5Y,etr
5184,6,MNP,7.863754225194867,6.753721704999999,8.511486271287552,2020,wdi2-SP.POP.2024.FE.5Y,etr
5185,7,MSR,6.038653892500964,5.278962886,6.472002308572527,2020,wdi2-SP.POP.2024.FE.5Y,etr
5186,8,NIU,9.24869355879735,7.964014073525448,9.872410687,2020,wdi2-SP.POP.2024.FE.5Y,etr
5187,9,NRU,6.162538536077895,5.451255342433334,7.830381123,2020,wdi2-SP.POP.2024.FE.5Y,etr
5188,10,PLW,5.972419787953275,5.29768202305,7.830381123,2020,wdi2-SP.POP.2024.FE.5Y,etr
5189,11,SXM,5.98130725047473,5.234060317,7.128942247,2020,wdi2-SP.POP.2024.FE.5Y,etr
5190,12,TUV,8.3607890154583,6.769581469999999,10.06625061,2020,wdi2-SP.POP.2024.FE.5Y,etr
5191,13,VGB,6.305374478426772,5.23325303775,7.261607659,2020,wdi2-SP.POP.2024.FE.5Y,etr
5559,0,AIA,6.7239922945817385,6.42546148311987,6.981069090320228,2020,wdi2-SP.POP.2024.MA.5Y,etr
5560,1,ASM,6.877763681975873,5.6237903751000005,8.370678593541289,2020,wdi2-SP.POP.2024.MA.5Y,etr
5561,2,COK,8.095006094209973,7.592988497384026,8.724754943199395,2020,wdi2-SP.POP.2024.MA.5Y,etr
5562,3,DMA,8.943228507473965,8.708060848465218,9.235316794561465,2020,wdi2-SP.POP.2024.MA.5Y,etr
5563,4,KNA,8.047524667364183,7.646610632692913,8.428862518887954,2020,wdi2-SP.POP.2024.MA.5Y,etr
5564,5,MHL,6.826808516070096,5.983072994,7.966440098070293,2020,wdi2-SP.POP.2024.MA.5Y,etr
5565,6,MNP,8.086783294661775,7.473510326526299,8.722262185288642,2020,wdi2-SP.POP.2024.MA.5Y,etr
5566,7,MSR,6.766818552965211,6.409532622488584,7.538450394369808,2020,wdi2-SP.POP.2024.MA.5Y,etr
5567,8,NIU,9.033530208252822,8.708060848465218,9.55964134032688,2020,wdi2-SP.POP.2024.MA.5Y,etr
5568,9,NRU,6.923876355607401,5.983072994,8.088175696042292,2020,wdi2-SP.POP.2024.MA.5Y,etr
5569,10,PLW,6.754578581149778,5.983072994,7.927460674364065,2020,wdi2-SP.POP.2024.MA.5Y,etr
5570,11,SXM,6.754623461565598,5.983072994,7.743184604469544,2020,wdi2-SP.POP.2024.MA.5Y,etr
5571,12,TUV,9.007998974850342,7.965216522136904,9.360946723377891,2020,wdi2-SP.POP.2024.MA.5Y,etr
5572,13,VGB,6.72991793740184,6.233570025696538,7.30034932896209,2020,wdi2-SP.POP.2024.MA.5Y,etr
5954,0,AIA,6.602022841982043,5.884987100459388,7.369930403938167,2020,wdi2-SP.POP.2529.FE.5Y,etr
5955,1,ASM,6.773277213137168,5.555686160166919,8.690463013510373,2020,wdi2-SP.POP.2529.FE.5Y,etr
5956,2,COK,7.804853000909927,7.138001596491328,8.258848882350806,2020,wdi2-SP.POP.2529.FE.5Y,etr
5957,3,DMA,8.386155306548428,8.161785471883757,8.648244894893965,2020,wdi2-SP.POP.2529.FE.5Y,etr
5958,4,KNA,7.972206052481275,7.458504994449933,8.398077129,2020,wdi2-SP.POP.2529.FE.5Y,etr
5959,5,MHL,6.91742371100346,6.329924484417403,7.466156697365158,2020,wdi2-SP.POP.2529.FE.5Y,etr
5960,6,MNP,7.600523520540661,6.915081708424123,8.201593470926715,2020,wdi2-SP.POP.2529.FE.5Y,etr
5961,7,MSR,6.934935004633861,6.50850728916123,7.362557306575463,2020,wdi2-SP.POP.2529.FE.5Y,etr
5962,8,NIU,8.45563752275185,8.212942125569757,8.70597573711444,2020,wdi2-SP.POP.2529.FE.5Y,etr
5963,9,NRU,6.93030948811382,6.296734899526971,7.588472372631813,2020,wdi2-SP.POP.2529.FE.5Y,etr
5964,10,PLW,6.893269134836128,6.271512174060305,7.466156697365158,2020,wdi2-SP.POP.2529.FE.5Y,etr
5965,11,SXM,6.683774315428994,5.726440286,7.374724046426854,2020,wdi2-SP.POP.2529.FE.5Y,etr
5966,12,TUV,8.439069524195167,8.119520725163634,8.744750208806307,2020,wdi2-SP.POP.2529.FE.5Y,etr
5967,13,VGB,6.530652509752739,6.114455832964997,7.024362055550037,2020,wdi2-SP.POP.2529.FE.5Y,etr
6363,0,AIA,7.175598650800021,6.654857486268318,7.789513983829401,2020,wdi2-SP.POP.2529.MA.5Y,etr
6364,1,ASM,7.500476696110434,6.300883680671805,9.38488421,2020,wdi2-SP.POP.2529.MA.5Y,etr
6365,2,COK,8.098360782763558,7.407940517902715,8.586590431683126,2020,wdi2-SP.POP.2529.MA.5Y,etr
6366,3,DMA,8.557172256150933,8.236460339353393,8.892539618980287,2020,wdi2-SP.POP.2529.MA.5Y,etr
6367,4,KNA,8.249430554994714,7.812338990074793,8.784006850122463,2020,wdi2-SP.POP.2529.MA.5Y,etr
6368,5,MHL,7.34496227540922,6.562467461468983,8.162338337090963,2020,wdi2-SP.POP.2529.MA.5Y,etr
6369,6,MNP,7.904255236803188,7.215713922683352,8.71270461760153,2020,wdi2-SP.POP.2529.MA.5Y,etr
6370,7,MSR,7.386060651544263,6.981634485191153,8.13002978573025,2020,wdi2-SP.POP.2529.MA.5Y,etr
6371,8,NIU,8.60758523858612,8.269551571628176,8.938913565820977,2020,wdi2-SP.POP.2529.MA.5Y,etr
6372,9,NRU,7.353145930474873,5.76001214,8.1705199492169,2020,wdi2-SP.POP.2529.MA.5Y,etr
6373,10,PLW,7.357758247893198,6.562467461468983,8.173368888196823,2020,wdi2-SP.POP.2529.MA.5Y,etr
6374,11,SXM,7.425276766374075,6.451134066809378,8.268547108541197,2020,wdi2-SP.POP.2529.MA.5Y,etr
6375,12,TUV,8.643767907098136,8.269551571628176,9.095764942817668,2020,wdi2-SP.POP.2529.MA.5Y,etr
6376,13,VGB,7.151615986749278,6.825274750884927,7.531714423962869,2020,wdi2-SP.POP.2529.MA.5Y,etr
6786,0,AIA,6.399575787739998,4.69884353,7.865398378000001,2020,wdi2-SP.POP.3034.FE.5Y,etr
6787,1,ASM,7.243288102279999,5.90936106805,8.885727572,2020,wdi2-SP.POP.3034.FE.5Y,etr
6788,2,COK,7.682796068809619,6.541464264,8.470469748,2020,wdi2-SP.POP.3034.FE.5Y,etr
6789,3,DMA,7.803400319943385,5.614434413,8.957240014,2020,wdi2-SP.POP.3034.FE.5Y,etr
6790,4,KNA,7.956117923712694,6.749337175,9.373395781,2020,wdi2-SP.POP.3034.FE.5Y,etr
6791,5,MHL,6.810341389068997,5.65748056615,8.34852773045,2020,wdi2-SP.POP.3034.FE.5Y,etr
6792,6,MNP,7.826591577033407,6.541464264,9.555355785,2020,wdi2-SP.POP.3034.FE.5Y,etr
6793,7,MSR,7.190020483058992,6.532619,8.199418161799999,2020,wdi2-SP.POP.3034.FE.5Y,etr
6794,8,NIU,8.200065681526997,7.353094077000001,8.957240014,2020,wdi2-SP.POP.3034.FE.5Y,etr
6795,9,NRU,6.995783730340008,6.274615948,8.207810701349999,2020,wdi2-SP.POP.3034.FE.5Y,etr
6796,10,PLW,6.960541460120004,4.69884353,8.193986541,2020,wdi2-SP.POP.3034.FE.5Y,etr
6797,11,SXM,6.299953308389995,4.69884353,8.193986541,2020,wdi2-SP.POP.3034.FE.5Y,etr
6798,12,TUV,8.14338791059929,7.451698406449999,8.715142064250001,2020,wdi2-SP.POP.3034.FE.5Y,etr
6799,13,VGB,6.516774743649998,5.979933,7.712052888,2020,wdi2-SP.POP.3034.FE.5Y,etr
7223,0,AIA,6.59812338139094,4.25797867,7.609230913850193,2020,wdi2-SP.POP.3034.MA.5Y,etr
7224,1,ASM,7.737564956021198,6.3541125133864655,9.005940242,2020,wdi2-SP.POP.3034.MA.5Y,etr
7225,2,COK,7.893077654672242,7.44038621400484,8.325160261683333,2020,wdi2-SP.POP.3034.MA.5Y,etr
7226,3,DMA,7.77863123626673,5.61720483126141,9.935976669,2020,wdi2-SP.POP.3034.MA.5Y,etr
7227,4,KNA,8.015349434972663,7.67882384385289,9.096169863,2020,wdi2-SP.POP.3034.MA.5Y,etr
7228,5,MHL,7.139961002214164,4.25797867,8.509220266749999,2020,wdi2-SP.POP.3034.MA.5Y,etr
7229,6,MNP,7.880027759870358,7.28042848367335,8.948089538,2020,wdi2-SP.POP.3034.MA.5Y,etr
7230,7,MSR,7.5387996710965695,6.558787412311139,8.51247309235,2020,wdi2-SP.POP.3034.MA.5Y,etr
7231,8,NIU,7.978349211063,7.710559735043622,8.743141672889593,2020,wdi2-SP.POP.3034.MA.5Y,etr
7232,9,NRU,7.271214917013874,6.320234287,8.280226265328752,2020,wdi2-SP.POP.3034.MA.5Y,etr
7233,10,PLW,7.163319216180486,4.25797867,8.50644116,2020,wdi2-SP.POP.3034.MA.5Y,etr
7234,11,SXM,6.573089739254218,4.25797867,8.51247309235,2020,wdi2-SP.POP.3034.MA.5Y,etr
7235,12,TUV,8.422767078779097,7.715545358144045,10.32382237,2020,wdi2-SP.POP.3034.MA.5Y,etr
7236,13,VGB,6.891455823218443,6.366634077953269,7.409190649358862,2020,wdi2-SP.POP.3034.MA.5Y,etr
7674,0,AIA,6.387365928031972,5.140272154,7.139235084000001,2020,wdi2-SP.POP.3539.FE.5Y,etr
7675,1,ASM,6.975405439882412,6.3157853284541146,7.84168571,2020,wdi2-SP.POP.3539.FE.5Y,etr
7676,2,COK,7.356044821508152,7.17373170222308,7.550082984432851,2020,wdi2-SP.POP.3539.FE.5Y,etr
7677,3,DMA,7.152495554195265,6.412947069,7.791659196529876,2020,wdi2-SP.POP.3539.FE.5Y,etr
7678,4,KNA,7.421516227911946,7.141554625892344,8.17363126,2020,wdi2-SP.POP.3539.FE.5Y,etr
7679,5,MHL,7.710277541084586,5.586871774592455,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,etr
7680,6,MNP,7.348611381306452,7.07698408609307,7.702881602449999,2020,wdi2-SP.POP.3539.FE.5Y,etr
7681,7,MSR,7.023752512485429,6.250433307,8.19983852877706,2020,wdi2-SP.POP.3539.FE.5Y,etr
7682,8,NIU,7.280849273445113,7.10659356862294,7.51261053398791,2020,wdi2-SP.POP.3539.FE.5Y,etr
7683,9,NRU,7.739562019523516,6.250433307,8.696302610263977,2020,wdi2-SP.POP.3539.FE.5Y,etr
7684,10,PLW,7.562241729355288,5.140272154,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,etr
7685,11,SXM,6.823577903139061,5.140272154,8.923510749,2020,wdi2-SP.POP.3539.FE.5Y,etr
7686,12,TUV,7.343655831079071,6.4925955568947336,8.133483368,2020,wdi2-SP.POP.3539.FE.5Y,etr
7687,13,VGB,6.541237313350373,5.878993697735889,6.944131387555554,2020,wdi2-SP.POP.3539.FE.5Y,etr
8139,0,AIA,6.7891622018586695,5.32166976,8.19986148,2020,wdi2-SP.POP.3539.MA.5Y,etr
8140,1,ASM,7.065321180988439,6.03445297,8.738982659,2020,wdi2-SP.POP.3539.MA.5Y,etr
8141,2,COK,7.365198819471003,7.009342052240052,8.139217217276348,2020,wdi2-SP.POP.3539.MA.5Y,etr
8142,3,DMA,7.184171871430323,6.190844246101792,8.363015126,2020,wdi2-SP.POP.3539.MA.5Y,etr
8143,4,KNA,7.519149853658521,7.0357473517626605,8.631183575,2020,wdi2-SP.POP.3539.MA.5Y,etr
8144,5,MHL,7.534776419532789,4.485796657,9.089119715,2020,wdi2-SP.POP.3539.MA.5Y,etr
8145,6,MNP,7.32272465994855,6.858646380526632,8.616914094318027,2020,wdi2-SP.POP.3539.MA.5Y,etr
8146,7,MSR,7.108100168000608,5.964020196,8.012651019338504,2020,wdi2-SP.POP.3539.MA.5Y,etr
8147,8,NIU,7.233354732315445,6.696466947,7.683324054639659,2020,wdi2-SP.POP.3539.MA.5Y,etr
8148,9,NRU,7.566274842956845,5.964020196,8.744949759207882,2020,wdi2-SP.POP.3539.MA.5Y,etr
8149,10,PLW,7.557910250047991,5.391791834456631,9.089119715,2020,wdi2-SP.POP.3539.MA.5Y,etr
8150,11,SXM,6.789360644991397,4.485796657,9.089119715,2020,wdi2-SP.POP.3539.MA.5Y,etr
8151,12,TUV,7.501681965399616,6.565305523641879,8.26990938,2020,wdi2-SP.POP.3539.MA.5Y,etr
8152,13,VGB,6.739041978099482,6.18145307109855,7.089537548308078,2020,wdi2-SP.POP.3539.MA.5Y,etr
8618,0,AIA,6.329696379435001,5.517857794,6.825218347,2020,wdi2-SP.POP.4044.FE.5Y,etr
8619,1,ASM,7.212859865339996,6.000330448,7.999566185,2020,wdi2-SP.POP.4044.FE.5Y,etr
8620,2,COK,6.6646395001300025,6.181868474,8.033881879,2020,wdi2-SP.POP.4044.FE.5Y,etr
8621,3,DMA,6.3564606531700045,5.80675686,8.155118955,2020,wdi2-SP.POP.4044.FE.5Y,etr
8622,4,KNA,6.413099989980003,5.702808364,7.185653744,2020,wdi2-SP.POP.4044.FE.5Y,etr
8623,5,MHL,7.645840372149995,5.922343163,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,etr
8624,6,MNP,6.780428612180001,6.181868474,8.033881879,2020,wdi2-SP.POP.4044.FE.5Y,etr
8625,7,MSR,6.351046971780005,5.858568388,6.825218347,2020,wdi2-SP.POP.4044.FE.5Y,etr
8626,8,NIU,6.039797617160006,5.9391032714,6.2377764332,2020,wdi2-SP.POP.4044.FE.5Y,etr
8627,9,NRU,7.878850181999993,6.552211234850001,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,etr
8628,10,PLW,7.737503600049994,5.922343163,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,etr
8629,11,SXM,6.416323878399997,5.517857794,8.162007877,2020,wdi2-SP.POP.4044.FE.5Y,etr
8630,12,TUV,6.190288049839998,5.1237155340000005,6.926269638000001,2020,wdi2-SP.POP.4044.FE.5Y,etr
8631,13,VGB,6.511489646095007,6.011509874,7.439632886999999,2020,wdi2-SP.POP.4044.FE.5Y,etr
9111,0,AIA,6.322532509095001,5.072478377,7.095218362049999,2020,wdi2-SP.POP.4044.MA.5Y,etr
9112,1,ASM,7.770643027689994,6.475757995,8.910729385,2020,wdi2-SP.POP.4044.MA.5Y,etr
9113,2,COK,6.579216942200004,5.717110505,8.251133325,2020,wdi2-SP.POP.4044.MA.5Y,etr
9114,3,DMA,6.283555999529999,5.430499825,6.807606268,2020,wdi2-SP.POP.4044.MA.5Y,etr
9115,4,KNA,6.46631184905,5.717110505,7.918475783,2020,wdi2-SP.POP.4044.MA.5Y,etr
9116,5,MHL,7.373539842679995,5.619655695,7.857306324,2020,wdi2-SP.POP.4044.MA.5Y,etr
9117,6,MNP,6.624655883940001,5.717110505,8.251133325,2020,wdi2-SP.POP.4044.MA.5Y,etr
9118,7,MSR,6.44284058048,5.619655695,7.29641379805,2020,wdi2-SP.POP.4044.MA.5Y,etr
9119,8,NIU,5.7584983376799945,5.601205496,6.487848499,2020,wdi2-SP.POP.4044.MA.5Y,etr
9120,9,NRU,7.585740267349993,6.395591649850001,7.857306324,2020,wdi2-SP.POP.4044.MA.5Y,etr
9121,10,PLW,7.427010214239994,5.619655695,7.857306324,2020,wdi2-SP.POP.4044.MA.5Y,etr
9122,11,SXM,6.311966833710003,5.072478377,7.58197940435,2020,wdi2-SP.POP.4044.MA.5Y,etr
