,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
255,7,VIR,69.81115911486002,53.96463091,82.965393,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
256,0,AIA,30.56096859530229,8.436754873926857,47.67867577,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
257,1,COK,30.56096859530229,8.436754873926857,47.67867577,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
258,2,MNP,20.19919374516797,5.527662967316667,29.57391761099997,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
259,3,MSR,30.56096859530229,8.436754873926857,47.67867577,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
260,4,NIU,30.56096859530229,8.436754873926857,47.67867577,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
261,5,PRI,17.875787389901546,12.163730137473532,22.18133965426371,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
262,6,VGB,31.106644150670203,6.349290000350002,49.22993931699987,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
263,7,VIR,23.17766191803172,6.958466273,35.16972644805851,2015,wdi2-TM.VAL.MRCH.OR.ZS,etr
264,0,AIA,6.66322519213801,0.520717212,22.11370938,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
265,1,COK,6.66322519213801,0.520717212,22.11370938,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
266,2,MNP,2.190301457452001,0.047378925,21.05533925,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
267,3,MSR,6.66322519213801,0.520717212,22.11370938,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
268,4,NIU,6.66322519213801,0.520717212,22.11370938,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
269,5,PRI,5.067004762685995,0.345324741,10.73177943,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
270,6,VGB,16.50212324478204,0.3299311783000002,39.79886656,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
271,7,VIR,3.587767968697991,0.220067055,10.49924746,2015,wdi2-TM.VAL.MRCH.R2.ZS,etr
272,0,AIA,2.522137651721891,0.7986942681894331,5.422605785812499,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
273,1,COK,2.522137651721891,0.7986942681894331,5.422605785812499,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
274,2,MNP,1.712937872135749,0.4631178959939655,2.900598529387225,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
275,3,MSR,2.522137651721891,0.7986942681894331,5.422605785812499,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
276,4,NIU,2.522137651721891,0.7986942681894331,5.422605785812499,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
277,5,PRI,1.506507505510717,0.2486965756728991,2.556949523585246,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
278,6,VGB,2.513608972169264,0.6484793929234336,5.118211165938789,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
279,7,VIR,1.6976658484270954,0.4182518214180452,2.855648249350748,2015,wdi2-TM.VAL.MRCH.RS.ZS,etr
280,0,AIA,854611921524.5177,113999999999.99998,4610000000000.0,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
281,1,COK,854611921524.5177,113999999999.99998,4610000000000.0,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
282,2,MNP,10626241566.481632,479061673.7396466,44905704671.535614,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
283,3,MSR,854611921524.5177,113999999999.99998,4610000000000.0,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
284,4,NIU,854611921524.5177,113999999999.99998,4610000000000.0,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
285,5,PRI,37219801304.51229,1514665909.9105592,175441988089.0,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
286,6,VGB,8959615058.728539,689860951.2392569,29197792567.28226,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
287,7,VIR,12668225672.941805,637437600.2932231,48318027350.66681,2015,wdi2-TM.VAL.MRCH.WL.CD,etr
288,0,AIA,60.61990683651524,50.35183662320662,73.18201826807288,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
289,1,COK,60.61990683651524,50.35183662320662,73.18201826807288,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
290,2,MNP,75.69960159857402,66.39110968945221,84.99572348745403,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
291,3,MSR,60.61990683651524,50.35183662320662,73.18201826807288,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
292,4,NIU,60.61990683651524,50.35183662320662,73.18201826807288,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
293,5,PRI,76.80581271782745,66.71701900434745,84.70674882152561,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
294,6,VGB,56.41888083486221,43.5383650442998,73.44193249907336,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
295,7,VIR,73.71431994566365,61.52984983681341,83.92399549340045,2015,wdi2-TX.VAL.MRCH.HI.ZS,etr
296,0,AIA,1.434750095686225,0.5711022508931604,2.4082703290412915,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
297,1,COK,1.434750095686225,0.5711022508931604,2.4082703290412915,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
298,2,MNP,1.2015072075795878,0.2055721037712451,2.207518104282434,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
299,3,MSR,1.434750095686225,0.5711022508931604,2.4082703290412915,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
300,4,NIU,1.434750095686225,0.5711022508931604,2.4082703290412915,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
301,5,PRI,1.6009157160887622,0.61555756579734,2.9802917624831142,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
302,6,VGB,1.5047985105546495,0.511431993266917,2.600696003496644,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
303,7,VIR,1.571961583451526,0.6115682665019552,2.684751340601488,2015,wdi2-TX.VAL.MRCH.RS.ZS,etr
304,0,AIA,426654232757.7036,266000000000.0,712000000000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
305,1,COK,426654232757.7036,266000000000.0,712000000000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
306,2,MNP,868944913.6025867,111247509.17928731,3150514621.199042,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
307,3,MSR,426654232757.7036,266000000000.0,712000000000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
308,4,NIU,426654232757.7036,266000000000.0,712000000000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
309,5,PRI,196004604671.33484,136658470762.59924,290000000000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
310,6,VGB,107690505245.60568,38697919721.93838,183114608561.38745,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
311,7,VIR,126814575661.78902,59372443100.69128,192312500000.0,2015,wdi2-TX.VAL.MRCH.WL.CD,etr
312,0,AIA,6.361500346280853,5.916468253968253,7.2,2015,wdi2-SE.SEC.DURS,etr
313,1,ASM,6.059370816232785,5.804720353238011,6.2271079111728,2015,wdi2-SE.SEC.DURS,etr
314,2,COK,6.361500346280853,5.916468253968253,7.2,2015,wdi2-SE.SEC.DURS,etr
315,3,GUM,6.040858052136737,5.749999999999997,6.213062420280612,2015,wdi2-SE.SEC.DURS,etr
316,4,MNP,6.056613113291527,5.794217597471023,6.222433460076048,2015,wdi2-SE.SEC.DURS,etr
317,5,MSR,6.361500346280853,5.916468253968253,7.2,2015,wdi2-SE.SEC.DURS,etr
318,6,NCL,7.432618659747857,7.142857142857144,7.758620689655173,2015,wdi2-SE.SEC.DURS,etr
319,7,NIU,6.361500346280853,5.916468253968253,7.2,2015,wdi2-SE.SEC.DURS,etr
320,8,PYF,5.778692348031427,5.0,6.362412587412587,2015,wdi2-SE.SEC.DURS,etr
321,9,VIR,6.072721796377606,5.8329365079365045,6.236361278871418,2015,wdi2-SE.SEC.DURS,etr
322,0,AIA,24.31416445439993,18.041,33.328,2015,wdi2-SP.DYN.CBRT.IN,etr
323,1,ASM,18.71318259026,12.389,29.086449999999903,2015,wdi2-SP.DYN.CBRT.IN,etr
324,2,COK,24.31416445439993,18.041,33.328,2015,wdi2-SP.DYN.CBRT.IN,etr
325,3,DMA,15.606544476379968,10.1,28.182,2015,wdi2-SP.DYN.CBRT.IN,etr
326,4,KNA,14.303416808599948,9.0,25.354,2015,wdi2-SP.DYN.CBRT.IN,etr
327,5,MHL,18.709716128179974,12.389,28.98,2015,wdi2-SP.DYN.CBRT.IN,etr
328,6,MNP,16.156859999999913,11.011,20.32,2015,wdi2-SP.DYN.CBRT.IN,etr
329,7,MSR,24.31416445439993,18.041,33.328,2015,wdi2-SP.DYN.CBRT.IN,etr
330,8,NIU,24.31416445439993,18.041,33.328,2015,wdi2-SP.DYN.CBRT.IN,etr
331,9,NRU,20.214247204620005,10.1,28.182,2015,wdi2-SP.DYN.CBRT.IN,etr
332,10,SXM,14.318147999999958,8.2,21.3,2015,wdi2-SP.DYN.CBRT.IN,etr
333,11,TUV,15.919123304079958,8.7,25.427,2015,wdi2-SP.DYN.CBRT.IN,etr
334,12,VGB,16.14842799999996,9.0,25.38654999999997,2015,wdi2-SP.DYN.CBRT.IN,etr
335,0,AIA,0.1465029811044127,-0.4781939635684191,1.0079091957373865,2015,wdi2-SP.RUR.TOTL.ZG,etr
336,1,COK,0.1465029811044127,-0.4781939635684191,1.0079091957373865,2015,wdi2-SP.RUR.TOTL.ZG,etr
337,2,MSR,0.1465029811044127,-0.4781939635684191,1.0079091957373865,2015,wdi2-SP.RUR.TOTL.ZG,etr
338,3,NIU,0.1465029811044127,-0.4781939635684191,1.0079091957373865,2015,wdi2-SP.RUR.TOTL.ZG,etr
339,4,NRU,0.3108514835958326,-1.6460747908999995,1.446128238824241,2015,wdi2-SP.RUR.TOTL.ZG,etr
340,5,SGP,1.7854848430915884,-0.0753136966823101,3.786274561,2015,wdi2-SP.RUR.TOTL.ZG,etr
341,6,SXM,0.7417048044066453,-0.1268637070295856,2.919037449,2015,wdi2-SP.RUR.TOTL.ZG,etr
342,0,AIA,608682412729.2932,393840000000.0,961000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
343,1,COK,608682412729.2932,393840000000.0,961000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
344,2,MSR,608682412729.2932,393840000000.0,961000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
345,3,NIU,608682412729.2932,393840000000.0,961000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
346,4,PRI,140501253502.27194,62065000000.00001,214000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
347,5,VGB,91281577854.29066,32610000000.0,156000000000.0,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
348,6,VIR,1635767415.2113178,419181865.8536585,4482420145.079321,2015,wdi2-TM.VAL.MRCH.CD.WT,etr
349,0,AIA,19.100746228767974,9.2954275276,33.414346823999985,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
350,1,COK,19.100746228767974,9.2954275276,33.414346823999985,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
351,2,MNP,11.494516786294025,4.399515947,23.40866769,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
352,3,MSR,19.100746228767974,9.2954275276,33.414346823999985,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
353,4,NIU,19.100746228767974,9.2954275276,33.414346823999985,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
354,5,PRI,6.897461463345999,2.847787896,9.770775642,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
355,6,SXM,1.821059432581988,0.004573729,5.406224800199981,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
356,7,VGB,15.105871125505985,7.931793236550001,26.795784980000004,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
357,8,VIR,11.74796648628602,4.642037432,22.84843087,2015,wdi2-TM.VAL.MRCH.R1.ZS,etr
358,0,AIA,422887654000.0,268000000000.0,759000000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
359,1,COK,422887654000.0,268000000000.0,759000000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
360,2,MSR,422887654000.0,268000000000.0,759000000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
361,3,NIU,422887654000.0,268000000000.0,759000000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
362,4,PRI,173567022000.0,150000000000.0,290000000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
363,5,VGB,108679442020.176,64063000000.0,158199999999.99982,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
364,6,VIR,182629752.0,32000000.0,415000000.0,2015,wdi2-TX.VAL.MRCH.CD.WT,etr
365,0,AIA,22.21770520443556,12.678818013498132,31.18464554957092,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
366,1,COK,22.21770520443556,12.678818013498132,31.18464554957092,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
367,2,MNP,14.593243273624989,6.270953998089589,29.038891046909203,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
368,3,MSR,22.21770520443556,12.678818013498132,31.18464554957092,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
369,4,NIU,22.21770520443556,12.678818013498132,31.18464554957092,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
370,5,PRI,17.48344498552446,9.396975987878232,29.9454476997657,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
371,6,TON,8.156330307042614,2.966905608008334,15.778053933198771,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
372,7,VGB,21.132239314187714,9.22780645829689,39.25197018181444,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
373,8,VIR,17.439018228527285,9.04617190200734,30.21192607232116,2015,wdi2-TX.VAL.MRCH.OR.ZS,etr
374,0,AIA,7.159392237594898,2.085729252040916,15.828521361312816,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
375,1,COK,7.159392237594898,2.085729252040916,15.828521361312816,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
376,2,MNP,1.5710458411659511,0.2449028736756644,5.434189857805043,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
377,3,MSR,7.159392237594898,2.085729252040916,15.828521361312816,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
378,4,NIU,7.159392237594898,2.085729252040916,15.828521361312816,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
379,5,PRI,1.495806976230398,0.3143236433199013,4.389555727249165,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
380,6,TON,1.321996679317652,0.1894266681828829,2.802105591254886,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
381,7,VGB,9.4865939500088,1.4555039898636672,22.24865131820977,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
382,8,VIR,2.066931733378444,0.4533359610786858,6.959076735613621,2015,wdi2-TX.VAL.MRCH.R5.ZS,etr
383,0,AIA,503505.35132412193,61468.94639,987893.467,2015,wdi-EN.ATM.CO2E.LF.KT,etr
384,1,ASM,2576.4691373774394,678.3334521873577,5407.324236465102,2015,wdi-EN.ATM.CO2E.LF.KT,etr
385,2,COK,503505.35132412193,61468.94639,987893.467,2015,wdi-EN.ATM.CO2E.LF.KT,etr
386,3,GUM,2940.069155010431,839.7240719201646,5770.148923181123,2015,wdi-EN.ATM.CO2E.LF.KT,etr
387,4,MNP,2565.7521615174164,676.2426734400285,5407.324236465102,2015,wdi-EN.ATM.CO2E.LF.KT,etr
388,5,MSR,503505.35132412193,61468.94639,987893.467,2015,wdi-EN.ATM.CO2E.LF.KT,etr
389,6,NIU,503505.35132412193,61468.94639,987893.467,2015,wdi-EN.ATM.CO2E.LF.KT,etr
390,7,PRI,6646.444182404059,1223.9451273563202,18802.147701644302,2015,wdi-EN.ATM.CO2E.LF.KT,etr
391,8,SXM,2598.041943201825,713.0947939965895,5468.958201425617,2015,wdi-EN.ATM.CO2E.LF.KT,etr
392,9,VIR,2817.0197843891838,839.7240719201646,5622.437661496775,2015,wdi-EN.ATM.CO2E.LF.KT,etr
393,0,AIA,5.042120289284996,0.9431226372,17.41186772,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
394,1,COK,5.042120289284996,0.9431226372,17.41186772,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
395,2,MNP,2.676203043703002,0.115535337,14.02462229,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
396,3,MSR,5.042120289284996,0.9431226372,17.41186772,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
397,4,NIU,5.042120289284996,0.9431226372,17.41186772,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
398,5,NRU,2.823291888509869,0.4301180579999999,5.914579721,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
399,6,PRI,2.887213849110005,0.285937748,11.08154287,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
400,7,VGB,3.336290645462332,0.245171968,11.3006927554998,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
401,8,VIR,2.608530068226,0.245171968,11.08154287,2015,wdi2-TM.VAL.MRCH.R3.ZS,etr
402,0,AIA,4.141527268944546,1.6971515052588442,7.797159054860666,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
403,1,COK,4.141527268944546,1.6971515052588442,7.797159054860666,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
404,2,MHL,0.4669263595981237,0.0649514272832764,0.9829876073404312,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
405,3,MNP,1.2628337656451296,0.5319112734684847,2.6013551258159278,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
406,4,MSR,4.141527268944546,1.6971515052588442,7.797159054860666,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
407,5,NIU,4.141527268944546,1.6971515052588442,7.797159054860666,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
408,6,PRI,1.2524689070916664,0.5137877354563538,2.4442144354399544,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
409,7,SXM,1.0692694587765494,0.0747698013406374,4.1460027755,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
410,8,VGB,3.767968053328113,0.8443258085937924,8.369096556410586,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
411,9,VIR,1.7929142115653136,0.8148540200637252,3.552107691309147,2015,wdi2-TM.VAL.MRCH.R5.ZS,etr
412,0,AIA,3.4284976879344957,0.14878130915,12.769419923707993,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
413,1,COK,3.4284976879344957,0.14878130915,12.769419923707993,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
414,2,MNP,1.1099042796705192,0.09821729025,4.435168091,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
415,3,MSR,3.4284976879344957,0.14878130915,12.769419923707993,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
416,4,NIU,3.4284976879344957,0.14878130915,12.769419923707993,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
417,5,PRI,1.1799062725632394,0.0766630513328231,4.211231079,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
418,6,SXM,0.5124574102244349,0.017393983,2.321450677,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
419,7,VGB,3.761193600713108,0.0386136596013944,14.95781457,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
420,8,VIR,3.2465646461945465,0.1344007676320703,14.37069524,2015,wdi2-TM.VAL.MRCH.R6.ZS,etr
421,0,AIA,10.852138787218214,5.445309010518022,16.812793793649746,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
422,1,COK,10.852138787218214,5.445309010518022,16.812793793649746,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
423,2,MNP,6.336017725213147,1.163702819650792,14.362238490851716,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
424,3,MSR,10.852138787218214,5.445309010518022,16.812793793649746,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
425,4,NIU,10.852138787218214,5.445309010518022,16.812793793649746,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
426,5,PRI,6.909193358569489,1.4090002335349068,14.312827953367034,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
427,6,SXM,11.92977969776566,0.004238994,37.23881008242517,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
428,7,VGB,9.487226792392208,2.8024986244551693,17.854060830814063,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
429,8,VIR,6.899845634638441,2.261356683051223,12.546569084038303,2015,wdi2-TX.VAL.MRCH.R1.ZS,etr
430,0,AIA,21141826.498,1234447.0,59634821.0,2015,wdi-IT.NET.BBND,etr
431,1,ASM,65694.856,1224.0,228890.0,2015,wdi-IT.NET.BBND,etr
432,2,COK,21141826.498,1234447.0,59634821.0,2015,wdi-IT.NET.BBND,etr
433,3,GUM,223742.324,9000.0,1147533.0,2015,wdi-IT.NET.BBND,etr
434,4,MNP,22405.268,6627.000000000002,78269.0,2015,wdi-IT.NET.BBND,etr
435,5,MSR,21141826.498,1234447.0,59634821.0,2015,wdi-IT.NET.BBND,etr
436,6,NIU,21141826.498,1234447.0,59634821.0,2015,wdi-IT.NET.BBND,etr
437,7,NRU,9899.596,450.0,19757.0,2015,wdi-IT.NET.BBND,etr
438,8,SXM,33781.49,6660.0,164914.74999999846,2015,wdi-IT.NET.BBND,etr
439,0,AIA,1.8909391072759965,0.205807899,3.157355124,2015,wdi-IT.NET.BBND.P2,etr
440,1,ASM,10.207400101357976,1.740977385,18.02662433,2015,wdi-IT.NET.BBND.P2,etr
441,2,COK,1.8909391072759965,0.205807899,3.157355124,2015,wdi-IT.NET.BBND.P2,etr
442,3,GUM,23.76190393640803,8.574858515,44.36361869,2015,wdi-IT.NET.BBND.P2,etr
443,4,MNP,21.379909182590044,2.438951787,44.36361869,2015,wdi-IT.NET.BBND.P2,etr
444,5,MSR,1.8909391072759965,0.205807899,3.157355124,2015,wdi-IT.NET.BBND.P2,etr
445,6,NIU,1.8909391072759965,0.205807899,3.157355124,2015,wdi-IT.NET.BBND.P2,etr
446,7,NRU,7.616671489701978,1.076930232,15.86927638,2015,wdi-IT.NET.BBND.P2,etr
447,8,SXM,42.14485080335602,27.431621600000003,47.10167682,2015,wdi-IT.NET.BBND.P2,etr
448,0,AIA,24.677040232653024,14.000000000000002,43.93217001,2015,wdi-IT.NET.USER.ZS,etr
449,1,ASM,39.85719124092503,12.997483890000002,53.81,2015,wdi-IT.NET.USER.ZS,etr
450,2,COK,24.677040232653024,14.000000000000002,43.93217001,2015,wdi-IT.NET.USER.ZS,etr
451,3,CUW,67.02549337206395,54.8391373,74.86670671721178,2015,wdi-IT.NET.USER.ZS,etr
452,4,MNP,70.15362498748148,65.23341603138509,75.38699130313475,2015,wdi-IT.NET.USER.ZS,etr
453,5,MSR,24.677040232653024,14.000000000000002,43.93217001,2015,wdi-IT.NET.USER.ZS,etr
454,6,NIU,24.677040232653024,14.000000000000002,43.93217001,2015,wdi-IT.NET.USER.ZS,etr
455,7,NRU,43.14050293991972,25.40700977,57.43104299,2015,wdi-IT.NET.USER.ZS,etr
456,8,PLW,44.52692677291145,17.13206652,65.01169070854098,2015,wdi-IT.NET.USER.ZS,etr
457,9,SXM,76.79349467420765,67.44065683325266,98.32360965,2015,wdi-IT.NET.USER.ZS,etr
458,10,VGB,68.0566421016249,58.85594417306367,73.92062565987531,2015,wdi-IT.NET.USER.ZS,etr
459,0,AIA,3.41802638429905,2.166666666666667,5.0,2015,wdi2-SE.PRE.DURS,etr
460,1,ASM,3.8589845053889897,3.3164783609764044,4.419504643962848,2015,wdi2-SE.PRE.DURS,etr
461,2,COK,3.41802638429905,2.166666666666667,5.0,2015,wdi2-SE.PRE.DURS,etr
462,3,GUM,3.89884545220113,3.4394587165313357,4.406296851574213,2015,wdi2-SE.PRE.DURS,etr
463,4,MNP,3.903137405671773,3.442017765699,4.406296851574214,2015,wdi2-SE.PRE.DURS,etr
464,5,MSR,3.41802638429905,2.166666666666667,5.0,2015,wdi2-SE.PRE.DURS,etr
465,6,NCL,3.955770959835733,3.297058511765954,4.999999999999999,2015,wdi2-SE.PRE.DURS,etr
466,7,NIU,3.41802638429905,2.166666666666667,5.0,2015,wdi2-SE.PRE.DURS,etr
467,8,PYF,4.008356934987774,3.4822755836384047,4.974391025641024,2015,wdi2-SE.PRE.DURS,etr
468,9,VIR,3.905613197460617,3.4649632521846327,4.406296851574213,2015,wdi2-SE.PRE.DURS,etr
469,0,AIA,9.452471181658003,0.227844596,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
470,1,COK,9.452471181658003,0.227844596,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
471,2,KIR,1.3498169411999963,0.000604299,4.71527951,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
472,3,MNP,6.005943239717992,0.088719865,50.16786178,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
473,4,MSR,9.452471181658003,0.227844596,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
474,5,NIU,9.452471181658003,0.227844596,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
475,6,PRI,7.287619424529983,0.339989498,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
476,7,SXM,5.737147151314019,0.019854431,12.51272103,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
477,8,TON,0.6550879171719992,0.000880457,1.7354782,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
478,9,VGB,4.778413764628001,0.033975816,21.50993,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
479,10,VIR,9.519368517775996,0.339989498,30.16537864,2015,wdi2-TX.VAL.MRCH.AL.ZS,etr
480,0,AIA,5.44221400239615,0.1508012110504,15.25252234,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
481,1,BLZ,1.5692277790493396,0.0729482154047954,6.927926273582345,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
482,2,COK,5.44221400239615,0.1508012110504,15.25252234,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
483,3,KIR,1.144151438579143,0.002881554,6.119822619,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
484,4,MNP,2.2697018042099413,0.020199743,8.926016324612622,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
485,5,MSR,5.44221400239615,0.1508012110504,15.25252234,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
486,6,NIU,5.44221400239615,0.1508012110504,15.25252234,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
487,7,PRI,1.982208600290277,0.031390912,6.775809861,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
488,8,TON,1.4249295348007196,0.002881554,6.192283108410839,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
489,9,VGB,5.735713924434414,0.0717313496625,18.62314056210914,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
490,10,VIR,1.613523384610525,0.0584771801383442,5.786319697999999,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
491,0,AIA,74.2300882228799,73.145,76.27514999999998,2015,wdi2-SP.DYN.LE00.FE.IN,etr
492,1,ASM,77.35034474398006,75.687,79.226,2015,wdi2-SP.DYN.LE00.FE.IN,etr
493,2,COK,74.2300882228799,73.145,76.27514999999998,2015,wdi2-SP.DYN.LE00.FE.IN,etr
494,3,DMA,76.4336122071002,75.178,78.2,2015,wdi2-SP.DYN.LE00.FE.IN,etr
495,4,KNA,77.40643246329957,76.173,78.7,2015,wdi2-SP.DYN.LE00.FE.IN,etr
