,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
228,228,1,ASM,6.357308599622194,5.789552101759508,7.9985607661841565,2020,wdi2-SP.POP.1014.MA.5Y,gbr
229,229,2,COK,7.86878115325236,7.353223471168894,8.177196109854972,2020,wdi2-SP.POP.1014.MA.5Y,gbr
230,230,3,DMA,9.24062192398686,8.654036399789323,9.701810757248309,2020,wdi2-SP.POP.1014.MA.5Y,gbr
231,231,4,KNA,7.717559562327852,7.413334307302449,8.287573479917683,2020,wdi2-SP.POP.1014.MA.5Y,gbr
232,232,5,MHL,7.33413364270945,6.68196355120601,7.92816070671548,2020,wdi2-SP.POP.1014.MA.5Y,gbr
233,233,6,MNP,8.00557746975461,7.452661762321068,8.254534499501245,2020,wdi2-SP.POP.1014.MA.5Y,gbr
234,234,7,MSR,6.963766954620866,6.208776808065229,7.90235030425553,2020,wdi2-SP.POP.1014.MA.5Y,gbr
235,235,8,NIU,9.357412677668163,8.57106463060436,9.62493772843709,2020,wdi2-SP.POP.1014.MA.5Y,gbr
236,236,9,NRU,7.264173325486405,7.001993142698053,8.005835862532845,2020,wdi2-SP.POP.1014.MA.5Y,gbr
237,237,10,PLW,6.827748920717138,6.685417883026963,8.005835862532845,2020,wdi2-SP.POP.1014.MA.5Y,gbr
238,238,11,SXM,7.025842176487084,6.683432362407775,8.004747569622358,2020,wdi2-SP.POP.1014.MA.5Y,gbr
239,239,12,TUV,9.596526416539971,8.745621991792747,10.093848528727456,2020,wdi2-SP.POP.1014.MA.5Y,gbr
240,240,13,VGB,6.347774542962517,5.7291940141558655,7.90235030425553,2020,wdi2-SP.POP.1014.MA.5Y,gbr
241,241,0,AIA,6.434936446681637,5.056409877651291,7.170745834149428,2020,wdi2-SP.POP.1519.FE.5Y,gbr
242,242,1,ASM,6.508238283125406,4.7494973686253,6.793757403003162,2020,wdi2-SP.POP.1519.FE.5Y,gbr
243,243,2,COK,7.642756288669694,6.07551102700541,8.076020357858736,2020,wdi2-SP.POP.1519.FE.5Y,gbr
244,244,3,DMA,8.539136511350979,6.4156110265954975,9.492119896313886,2020,wdi2-SP.POP.1519.FE.5Y,gbr
245,245,4,KNA,6.995807386264,6.07551102700541,8.060160936587804,2020,wdi2-SP.POP.1519.FE.5Y,gbr
246,246,5,MHL,6.1889836577117086,5.951285220608019,7.170745834149428,2020,wdi2-SP.POP.1519.FE.5Y,gbr
247,247,6,MNP,7.502436626849844,6.057293190268567,8.099024452096268,2020,wdi2-SP.POP.1519.FE.5Y,gbr
248,248,7,MSR,5.96077370061502,5.403819922310467,7.170745834149428,2020,wdi2-SP.POP.1519.FE.5Y,gbr
249,249,8,NIU,8.639485348811613,6.455921661438365,9.507979317584818,2020,wdi2-SP.POP.1519.FE.5Y,gbr
250,250,9,NRU,6.3303762477391645,6.016467769782239,7.169218628728399,2020,wdi2-SP.POP.1519.FE.5Y,gbr
251,251,10,PLW,6.014700410378506,5.729240247006969,6.7473703770483295,2020,wdi2-SP.POP.1519.FE.5Y,gbr
252,252,11,SXM,6.067261817098883,5.492400552654525,6.764611862719586,2020,wdi2-SP.POP.1519.FE.5Y,gbr
253,253,12,TUV,8.517485073399973,7.576402045249656,9.766069846947362,2020,wdi2-SP.POP.1519.FE.5Y,gbr
254,254,13,VGB,5.972932989213445,4.484220061976329,7.170745834149428,2020,wdi2-SP.POP.1519.FE.5Y,gbr
255,255,0,AIA,7.163079958512852,5.449088454376347,7.539653295635782,2020,wdi2-SP.POP.1519.MA.5Y,gbr
256,256,1,ASM,6.451309660964995,5.05764479829852,7.063798699994569,2020,wdi2-SP.POP.1519.MA.5Y,gbr
257,257,2,COK,8.201581198889631,6.515430975413035,8.653819668060779,2020,wdi2-SP.POP.1519.MA.5Y,gbr
258,258,3,DMA,8.70800495886568,6.709985003058573,9.673600838616126,2020,wdi2-SP.POP.1519.MA.5Y,gbr
259,259,4,KNA,6.483530244370427,6.531958608955953,8.648463780856284,2020,wdi2-SP.POP.1519.MA.5Y,gbr
260,260,5,MHL,6.69818378605603,5.660984820846909,7.539653295635782,2020,wdi2-SP.POP.1519.MA.5Y,gbr
261,261,6,MNP,8.338883681438599,6.726379032262799,8.577023197141678,2020,wdi2-SP.POP.1519.MA.5Y,gbr
262,262,7,MSR,6.7422271113317125,5.405500478844792,7.539653295635782,2020,wdi2-SP.POP.1519.MA.5Y,gbr
263,263,8,NIU,8.663876987288052,6.700829682307938,9.684732337938604,2020,wdi2-SP.POP.1519.MA.5Y,gbr
264,264,9,NRU,7.120144522518539,6.176436114414051,7.533668313231267,2020,wdi2-SP.POP.1519.MA.5Y,gbr
265,265,10,PLW,6.522541021257142,5.676664712830827,7.223551275241164,2020,wdi2-SP.POP.1519.MA.5Y,gbr
266,266,11,SXM,6.845923710048273,5.660353962057878,7.24645702140729,2020,wdi2-SP.POP.1519.MA.5Y,gbr
267,267,12,TUV,9.798653642979014,6.870005042086036,9.759668050310347,2020,wdi2-SP.POP.1519.MA.5Y,gbr
268,268,13,VGB,6.9320275419695125,5.053006331240497,7.35699497422306,2020,wdi2-SP.POP.1519.MA.5Y,gbr
269,269,0,AIA,669074.053872441,90974.34859624424,7790046.30653736,2020,wdi2-SP.POP.1564.FE.IN,gbr
270,270,1,ASM,14754208.00707026,4628739.265972283,40339007.16857332,2020,wdi2-SP.POP.1564.FE.IN,gbr
271,271,2,COK,281239.0195952271,148303.38160757514,5499233.995039046,2020,wdi2-SP.POP.1564.FE.IN,gbr
272,272,3,DMA,2471908.528497616,1367093.937708795,5089668.355801264,2020,wdi2-SP.POP.1564.FE.IN,gbr
273,273,4,KNA,4447988.1888126815,2356901.38009589,5499233.995039046,2020,wdi2-SP.POP.1564.FE.IN,gbr
274,274,5,MHL,864620.4713857155,209384.11294624416,7099993.070098644,2020,wdi2-SP.POP.1564.FE.IN,gbr
275,275,6,MNP,5421492.254814419,3276036.55389866,5499233.995039046,2020,wdi2-SP.POP.1564.FE.IN,gbr
276,276,7,MSR,740319.8179387331,78674.14859624425,7205948.09923207,2020,wdi2-SP.POP.1564.FE.IN,gbr
277,277,8,NIU,281239.0195952271,177697.55111403036,5089668.355801264,2020,wdi2-SP.POP.1564.FE.IN,gbr
278,278,9,NRU,48323299.5523762,4483539.508991513,45937674.87033679,2020,wdi2-SP.POP.1564.FE.IN,gbr
279,279,10,PLW,49002773.54413923,4483539.508991513,47992425.52858473,2020,wdi2-SP.POP.1564.FE.IN,gbr
280,280,11,SXM,3525737.3093194496,1646696.1474317207,7205948.09923207,2020,wdi2-SP.POP.1564.FE.IN,gbr
281,281,12,TUV,131438913.81708874,4469714.331735371,147081372.9383722,2020,wdi2-SP.POP.1564.FE.IN,gbr
282,282,13,VGB,487415.1351418401,78674.14859624425,7790046.30653736,2020,wdi2-SP.POP.1564.FE.IN,gbr
283,283,0,AIA,65.4345570696725,59.956526503164326,71.18761622015806,2020,wdi2-SP.POP.1564.FE.ZS,gbr
284,284,1,ASM,68.32786432712474,60.02980603549619,70.11947450683529,2020,wdi2-SP.POP.1564.FE.ZS,gbr
285,285,2,COK,67.36705088415978,59.956526503164326,69.79252469255432,2020,wdi2-SP.POP.1564.FE.ZS,gbr
286,286,3,DMA,64.7423757380957,60.02980603549619,66.64374589073164,2020,wdi2-SP.POP.1564.FE.ZS,gbr
287,287,4,KNA,67.03226003137304,60.02980603549619,69.65306912777099,2020,wdi2-SP.POP.1564.FE.ZS,gbr
288,288,5,MHL,66.46153952440218,59.956526503164326,69.79252469255432,2020,wdi2-SP.POP.1564.FE.ZS,gbr
289,289,6,MNP,67.05106614018032,60.02980603549619,69.65306912777099,2020,wdi2-SP.POP.1564.FE.ZS,gbr
290,290,7,MSR,66.47745926173816,59.956526503164326,70.73442715722076,2020,wdi2-SP.POP.1564.FE.ZS,gbr
291,291,8,NIU,65.03067998686289,59.956526503164326,66.0854322034808,2020,wdi2-SP.POP.1564.FE.ZS,gbr
292,292,9,NRU,65.49951459676053,60.02980603549619,69.65306912777099,2020,wdi2-SP.POP.1564.FE.ZS,gbr
293,293,10,PLW,65.9134620465224,60.02980603549619,69.65306912777099,2020,wdi2-SP.POP.1564.FE.ZS,gbr
294,294,11,SXM,63.844347213122006,60.02980603549619,69.65306912777099,2020,wdi2-SP.POP.1564.FE.ZS,gbr
295,295,12,TUV,63.88144290683887,60.02980603549619,65.9459766386975,2020,wdi2-SP.POP.1564.FE.ZS,gbr
296,296,13,VGB,66.88250148113643,59.956526503164326,70.94566447115805,2020,wdi2-SP.POP.1564.FE.ZS,gbr
297,297,0,AIA,421045.3762581397,145904.83302290027,5554486.456323443,2020,wdi2-SP.POP.1564.MA.IN,gbr
298,298,1,ASM,16255025.72846768,5369469.665656651,41168600.42478751,2020,wdi2-SP.POP.1564.MA.IN,gbr
299,299,2,COK,294226.415662306,219116.3490911663,5055736.615127228,2020,wdi2-SP.POP.1564.MA.IN,gbr
300,300,3,DMA,2504490.130180941,1414384.2288767074,5096653.002601765,2020,wdi2-SP.POP.1564.MA.IN,gbr
301,301,4,KNA,3836763.845350165,2449735.918051955,5756681.386051802,2020,wdi2-SP.POP.1564.MA.IN,gbr
302,302,5,MHL,572132.7360719858,272565.6479011663,5554486.456323443,2020,wdi2-SP.POP.1564.MA.IN,gbr
303,303,6,MNP,6294303.061452598,4224138.488125323,6016952.898952991,2020,wdi2-SP.POP.1564.MA.IN,gbr
304,304,7,MSR,421045.3762581397,102553.66834047213,5554486.456323443,2020,wdi2-SP.POP.1564.MA.IN,gbr
305,305,8,NIU,294226.415662306,187093.32110773167,5096653.002601765,2020,wdi2-SP.POP.1564.MA.IN,gbr
306,306,9,NRU,47058508.34950752,5401417.399989959,44519202.87282558,2020,wdi2-SP.POP.1564.MA.IN,gbr
307,307,10,PLW,46250565.15109482,5401417.399989959,44759627.91828068,2020,wdi2-SP.POP.1564.MA.IN,gbr
308,308,11,SXM,3138287.819356624,1752397.1287412029,5554486.456323443,2020,wdi2-SP.POP.1564.MA.IN,gbr
309,309,12,TUV,134395779.45295653,4490318.927247791,151865231.89707825,2020,wdi2-SP.POP.1564.MA.IN,gbr
310,310,13,VGB,421045.3762581397,124630.97902290024,5554486.456323443,2020,wdi2-SP.POP.1564.MA.IN,gbr
311,311,0,AIA,65.00370462061075,63.06772320445872,71.32055253733924,2020,wdi2-SP.POP.1564.MA.ZS,gbr
312,312,1,ASM,69.72942527752808,63.059653049342266,71.71678946011065,2020,wdi2-SP.POP.1564.MA.ZS,gbr
313,313,2,COK,67.55681204286503,63.06772320445872,69.74432997871841,2020,wdi2-SP.POP.1564.MA.ZS,gbr
314,314,3,DMA,62.83684047914139,63.06772320445872,66.79709128076291,2020,wdi2-SP.POP.1564.MA.ZS,gbr
315,315,4,KNA,68.39413992282908,63.059653049342266,69.19241326922952,2020,wdi2-SP.POP.1564.MA.ZS,gbr
316,316,5,MHL,68.14683136937867,63.06772320445872,71.09648815565254,2020,wdi2-SP.POP.1564.MA.ZS,gbr
317,317,6,MNP,68.02259542217345,63.059653049342266,68.99328503456192,2020,wdi2-SP.POP.1564.MA.ZS,gbr
318,318,7,MSR,68.2551621152809,63.06772320445872,71.32055253733924,2020,wdi2-SP.POP.1564.MA.ZS,gbr
319,319,8,NIU,65.42585040817765,62.36959354095872,66.98300468062345,2020,wdi2-SP.POP.1564.MA.ZS,gbr
320,320,9,NRU,66.449690794145,63.059653049342266,69.89645980236475,2020,wdi2-SP.POP.1564.MA.ZS,gbr
321,321,10,PLW,67.31789213207209,63.059653049342266,70.65610468135566,2020,wdi2-SP.POP.1564.MA.ZS,gbr
322,322,11,SXM,67.79737977559317,63.059653049342266,70.77329393941983,2020,wdi2-SP.POP.1564.MA.ZS,gbr
323,323,12,TUV,64.44753631548116,62.36152338584227,64.52192857237097,2020,wdi2-SP.POP.1564.MA.ZS,gbr
324,324,13,VGB,67.42758439931347,63.06772320445872,71.65777649435651,2020,wdi2-SP.POP.1564.MA.ZS,gbr
325,325,0,AIA,842857.5658960287,221672.1034204393,31191238.04146016,2020,wdi2-SP.POP.1564.TO,gbr
326,326,1,ASM,30004320.595802225,12324096.23933296,58867053.63002991,2020,wdi2-SP.POP.1564.TO,gbr
327,327,2,COK,447801.5582425901,444003.5505404396,29728749.73145308,2020,wdi2-SP.POP.1564.TO,gbr
328,328,3,DMA,4160815.7015124303,3067465.5658996534,23279804.651063647,2020,wdi2-SP.POP.1564.TO,gbr
329,329,4,KNA,8501357.298518857,4891357.450034646,28472640.473488595,2020,wdi2-SP.POP.1564.TO,gbr
330,330,5,MHL,1714105.194651681,443493.9779502903,31191238.04146016,2020,wdi2-SP.POP.1564.TO,gbr
331,331,6,MNP,12242952.575172182,8634323.034676129,30432927.47891127,2020,wdi2-SP.POP.1564.TO,gbr
332,332,7,MSR,1598670.5747633125,195926.20342043927,31191238.04146016,2020,wdi2-SP.POP.1564.TO,gbr
333,333,8,NIU,525068.2731306561,309225.7318944398,23279804.651063647,2020,wdi2-SP.POP.1564.TO,gbr
334,334,9,NRU,92429384.91305248,17957478.94470507,93339219.71216542,2020,wdi2-SP.POP.1564.TO,gbr
335,335,10,PLW,96807746.18569268,17957478.94470507,94801708.0221725,2020,wdi2-SP.POP.1564.TO,gbr
336,336,11,SXM,12042456.8265384,3424390.956108488,31518084.52742064,2020,wdi2-SP.POP.1564.TO,gbr
337,337,12,TUV,254156527.28628665,16575372.874744968,269460674.7043644,2020,wdi2-SP.POP.1564.TO,gbr
338,338,13,VGB,842857.5658960287,195926.20342043927,31191238.04146016,2020,wdi2-SP.POP.1564.TO,gbr
339,339,0,AIA,66.36592979164753,61.94973008142277,70.88857182525766,2020,wdi2-SP.POP.1564.TO.ZS,gbr
340,340,1,ASM,68.47574888743287,61.94973008142277,70.80217656179843,2020,wdi2-SP.POP.1564.TO.ZS,gbr
341,341,2,COK,67.53596020419674,61.94973008142277,70.36268357638771,2020,wdi2-SP.POP.1564.TO.ZS,gbr
342,342,3,DMA,64.795136764076,61.94973008142277,66.34346672622469,2020,wdi2-SP.POP.1564.TO.ZS,gbr
343,343,4,KNA,67.39865985424242,61.94973008142277,69.45552985731689,2020,wdi2-SP.POP.1564.TO.ZS,gbr
344,344,5,MHL,66.86700121892504,61.94973008142277,70.88857182525766,2020,wdi2-SP.POP.1564.TO.ZS,gbr
345,345,6,MNP,67.5557370221801,61.94973008142277,69.33018270219377,2020,wdi2-SP.POP.1564.TO.ZS,gbr
346,346,7,MSR,67.70633380039344,61.94973008142277,70.88857182525766,2020,wdi2-SP.POP.1564.TO.ZS,gbr
347,347,8,NIU,65.00135201577723,61.94973008142277,65.96781991737329,2020,wdi2-SP.POP.1564.TO.ZS,gbr
348,348,9,NRU,65.9981564151399,61.94973008142277,69.62080897850572,2020,wdi2-SP.POP.1564.TO.ZS,gbr
349,349,10,PLW,66.26215819163956,61.94973008142277,69.83316885775912,2020,wdi2-SP.POP.1564.TO.ZS,gbr
350,350,11,SXM,66.95734007722419,61.94973008142277,69.85835608182308,2020,wdi2-SP.POP.1564.TO.ZS,gbr
351,351,12,TUV,64.34560813523987,61.94973008142277,64.33265480387784,2020,wdi2-SP.POP.1564.TO.ZS,gbr
352,352,13,VGB,67.72107857577572,61.94973008142277,71.21467925196279,2020,wdi2-SP.POP.1564.TO.ZS,gbr
353,353,0,AIA,6.25095212977846,5.379155247443013,7.282111612177541,2020,wdi2-SP.POP.2024.FE.5Y,gbr
354,354,1,ASM,6.477568957254835,4.589884120711517,7.589181149568452,2020,wdi2-SP.POP.2024.FE.5Y,gbr
355,355,2,COK,7.966931380972337,6.452107111094493,8.310658817378878,2020,wdi2-SP.POP.2024.FE.5Y,gbr
356,356,3,DMA,8.153764670287062,6.801076135153728,9.410733562162504,2020,wdi2-SP.POP.2024.FE.5Y,gbr
357,357,4,KNA,7.589905937048559,6.452107111094493,8.446788121709593,2020,wdi2-SP.POP.2024.FE.5Y,gbr
358,358,5,MHL,6.224689650904094,5.64376875264557,7.575750455359934,2020,wdi2-SP.POP.2024.FE.5Y,gbr
359,359,6,MNP,7.966293772057071,6.634562808856254,8.32437140050485,2020,wdi2-SP.POP.2024.FE.5Y,gbr
360,360,7,MSR,5.586789504073099,5.64376875264557,7.575750455359934,2020,wdi2-SP.POP.2024.FE.5Y,gbr
361,361,8,NIU,8.49484963854972,6.801076135153728,9.384536598451762,2020,wdi2-SP.POP.2024.FE.5Y,gbr
362,362,9,NRU,6.399362109195363,5.67238658721838,7.623323170865955,2020,wdi2-SP.POP.2024.FE.5Y,gbr
363,363,10,PLW,6.075095318724688,5.67238658721838,7.477497802658462,2020,wdi2-SP.POP.2024.FE.5Y,gbr
364,364,11,SXM,5.916184765925888,5.64376875264557,7.520118239027754,2020,wdi2-SP.POP.2024.FE.5Y,gbr
365,365,12,TUV,7.764486370254059,7.590979132364842,9.333117792878118,2020,wdi2-SP.POP.2024.FE.5Y,gbr
366,366,13,VGB,5.99464778680124,4.581165397427009,7.282111612177541,2020,wdi2-SP.POP.2024.FE.5Y,gbr
367,367,0,AIA,6.731769911541409,5.816447692167326,7.674003047490563,2020,wdi2-SP.POP.2024.MA.5Y,gbr
368,368,1,ASM,7.034055909611448,5.490457436401779,7.783925950162102,2020,wdi2-SP.POP.2024.MA.5Y,gbr
369,369,2,COK,8.201085233415773,6.6949965779476415,8.59374182081471,2020,wdi2-SP.POP.2024.MA.5Y,gbr
370,370,3,DMA,8.506453774877407,7.1134076737849234,9.838167214421407,2020,wdi2-SP.POP.2024.MA.5Y,gbr
371,371,4,KNA,7.5731253339668765,6.5730635884159305,8.901246760077607,2020,wdi2-SP.POP.2024.MA.5Y,gbr
372,372,5,MHL,6.387610613352339,6.192522211647157,8.116198122017094,2020,wdi2-SP.POP.2024.MA.5Y,gbr
373,373,6,MNP,8.411083395572515,7.170714592840257,8.510056687867051,2020,wdi2-SP.POP.2024.MA.5Y,gbr
374,374,7,MSR,6.642462939791822,5.838081849053955,7.828167126648285,2020,wdi2-SP.POP.2024.MA.5Y,gbr
375,375,8,NIU,8.563372059664248,7.138312176014424,9.947265054398706,2020,wdi2-SP.POP.2024.MA.5Y,gbr
376,376,9,NRU,6.6133914848873,6.28264479102032,8.110695844869944,2020,wdi2-SP.POP.2024.MA.5Y,gbr
377,377,10,PLW,6.316052250368854,6.070589222115447,7.8547387850314045,2020,wdi2-SP.POP.2024.MA.5Y,gbr
378,378,11,SXM,6.642049953189899,6.088305411943147,7.829109950596021,2020,wdi2-SP.POP.2024.MA.5Y,gbr
379,379,12,TUV,8.747241980588687,7.305165282525249,9.90645348459605,2020,wdi2-SP.POP.2024.MA.5Y,gbr
380,380,13,VGB,7.054834047092098,5.645772508382471,7.642214258969085,2020,wdi2-SP.POP.2024.MA.5Y,gbr
381,381,0,AIA,6.345140679949889,5.50462521712897,8.568500219266904,2020,wdi2-SP.POP.2529.FE.5Y,gbr
382,382,1,ASM,6.702930313184931,5.51028178762815,8.309090672914907,2020,wdi2-SP.POP.2529.FE.5Y,gbr
383,383,2,COK,7.888992018261544,6.531437621785241,8.675052090079847,2020,wdi2-SP.POP.2529.FE.5Y,gbr
384,384,3,DMA,8.375705823243035,7.16357145819509,9.211551723239436,2020,wdi2-SP.POP.2529.FE.5Y,gbr
385,385,4,KNA,8.241552139515475,6.559600121569302,8.653628218048306,2020,wdi2-SP.POP.2529.FE.5Y,gbr
386,386,5,MHL,7.26539465526829,5.487793450331969,8.568500219266904,2020,wdi2-SP.POP.2529.FE.5Y,gbr
387,387,6,MNP,7.954923193930319,6.570760205535217,8.309090672914907,2020,wdi2-SP.POP.2529.FE.5Y,gbr
388,388,7,MSR,6.975782719472031,5.71766884088597,8.568500219266904,2020,wdi2-SP.POP.2529.FE.5Y,gbr
389,389,8,NIU,8.90775633816536,7.152411374229175,9.470961269591433,2020,wdi2-SP.POP.2529.FE.5Y,gbr
390,390,9,NRU,6.205131576052873,5.643987558672334,8.19876452583211,2020,wdi2-SP.POP.2529.FE.5Y,gbr
391,391,10,PLW,6.792899536060411,5.576723410528485,8.19876452583211,2020,wdi2-SP.POP.2529.FE.5Y,gbr
392,392,11,SXM,6.2576892068050975,5.571889365272819,8.309090672914907,2020,wdi2-SP.POP.2529.FE.5Y,gbr
393,393,12,TUV,8.420361105050468,7.241341334425693,9.101225576156638,2020,wdi2-SP.POP.2529.FE.5Y,gbr
394,394,13,VGB,6.294776744888326,5.362724497792868,8.568500219266904,2020,wdi2-SP.POP.2529.FE.5Y,gbr
395,395,0,AIA,6.91716362192493,5.989534736033421,8.472100396057119,2020,wdi2-SP.POP.2529.MA.5Y,gbr
396,396,1,ASM,7.241432489598695,6.068824678285252,8.534565232746697,2020,wdi2-SP.POP.2529.MA.5Y,gbr
397,397,2,COK,8.391321386569155,6.667348294345008,8.781974368532552,2020,wdi2-SP.POP.2529.MA.5Y,gbr
398,398,3,DMA,8.60140042968119,7.014219968417783,9.241103809676812,2020,wdi2-SP.POP.2529.MA.5Y,gbr
399,399,4,KNA,8.534460010968758,6.667348294345008,9.422181876471292,2020,wdi2-SP.POP.2529.MA.5Y,gbr
400,400,5,MHL,7.535816955622265,5.897325792910981,8.573881431306589,2020,wdi2-SP.POP.2529.MA.5Y,gbr
401,401,6,MNP,7.808204521538174,6.748520348992614,8.405191559181823,2020,wdi2-SP.POP.2529.MA.5Y,gbr
402,402,7,MSR,7.389054433654925,6.626466487721381,8.509429398994207,2020,wdi2-SP.POP.2529.MA.5Y,gbr
403,403,8,NIU,9.15637980970775,7.032379022717783,9.605927967569876,2020,wdi2-SP.POP.2529.MA.5Y,gbr
404,404,9,NRU,6.858326799664733,5.946440606737046,7.837461169230847,2020,wdi2-SP.POP.2529.MA.5Y,gbr
405,405,10,PLW,6.904213425966208,5.946440606737046,7.761832928081286,2020,wdi2-SP.POP.2529.MA.5Y,gbr
406,406,11,SXM,6.954219756467724,6.111588597304654,8.110052064819435,2020,wdi2-SP.POP.2529.MA.5Y,gbr
407,407,12,TUV,8.721887543701712,7.572565658589897,8.798895453405542,2020,wdi2-SP.POP.2529.MA.5Y,gbr
408,408,13,VGB,6.953575319327761,5.989534736033421,8.380371480487728,2020,wdi2-SP.POP.2529.MA.5Y,gbr
409,409,0,AIA,6.4358027616602,5.8695577843430495,9.104273081216252,2020,wdi2-SP.POP.3034.FE.5Y,gbr
410,410,1,ASM,7.200133195970991,6.050146036477863,8.816146340790183,2020,wdi2-SP.POP.3034.FE.5Y,gbr
411,411,2,COK,8.385994941727176,5.8695577843430495,9.104273081216252,2020,wdi2-SP.POP.3034.FE.5Y,gbr
412,412,3,DMA,8.083086594630757,6.345166027485101,9.064880411809554,2020,wdi2-SP.POP.3034.FE.5Y,gbr
413,413,4,KNA,8.28526187284962,6.432353060470095,9.053183014985532,2020,wdi2-SP.POP.3034.FE.5Y,gbr
414,414,5,MHL,7.713052996995123,5.8695577843430495,9.104273081216252,2020,wdi2-SP.POP.3034.FE.5Y,gbr
415,415,6,MNP,7.713124437487049,6.487821985489782,8.852412305123654,2020,wdi2-SP.POP.3034.FE.5Y,gbr
416,416,7,MSR,7.765732923501472,5.8695577843430495,9.104273081216252,2020,wdi2-SP.POP.3034.FE.5Y,gbr
417,417,8,NIU,8.511764155964254,5.8695577843430495,9.260300710999472,2020,wdi2-SP.POP.3034.FE.5Y,gbr
418,418,9,NRU,7.081374900333627,6.453395523707251,8.686266944105402,2020,wdi2-SP.POP.3034.FE.5Y,gbr
419,419,10,PLW,7.120805142411523,6.453395523707251,8.686266944105402,2020,wdi2-SP.POP.3034.FE.5Y,gbr
420,420,11,SXM,6.65817325082877,6.460212498024461,8.899100966097876,2020,wdi2-SP.POP.3034.FE.5Y,gbr
421,421,12,TUV,8.04365253305445,6.453395523707251,8.842294573888623,2020,wdi2-SP.POP.3034.FE.5Y,gbr
422,422,13,VGB,6.40599638945567,5.856228279531399,9.110853490394987,2020,wdi2-SP.POP.3034.FE.5Y,gbr
423,423,0,AIA,6.607758238771873,6.087554185150678,9.787156702706522,2020,wdi2-SP.POP.3034.MA.5Y,gbr
424,424,1,ASM,7.6118344584860305,6.194953965177366,8.813840055331852,2020,wdi2-SP.POP.3034.MA.5Y,gbr
425,425,2,COK,7.811035579388723,6.087554185150678,9.677655235633509,2020,wdi2-SP.POP.3034.MA.5Y,gbr
426,426,3,DMA,7.5315091607485085,6.194953965177366,9.692558399724671,2020,wdi2-SP.POP.3034.MA.5Y,gbr
427,427,4,KNA,8.315876247013703,6.194953965177366,9.138018649015084,2020,wdi2-SP.POP.3034.MA.5Y,gbr
428,428,5,MHL,7.741687419233078,6.087554185150678,9.787156702706522,2020,wdi2-SP.POP.3034.MA.5Y,gbr
429,429,6,MNP,8.021183103163914,6.194953965177366,8.988956586576098,2020,wdi2-SP.POP.3034.MA.5Y,gbr
430,430,7,MSR,8.063836002917187,6.0175942363707,9.787156702706522,2020,wdi2-SP.POP.3034.MA.5Y,gbr
431,431,8,NIU,8.111700716807787,6.087554185150678,9.9522802549314,2020,wdi2-SP.POP.3034.MA.5Y,gbr
432,432,9,NRU,7.597687049786435,6.194953965177366,8.946358363049656,2020,wdi2-SP.POP.3034.MA.5Y,gbr
433,433,10,PLW,7.904082668255759,6.194953965177366,9.05585983012267,2020,wdi2-SP.POP.3034.MA.5Y,gbr
434,434,11,SXM,7.462311224594681,6.194953965177366,9.186266507622538,2020,wdi2-SP.POP.3034.MA.5Y,gbr
435,435,12,TUV,8.181126774786403,6.194953965177366,9.263781252447547,2020,wdi2-SP.POP.3034.MA.5Y,gbr
436,436,13,VGB,6.504939431573623,6.0175942363707,9.448413043325072,2020,wdi2-SP.POP.3034.MA.5Y,gbr
437,437,0,AIA,6.494770621652299,6.21554562162209,8.316696997083017,2020,wdi2-SP.POP.3539.FE.5Y,gbr
438,438,1,ASM,6.694140202549731,6.147505432198239,7.977727526600217,2020,wdi2-SP.POP.3539.FE.5Y,gbr
439,439,2,COK,7.285030509813965,6.237084441976201,8.348167195840382,2020,wdi2-SP.POP.3539.FE.5Y,gbr
440,440,3,DMA,7.1048596172208125,6.463179196340844,8.266215341370398,2020,wdi2-SP.POP.3539.FE.5Y,gbr
441,441,4,KNA,7.726417127910896,6.489949591764065,8.237890219719734,2020,wdi2-SP.POP.3539.FE.5Y,gbr
442,442,5,MHL,8.257031618880937,6.254154638846505,8.601468226311795,2020,wdi2-SP.POP.3539.FE.5Y,gbr
443,443,6,MNP,7.293048438417523,6.521155326774245,8.111447733927069,2020,wdi2-SP.POP.3539.FE.5Y,gbr
444,444,7,MSR,7.502032476883814,6.238539734495093,8.316696997083017,2020,wdi2-SP.POP.3539.FE.5Y,gbr
445,445,8,NIU,7.442300133656414,6.276468511857107,8.348167195840382,2020,wdi2-SP.POP.3539.FE.5Y,gbr
446,446,9,NRU,7.64485540968407,6.453617612044436,7.878795799731213,2020,wdi2-SP.POP.3539.FE.5Y,gbr
447,447,10,PLW,8.140352269990105,6.385433112928179,8.123910478342626,2020,wdi2-SP.POP.3539.FE.5Y,gbr
448,448,11,SXM,6.641813829407464,6.394465632434021,8.247397464945154,2020,wdi2-SP.POP.3539.FE.5Y,gbr
449,449,12,TUV,7.329963349196314,6.454390270196321,7.864435337874691,2020,wdi2-SP.POP.3539.FE.5Y,gbr
450,450,13,VGB,6.871356109512575,5.906463332406365,8.316696997083017,2020,wdi2-SP.POP.3539.FE.5Y,gbr
451,451,0,AIA,6.588725006462584,6.129700095963899,9.150217457060018,2020,wdi2-SP.POP.3539.MA.5Y,gbr
452,452,1,ASM,7.201903454869931,6.624209269175631,8.32454764931668,2020,wdi2-SP.POP.3539.MA.5Y,gbr
453,453,2,COK,7.255938493995034,6.106089127305897,8.467596359844718,2020,wdi2-SP.POP.3539.MA.5Y,gbr
