,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
230,230,1,COK,1.0940611994501177,0.6910398834877344,1.779367320293566,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
231,231,2,MSR,1.0940611994501177,0.6910398834877344,1.779367320293566,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
232,232,3,NCL,1.3392378355366832,0.2800616235587551,1.846327932342136,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
233,233,4,NIU,1.0940611994501177,0.6910398834877344,1.779367320293566,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
234,234,5,PYF,3.4739899287621325,1.666053163746244,3.516563375646709,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
235,235,6,VGB,4.497793529155348,1.736837376349454,3.991418924871078,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
236,236,0,AIA,7.118976010357313,7.079607075985654,7.326948653980138,2015,wdi2-SP.DYN.CDRT.IN,gbr
237,237,1,ASM,7.530805547786206,5.423069894248107,5.589019766038458,2015,wdi2-SP.DYN.CDRT.IN,gbr
238,238,2,COK,7.118976010357313,7.079607075985654,7.326948653980138,2015,wdi2-SP.DYN.CDRT.IN,gbr
239,239,3,DMA,7.583924345445077,5.905626505862162,6.968235414077688,2015,wdi2-SP.DYN.CDRT.IN,gbr
240,240,4,KNA,7.024615963470845,6.695835174539631,6.557198101942658,2015,wdi2-SP.DYN.CDRT.IN,gbr
241,241,5,MHL,6.549104751187154,6.367445428845115,5.163020755572447,2015,wdi2-SP.DYN.CDRT.IN,gbr
242,242,6,MNP,7.202813553361375,5.044379685811807,7.347732872122659,2015,wdi2-SP.DYN.CDRT.IN,gbr
243,243,7,MSR,7.118976010357313,7.079607075985654,7.326948653980138,2015,wdi2-SP.DYN.CDRT.IN,gbr
244,244,8,NIU,7.118976010357313,7.079607075985654,7.326948653980138,2015,wdi2-SP.DYN.CDRT.IN,gbr
245,245,9,NRU,6.992763404566058,6.09315710597052,4.294540794211025,2015,wdi2-SP.DYN.CDRT.IN,gbr
246,246,10,TUV,7.035408005433895,7.645138315981862,2.13125426710526,2015,wdi2-SP.DYN.CDRT.IN,gbr
247,247,11,VGB,6.341970115356552,5.616508150882586,8.182564246791124,2015,wdi2-SP.DYN.CDRT.IN,gbr
248,248,0,AIA,52.11846864715561,50.96701030822019,65.38229776046771,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
249,249,1,COK,52.11846864715561,50.96701030822019,65.38229776046771,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
250,250,2,MNP,78.45741889695017,49.40834529613474,81.83953026505344,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
251,251,3,MSR,52.11846864715561,50.96701030822019,65.38229776046771,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
252,252,4,NIU,52.11846864715561,50.96701030822019,65.38229776046771,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
253,253,5,PRI,80.08842412564186,56.225301695007374,81.6158142293539,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
254,254,6,VGB,71.66316984316738,48.62711154455456,83.75782610974412,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
255,255,7,VIR,75.27722362771806,52.478662987897046,78.96572450616077,2015,wdi2-TM.VAL.MRCH.HI.ZS,gbr
256,256,0,AIA,29.903873918421475,13.33106354740833,39.05958323647502,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
257,257,1,COK,29.903873918421475,13.33106354740833,39.05958323647502,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
258,258,2,MNP,26.978503118204323,10.158539115256753,34.443264051848914,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
259,259,3,MSR,29.903873918421475,13.33106354740833,39.05958323647502,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
260,260,4,NIU,29.903873918421475,13.33106354740833,39.05958323647502,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
261,261,5,PRI,19.476376237101352,13.09796529803113,34.94798440200401,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
262,262,6,VGB,41.74204630119794,13.465230312348211,51.066510635326566,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
263,263,7,VIR,28.047854571797394,13.09796529803113,34.5828171056901,2015,wdi2-TM.VAL.MRCH.OR.ZS,gbr
264,264,0,AIA,2.632231048570365,1.4222971797147024,7.842287465788715,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
265,265,1,COK,2.632231048570365,1.4222971797147024,7.842287465788715,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
266,266,2,MNP,0.5201487203625496,2.2654244077267123,7.322489273782785,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
267,267,3,MSR,2.632231048570365,1.4222971797147024,7.842287465788715,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
268,268,4,NIU,2.632231048570365,1.4222971797147024,7.842287465788715,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
269,269,5,PRI,5.46904289678132,0.8047260463260313,8.257228317812158,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
270,270,6,VGB,12.555815587900303,3.0018712263919465,19.86031958942448,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
271,271,7,VIR,3.81590074914589,1.162553525444786,0.4394219698418325,2015,wdi2-TM.VAL.MRCH.R2.ZS,gbr
272,272,0,AIA,4.46909666496063,0.2708173416369316,1.386076286735501,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
273,273,1,COK,4.46909666496063,0.2708173416369316,1.386076286735501,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
274,274,2,MNP,2.263946677010908,0.394149808813539,1.538936583671296,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
275,275,3,MSR,4.46909666496063,0.2708173416369316,1.386076286735501,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
276,276,4,NIU,4.46909666496063,0.2708173416369316,1.386076286735501,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
277,277,5,PRI,3.7015075437068,1.969988257921271,3.1324618219890628,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
278,278,6,VGB,3.659997752325887,3.528774957972253,5.993280149727428,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
279,279,7,VIR,2.336995418520813,3.3820366251127165,2.978736513285765,2015,wdi2-TM.VAL.MRCH.RS.ZS,gbr
280,280,0,AIA,572644326570.2203,7689100489.274648,2250711219228.542,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
281,281,1,COK,572644326570.2203,7689100489.274648,2250711219228.542,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
282,282,2,MNP,25427486304.771805,3928905908.3606873,-7328231592.519887,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
283,283,3,MSR,572644326570.2203,7689100489.274648,2250711219228.542,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
284,284,4,NIU,572644326570.2203,7689100489.274648,2250711219228.542,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
285,285,5,PRI,92622764729.98148,2613137995.0976257,26635789198.47364,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
286,286,6,VGB,3416083083.5176187,30098760395.357224,-3913036592.6270256,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
287,287,7,VIR,18943186234.290165,1963951062.751136,48711702548.72873,2015,wdi2-TM.VAL.MRCH.WL.CD,gbr
288,288,0,AIA,66.03309860604638,61.83219222969591,64.955824495186,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
289,289,1,COK,66.03309860604638,61.83219222969591,64.955824495186,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
290,290,2,MNP,76.74258197364041,61.62643127104038,83.13452208787282,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
291,291,3,MSR,66.03309860604638,61.83219222969591,64.955824495186,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
292,292,4,NIU,66.03309860604638,61.83219222969591,64.955824495186,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
293,293,5,PRI,79.71557044725455,55.11115002693135,87.78046610986277,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
294,294,6,VGB,52.65416180670958,51.39331137426587,60.890651598576206,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
295,295,7,VIR,69.58588033766488,56.875450573702935,83.97568087457725,2015,wdi2-TX.VAL.MRCH.HI.ZS,gbr
296,296,0,AIA,0.8838686088349401,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
297,297,1,COK,0.8838686088349401,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
298,298,2,MNP,1.53415682519568,9.279999999999991e-17,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
299,299,3,MSR,0.8838686088349401,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
300,300,4,NIU,0.8838686088349401,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
301,301,5,PRI,0.7548951479521351,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
302,302,6,VGB,2.368090165221438,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
303,303,7,VIR,1.705138454177636,3.767980000009279e-05,6.564367862121952,2015,wdi2-TX.VAL.MRCH.RS.ZS,gbr
304,304,0,AIA,479130013562.9713,299592148089.38696,558567521657.3708,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
305,305,1,COK,479130013562.9713,299592148089.38696,558567521657.3708,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
306,306,2,MNP,-1571620915.3372724,539183687.7591766,2720145193.8813043,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
307,307,3,MSR,479130013562.9713,299592148089.38696,558567521657.3708,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
308,308,4,NIU,479130013562.9713,299592148089.38696,558567521657.3708,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
309,309,5,PRI,192606702789.13052,103794491194.8478,161398872756.245,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
310,310,6,VGB,68370725824.34965,42210368727.744194,110461268452.76028,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
311,311,7,VIR,77635524076.43243,49249964912.76829,113948479456.0906,2015,wdi2-TX.VAL.MRCH.WL.CD,gbr
312,312,0,AIA,6.248675925688476,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
313,313,1,ASM,5.394725014496378,5.099999993452521,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
314,314,2,COK,6.248675925688476,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
315,315,3,GUM,5.248180458976478,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
316,316,4,MNP,5.474604145930757,5.099999993452521,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
317,317,5,MSR,6.248675925688476,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
318,318,6,NCL,7.266116212113551,5.9999999999999964,7.9,2015,wdi2-SE.SEC.DURS,gbr
319,319,7,NIU,6.248675925688476,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
320,320,8,PYF,6.077483065164572,5.0,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
321,321,9,VIR,5.630528052517685,5.9999999999999964,7.000000000000004,2015,wdi2-SE.SEC.DURS,gbr
322,322,0,AIA,21.34955779246429,21.813324741043107,24.175845472152748,2015,wdi2-SP.DYN.CBRT.IN,gbr
323,323,1,ASM,15.872051703405562,15.967021497062106,19.525437403017023,2015,wdi2-SP.DYN.CBRT.IN,gbr
324,324,2,COK,21.34955779246429,21.813324741043107,24.175845472152748,2015,wdi2-SP.DYN.CBRT.IN,gbr
325,325,3,DMA,15.234293623697086,16.533224534042937,19.89164348568637,2015,wdi2-SP.DYN.CBRT.IN,gbr
326,326,4,KNA,13.058104873572123,10.557006690363927,17.001059708798007,2015,wdi2-SP.DYN.CBRT.IN,gbr
327,327,5,MHL,17.152410360706376,20.78471672721989,25.42051207410621,2015,wdi2-SP.DYN.CBRT.IN,gbr
328,328,6,MNP,18.80919403116297,12.678246851653842,18.95522295295207,2015,wdi2-SP.DYN.CBRT.IN,gbr
329,329,7,MSR,21.34955779246429,21.813324741043107,24.175845472152748,2015,wdi2-SP.DYN.CBRT.IN,gbr
330,330,8,NIU,21.34955779246429,21.813324741043107,24.175845472152748,2015,wdi2-SP.DYN.CBRT.IN,gbr
331,331,9,NRU,13.66415135200414,14.424900574838656,21.711316261371906,2015,wdi2-SP.DYN.CBRT.IN,gbr
332,332,10,SXM,11.601102052966295,12.984023822881742,15.954259978580083,2015,wdi2-SP.DYN.CBRT.IN,gbr
333,333,11,TUV,17.9975345525063,14.561558197676424,23.122022237037363,2015,wdi2-SP.DYN.CBRT.IN,gbr
334,334,12,VGB,13.6856838018123,11.394484653911055,15.867601943108584,2015,wdi2-SP.DYN.CBRT.IN,gbr
335,335,0,AIA,0.1296379656616151,-0.6427339879931486,1.5077962490670282,2015,wdi2-SP.RUR.TOTL.ZG,gbr
336,336,1,COK,0.1296379656616151,-0.6427339879931486,1.5077962490670282,2015,wdi2-SP.RUR.TOTL.ZG,gbr
337,337,2,MSR,0.1296379656616151,-0.6427339879931486,1.5077962490670282,2015,wdi2-SP.RUR.TOTL.ZG,gbr
338,338,3,NIU,0.1296379656616151,-0.6427339879931486,1.5077962490670282,2015,wdi2-SP.RUR.TOTL.ZG,gbr
339,339,4,NRU,-2.5529470547052293,-2.807726405137717,0.3350762552027272,2015,wdi2-SP.RUR.TOTL.ZG,gbr
340,340,5,SGP,1.3017347103544257,-2.787490778793983,2.0313626982892217,2015,wdi2-SP.RUR.TOTL.ZG,gbr
341,341,6,SXM,-2.525132302800316,-3.2296645839479834,1.241339184415637,2015,wdi2-SP.RUR.TOTL.ZG,gbr
342,342,0,AIA,638037103359.704,424794255817.7954,521358269346.1668,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
343,343,1,COK,638037103359.704,424794255817.7954,521358269346.1668,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
344,344,2,MSR,638037103359.704,424794255817.7954,521358269346.1668,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
345,345,3,NIU,638037103359.704,424794255817.7954,521358269346.1668,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
346,346,4,PRI,63223191917.94894,204762405827.82303,114507804407.65068,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
347,347,5,VGB,63395524659.30148,145005771898.263,108717785278.51115,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
348,348,6,VIR,1041696569.3338224,820162382.2487278,1654261038.000872,2015,wdi2-TM.VAL.MRCH.CD.WT,gbr
349,349,0,AIA,18.99761559315874,12.654814613770048,24.473234517078748,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
350,350,1,COK,18.99761559315874,12.654814613770048,24.473234517078748,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
351,351,2,MNP,12.91596211925714,5.807586923523013,17.964799270754245,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
352,352,3,MSR,18.99761559315874,12.654814613770048,24.473234517078748,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
353,353,4,NIU,18.99761559315874,12.654814613770048,24.473234517078748,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
354,354,5,PRI,5.2448556518296,4.181980860756729,17.964799270754245,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
355,355,6,SXM,5.609996672473758,1.858427087592684,29.833034866973467,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
356,356,7,VGB,15.18774761948744,9.079861001093136,21.362622186044906,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
357,357,8,VIR,13.780873145881923,6.133045410934981,17.964799270754245,2015,wdi2-TM.VAL.MRCH.R1.ZS,gbr
358,358,0,AIA,283451002313.84155,330121657768.86646,511898769932.2784,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
359,359,1,COK,283451002313.84155,330121657768.86646,511898769932.2784,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
360,360,2,MSR,283451002313.84155,330121657768.86646,511898769932.2784,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
361,361,3,NIU,283451002313.84155,330121657768.86646,511898769932.2784,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
362,362,4,PRI,207755072597.81128,144686909511.97168,150466892870.9131,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
363,363,5,VGB,115683489184.341,76901370208.73894,117760004605.99432,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
364,364,6,VIR,194496538.87485772,324536380.837796,51751902.19684611,2015,wdi2-TX.VAL.MRCH.CD.WT,gbr
365,365,0,AIA,21.28414211916589,15.480201668251894,28.05583448569595,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
366,366,1,COK,21.28414211916589,15.480201668251894,28.05583448569595,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
367,367,2,MNP,7.595588261534383,19.997165289978497,37.80282915461139,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
368,368,3,MSR,21.28414211916589,15.480201668251894,28.05583448569595,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
369,369,4,NIU,21.28414211916589,15.480201668251894,28.05583448569595,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
370,370,5,PRI,15.365872423789588,7.20795836747311,28.35149012031445,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
371,371,6,TON,12.816588505869298,3.589399581352511,35.581694138085865,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
372,372,7,VGB,27.121182222491825,7.995135936527755,27.607787130292483,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
373,373,8,VIR,15.013395658361954,7.13991463748198,27.517216636617658,2015,wdi2-TX.VAL.MRCH.OR.ZS,gbr
374,374,0,AIA,5.437766433443357,1.4703772027280773,8.425648707208213,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
375,375,1,COK,5.437766433443357,1.4703772027280773,8.425648707208213,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
376,376,2,MNP,0.0186850159284859,-0.0060797303579858,4.396688854360483,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
377,377,3,MSR,5.437766433443357,1.4703772027280773,8.425648707208213,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
378,378,4,NIU,5.437766433443357,1.4703772027280773,8.425648707208213,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
379,379,5,PRI,0.2173876475110435,0.2794162015603376,3.351966288804163,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
380,380,6,TON,1.9512406214258635,0.0127452583147144,9.87749639557977,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
381,381,7,VGB,5.365395523095428,0.2849089933807361,12.469901788287592,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
382,382,8,VIR,0.2158441965348186,0.1611041569603713,2.629072993088233,2015,wdi2-TX.VAL.MRCH.R5.ZS,gbr
383,383,0,AIA,266908.9612947269,118215.9268610862,715691.8143427675,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
384,384,1,ASM,988.970966107472,205.6068341314643,2319.774859249558,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
385,385,2,COK,266908.9612947269,118215.9268610862,715691.8143427675,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
386,386,3,GUM,4290.813866789693,944.49311855624,974.9800445515112,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
387,387,4,MNP,324.6289949142636,249.52910675232732,889.4958723665764,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
388,388,5,MSR,266908.9612947269,118215.9268610862,715691.8143427675,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
389,389,6,NIU,266908.9612947269,118215.9268610862,715691.8143427675,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
390,390,7,PRI,5830.541176520308,1785.9063967286029,6013.170659038918,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
391,391,8,SXM,444.0791373286429,511.2409883934598,1969.010846967548,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
392,392,9,VIR,1890.5632289659816,613.813716093362,3622.751889636641,2015,wdi-EN.ATM.CO2E.LF.KT,gbr
393,393,0,AIA,4.571651239243487,1.465602726418683,9.305453497827193,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
394,394,1,COK,4.571651239243487,1.465602726418683,9.305453497827193,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
395,395,2,MNP,3.171328283626296,1.4238564242570375,2.333382078841644,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
396,396,3,MSR,4.571651239243487,1.465602726418683,9.305453497827193,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
397,397,4,NIU,4.571651239243487,1.465602726418683,9.305453497827193,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
398,398,5,NRU,1.6227762610496366,0.1718868541039397,1.1607783753219998,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
399,399,6,PRI,1.6815162613500567,1.1845961475831437,4.197357655737858,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
400,400,7,VGB,5.274567676382986,2.5664944658789555,2.404238559691893,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
401,401,8,VIR,7.215362107479497,0.8520726569946291,4.2807534592572845,2015,wdi2-TM.VAL.MRCH.R3.ZS,gbr
402,402,0,AIA,2.699036988834985,0.6908555715939408,4.369215891059331,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
403,403,1,COK,2.699036988834985,0.6908555715939408,4.369215891059331,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
404,404,2,MHL,-0.7402314427471433,0.022214869812062,-0.2813794870304227,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
405,405,3,MNP,1.519334144044745,0.2960952238941843,-0.1046906573498969,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
406,406,4,MSR,2.699036988834985,0.6908555715939408,4.369215891059331,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
407,407,5,NIU,2.699036988834985,0.6908555715939408,4.369215891059331,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
408,408,6,PRI,1.371182937854199,0.415580674360602,20.500079138182628,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
409,409,7,SXM,1.8302288430305065,0.9515365123413062,15.61681683264118,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
410,410,8,VGB,3.4811202082142785,0.3670482052103003,5.356568993850457,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
411,411,9,VIR,0.7291956288917183,0.2894400947915778,0.7088665383347105,2015,wdi2-TM.VAL.MRCH.R5.ZS,gbr
412,412,0,AIA,3.6780062704410312,1.0131645427228562,3.285268494531325,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
413,413,1,COK,3.6780062704410312,1.0131645427228562,3.285268494531325,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
414,414,2,MNP,1.6062597700415466,0.2953304115413321,0.1948026816808018,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
415,415,3,MSR,3.6780062704410312,1.0131645427228562,3.285268494531325,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
416,416,4,NIU,3.6780062704410312,1.0131645427228562,3.285268494531325,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
417,417,5,PRI,0.4693037023065619,0.4473511946647009,2.1778279928175697,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
418,418,6,SXM,0.2915702062305816,0.4606112959191034,-1.696640360338898,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
419,419,7,VGB,5.194754354355219,2.1205198930611573,8.971015467514448,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
420,420,8,VIR,0.3469307132596356,0.4226053094171795,1.1396494944493618,2015,wdi2-TM.VAL.MRCH.R6.ZS,gbr
421,421,0,AIA,11.554500971897744,9.67087304459639,17.43354208735868,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
422,422,1,COK,11.554500971897744,9.67087304459639,17.43354208735868,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
423,423,2,MNP,0.1836079007137123,0.8345694321279334,6.48937565954485,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
424,424,3,MSR,11.554500971897744,9.67087304459639,17.43354208735868,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
425,425,4,NIU,11.554500971897744,9.67087304459639,17.43354208735868,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
426,426,5,PRI,3.629468845563504,7.564996475822065,8.53001628862874,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
427,427,6,SXM,3.3704380420616062,0.125634443002989,-3.234355957425119,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
428,428,7,VGB,8.919574014459897,2.566145614950836,7.765391800110962,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
429,429,8,VIR,3.863955122752031,0.4559184812304276,9.413157094135446,2015,wdi2-TX.VAL.MRCH.R1.ZS,gbr
430,430,0,AIA,64872847.43059982,1292462.3470801725,38093933.17136929,2015,wdi-IT.NET.BBND,gbr
431,431,1,ASM,49642.13707676866,6477.632646353823,344536.99016249465,2015,wdi-IT.NET.BBND,gbr
432,432,2,COK,64872847.43059982,1292462.3470801725,38093933.17136929,2015,wdi-IT.NET.BBND,gbr
433,433,3,GUM,98687.38848619867,55140.975554256285,2717097.557874196,2015,wdi-IT.NET.BBND,gbr
434,434,4,MNP,41166.26768296215,7163.251722109388,2025017.749009356,2015,wdi-IT.NET.BBND,gbr
435,435,5,MSR,64872847.43059982,1292462.3470801725,38093933.17136929,2015,wdi-IT.NET.BBND,gbr
436,436,6,NIU,64872847.43059982,1292462.3470801725,38093933.17136929,2015,wdi-IT.NET.BBND,gbr
437,437,7,NRU,23253.543009272027,3833.987671549978,991655.8290472578,2015,wdi-IT.NET.BBND,gbr
438,438,8,SXM,-2709.451214594061,-2639.47332226927,1148972.7071308603,2015,wdi-IT.NET.BBND,gbr
439,439,0,AIA,2.2797477563541526,1.541397814126606,5.26266081616832,2015,wdi-IT.NET.BBND.P2,gbr
440,440,1,ASM,15.327243723850868,1.9163908434472217,17.151205424030604,2015,wdi-IT.NET.BBND.P2,gbr
441,441,2,COK,2.2797477563541526,1.541397814126606,5.26266081616832,2015,wdi-IT.NET.BBND.P2,gbr
442,442,3,GUM,25.508743606758745,4.216598664707616,36.870894533710405,2015,wdi-IT.NET.BBND.P2,gbr
443,443,4,MNP,25.201185138465164,3.9641873010352033,37.10640469093468,2015,wdi-IT.NET.BBND.P2,gbr
444,444,5,MSR,2.2797477563541526,1.541397814126606,5.26266081616832,2015,wdi-IT.NET.BBND.P2,gbr
445,445,6,NIU,2.2797477563541526,1.541397814126606,5.26266081616832,2015,wdi-IT.NET.BBND.P2,gbr
446,446,7,NRU,22.356170590952296,3.836804092695111,32.41369242235274,2015,wdi-IT.NET.BBND.P2,gbr
447,447,8,SXM,38.62856234896871,3.637161928344175,41.29112514937801,2015,wdi-IT.NET.BBND.P2,gbr
448,448,0,AIA,31.04544233131731,17.346084906656586,42.79791710467516,2015,wdi-IT.NET.USER.ZS,gbr
