,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
226,13,VGB,5.982418737551775,6.667106581055442,5.098363301084539,2020,wdi2-SP.POP.1014.FE.5Y,lgbmr
227,0,AIA,6.898817872768438,7.745417732546495,5.903036022015653,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
228,1,ASM,6.253277467112491,7.099877326890548,5.257495616359705,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
229,2,COK,7.869700466927592,8.71630032670565,6.873918616174806,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
230,3,DMA,8.940116677374066,9.786716537152124,7.94433482662128,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
231,4,KNA,7.671041541141869,8.517641400919926,6.675259690389083,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
232,5,MHL,7.040062768444484,7.886662628222541,6.044280917691698,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
233,6,MNP,8.03345693528554,8.880056795063599,7.037675084532755,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
234,7,MSR,6.735747785272992,7.582347645051049,5.739965934520207,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
235,8,NIU,9.745943531626915,10.592543391404972,8.75016168087413,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
236,9,NRU,7.190252845550868,8.036852705328926,6.194470994798082,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
237,10,PLW,6.893341597798186,7.739941457576243,5.8975597470454,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
238,11,SXM,7.142400424445775,7.989000284223832,6.146618573692989,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
239,12,TUV,9.689698969503317,10.536298829281373,8.69391711875053,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
240,13,VGB,6.526676594926531,7.373276454704588,5.530894744173746,2020,wdi2-SP.POP.1014.MA.5Y,lgbmr
241,0,AIA,6.47953682689426,7.689601902727843,5.129936675966445,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
242,1,ASM,6.020748495761128,7.230813571594711,4.6711483448333135,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
243,2,COK,7.568397205488451,8.778462281322033,6.218797054560636,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
244,3,DMA,8.438817305896128,9.648882381729711,7.089217154968313,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
245,4,KNA,7.062712868304872,8.272777944138454,5.713112717377057,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
246,5,MHL,6.132913385021502,7.342978460855085,4.783313234093687,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
247,6,MNP,7.674769843294106,8.88483491912769,6.325169692366291,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
248,7,MSR,5.823940276370705,7.0340053522042885,4.4743401254428905,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
249,8,NIU,9.14442249181497,10.354487567648553,7.794822340887155,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
250,9,NRU,6.104324460274339,7.314389536107922,4.754724309346524,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
251,10,PLW,5.790146874303272,7.000211950136855,4.440546723375457,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
252,11,SXM,5.826031870394037,7.03609694622762,4.476431719466222,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
253,12,TUV,9.289983949587349,10.50004902542093,7.940383798659532,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
254,13,VGB,5.973417536486092,7.183482612319676,4.623817385558278,2020,wdi2-SP.POP.1519.FE.5Y,lgbmr
255,0,AIA,7.059456170132965,8.388906850454754,5.587333318500384,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
256,1,ASM,6.97183383859335,8.30128451891514,5.4997109869607685,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
257,2,COK,7.814658836949144,9.144109517270934,6.342535985316563,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
258,3,DMA,8.541512784276915,9.870963464598704,7.0693899326443335,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
259,4,KNA,6.72769827536606,8.057148955687849,5.255575423733479,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
260,5,MHL,6.8420972494894965,8.171547929811286,5.369974397856915,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
261,6,MNP,7.7707221400452,9.10017282036699,6.2985992884126185,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
262,7,MSR,6.646487125723637,7.975937806045426,5.174364274091056,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
263,8,NIU,9.82900810767602,11.15845878799781,8.356885256043439,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
264,9,NRU,6.998876242960828,8.328326923282617,5.526753391328247,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
265,10,PLW,6.326528312471476,7.655978992793265,4.854405460838895,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
266,11,SXM,6.485081188835482,7.81453186915727,5.0129583372029005,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
267,12,TUV,9.1847481777778,10.514198858099588,7.712625326145218,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
268,13,VGB,7.0231574976768,8.352608177998588,5.551034646044219,2020,wdi2-SP.POP.1519.MA.5Y,lgbmr
269,0,AIA,-16837371.078436546,240580293.11065635,-268632698.99922574,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
270,1,ASM,-18224585.42734261,239193078.76175028,-270019913.3481318,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
271,2,COK,-18542993.39334428,238874670.79574865,-270338321.31413347,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
272,3,DMA,23254.92989535897,257440919.11898828,-251772072.9908938,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
273,4,KNA,-34004175.65908927,223413488.53000364,-285799503.57987845,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
274,5,MHL,39021475.13601225,296439139.32510513,-212773852.78477693,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
275,6,MNP,242030708.9477617,499448373.13685465,-9764618.973027468,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
276,7,MSR,24335805.296662763,281753469.4857557,-227459522.62412643,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
277,8,NIU,1893594.870999896,259311259.0600928,-249901733.04978928,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
278,9,NRU,-35406967.64994835,222010696.53914452,-287202295.57073754,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
279,10,PLW,-49405616.1831276,208012048.0059653,-301200944.1039168,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
280,11,SXM,-16782290.85113912,240635373.33795375,-268577618.7719283,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
281,12,TUV,146489241.8051164,403906905.9942093,-105306086.1156728,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
282,13,VGB,2495769.9668658143,259913434.1559587,-249299557.95392337,2020,wdi2-SP.POP.1564.FE.IN,lgbmr
283,0,AIA,63.92970424989134,67.65778540550905,60.440950066464666,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
284,1,ASM,69.43296624738072,73.16104740299843,65.94421206395405,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
285,2,COK,67.91504139035581,71.64312254597353,64.42628720692915,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
286,3,DMA,65.21489333939769,68.9429744950154,61.72613915597102,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
287,4,KNA,67.18326297052299,70.9113441261407,63.69450878709632,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
288,5,MHL,66.51602346496021,70.24410462057793,63.02726928153354,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
289,6,MNP,67.17367859074874,70.90175974636645,63.68492440732207,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
290,7,MSR,66.37882807693717,70.10690923255488,62.8900738935105,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
291,8,NIU,65.97313513189371,69.70121628751143,62.48438094846704,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
292,9,NRU,64.6228864691532,68.35096762477092,61.13413228572653,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
293,10,PLW,64.05699125232952,67.78507240794724,60.56823706890285,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
294,11,SXM,64.12930111659307,67.85738227221078,60.6405469331664,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
295,12,TUV,63.08078342784918,66.80886458346689,59.592029244422505,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
296,13,VGB,65.7927436950717,69.52082485068942,62.30398951164504,2020,wdi2-SP.POP.1564.FE.ZS,lgbmr
297,0,AIA,-16302627.450037235,256154640.65081343,-263363990.880902,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
298,1,ASM,-22638456.551414814,249818811.54943588,-269699819.9822796,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
299,2,COK,-25465972.325715844,246991295.7751349,-272527335.75658065,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
300,3,DMA,337131.3142947393,272794399.41514546,-246724232.1165701,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
301,4,KNA,-33685466.92111166,238771801.17973903,-280746830.35197645,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
302,5,MHL,29476962.278060127,301934230.37891084,-217584401.15280464,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
303,6,MNP,253814405.692423,526271673.7932737,6753042.261558205,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
304,7,MSR,21871127.80307134,294328395.903922,-225190235.62779343,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
305,8,NIU,2448559.710885169,274905827.81173587,-244612803.7199796,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
306,9,NRU,-19516230.62909672,252941037.471754,-266577594.0599615,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
307,10,PLW,-36094058.37320585,236363209.7276449,-283155421.80407065,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
308,11,SXM,-52879781.4258832,219577486.6749675,-299941144.856748,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
309,12,TUV,150471621.4867597,422928889.5876104,-96589741.94410507,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
310,13,VGB,3625124.155363264,276082392.256214,-243436239.27550152,2020,wdi2-SP.POP.1564.MA.IN,lgbmr
311,0,AIA,64.02743244930406,68.14313199713754,61.00301785810251,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
312,1,ASM,71.10203405203528,75.21773359986877,68.07761946083373,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
313,2,COK,68.85322128881127,72.96892083664476,65.82880669760972,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
314,3,DMA,64.68155020629594,68.79724975412942,61.65713561509439,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
315,4,KNA,71.0013402872846,75.11703983511809,67.97692569608306,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
316,5,MHL,66.25482068627366,70.37052023410715,63.23040609507211,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
317,6,MNP,65.74065258408082,69.8563521319143,62.71623799287927,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
318,7,MSR,68.2938776392832,72.40957718711668,65.26946304808165,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
319,8,NIU,65.40217057407858,69.51787012191207,62.37775598287704,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
320,9,NRU,64.09666139681566,68.21236094464915,61.072246805614114,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
321,10,PLW,65.56300367569196,69.67870322352545,62.53858908449041,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
322,11,SXM,65.93371192335881,70.0494114711923,62.90929733215727,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
323,12,TUV,64.30542633385286,68.42112588168635,61.28101174265132,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
324,13,VGB,65.96905898687238,70.08475853470587,62.94464439567084,2020,wdi2-SP.POP.1564.MA.ZS,lgbmr
325,0,AIA,-28185805.757014148,500024241.51635104,-554304079.5338418,2020,wdi2-SP.POP.1564.TO,lgbmr
326,1,ASM,-19172045.032839388,509038002.2405258,-545290318.8096671,2020,wdi2-SP.POP.1564.TO,lgbmr
327,2,COK,-37713357.64804684,490496689.6253184,-563831631.4248745,2020,wdi2-SP.POP.1564.TO,lgbmr
328,3,DMA,34159100.44331539,562369147.7166805,-491959173.3335124,2020,wdi2-SP.POP.1564.TO,lgbmr
329,4,KNA,-49984409.76073896,478225637.51262623,-576102683.5375667,2020,wdi2-SP.POP.1564.TO,lgbmr
330,5,MHL,67994034.45432055,596204081.7276857,-458124239.3225072,2020,wdi2-SP.POP.1564.TO,lgbmr
331,6,MNP,479897100.0972481,1008107147.3706132,-46221173.67957968,2020,wdi2-SP.POP.1564.TO,lgbmr
332,7,MSR,53422782.713473335,581632829.9868386,-472695491.0633544,2020,wdi2-SP.POP.1564.TO,lgbmr
333,8,NIU,-3748368.206996462,524461679.0663688,-529866641.9838242,2020,wdi2-SP.POP.1564.TO,lgbmr
334,9,NRU,-1571484.3057255626,526638562.9676396,-527689758.0825533,2020,wdi2-SP.POP.1564.TO,lgbmr
335,10,PLW,-39066485.63634603,489143561.6370192,-565184759.4131738,2020,wdi2-SP.POP.1564.TO,lgbmr
336,11,SXM,-45644963.30939668,482565083.9639685,-571763237.0862244,2020,wdi2-SP.POP.1564.TO,lgbmr
337,12,TUV,250759270.59640023,778969317.8697654,-275359003.18042755,2020,wdi2-SP.POP.1564.TO,lgbmr
338,13,VGB,401412.469408094,528611459.7427733,-525716861.30741966,2020,wdi2-SP.POP.1564.TO,lgbmr
339,0,AIA,63.90865549358304,67.7990082195334,60.72389236171877,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
340,1,ASM,69.07099346901263,72.961346194963,65.88623033714836,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
341,2,COK,68.37507484521636,72.26542757116673,65.19031171335209,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
342,3,DMA,65.14418073856714,69.03453346451751,61.95941760670287,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
343,4,KNA,69.20158865329432,73.09194137924469,66.01682552143005,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
344,5,MHL,66.21467606211702,70.10502878806739,63.02991293025275,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
345,6,MNP,66.79450768809079,70.68486041404115,63.60974455622652,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
346,7,MSR,66.691905268794,70.58225799474437,63.50714213692973,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
347,8,NIU,65.80483313590423,69.6951858618546,62.62007000403996,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
348,9,NRU,64.08620131824877,67.97655404419913,60.901438186384496,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
349,10,PLW,64.68121536939692,68.57156809534729,61.49645223753265,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
350,11,SXM,65.53935710387394,69.4297098298243,62.35459397200967,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
351,12,TUV,63.53437690668697,67.42472963263734,60.3496137748227,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
352,13,VGB,66.62637081875751,70.51672354470787,63.44160768689324,2020,wdi2-SP.POP.1564.TO.ZS,lgbmr
353,0,AIA,5.841185354649669,7.112193793069131,4.535202461427707,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
354,1,ASM,6.257247529103303,7.528255967522765,4.951264635881341,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
355,2,COK,7.739090852827235,9.010099291246696,6.433107959605272,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
356,3,DMA,8.34708423682648,9.618092675245943,7.0411013436045184,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
357,4,KNA,7.353932041954908,8.62494048037437,6.047949148732946,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
358,5,MHL,6.1125968460820586,7.38360528450152,4.806613952860096,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
359,6,MNP,7.547804547573714,8.818812985993176,6.241821654351752,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
360,7,MSR,5.971540632526421,7.242549070945882,4.665557739304458,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
361,8,NIU,9.263409220127643,10.534417658547106,7.957426326905683,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
362,9,NRU,6.518205605118522,7.789214043537984,5.21222271189656,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
363,10,PLW,6.241220323824207,7.512228762243667,4.935237430602244,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
364,11,SXM,5.855261134000641,7.126269572420103,4.549278240778679,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
365,12,TUV,8.86808859377978,10.139097032199242,7.562105700557817,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
366,13,VGB,6.086683106838612,7.357691545258073,4.780700213616649,2020,wdi2-SP.POP.2024.FE.5Y,lgbmr
367,0,AIA,7.012751212385937,8.285203567281345,5.605541320776107,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
368,1,ASM,6.855555115938392,8.128007470833799,5.448345224328561,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
369,2,COK,8.136864802297277,9.409317157192683,6.7296549106874455,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
370,3,DMA,8.664411782324011,9.936864137219418,7.25720189071418,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
371,4,KNA,7.178603929958881,8.451056284854289,5.771394038349051,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
372,5,MHL,6.846546089778364,8.118998444673771,5.439336198168533,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
373,6,MNP,7.8756630687464435,9.148115423641851,6.468453177136613,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
374,7,MSR,6.456999615565708,7.729451970461115,5.049789723955877,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
375,8,NIU,9.078931918807127,10.351384273702536,7.671722027197298,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
376,9,NRU,6.393820667149492,7.666273022044899,4.986610775539662,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
377,10,PLW,6.293159844710623,7.56561219960603,4.885949953100793,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
378,11,SXM,6.579790688092378,7.852243042987784,5.172580796482547,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
379,12,TUV,8.80156751491787,10.074019869813275,7.394357623308039,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
380,13,VGB,6.520024730842943,7.79247708573835,5.112814839233112,2020,wdi2-SP.POP.2024.MA.5Y,lgbmr
381,0,AIA,6.181928095731568,7.385036258234416,5.042557535451012,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
382,1,ASM,6.558294513071669,7.761402675574518,5.418923952791113,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
383,2,COK,7.879937420222233,9.08304558272508,6.740566859941677,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
384,3,DMA,8.61888835502998,9.82199651753283,7.479517794749425,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
385,4,KNA,8.365410041387493,9.568518203890342,7.2260394811069375,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
386,5,MHL,6.841676678323567,8.044784840826416,5.702306118043011,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
387,6,MNP,7.355444730448698,8.558552892951546,6.216074170168143,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
388,7,MSR,6.70081627020904,7.903924432711888,5.561445709928484,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
389,8,NIU,9.263156795640716,10.466264958143563,8.12378623536016,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
390,9,NRU,6.484596786485278,7.687704948988126,5.345226226204722,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
391,10,PLW,6.383197171435405,7.586305333938254,5.24382661115485,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
392,11,SXM,5.93342521387711,7.136533376379959,4.794054653596555,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
393,12,TUV,8.615149187522068,9.818257350024917,7.475778627241512,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
394,13,VGB,6.946078803106856,8.149186965609704,5.8067082428263,2020,wdi2-SP.POP.2529.FE.5Y,lgbmr
395,0,AIA,7.215908639071463,8.939708283122027,5.851404536536605,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
396,1,ASM,7.391788203846812,9.115587847897377,6.027284101311954,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
397,2,COK,7.628053628073813,9.351853272124377,6.263549525538955,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
398,3,DMA,8.266067962586947,9.98986760663751,6.9015638600520886,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
399,4,KNA,9.571628992097972,11.295428636148536,8.207124889563115,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
400,5,MHL,6.67548404058277,8.399283684633332,5.310979938047912,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
401,6,MNP,7.403732173977396,9.127531818027958,6.039228071442538,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
402,7,MSR,7.395631699201646,9.11943134325221,6.031127596666788,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
403,8,NIU,8.968638874346723,10.692438518397283,7.604134771811865,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
404,9,NRU,5.842841013188774,7.566640657239336,4.478336910653916,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
405,10,PLW,6.45303899041673,8.176838634467293,5.088534887881872,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
406,11,SXM,6.2859736392029655,8.009773283253528,4.921469536668107,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
407,12,TUV,9.308279327004648,11.03207897105521,7.94377522446979,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
408,13,VGB,7.142833592328064,8.866633236378625,5.778329489793205,2020,wdi2-SP.POP.2529.MA.5Y,lgbmr
409,0,AIA,6.581487954494198,8.114691223012171,5.263487584272308,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
410,1,ASM,6.233726336562639,7.766929605080612,4.915725966340748,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
411,2,COK,8.057023754824128,9.5902270233421,6.739023384602238,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
412,3,DMA,8.461511450642538,9.99471471916051,7.143511080420648,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
413,4,KNA,9.23917365389939,10.772376922417363,7.921173283677501,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
414,5,MHL,7.372840424679275,8.906043693197248,6.054840054457385,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
415,6,MNP,7.538852755539235,9.072056024057208,6.220852385317345,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
416,7,MSR,7.747301802120727,9.2805050706387,6.429301431898837,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
417,8,NIU,8.606429068265133,10.139632336783103,7.288428698043242,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
418,9,NRU,6.841108305299822,8.374311573817796,5.523107935077931,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
419,10,PLW,7.099594894568277,8.63279816308625,5.781594524346387,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
420,11,SXM,6.667844805497975,8.201048074015947,5.3498444352760846,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
421,12,TUV,8.401106736852205,9.934310005370175,7.0831063666303145,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
422,13,VGB,6.51012326654747,8.043326535065443,5.19212289632558,2020,wdi2-SP.POP.3034.FE.5Y,lgbmr
423,0,AIA,5.930649859969837,8.037768388008931,4.402729945358078,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
424,1,ASM,6.998504890579742,9.105623418618835,5.470584975967983,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
425,2,COK,7.781154082773559,9.888272610812654,6.2532341681618,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
426,3,DMA,8.248857357739137,10.355975885778232,6.720937443127378,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
427,4,KNA,9.596888445250148,11.704006973289244,8.068968530638388,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
428,5,MHL,6.704327342809975,8.81144587084907,5.176407428198216,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
429,6,MNP,6.800104265296876,8.90722279333597,5.272184350685117,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
430,7,MSR,8.8604561827765,10.967574710815596,7.332536268164741,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
431,8,NIU,8.279478139808981,10.386596667848076,6.751558225197222,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
432,9,NRU,5.991576694536934,8.098695222576028,4.463656779925175,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
433,10,PLW,6.513312926977161,8.620431455016256,4.985393012365401,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
434,11,SXM,5.79730953251441,7.904428060553505,4.26938961790265,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
435,12,TUV,8.702297503069364,10.80941603110846,7.174377588457604,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
436,13,VGB,6.370720396862294,8.477838924901388,4.842800482250534,2020,wdi2-SP.POP.3034.MA.5Y,lgbmr
437,0,AIA,6.789767445947304,8.252503671139515,5.613235482772433,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
438,1,ASM,6.514169602083991,7.9769058272762,5.337637638909119,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
439,2,COK,7.659903010564906,9.122639235757116,6.483371047390035,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
440,3,DMA,7.358322327682568,8.821058552874778,6.181790364507696,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
441,4,KNA,8.554557246166395,10.017293471358604,7.378025282991523,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
442,5,MHL,8.493749923143426,9.956486148335635,7.317217959968554,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
443,6,MNP,7.202907322667141,8.66564354785935,6.026375359492269,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
444,7,MSR,8.04898220782356,9.51171843301577,6.872450244648688,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
445,8,NIU,7.553168503223151,9.01590472841536,6.376636540048279,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
446,9,NRU,7.592550253280989,9.0552864784732,6.416018290106118,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
447,10,PLW,7.885891672038775,9.348627897230983,6.709359708863904,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
448,11,SXM,5.741459840903416,7.204196066095626,4.564927877728545,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
449,12,TUV,7.212074591811352,8.674810817003562,6.035542628636481,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
450,13,VGB,6.503763321440654,7.966499546632864,5.327231358265783,2020,wdi2-SP.POP.3539.FE.5Y,lgbmr
