Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
BLZ,2001,,,,,,,55.88760626661193,,,,,,81.62125042503975,87.16395631651714,43.75863600354032,16.776949126033948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2002,,,,,,,55.1484947403908,,,,,,84.20295502196262,85.90817273830015,42.71942395205873,16.646264686939777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2003,,,,,,,56.58470223501085,,,,,,84.1534910372341,88.51804798804126,43.80299471304983,19.120662920043923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2004,,,,,,,57.57740718409148,,,,,,85.98412789768011,86.2472992842455,44.458751717021826,16.992941998046312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2005,,,,,,,55.16568929578252,,,,,,84.3484209807524,92.45631872871215,40.275451163335894,17.277845557127925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2006,,,,,,,56.30969677689717,,,,,,87.79034056041901,89.3708389110626,43.16904962676482,17.76437274701443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2007,,,,,,,58.63224956715382,,,,,,86.35626261229561,85.49238527387678,40.04773964036859,16.763590744796254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2008,,,,,,,53.50522049596384,,,,,,80.96678258847383,87.05576853040724,40.97433707145805,18.157880000497016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2009,,,,,,,55.325638096810074,,,,,,84.12742314128006,84.50390231138215,43.461533905443474,17.514678149005345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,55.565055619205545,,,,,,86.9320448531416,85.54328499544732,39.76861547100642,17.20923216950222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,55.69076078631002,,,,,,81.19181247295919,84.37120301222386,42.933677570979015,17.798174471099145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,55.792739997045494,,,,,,84.39140869819204,85.49202425113424,44.03520681218966,16.337902316618106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,57.3639414041662,,,,,,85.88114116731231,84.41092141859554,43.17754698408599,17.511857504740426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,54.706452378305976,,,,,,83.29409427299102,87.22836194678791,43.66027814314213,14.265270697395124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,54.83176604722276,,,,,,82.08837029663516,85.63946701301548,40.728911503941006,18.89120294385885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,54.764181826936735,,,,,,81.48422759834416,91.2891330209629,42.91741728667627,19.021571451717353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,,,,,,,54.29328694343105,,,,,,82.42896456761213,88.79293593372284,44.36834996039051,18.86790314272567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,,,,,,,56.70014663321727,,,,,,83.09080788703493,87.10502164806594,41.129390155933024,16.109748634489872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,,,,,,,52.38187258671329,,,,,,84.1489757271516,83.24089581845689,40.99707797983573,16.41628787853369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2020,,,,,,,55.740305895622534,,,,,,86.47872969280428,82.68532639475562,42.56657846204537,16.262077495400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2001,,,,,47.23404830225662,,54.971505402929,,,,,,85.02755397020749,85.10736240918584,42.14513881395432,,,,,,,,,,,,,,,,,,,,92.49401098027036,,53.025389436722286,,,,,,,,,
BRB,2002,,,,,51.83805599781563,,51.62181913447125,,,,,,84.15825926311437,81.46680649368882,42.28054253812732,,,,,,,,,,,,,,,,,,,,90.36818002149592,,50.76070467362175,,,,,,,,,
BRB,2003,,,,,50.62856158609519,,56.886233222018504,,,,,,84.39490968550956,88.06666185759661,41.82076783191562,,,,,,,,,,,,,,,,,,,,89.34796872184121,,60.35586524263679,,,,,,,,,
BRB,2004,,,,,54.12110179151384,,57.07928447141866,,,,,,82.84736655719864,88.02676261381743,41.067306583642974,,,,,,,,,,,,,,,,,,,,89.6875324951987,,58.47898611283119,,,,,,,,,
BRB,2005,,,,,51.73932604828405,,54.092860876737525,,,,,,83.74638968574381,83.75900362125023,44.266149047446724,,,,,,,,,,,,,,,,,,,,90.25080935839543,,56.57871488477117,,,,,,,,,
BRB,2006,,,,,51.02671155952012,,56.986024456296214,,,,,,86.96650593383157,85.33843224073979,45.1039759786021,,,,,,,,,,,,,,,,,,,,90.93356911717207,,54.39178739130773,,,,,,,,,
BRB,2007,,,,,55.45708960926311,,54.14395318787823,,,,,,83.0419012759341,88.21584000966968,41.341242230963395,,,,,,,,,,,,,,,,,,,,88.71381559259682,,62.50701485741311,,,,,,,,,
BRB,2008,,,,,53.765805597763126,,57.54038369809445,,,,,,82.62381111140742,87.44618682330706,40.32882131015038,,,,,,,,,,,,,,,,,,,,85.97273954019248,,55.6562640048915,,,,,,,,,
BRB,2009,,,,,50.814467449249946,,56.18783954165495,,,,,,80.63481037301199,82.81777354389321,42.13867690454611,,,,,,,,,,,,,,,,,,,,92.48621314161977,,56.65202454444531,,,,,,,,,
BRB,2010,,,,,52.897163387174366,,56.26906508014732,,,,,,82.01492162559649,78.84514059267572,44.991257539456655,,,,,,,,,,,,,,,,,,,,91.98271008677338,,54.29353488169548,,,,,,,,,
BRB,2011,,,,,51.928020652269794,,57.0627990135357,,,,,,83.99396393950943,87.44279975868871,40.34156735564414,,,,,,,,,,,,,,,,,,,,87.76366341966923,,58.81855419721007,,,,,,,,,
BRB,2012,,,,,50.789688815814,,58.35538693063728,,,,,,87.01142551759469,89.43364339676499,42.55006008690798,,,,,,,,,,,,,,,,,,,,87.84309002444321,,55.27561220750904,,,,,,,,,
BRB,2013,,,,,48.54318815155179,,55.633272632123216,,,,,,86.23165653713646,88.75768285251738,40.07731084626043,,,,,,,,,,,,,,,,,,,,93.04126748674962,,59.577404687205814,,,,,,,,,
BRB,2014,,,,,51.49022497129597,,55.492152223426395,,,,,,85.51253951365086,87.24296889801074,41.269422581668934,,,,,,,,,,,,,,,,,,,,89.46850939094887,,53.70460430905601,,,,,,,,,
BRB,2015,,,,,55.845699686169056,,54.312357426224295,,,,,,80.7638067790984,88.68083884921394,40.67636467194925,,,,,,,,,,,,,,,,,,,,91.75215565266957,,56.77649652053808,,,,,,,,,
BRB,2016,,,,,48.94464292248975,,56.36578403487294,,,,,,83.4297557984102,88.75223451775753,43.25745927106274,,,,,,,,,,,,,,,,,,,,91.7997412981291,,55.968650678246256,,,,,,,,,
BRB,2017,,,,,51.27870893682971,,55.14108444871539,,,,,,84.09756132333902,87.56741086493828,45.92179999788558,,,,,,,,,,,,,,,,,,,,93.66746809646544,,58.35295867116416,,,,,,,,,
BRB,2018,,,,,51.89177233693892,,55.91538300549256,,,,,,84.8997333586671,83.2360516945614,43.44568794616482,,,,,,,,,,,,,,,,,,,,91.43840618303503,,54.9700089496948,,,,,,,,,
BRB,2019,,,,,50.50226007920018,,52.91268483312269,,,,,,84.2899926868257,90.5459014718639,42.47967163327642,,,,,,,,,,,,,,,,,,,,88.41102013775091,,53.677483866638525,,,,,,,,,
BRB,2020,,,,,53.50920058136173,,56.96995217501629,,,,,,86.50221205519269,87.37991455143597,44.161244133591104,,,,,,,,,,,,,,,,,,,,91.96296998381328,,53.49918297752315,,,,,,,,,
COK,2001,,,52.83965619999345,62.37807897746967,51.7896475476079,,55.6209575602583,46.02375656177381,59.1281690852973,,44.70033339188676,,84.08721636866501,86.93564544122727,40.74935877583085,16.89465013682453,63.625834276836805,42.83356297668094,66.17706911399085,,,,,53.94066857731932,,32.473798836675385,57.71631274285836,53.729305747882826,,,,,29.96406286984861,64.05773076864538,90.1227603813406,,62.56027523631745,,,53.562768412234085,,,36.363696144241665,9.447780742077168,56.89537442450493,7.9170141349466725
COK,2002,,,56.27054884696233,58.57553201930653,48.50987312838026,,55.99398127894534,47.41560165942768,64.63853581371819,,45.47602650381808,,86.50852522567261,88.40460278701319,40.35869787569251,19.089473878640497,65.01310420576341,41.317016524067654,65.96350066521792,,,,,47.352566150760545,,41.70074969468977,60.994668351033994,54.91026951237669,,,,,27.41777376706149,66.91187799353486,94.4482085220738,,52.999301600861415,,,51.84672395746332,,,36.481440064988334,7.93977309176565,53.170053940669284,7.624805669933597
COK,2003,,,59.27624326989729,60.819783645412,48.674574939687886,,55.55458632360036,44.248939801826296,61.950401806708605,,46.21140468843464,,80.19914724464702,90.26204359175482,42.69628108489806,18.952117157322768,63.09065617149088,43.87115959426748,70.03625746193124,,,,,52.755194567306674,,37.171641381625555,65.62455307476772,55.97587055130077,,,,,28.542899707989367,60.975029993676294,87.5116330265063,,57.971145784790444,,,53.187663082712334,,,32.07844949934635,9.155723535341542,57.67559094589807,4.3574983391199575
COK,2004,,,56.23713374174558,64.9612639584154,48.59078977373432,,54.4185919893457,42.874186407988255,53.06382612182534,,45.2514596096103,,84.04251491878908,85.02004062237661,42.21232584304325,16.30463698963719,62.40050751461105,41.74484387303188,67.93985502736788,,,,,52.63955671655555,,34.5977055943146,61.33436432220739,53.426070414420735,,,,,27.377736207571765,60.59229634531419,90.52797464587789,,51.21423771159898,,,50.55177926532967,,,38.88427144950804,6.87516655929767,57.60966215502261,8.104633989888326
COK,2005,,,55.48141009128417,58.72944139864653,55.51118600141884,,55.293905634604464,44.868837480838074,59.89244298434376,,45.024071686934064,,81.50120081109645,83.65820533240611,41.776298992846016,17.622893468782383,65.42553852359335,43.01773187446206,69.8971110837555,,,,,51.92029308605796,,39.24915311024882,61.02617275210893,52.056265331932444,,,,,27.209703012997984,68.08251763195781,89.9323161369528,,60.295889230538265,,,49.89195087277166,,,35.12226001794905,9.16290129692457,58.95012441028708,7.798095054422581
COK,2006,,,61.727934479452166,56.738272519428186,57.972203347216,,55.47282555990241,44.08500588283181,60.13379397379944,,44.46471499338344,,85.75599398967096,92.66956031514647,43.94760349149033,18.736800170287932,66.82313584984,44.49681383554931,65.99870923516585,,,,,52.47685112655327,,33.355362021458646,61.772148476941226,52.22837796114795,,,,,27.649309169904626,69.59774121583814,90.99758583150532,,56.5491400894919,,,50.96926696445141,,,34.42435574130844,8.943755368687944,60.849201974718,9.091077930447886
COK,2007,,,57.9812835965583,57.88663416544928,51.46669425531206,,55.45526110281872,42.84858225981428,58.19073221984288,,44.98692407496024,,81.09608184243413,87.94887121398027,41.626188810250326,19.592539942206162,66.39724558712695,41.72585806839937,64.96417264411365,,,,,54.55274512283687,,34.39836597811117,64.70791393074816,50.476560546990605,,,,,28.436658866951852,63.06658112651911,91.08130186055517,,55.9152181893121,,,50.880421876220396,,,35.300944683636665,6.90240500484501,50.525341744500274,7.133411430049625
COK,2008,,,60.48943838253352,64.77893556012553,49.56763944480865,,54.84093207041144,42.330771179436205,57.23841706357677,,45.969251120898065,,84.01767890154191,89.30857919997075,42.38666391809444,18.515952947829714,68.56760960268839,42.94839642039362,65.78159655163358,,,,,51.95992351644952,,33.866697548583346,57.56670664849328,47.47884505908979,,,,,26.84654267261666,60.65788866031165,92.57723563507828,,50.682013931946706,,,51.63799287747574,,,34.575244094640766,5.2957622185611,54.32470112831728,6.505577715920787
COK,2009,,,54.84294427448251,60.12778168066727,52.05841797712656,,55.40095461698054,43.85910629245231,64.21290805636909,,47.161251370614245,,83.25876755716992,86.09382042857261,43.17737245277802,18.081784639192378,62.114537024453305,43.29129809506108,67.56548792506905,,,,,47.42808701040392,,38.338519461321916,61.82206258080845,52.929053096704585,,,,,33.456236245082366,63.98509695067923,90.33799568681631,,56.002173033468935,,,49.36859805423754,,,37.66718333020743,10.626976655237605,55.17479126850844,9.376251938811981
COK,2010,,,59.32232931392818,58.06133843228048,52.666095273442814,,53.06266387596168,43.804718250265594,60.21748939602096,,45.17036780454681,,85.46635523003208,89.92137902392837,39.547333307183884,16.94660168679078,72.02572185562798,41.1610826286467,68.95541600012761,,,,,45.03215380696165,,30.297575100641758,60.65622145090925,48.55934553049897,,,,,31.563657925185368,64.00537324082224,91.02785437802042,,60.522007329180134,,,54.455693394170424,,,33.455119076629295,8.675794778652715,54.25207944144903,7.269236127784241
COK,2011,,,58.724006310624304,63.0544978537726,53.130678534739644,,54.23775386873295,47.830091126828066,59.52757121967532,,46.323641178887165,,83.63473126233461,84.2767313494395,42.31779576041006,17.57387134510406,66.6513491156469,40.64625570277069,64.39858078727882,,,,,53.41644926225317,,31.478927584409465,69.33476090427655,48.996244955230495,,,,,28.577382935100054,68.58906653481948,93.55909169411396,,54.949277443204075,,,50.314463737694105,,,35.412081912891374,8.23803387183971,58.03843662317444,8.6051832512605
COK,2012,,,57.992308967354695,59.98018386543189,55.247951040434636,,53.30033796026274,43.21636666320091,57.28019363654295,,45.346006801054656,,84.02956410853245,90.17070222833226,42.896222131693094,16.112094282564886,63.01833981712915,44.67658116734248,71.04316055549106,,,,,51.793090525452406,,36.31174046102037,63.15559165992174,52.465082250509795,,,,,29.14312055770764,62.964366889624564,89.33575763798973,,49.51157993559635,,,53.64409345273685,,,36.41085462020241,9.658272985034056,54.75497393089958,8.608177209905762
COK,2013,,,55.47675179486324,62.66229896643899,50.217971614600955,,57.24331450117691,43.434205571527045,65.49706077055788,,46.555483094772,,84.24460550567399,85.18653973253956,43.311095971649024,16.75341888350789,64.51779767820722,41.26075972995184,69.25967876480749,,,,,52.25820514151822,,37.18703360871045,64.11959535991276,54.67376007747195,,,,,29.12889163057192,66.06469065904717,88.60542468464676,,55.38671718778,,,51.82210534791593,,,35.05903126594964,8.472241270226032,56.26990230530025,8.865329929726702
COK,2014,,,56.61642546391747,51.08516895752449,52.547266792492124,,57.097781410745704,45.44151845872012,58.8469809969504,,45.34057841674839,,85.06863460832817,82.9149980570863,43.45109060466114,19.68036760307203,63.43521102042005,44.71172524583195,67.88247337134689,,,,,50.00268456183868,,39.289865488919375,62.48356335746273,52.22189000362288,,,,,28.278775633354094,62.86336720388064,90.60529443242547,,45.68973856882338,,,52.09885430228332,,,31.475274603821248,7.915876062986662,61.89700657187272,9.915787585603507
COK,2015,,,58.36332972612127,62.02702521348375,53.78188636755134,,52.94929281063767,43.92800137070543,61.80020377703015,,47.12929373110445,,83.52496014488403,84.96110766464355,41.903092790074645,18.353645621585596,62.85855245651064,41.05562657666365,61.09263196631663,,,,,49.5002198415737,,25.58754005003265,65.98077253487901,52.510345443836734,,,,,32.7162069728461,64.64508467994847,94.01140544885529,,56.32246943885842,,,51.6912143984067,,,33.95865936692608,8.817083170524157,53.91792660400528,8.646353238703425
COK,2016,,,58.16868146871837,58.82198391582137,53.7948328862759,,53.61742743191517,45.833038471677526,62.34429633660953,,45.23356319737867,,84.43124957660434,87.958371568843,39.99842825064197,15.97356989884902,64.77459593036971,48.01334961804789,64.7848512999282,,,,,60.70724201185831,,42.397607527641576,60.78310000600499,53.665584599285594,,,,,30.126368045500282,66.19623018442925,90.94673705728424,,55.01891255779447,,,52.21661128441331,,,37.11388653292093,7.1667098662686595,60.53118041368144,9.504152295771021
COK,2017,,,57.86254929029773,62.72543245820178,48.01217197803819,,55.90540623481046,43.63703128542517,63.16853073646923,,44.225897520588035,,81.85853539530441,84.03155500786636,45.166955008709124,17.20128760602873,66.80844077257525,45.76413723533283,66.43629512448422,,,,,51.972653566656994,,38.21982984662827,65.14340211576432,54.68023316104897,,,,,30.16298871438778,69.61487140294112,93.56857037393827,,54.181163103340175,,,52.42116068195437,,,40.48392446454144,10.45705908916683,60.68928555807557,8.979212695634606
COK,2018,,,60.50475913405561,62.510594665410565,52.08316488799078,,55.661682190044296,47.01287784708934,57.30451316668656,,44.07404563262964,,85.46818012517414,87.2651960633347,39.04670456100181,16.45669397580317,63.1034451460733,39.991264082143005,69.94280697238692,,,,,52.19380261115697,,33.17056889463209,57.38939952629424,54.260891580715736,,,,,29.00112862232161,67.15804107860009,92.52594417870414,,54.180490922547,,,51.76769281932964,,,36.247412431454734,10.475304829525513,59.277323362003955,8.162385024270664
COK,2019,,,55.04575534188822,61.16609293502983,45.88286985638323,,54.18218837984724,47.049425133211,61.59185938189776,,45.48579385482032,,82.19743796585975,85.82624095982473,40.85900953027706,18.67614806913269,68.34076487181082,41.958566382527955,65.2357062639908,,,,,53.235149744678644,,36.77161345490348,60.6506256727013,49.3639690509485,,,,,30.603648419873448,70.60804326221101,90.65021297252174,,56.601522979367275,,,51.4270385723229,,,34.37693127074313,9.439286387835947,54.05003640200574,10.210701944030632
COK,2020,,,57.485569482559356,61.94597719015197,50.50429690783582,,54.18648235594924,44.06714916611302,59.090803350505,,44.95931830644801,,81.0707729135474,91.08908657468024,43.39152025699008,19.01568763017292,64.422009433211,40.870482866480614,68.82504788129066,,,,,54.40191932364084,,35.46975661265544,61.0499261456759,52.08954422363579,,,,,32.667098276717766,58.279562170431,90.54121178307527,,53.12254330301538,,,49.49429484867312,,,35.790015160443645,9.478543881168058,60.98918781261781,9.438209121904382
COM,2001,,,,,48.99099692576834,,,,,,45.39810605796619,,,87.82726841887043,40.98750557332633,,,,,,,,,,,,,,,,,,,,90.6656395903294,,49.66624167506071,,,,,,,,57.031640088275545,
COM,2002,,,,,49.50869158812103,,,,,,46.06408121538443,,,82.55602052005656,38.97846714403534,,,,,,,,,,,,,,,,,,,,92.22996792457407,,56.03752026500649,,,,,,,,58.72415191624884,
COM,2003,,,,,53.385744608875385,,,,,,43.718145923652074,,,85.4312018299647,43.00167343250157,,,,,,,,,,,,,,,,,,,,93.71457668049197,,54.14790949660343,,,,,,,,60.10778436268232,
COM,2004,,,,,45.946938678527076,,,,,,45.08328256777853,,,83.30796457256807,41.27307092671786,,,,,,,,,,,,,,,,,,,,93.75768246992136,,56.404741895940596,,,,,,,,56.289541706097694,
COM,2005,,,,,51.02074793934423,,,,,,45.07720884399013,,,86.88292349676219,40.25442298934924,,,,,,,,,,,,,,,,,,,,91.18224173556679,,57.49380142000153,,,,,,,,53.34630941199552,
COM,2006,,,,,50.02080708478174,,,,,,43.811113961663175,,,81.29494239127817,44.88303575204165,,,,,,,,,,,,,,,,,,,,91.42236574264982,,53.835254067032324,,,,,,,,55.658721379421145,
COM,2007,,,,,46.80163167306011,,,,,,44.46125306937462,,,83.55999102530846,42.238060681196636,,,,,,,,,,,,,,,,,,,,92.82280537892527,,58.372446340702,,,,,,,,53.563186424785975,
COM,2008,,,,,54.01806204079886,,,,,,46.20420807038504,,,91.59120250215564,44.39537815062294,,,,,,,,,,,,,,,,,,,,89.65880729073122,,58.47670591980295,,,,,,,,59.61002338648504,
