Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,1985,36.9672502132364,47.18846951173171,38.1523464806282,22.998187904950928,39.77057804567014,6.872694078393896,44.67700972390442,70.05194321455762,65.82180681230935,45.37662278043946,31.86496720356449,,8.175818274645183,51.32969173630088
ATG,1986,36.339219472010775,45.91502714179249,38.69408552835752,23.847923043000733,36.38199537530507,6.427880071135378,44.240681795278014,69.94405034951257,63.992968788032734,42.60291277675551,32.53291017883101,,,47.204579731255514
ATG,1987,36.041599570001146,46.432281319279184,41.429819268600646,23.018301143941944,41.13165978009026,6.500802201584749,41.614038671271466,66.8429412615475,62.73561318350653,48.269335988867915,34.269532093000976,,,45.26579419174761
ATG,1988,38.10440546131998,43.76114775141069,38.20092968829255,22.566830976421098,37.08563243438227,4.563378233726345,42.23021193561349,70.09310863634474,64.24552110539273,45.518390468762604,32.099541250867645,,,41.141307934232685
ATG,1989,37.58852653826433,41.001496596506556,39.52552310409525,25.5061577916798,36.079611356957685,6.900188035760401,48.84594840655527,70.77702163847363,60.6758172255228,45.78322355719183,32.636148536057505,,,46.64367104504697
ATG,1990,36.46555987234406,44.27755607626427,37.45087038270308,25.35644947998581,42.05342916168641,4.876140644933878,44.8256390109451,68.944309438611,65.93538967152612,47.69403485527557,35.17605545318117,,,45.13982035623922
ATG,1991,36.953551156667714,46.228620560003364,38.32792123901393,23.64031243052617,38.70592824273669,8.140483260152097,38.85823577072098,67.96283416709204,59.94623538727721,45.69346755487254,31.67193639918279,,,50.39300609421247
ATG,1992,36.97712060222038,46.580601383963035,36.5643279461483,22.137023974222767,40.927241769070065,6.497415382139019,52.82339120604041,71.84417758290513,69.56896200323483,47.764441477289935,27.807321248386213,,,44.111020580470104
ATG,1993,40.58592402891997,44.08809263503253,38.56669228148684,28.364805292115243,39.34481523277341,4.507821554341978,45.222069041502515,69.42450593688912,68.4429067569331,44.960359295609585,35.33313270286412,,,43.80253648357848
ATG,1994,36.79419559990242,41.02954298948871,39.013295102422255,22.562537279054546,39.08320635761599,8.123193772696307,45.8146669233475,67.6975671951652,63.618800703644325,44.503354565969644,32.47898613111027,,,45.68312475499451
ATG,1995,42.56269924890946,44.71027857709315,40.68030773678698,27.42971670117459,39.77547893878871,6.642381891878795,42.41314987614017,71.0829529962021,66.38732927235716,46.683989577929765,31.424351342407444,,,46.62553148371851
ATG,1996,35.809267001439295,46.174333798676784,40.41714265272023,23.968366165521683,39.523724847076046,4.499795879905822,45.28132223647587,69.53704215079695,70.61922221049778,44.94753996708519,29.05216559825194,,,47.0842544088277
ATG,1997,38.167587124570524,42.274652012932364,35.646614126376015,24.318804667056945,37.850774185108044,4.927034437673398,45.66821391223494,66.65928621109278,72.61821661541723,48.05803657709283,35.00262186258295,,,51.47852934522189
ATG,1998,35.7559110650615,45.85899342040259,37.645983735343144,21.440566630538086,40.4284779076433,9.615110015006769,44.47207770395742,65.45937818299072,72.60057700213493,46.09466238166461,33.269631164161055,,,44.80558459879632
ATG,1999,38.58027577209176,45.190974775590824,37.88084031369447,23.985232519783384,40.263795416108316,5.835385685838784,50.78336100877175,69.15099927127768,70.30539053388235,45.84442328580901,32.086095370051936,,,44.87601123865839
ATG,2000,39.81377967901978,45.565034806136666,40.639791059782986,21.237500404063447,39.298409649797826,9.20794737124907,47.70220610467502,70.67382582219506,63.36557068120054,43.67849466197524,31.03595390995728,,,48.36962011553809
ATG,2001,39.417191113842655,46.17289228517765,40.122172344833714,25.604112774459278,34.74401496681207,7.618825160492765,46.031325389680205,68.30470517757284,70.84398902600988,46.727806106017596,34.48643791148341,,,48.19306719542247
ATG,2002,,,,,,,,,,,,,,45.690218407964416
ATG,2003,,,,,,,,,,,,,,46.95362416205355
ATG,2004,,,,,,,,,,,,,,44.94169618972404
ATG,2005,,,,,,,,,,,,,,44.76992232244788
ATG,2006,,,,,,,,,,,,,,42.20918435862763
ATG,2007,,,,,,,,,,,,,,45.38607066782299
ATG,2008,,,,,,,,,,,,,,51.437445474929774
ATG,2009,,,,,,,,,,,,,,45.44329581703704
ATG,2010,,,,,,,,,,,,,,47.43420636745492
ATG,2011,,,,,,,,,,,,,,46.796482559258095
ATG,2012,,,,,,,,,,,,,,45.20889664749009
ATG,2013,,,,,,,,,,,,,,47.83647529863574
ATG,2014,,,,,,,,,,,,,,
ATG,2015,,,,,,,,,,,,,,
ATG,2016,,,,,,,,,,,,,,
ATG,2017,,,,,,,,,,,,,,
ATG,2018,,,,,,,,,,,,,,
ATG,2019,,,,,,,,,,,,,,66.3478980206184
ATG,2020,,,,,,,,,,,,5.687081764113449,,52.15489616859789
ATG,2021,,,,,,,,,,,,6.056510492899567,7.735963504806504,43.66245160179869
BHS,1970,35.76215608756519,45.30135469362574,39.88885958443397,25.273600973456112,37.65773704178973,9.491043305237472,43.41470753087257,69.03104205756317,68.74051120252217,46.75514119923328,33.61995896853561,,7.051921697824177,45.38528160663788
BHS,1971,39.21570954845278,44.32578070921444,39.363315838932614,19.79055344700164,38.67153946588653,9.33182865281284,46.75379464942364,67.19690365160005,71.10086147845529,44.136107010887876,31.77111928815508,,7.663729837587284,47.96652618567602
BHS,1972,38.78148651847465,44.15960706142274,39.99008683705249,25.75182943299633,42.35496712229879,7.101758990960001,46.191904356213804,72.56049628533012,63.336987627453325,44.63108698219045,34.50003860075401,,7.6589419880997935,47.03470310586832
BHS,1973,38.13992177189414,48.541828089182005,38.70919808320036,25.06492067670069,38.29242616884857,5.8789464180485895,47.617563179298116,73.28508474926653,64.10175955734809,49.01412096480911,34.30657650010921,,6.196108100814207,41.21971436678464
BHS,1974,38.84996549023318,44.9328360259543,38.61239569934201,24.419746176992092,39.848605569612786,8.045836539614058,50.30083821296929,65.04022288645908,69.81330267392457,46.1947653117863,34.13272648603024,,7.486558194874508,45.4367567733944
BHS,1975,38.171830329714645,43.97780704960689,37.47237725540478,28.60956709749393,42.8273015186629,8.150761477757367,46.26732659920813,67.38541664813897,58.68919851169306,42.472036192159166,35.44812782015406,,7.175388215848846,48.75503928820825
BHS,1976,39.460950161931564,43.53770908313072,38.50820699195186,19.725570186254835,37.73036015116776,6.264703264682897,43.28010967216753,69.76742216228614,65.73498671482669,44.226247080395616,30.518756912733902,,7.188905640852012,41.411383457805485
BHS,1977,35.629973453325185,45.32466267097451,37.13785168547577,26.80814026180989,42.71297018511098,3.24225823375318,43.20031604555737,67.4840769943466,61.244250279730394,44.795722752766984,34.35802942450816,,7.09726243990909,43.97757281166104
BHS,1978,40.26716131326388,45.34976653622022,37.724017345056595,24.631564339784898,42.586172890011824,5.794516088595146,45.04133035738904,67.22553115456799,68.61096888498047,50.18136952169656,32.70648942070883,,8.704307712919606,48.04200654873756
BHS,1979,37.38773841313694,43.4059626696147,40.11261053376586,26.621191942747217,40.65394289567082,5.126471746097671,43.883955586692004,68.34023129476083,65.55404980731106,40.78663474338164,33.91823367832697,,6.612869959209196,42.83492531913707
BHS,1980,38.870913419565916,42.3482646702879,36.771122856333065,24.358178800161255,43.31568561804881,5.915491621583389,45.6147772098492,72.04659170248812,63.60474460446184,48.22751169544533,28.82312224249877,,7.0333673783980935,41.93863109333213
BHS,1981,34.140416879512735,39.74494615973824,38.58636406342414,26.0072689767014,35.79796917883808,8.097384106227716,46.889513593792266,70.40699200825458,63.29877329444179,43.31384685522579,28.03913697682352,,7.593669144871268,43.430187673976214
BHS,1982,38.472848486826145,43.65340205421926,39.304552303535715,27.306260366123354,39.82133731599414,4.678571028142199,49.278067695606275,68.65900537754311,61.79628849755634,49.42815146041724,34.60998919168483,,7.1425912621312415,47.08315340577176
BHS,1983,36.683987949549575,42.540289510346554,39.876496630445594,23.321921431565087,39.79719066406453,5.766446476614891,45.38311229468813,67.53813990983406,68.53129328614351,41.753576479107466,32.378592445718986,,7.446500976372773,46.63162693856116
BHS,1984,38.066829911704,42.332835022407274,38.32591148895995,24.8333392301137,38.92139762132461,8.604243582730094,43.20225685859554,68.38548608463383,65.53707299900904,42.20873076212352,32.43811563727478,,7.810547745447357,43.69086216658735
BHS,1985,38.229513939975675,41.56544234627637,39.376523862647964,22.11356256316612,39.90407760734507,6.249929379847141,49.182658293118656,70.70962003366414,66.02423062404544,43.81487056955921,27.061564471970286,,8.064102525109227,45.96701081318973
BHS,1986,38.19992413441626,45.66417340284919,38.05492883740083,21.91234417803644,40.42973406147483,3.357456244940812,43.185496244771414,72.53482081457162,62.58325540237896,45.500513509573295,32.64827895436244,,7.111687832406577,44.35657657753854
BHS,1987,35.40170446431263,44.652222818966465,40.77574485957264,23.626802443015514,38.63358767991163,7.732808442038365,46.95866207202409,66.46959486220588,63.333074018685224,42.94011093772145,31.971694408247878,,7.393530450035137,49.48467322186334
BHS,1988,38.19277549647111,45.509568793771685,39.10275003311441,24.415795326046684,41.50431053011813,7.29824007676687,48.73886415826859,66.58653520838733,66.94646453551499,48.05305997784327,30.242287023017767,,6.968301027382789,45.8553018788869
BHS,1989,36.9695813326126,43.64312102564175,36.87569403011217,24.799419390558487,38.199271818219884,8.039276086030757,44.93120435456593,69.05779073416717,67.43067555521253,44.839611209748156,32.00696258126814,,6.633664173907819,44.93294699255114
BHS,1990,38.87353417817967,44.822725006760805,39.19796803694021,26.98073390735848,44.394297247411195,6.213022172234081,45.310196165813856,67.76547096563534,67.75392674880122,47.4895319985497,34.75066774979209,,6.457413760273396,47.56765655203892
BHS,1991,35.96001179908263,44.67535935474389,36.26191895227029,24.862328615107884,39.06040826629929,5.8358929087035865,46.3381235974564,67.57165585300375,65.47293044997883,43.10575180173565,37.44060376991247,,6.133656509267064,48.08407364392666
BHS,1992,39.046820709937144,46.2639579929749,38.408168463866396,28.30863142989932,41.06901479416847,6.1557265943473105,42.184263916295464,65.77424640736989,67.04372945761546,50.337923906613725,31.48461918924065,,5.7823672499661365,43.3390039620829
BHS,1993,36.82837646737106,48.00943404753691,37.38350158645389,27.52532577278262,37.27387253613564,5.21362966502798,44.47344474678337,67.45310953425604,67.33618181075481,46.518399856503684,34.82798826018832,,7.133365751351919,45.3292252008903
BHS,1994,39.145302002811036,46.990353811893506,39.090775276230836,26.71372693627324,43.5327093251111,7.624581667742101,45.85108619156872,70.34807244014654,69.25142151636965,43.6392956004005,32.30356212746284,,7.601490931014438,49.66542567723328
BHS,1995,33.52447572910128,45.01449273927705,39.65604465124195,22.12945788519427,40.726988891607085,5.917179449044337,47.75414307427941,68.57612542352938,62.81520809217932,45.313172423255295,30.926560876046608,,7.231757874925277,
BHS,1996,38.04868198013563,46.34337025013453,36.602925120334966,24.35355884234335,39.52661935232893,5.514544600399308,44.65978840954023,66.14148984517563,66.04508310423111,47.94964645051628,32.97240454937523,,6.659243652830758,
BHS,1997,35.29130783183769,46.343596988428956,38.09670905677371,26.591041810885063,40.679597641355116,6.912351610720647,43.507854577870454,66.41006512942076,70.81674899190541,47.82573831966114,32.22080097258034,,6.800016938420022,
BHS,1998,40.87366934587164,44.28737960259407,39.21878919817727,22.08991603398584,39.9024904495231,8.395446124294182,42.1507191801842,68.2592281327022,67.42574401775006,46.99976879435776,32.49082280542205,,6.337838933252717,
BHS,1999,36.190268543664374,44.8720441861024,37.175663532292994,25.057819990709447,34.95348222131688,7.820039498075014,41.54017751119103,66.7611912837063,73.63371874547585,47.966724792123976,34.76255593621767,,7.269182081761555,
BHS,2000,37.48090033055914,44.61807002573784,39.3709182707002,22.674392754002444,39.811011542782296,2.072505351954721,47.66442218773885,69.30128695541462,68.64848548246854,43.279800938240044,31.49379482109651,,7.214591228628151,
BHS,2001,36.47232542750353,45.971252603486505,39.05005318377984,27.361217697714864,44.079281375850734,6.336276288981551,46.986414734415305,69.59874842371954,68.28709453646589,42.70566857781696,34.97362145972717,,7.435846082373413,
BHS,2002,,,,,,,,,,,,,7.629251041089846,
BHS,2003,,,,,,,,,,,,,5.92735234362314,
BHS,2004,,,,,,,,,,,,,7.474098978071414,
BHS,2005,,,,,,,,,,,,,8.012461759565834,
BHS,2006,,,,,,,,,,,,,7.395143237353316,
BHS,2007,,,,,,,,,,,,,6.689783731932378,
BHS,2008,,,,,,,,,,,,,6.586572226409118,
BHS,2009,,,,,,,,,,,,,6.747398132638759,
BHS,2010,,,,,,,,,,,,,7.768872598371644,
BHS,2011,,,,,,,,,,,,,8.00769089720875,
BHS,2012,,,,,,,,,,,,,7.303032020611961,
BHS,2013,,,,,,,,,,,,,8.370688137842956,
BHS,2014,,,,,,,,,,,,,6.6467197358854015,
BHS,2015,,,,,,,,,,,,,7.259575222942988,
BHS,2016,,,,,,,,,,,,,6.4406503686176055,
BHS,2017,,,,,,,,,,,,,7.537069076415437,
BHS,2018,,,,,,,,,,,,,7.659361132027975,
BHS,2019,,,,,,,,,,,,,7.733800793299737,
BHS,2020,,,,,,,,,,,,4.872193746234043,8.141164568073462,51.484745709834
BHS,2021,,,,,,,,,,,,4.383978835949462,7.2620638900313494,42.53493468695975
BLZ,1970,34.99947565924122,46.998042762074405,38.73280660181845,24.177030283611675,37.84192516178311,6.217887664961318,45.33319727891567,67.47365375531702,66.69269978240222,42.60136973776487,30.95323333767129,,6.4689306446348995,45.75511882401243
BLZ,1971,38.09161481837291,45.15274107060203,39.16132543829772,25.80665781601297,39.37870461685281,5.6190079789643175,44.77130854996989,68.37091501856894,64.64561099462529,46.79589898928681,31.96812086123361,,7.243506537015174,48.27771305402922
BLZ,1972,37.2263681058474,45.8510282274434,35.688845468173675,21.739786542549428,43.02216316778325,3.7258993332522965,48.05907884724307,70.73318554722847,71.01948178689085,44.59124950080112,30.79258196232407,5.1294712116547565,7.125912834522237,42.437171041480596
BLZ,1973,38.085911069827404,46.32452583050337,37.92335926999055,21.140671492534686,41.98792734295328,3.0012909401976344,47.0536870565905,66.60564773640931,67.41433457534173,46.45117553015028,29.15397003336964,5.225785458583291,5.84997517711494,41.88673881825433
BLZ,1974,35.04756995189496,43.73234089666989,39.20982722580904,22.919516365519982,40.115331901017484,6.1533815482001275,44.39800501663663,67.38435716195205,66.13533561127032,48.46798434220717,31.529275230171063,6.041281530749369,6.792641307487798,47.42789854094042
BLZ,1975,40.86815720201557,45.904984145483525,40.435666445956016,25.31852431511724,40.77965051412918,10.570554384808393,45.448783246871386,67.93267074428765,61.57523126703344,44.30465528914238,28.970467053662304,5.59050648362346,7.11350985165463,50.71711063852549
BLZ,1976,41.265256316839604,44.26235352216177,38.743756795111565,22.53666284186636,39.694122481523074,1.1577370319546278,47.45405629521911,68.96951209128055,68.17291135504323,45.980455728603104,33.41844613157626,5.520544803163673,7.167558457774842,48.29776611362654
