Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
SUR,2014,0.5600704766409759,129.6636344219063,0.4382998518877337,0.706327824568076,0.44102759918596446,0.5028362788785682,,,,,,,,,,682.9297619620485,,,,,,,,,,,,,,,,,,,,,
SUR,2015,0.5541150874784154,125.60103452521125,0.4334662228333629,0.7039650185659515,0.4224590881313164,0.5229797887977342,,,,,,,,,,692.5031970226412,,,,,,,,,,,,,,,,,,,,,
SUR,2016,0.5580225920994298,134.31718871350523,0.41787972219462083,0.7250991570174257,0.38823676560540527,0.47670655680096136,,,,,,,,,,722.1999094892766,,,,,,,,,,,,,,,,,,,,,
SUR,2017,0.5539050760365298,131.06753378159357,0.4397916734076957,0.7186450491111163,0.4287221668329846,0.4795726014790476,,,,,,,,,,706.1640638818436,,,,,,,,,,,,,,,,,,,,,
SUR,2018,0.5752706005522452,129.34183549090108,0.4486573871142621,0.7273367305120104,0.4562899143419634,0.4992918493013066,,,,,,,,,,707.9553895926538,,,,,,,,,,,,,,,,,,,,,
SUR,2019,0.5516844572648465,124.39024081009894,0.45324086773962213,0.7021051616960059,0.42666156303339575,0.5040529158007286,,,,,,,,,,724.6299537984045,,,,,,,,,,,,,,,,,,,,,
SUR,2020,,,,,,,,,,,,,,,,684.3801021946329,,,,,,,,,,,,,,,,,,,,,
SUR,2021,0.5299956917215578,128.62857904417976,0.45584841002109827,0.7229703577673244,0.4360139406921841,0.5329245757752555,,,,,,,,,,740.8629025659765,,,,,,,,,,,,,,,,,,,,,
SYC,2002,0.5298858408187604,131.95337205216092,0.47772728308443907,0.7170950366983599,0.4696270154744938,0.5056076451755733,,,,,,,,,,711.4615356466086,,,,,,,,,,,,,,,,,,,,,
SYC,2003,0.5448972762869411,129.17864543980141,0.4383334141033572,0.7150087642500818,0.4391756554308902,0.49910972426250566,,,,,,,,,,682.094851685942,,,,,,,,,,,,,,,,,,,,,
SYC,2004,0.5603931969737376,131.281895697842,0.43806560209096357,0.710640210847787,0.4494477661816127,0.5214421256009467,,,,,,,,,,705.4540204212934,,,,,,,,,,,,,,,,,,,,,
SYC,2005,0.5601383417977683,125.8364457536064,0.4313469381152682,0.736292396756794,0.4076687332376629,0.5056629249246769,,,,,,,,,,692.2655578825957,,,,,,,,,,,,,,,,,,,,,
SYC,2006,0.5925606471349978,132.68630627564124,0.4390385562653413,0.727008560296263,0.4277316876812577,0.511567680285933,,,,,,,,,,716.2888968507687,,,,,,,,,,,,,,,,,,,,,
SYC,2007,0.5356926136667537,120.95643662133516,0.4293444313453369,0.7263355342154322,0.47090409590010257,0.5005108298795837,,,,,,,,,,690.8881656674029,,,,,,,,,,,,,,,,,,,,,
SYC,2008,0.5764921970588959,122.32840084277193,0.4669078713400751,0.7248375665156153,0.4659544909720944,0.5125679454093305,,,,,,,,,,707.4371417204882,,,,,,,,,,,,,,,,,,,,,
SYC,2009,0.5564418830236124,124.33448517353453,0.4579503879474527,0.7360622365222149,0.4520382411360241,0.46132492603628195,,,,,,,,,,705.7125331307376,,,,,,,,,,,,,,,,,,,,,
SYC,2010,0.5626974539360414,133.24973686574077,0.4524173518422121,0.7032900242681055,0.47358391330282124,0.5139847468435815,,,,,,,,,,660.1318845617567,,,,,,,,,,,,,,,,,,,,,
SYC,2011,0.523203963011899,123.32462109516631,0.4697843409869903,0.7239378051608185,0.44092742844948296,0.4776449407434268,,,,,,,,,,688.4100565158283,,,,,,,,,,,,,,,,,,,,,
SYC,2012,0.5582607335227254,127.51184528336051,0.44161724944450853,0.7217122433190865,0.4513842908090252,0.4991424713996277,,,,,,,,,,703.4698605297149,,,,,,,,,,,,,,,,,,,,,
SYC,2013,0.5513669511528133,127.4500881041329,0.4335508370079525,0.7312645092499989,0.4134965853443182,0.5320208925644035,,,,,,,,,,703.8441049935074,,,,,,,,,,,,,,,,,,,,,
SYC,2014,0.5619947693537382,121.07914721448932,0.4621841059473051,0.7163813025533713,0.4761834883632548,0.4879581506465246,,,,,,,,,,685.8200045220889,,,,,,,,,,,,,,,,,,,,,
SYC,2015,0.5487467046117669,124.35795434792851,0.4372071854758399,0.7290914915247095,0.46585471315719157,0.4963776901229049,,,,,,,,,,716.8299984804007,,,,,,,,,,,,,,,,,,,,,
SYC,2016,0.5762459927803352,122.58971711104306,0.4361619420806901,0.7094441093353668,0.4516629468916974,0.4780991404882671,,,,,,,,,,732.9204385094108,,,,,,,,,,,,,,,,,,,,,
SYC,2017,0.5634563076050002,118.93855130042212,0.4560834999322005,0.7170491546385217,0.4476084351781267,0.5024903284588689,,,,,,,,,,689.5286477953483,,,,,,,,,,,,,,,,,,,,,
SYC,2018,0.5557628505888328,111.15954389252241,0.4474989206879825,0.7123982073941664,0.4396383503059127,0.47924627955019333,,,,,,,,,,693.3547511570632,,,,,,,,,,,,,,,,,,,,,
SYC,2019,0.5473829230594702,102.38514861617948,0.47752803180392506,0.734923142918892,0.4402068640046163,0.5023762305828045,,,,,,,,,,686.7746610299455,,,,,,,,,,,,,,,,,,,,,
SYC,2020,,,,,,,,,,,,,,,,717.606409606321,,,,,,,,,,,,,,,,,,,,,
SYC,2021,0.5347351903892227,109.30799446101237,0.42034109137822373,0.7205090818386399,0.45699796251267427,0.5307854781873947,,,,,,,,,,713.8643970002811,,,,,,,,,,,,,,,,,,,,,
TLS,2002,0.5452871624568866,125.38910066778931,0.42212333280189146,0.7286200839572454,0.4731091011308328,0.4718660782522418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2003,0.5633964701161689,132.07183708685352,0.4543845879675866,0.7256545679981168,0.4421744244728566,0.5165255861416774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2004,0.5608156051581378,121.50199550846668,0.4398504091952873,0.7346877301983648,0.44394284159374453,0.5068256462547076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2005,0.5633779775937331,127.98690600621357,0.47051667181016,0.71040960922671,0.4534329910614035,0.5206423296964496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2006,0.5656775826132305,124.58332522505384,0.4786396644526984,0.7471027015213847,0.3891114109201606,0.5139948668738153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2007,0.570400851338628,123.69098373405436,0.40937110624357925,0.7400524569438448,0.43199350127989,0.5308730612245491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2008,0.5657309813546512,124.55143929181054,0.42880811680744396,0.7406395486480175,0.43412999861224627,0.5156357804396222,,,,,,,,,,696.2676498134728,,,,,,,,,,,,,,,,,,,,,
TLS,2009,0.5473973174196118,127.75638982975464,0.4320835535488241,0.7262222741946436,0.46270818986661866,0.444388928202064,,,,,,,,,,728.884713408813,,,,,,,,,,,,,,,,,,,,,
TLS,2010,0.5319908960709612,127.34226333354773,0.4563138408186284,0.7224223181566575,0.4269387867692503,0.5143425854673419,,,,,,,,,,679.0891238724471,,,,,,,,,,,,,,,,,,,,,
TLS,2011,0.5634801649015425,126.05097748458121,0.4451377725013613,0.7324682030828027,0.4448680707535128,0.488360682767305,,,,,,,,,,699.9683881117203,,,,,,,,,,,,,,,,,,,,,
TLS,2012,0.5474201929434108,122.27872415120667,0.4518053991116685,0.7244226094803832,0.44883642803621554,0.4803716008516438,,,,,,,,,,695.2797444987956,,,,,,,,,,,,,,,,,,,,,
TLS,2013,0.5533297344591068,127.49055582445264,0.43044930043210294,0.7270403387013709,0.44465427332268004,0.5269199561376663,,,,,,,,,,684.3961718271185,,,,,,,,,,,,,,,,,,,,,
TLS,2014,0.5502382501037284,130.7729843492729,0.4358152587185068,0.7163052585984466,0.4297433681890607,0.4579352950729915,,,,,,,,,,752.1524414495537,,,,,,,,,,,,,,,,,,,,,
TLS,2015,0.5547627610240273,128.15743391604153,0.43362826585865477,0.7279342609300663,0.45178074457598,0.4940232904874155,,,,,,,,,,713.2228426584471,,,,,,,,,,,,,,,,,,,,,
TLS,2016,0.5636774089744516,124.49192865535639,0.42255753632999293,0.7319245190355854,0.43843570523841574,0.4798448623962074,,,,,,,,,,687.5472925978269,,,,,,,,,,,,,,,,,,,,,
TLS,2017,0.5423606291698347,123.46087471831441,0.4890321554644823,0.7284061885549301,0.4826946257436145,0.5020168034995973,,,,,,,,,,684.0947111851735,,,,,,,,,,,,,,,,,,,,,
TLS,2018,0.5295402354757791,131.6938728359298,0.42944521404302527,0.7169118709281947,0.4938568338251102,0.5177134319496055,,,,,,,,,,673.6991721413069,,,,,,,,,,,,,,,,,,,,,
TLS,2019,0.527297339251662,126.67046387907881,0.4142952101866756,0.7207876803929671,0.4511354613690702,0.5020270575570271,,,,,,,,,,689.0381264942965,,,,,,,,,,,,,,,,,,,,,
TLS,2020,,,,,,,,,,,,,,,,727.1428906144446,,,,,,,,,,,,,,,,,,,,,
TLS,2021,0.569223112677904,129.10325693189284,0.47034038711999926,0.7239361508515876,0.4268014266054308,0.5170746304074271,,,,,,,,,,699.0857824356178,,,,,,,,,,,,,,,,,,,,,
TON,2002,0.5380727052608674,125.98802429420746,0.4460108560308983,0.7323738810637284,0.4520974107671536,0.4942755312385809,,,,,,,,,,724.9719647510094,,,,,,,,,,,,,,,,,,,,,
TON,2003,0.5552058729427525,127.40705264968872,0.3976121102401718,0.7213469568181663,0.4617546079181585,0.4893193573170143,,,,,,,,,,702.9839750386736,,,,,,,,,,,,,,,,,,,,,
TON,2004,0.5557843958080538,121.25484510770512,0.4614225059156359,0.704194001361361,0.44438145780490207,0.4958573105975436,,,,,,,,,,702.6132535940162,,,,,,,,,,,,,,,,,,,,,
TON,2005,0.5753713057784562,126.13212382310203,0.432184538183999,0.7234866303932055,0.4530556476727111,0.48193390361579225,,,,,,,,,,698.8090901671943,,,,,,,,,,,,,,,,,,,,,
TON,2006,0.5615139245020713,124.24731892034889,0.4401665325797187,0.7169730939089447,0.4000151366271991,0.5154466083318187,,,,,,,,,,688.3427329489862,,,,,,,,,,,,,,,,,,,,,
TON,2007,0.5819667696927946,131.59532432662385,0.4651341525185216,0.6894395632000894,0.4380322656414372,0.511512238448003,,,,,,,,,,714.1007974865149,,,,,,,,,,,,,,,,,,,,,
TON,2008,0.5520534754174985,133.54799080151687,0.44215661588120847,0.7382136530719143,0.45964958197246075,0.4749703092708794,,,,,,,,,,699.8764284997654,,,,,,,,,,,,,,,,,,,,,
TON,2009,0.557668720053699,131.24500081322716,0.46925176521764284,0.723006425292319,0.4625206665749614,0.49944587487764197,,,,,,,,,,710.7093710432616,,,,,,,,,,,,,,,,,,,,,
TON,2010,0.5725312511444125,121.90930284615645,0.4618558410447114,0.7190741488792282,0.43714959207560794,0.5059060446351853,,,,,,,,,,739.3536469052553,,,,,,,,,,,,,,,,,,,,,
TON,2011,0.5582547811726518,125.06551702299916,0.4497493638794048,0.7100829268251648,0.4532595802171514,0.5049459570335266,,,,,,,,,,727.2753910363729,,,,,,,,,,,,,,,,,,,,,
TON,2012,0.5499387618212418,126.4098566332475,0.4227829163992905,0.6971454322583788,0.416542369221259,0.4896759804952743,,,,,,,,,,712.6018337435725,,,,,,,,,,,,,,,,,,,,,
TON,2013,0.5404348876286565,121.42821725296304,0.450408436269413,0.706279513590124,0.4111725481916182,0.5073956331171232,,,,,,,,,,706.796596974097,,,,,,,,,,,,,,,,,,,,,
TON,2014,0.5534102057984015,133.47226646902516,0.45449223278981293,0.7509479894549747,0.4664921528778494,0.4945291111884963,,,,,,,,,,688.3243002041822,,,,,,,,,,,,,,,,,,,,,
TON,2015,0.5775192743526287,127.79950986308796,0.4365983641459058,0.7143550803483099,0.47179157428274593,0.4933896848577895,,,,,,,,,,749.2235115995112,,,,,,,,,,,,,,,,,,,,,
TON,2016,0.5453489187661282,125.24291616720316,0.4272195032230333,0.7302715533666136,0.47496068113188594,0.5039473328951282,,,,,,,,,,708.792144616336,,,,,,,,,,,,,,,,,,,,,
TON,2017,0.5507740169241012,122.02284421249009,0.4292834418106446,0.7071139601525918,0.4323229712171547,0.5323647414207412,,,,,,,,,,711.2218336734155,,,,,,,,,,,,,,,,,,,,,
TON,2018,0.5511909335744638,126.45153156794508,0.4122192879268159,0.7559460272335055,0.47347498947536176,0.5299002086601768,,,,,,,,,,701.571611769009,,,,,,,,,,,,,,,,,,,,,
TON,2019,0.5480599083292337,121.39172710552347,0.4390362243019541,0.7484363604575096,0.4703541501944444,0.4764688385284845,,,,,,,,,,705.5386276620301,,,,,,,,,,,,,,,,,,,,,
TON,2020,,,,,,,,,,,,,,,,724.2720099901443,,,,,,,,,,,,,,,,,,,,,
TON,2021,0.5527192542533986,119.80930938181878,0.4328475467098858,0.7438500316831185,0.4166058945724338,0.4931867960937943,,,,,,,,,,705.7229310603552,,,,,,,,,,,,,,,,,,,,,
TTO,2002,0.5420535971394372,127.88156801486352,0.4636430318715479,0.7281922746896542,0.42075173239174113,0.5031568605509968,,,,,,,,,,677.3078113544204,,,,,,,,,,,,,,,,,,,,,
TTO,2003,0.5556598690070729,125.81212891677666,0.466021666978427,0.7226409910698572,0.4433509869665151,0.5228121192057594,,,,,,,,,,692.3847346845546,,,,,,,,,,,,,,,,,,,,,
TTO,2004,0.5507924041916122,130.21178494490445,0.4122408596889077,0.7469212504473559,0.41112615095087357,0.5234012098297279,,,,,,,,,,690.7089600186929,,,,,,,,,,,,,,,,,,,,,
TTO,2005,0.561121044215867,125.90630948241275,0.4434963692371513,0.7184247320033719,0.4345641491907683,0.4597708171234091,,,,,,,,,,692.7447987194441,,,,,,,,,,,,,,,,,,,,,
TTO,2006,0.5180291460084624,121.28335700722033,0.44013165881216043,0.717677532908225,0.410952023185716,0.4648852421395932,,,,,,,,,,710.8564499537033,,,,,,,,,,,,,,,,,,,,,
TTO,2007,0.5705943373790436,128.6426144153905,0.4353827748822009,0.7138084012097146,0.4493503492516771,0.4734517921477397,,,,,,,,,,705.2625084134593,,,,,,,,,,,,,,,,,,,,,
TTO,2008,0.5321642831897638,127.57935004636727,0.4717702275926531,0.7058092320842797,0.4464053650668166,0.4908328061141844,,,,,,,,,,710.5119514873246,,,,,,,,,,,,,,,,,,,,,
TTO,2009,0.553394454680308,120.99658765250044,0.4612375068483066,0.7395115371335852,0.45518525662661685,0.4868462568558341,,,,,,,,,,693.2487751453765,,,,,,,,,,,,,,,,,,,,,
TTO,2010,0.5661914304587644,130.16772222604408,0.43102389840135663,0.6999117678688717,0.4536693447081277,0.4941386377570467,,,,,,,,,,724.8274716897894,,,,,,,,,,,,,,,,,,,,,
TTO,2011,0.556436179003333,125.43329646481557,0.4310158152051074,0.7167432690637201,0.4581226645834535,0.5444107915894625,,,,,,,,,,706.2160057143961,,,,,,,,,,,,,,,,,,,,,
TTO,2012,0.5571853529707818,127.24577278975224,0.4225340490089003,0.7308931238652769,0.4264563129552716,0.5160275682514481,,,,,,,,,,705.293253780302,,,,,,,,,,,,,,,,,,,,,
TTO,2013,0.5423125674860284,127.63631120800753,0.4433008536053581,0.7348743292784936,0.45200812442632277,0.4959612046908074,,,,,,,,,,716.9890958294482,,,,,,,,,,,,,,,,,,,,,
TTO,2014,0.5603907473499325,115.98332404036732,0.4422857291063279,0.7220271115637773,0.4479506007680208,0.4812465788291244,,,,,,,,,,700.6647567609612,,,,,,,,,,,,,,,,,,,,,
TTO,2015,0.5607200697308797,122.77814091410823,0.42759628932731836,0.718601197568446,0.42714004747359147,0.520097169801993,,,,,,,,,,709.8847235346637,,,,,,,,,,,,,,,,,,,,,
TTO,2016,0.5758649930346941,115.05128372704895,0.44485561021920206,0.7117525917054078,0.4333000129854225,0.4968759249009847,,,,,,,,,,723.2122630925571,,,,,,,,,,,,,,,,,,,,,
TTO,2017,0.547844162564104,129.2718154789083,0.47652658959735916,0.7343734723775862,0.4540029282271377,0.5039000456824559,,,,,,,,,,683.8339752411548,,,,,,,,,,,,,,,,,,,,,
TTO,2018,0.5480510514724918,114.95867812844888,0.4258651372525329,0.7468366207148627,0.44769925189040416,0.5175489127988557,,,,,,,,,,687.5969935206119,,,,,,,,,,,,,,,,,,,,,
TTO,2019,0.5514289202125338,110.34398249356936,0.46636854537917727,0.7127448259109387,0.4397502166414869,0.4608005651216049,,,,,,,,,,737.1604031847265,,,,,,,,,,,,,,,,,,,,,
TTO,2020,,,,,,,,,,,,,,,,710.9908578684323,,,,,,,,,,,,,,,,,,,,,
TTO,2021,0.5500876735275545,102.45496173580901,0.4611401053850158,0.7106171558297618,0.4236523601506005,0.4878978609358811,,,,,,,,,,693.5336915216371,,,,,,,,,,,,,,,,,,,,,
TUV,2002,0.551347466985092,125.54604253815495,0.4327871528189246,0.7188571064243053,0.4427141861559878,0.5033367709877962,,,,,,,,,,713.374084340617,,,,,,,,,,,,,,,,,,,,,
TUV,2003,0.5660777433454426,122.65942162108077,0.4464561993257824,0.7442409093347047,0.4556338214736637,0.47753419924591534,,,,,,,,,,705.564697074506,,,,,,,,,,,,,,,,,,,,,
TUV,2004,0.5539040070730389,127.143192229879,0.46276450687501497,0.7443513840762304,0.40099497128774353,0.5148911189646285,,,,,,,,,,706.4717551841292,,,,,,,,,,,,,,,,,,,,,
TUV,2005,0.5540132897754293,132.54551017621617,0.4524901420078868,0.7327162941944848,0.4457331657712494,0.5016943833066482,,,,,,,,,,676.9965337488723,,,,,,,,,,,,,,,,,,,,,
TUV,2006,0.5622667486485315,131.92309946247138,0.4385827098307574,0.731829227595364,0.470900943606685,0.5135477791628689,,,,,,,,,,700.2881154634885,,,,,,,,,,,,,,,,,,,,,
TUV,2007,0.5590238448946235,132.7002980827029,0.40981256214440037,0.7288206170893451,0.40051168285646765,0.4688831485849817,,,,,,,,,,705.2809862693697,,,,,,,,,,,,,,,,,,,,,
TUV,2008,0.5377403430494612,129.6836826114657,0.4431555898573843,0.7313645386506543,0.4214982770929547,0.5236267252162274,,,,,,,,,,691.9404248985207,,,,,,,,,,,,,,,,,,,,,
TUV,2009,0.556927980545594,128.2942728056973,0.4150162763015209,0.7131942704696321,0.4550332709132357,0.510576127951836,,,,,,,,,,690.1638895193048,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.5387130761491826,125.67134799030424,0.4659251767377176,0.7412769598253774,0.45823455147923964,0.5115782975049167,,,,,,,,,,675.3467225403117,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.5480165842159298,127.24960889355144,0.4289422322142368,0.7114554114684821,0.4757224516532886,0.505234427613613,,,,,,,,,,679.3189898296575,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.5432706368462459,125.8290759760492,0.4646591465608931,0.7203341830705949,0.4323798868906242,0.4993236715074702,,,,,,,,,,725.6570020541128,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.5599113678540146,132.1796760513532,0.4306326819007374,0.7445625366869725,0.4460261100818906,0.4755353347700749,,,,,,,,,,722.1168170968504,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.5425682222156389,130.59734366590277,0.461365542452683,0.7311330957078144,0.4335502019832773,0.5365307161536165,,,,,,,,,,710.4665801437973,,,,,,,,,,,,,,,,,,,,,
TUV,2015,0.5413231718335065,130.3851149391085,0.4414652759384777,0.7241299064915913,0.447781269339989,0.509982989326969,,,,,,,,,,735.5932754965056,,,,,,,,,,,,,,,,,,,,,
TUV,2016,0.5508547194029665,131.1261740153956,0.4600029114274355,0.7360821743025345,0.463207316140694,0.4788215969524194,,,,,,,,,,681.5927844929281,,,,,,,,,,,,,,,,,,,,,
TUV,2017,0.5511530390869729,125.17542674626904,0.480098075251303,0.7337237451012171,0.45674173627127473,0.490433057827604,,,,,,,,,,679.0770906240972,,,,,,,,,,,,,,,,,,,,,
TUV,2018,0.5373200151166249,129.55320416510554,0.4397962281856636,0.7106754736764223,0.419823386833565,0.5032871008600844,,,,,,,,,,707.3980083207285,,,,,,,,,,,,,,,,,,,,,
TUV,2019,0.5356754006654836,141.2382416350344,0.420429042163696,0.724935552457688,0.4448651383015211,0.4498726382465019,,,,,,,,,,710.698520880715,,,,,,,,,,,,,,,,,,,,,
TUV,2020,,,,,,,,,,,,,,,,700.7301237431179,,,,,,,,,,,,,,,,,,,,,
TUV,2021,0.5670447405657152,135.4324405170347,0.4662619924084357,0.7160151819946348,0.45618843966498623,0.4826322303420258,,,,,,,,,,753.3648967375362,,,,,,,,,,,,,,,,,,,,,
VCT,2002,0.5279288886419644,122.71568108110677,0.4454824120525191,0.7217085393522485,0.44559188132026245,0.4747808950824923,,,,,,,,,,739.9592340423969,,,,,,,,,,,,,,,,,,,,,
VCT,2003,0.5564831366613829,121.96161798913886,0.4719973210900767,0.7495178141204364,0.44867981600623685,0.49909699621243564,,,,,,,,,,731.9172480684394,,,,,,,,,,,,,,,,,,,,,
VCT,2004,0.5621285225764056,128.42807843511966,0.43211196707577826,0.7273279765261504,0.46692288632484663,0.4922693749846384,,,,,,,,,,714.3483845080168,,,,,,,,,,,,,,,,,,,,,
VCT,2005,0.5571442113809295,121.80828195021353,0.429685133048518,0.7261475487119748,0.4789731891174145,0.4922018407645274,,,,,,,,,,701.1874842309096,,,,,,,,,,,,,,,,,,,,,
VCT,2006,0.5208737961997575,125.00622941623223,0.4586372426940897,0.7187273778836112,0.4594602973056331,0.4699859239197156,,,,,,,,,,719.4175099557696,,,,,,,,,,,,,,,,,,,,,
VCT,2007,0.5580258603058683,124.41030886780185,0.4684651483025736,0.7330206214416364,0.4255501161541731,0.5014501187019729,,,,,,,,,,688.2470807412644,,,,,,,,,,,,,,,,,,,,,
VCT,2008,0.5569441343017644,127.88995789615693,0.44285256027836306,0.7334973956806647,0.43502324532433123,0.49484177108125266,,,,,,,,,,729.6531573339076,,,,,,,,,,,,,,,,,,,,,
VCT,2009,0.5363616701364852,136.33445295588095,0.4337325273133871,0.7257880891496551,0.41938233870715186,0.4838267478011652,,,,,,,,,,707.1399506647599,,,,,,,,,,,,,,,,,,,,,
VCT,2010,0.5642217572451336,130.31968715190737,0.44488215240281087,0.7303186658202048,0.4646367053139844,0.4895073866886586,,,,,,,,,,691.1607411941478,,,,,,,,,,,,,,,,,,,,,
VCT,2011,0.5446873152371873,125.63011114819884,0.4552450096125631,0.7373997510315748,0.4439453914761799,0.5179015298012214,,,,,,,,,,680.6304547145684,,,,,,,,,,,,,,,,,,,,,
VCT,2012,0.5493082642804843,124.41611177682337,0.43547706195490504,0.7115541536005687,0.4512016172936816,0.5058026594292183,,,,,,,,,,670.9303062189125,,,,,,,,,,,,,,,,,,,,,
VCT,2013,0.5338126181939311,126.8878318327004,0.42931699779746046,0.7298518355871827,0.4169107584147514,0.5137282267278074,,,,,,,,,,702.8581124424503,,,,,,,,,,,,,,,,,,,,,
VCT,2014,0.5669306213817307,130.43004812061386,0.4954265423117134,0.7071309224498757,0.4682667765827584,0.45284424854624816,,,,,,,,,,707.3336380161226,,,,,,,,,,,,,,,,,,,,,
VCT,2015,0.5483485315457705,127.58488664867974,0.4610213883706934,0.7052177628983887,0.4489249721584347,0.4851154974735827,,,,,,,,,,680.2940745002879,,,,,,,,,,,,,,,,,,,,,
VCT,2016,0.5308656173981889,126.46734783638217,0.42227538420347527,0.7242697781961324,0.4439357501447399,0.5216732091544841,,,,,,,,,,640.539501728038,,,,,,,,,,,,,,,,,,,,,
VCT,2017,0.5257595205048237,125.60355884675437,0.4462024331167016,0.7139335265585052,0.4443775093518737,0.4845543009289734,,,,,,,,,,699.7610111111497,,,,,,,,,,,,,,,,,,,,,
VCT,2018,0.5216324367486866,125.09577056721166,0.4432932981810857,0.7121056788641906,0.4651782163765309,0.5190265922093702,,,,,,,,,,690.1034270216816,,,,,,,,,,,,,,,,,,,,,
VCT,2019,0.5369376067836755,121.89240716548727,0.49690458292370726,0.7124161666812672,0.4590477254200425,0.4578827194611959,,,,,,,,,,705.761483486929,,,,,,,,,,,,,,,,,,,,,
VCT,2020,,,,,,,,,,,,,,,,718.9314282653813,,,,,,,,,,,,,,,,,,,,,
VCT,2021,0.5851681142456344,120.76585126087507,0.4316317623276007,0.71830089332056,0.4826352451509625,0.5100196082896299,,,,,,,,,,699.2873362157411,,,,,,,,,,,,,,,,,,,,,
VUT,2002,0.5394331674562841,121.16581748201814,0.4532447373741083,0.7256944181036318,0.4247938543897766,0.4739752986301173,,,,,,,,,,693.4501882949745,,,,,,,,,,,,,,,,,,,,,
VUT,2003,0.5462999632448848,126.02386238136515,0.42812046019191335,0.7233563839695755,0.4314806526211406,0.4954588321231437,,,,,,,,,,751.224342975136,,,,,,,,,,,,,,,,,,,,,
VUT,2004,0.5477478069412974,127.2995269015658,0.46723912578263127,0.7062507034156605,0.4898875265646709,0.502193190494792,,,,,,,,,,729.507310551007,,,,,,,,,,,,,,,,,,,,,
VUT,2005,0.5312118651495162,132.4986759816202,0.4192000004698523,0.7167935195054485,0.4342572673420947,0.4803092524234488,,,,,,,,,,693.3102428279323,,,,,,,,,,,,,,,,,,,,,
VUT,2006,0.5716769427505246,129.3227213311763,0.45032810456537403,0.7262715144867259,0.4068982977121035,0.4876120602336718,,,,,,,,,,720.2719186746483,,,,,,,,,,,,,,,,,,,,,
VUT,2007,0.558307560533426,126.20012222461656,0.47999755053897986,0.7214401458026056,0.4382074698019459,0.494413433226013,,,,,,,,,,695.5646230691053,,,,,,,,,,,,,,,,,,,,,
VUT,2008,0.544834486411639,128.88874550793736,0.463361150658715,0.7132373576485975,0.4543641108371692,0.4919408634412704,,,,,,,,,,700.0809593847249,,,,,,,,,,,,,,,,,,,,,
VUT,2009,0.5393747398353732,122.41529029892006,0.4658035085314879,0.7269773846790881,0.4573525493473165,0.4917731876641807,,,,,,,,,,696.2489689257087,,,,,,,,,,,,,,,,,,,,,
VUT,2010,0.5378069062616371,130.03375567322826,0.4263603507749991,0.723398593564548,0.4374993541467074,0.4934707686140981,,,,,,,,,,686.0709224078158,,,,,,,,,,,,,,,,,,,,,
VUT,2011,0.5363235208555962,130.4929152418865,0.4727800064968561,0.7184264742863613,0.4479283163338021,0.5058040185767843,,,,,,,,,,692.4299968843225,,,,,,,,,,,,,,,,,,,,,
VUT,2012,0.5512975258732252,128.70509649284415,0.4474641966215534,0.7327645576198561,0.4352554806733542,0.49365670961223107,,,,,,,,,,706.0445108919245,,,,,,,,,,,,,,,,,,,,,
VUT,2013,0.5595572046148669,124.55028957264791,0.42246190083481816,0.7283842349337198,0.4146823644037005,0.5215902034382283,,,,,,,,,,700.167972217947,,,,,,,,,,,,,,,,,,,,,
VUT,2014,0.536552047336008,124.17180991777664,0.4341102242805181,0.7167081022678493,0.4445815607748746,0.5237994425381586,,,,,,,,,,768.195742703974,,,,,,,,,,,,,,,,,,,,,
VUT,2015,0.5675635717928055,131.84169396371271,0.4152687931728356,0.730263199746879,0.4459561090434993,0.47161493417199235,,,,,,,,,,739.3759147428129,,,,,,,,,,,,,,,,,,,,,
VUT,2016,0.5685815955862924,127.73347439929816,0.4498583650713753,0.7081272165201666,0.4575314719147898,0.48267326727257587,,,,,,,,,,703.3035702922298,,,,,,,,,,,,,,,,,,,,,
