Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
DMA,2018,,,,40.096547230783884,,0.7885669769819197,39.905923316213865,,,,,2.2043321719633617,3.3435813479093017,,33.583285803490426,51.30909908223597,,,68.38864033659023,,,,14.495067313265885,,,,,,,,,60.899060563767726,,,,,,,,,,,,,,,,,,,,,,635.2608378627122
DMA,2019,,774299.474503905,,37.84778419222825,5.8240258609652695,,32.20714386513206,11.457206956871094,,,,-9.468280268310401,3.2096805103348083,357524.0102866478,42.538483285613,58.23459191721412,124.78247317113772,,68.32391516691561,12.411926204172042,47.234368842985035,923050.9035935595,12.601434622164536,,,,,,,3.9726282069793637,,56.7612386780348,,,,,,,,,,,,,20.60164159269457,,,,,,,,,610.9777789750341
FJI,2010,,,,38.33645981391162,,0.8097866910179125,,16.5072347620624,,,,15.372593656466464,3.294853824861142,,,,,,,11.379932734246108,51.15623342479598,,,,70.38549244369767,,,,,,,73.69512409642797,,,,,,,,,,,,,,,,,,,,,,558.773912827229
FJI,2011,,,,38.22403658804485,,0.7867133018538925,,18.074121353316997,,,,-1.7761954402299196,,,,,,,,9.376657178657338,37.68829516826808,,,,70.96452000570949,,,,,,,66.07212342850534,,,,,,,,,,,,,,,,,,,,,,610.8249713651527
FJI,2012,,,,37.05360862493309,,0.7930133649198149,,13.388136822318007,,,,-33.459724629495426,3.4186063398985858,,,,,,,14.510891538765756,45.91231403787854,,,,,,,,,,,70.24175377832641,,,,,,,,,,,,,,,,,,,,,,629.0880789639389
FJI,2013,,,,,,0.8029292149253746,,15.346499728599431,,,,2.3928256405067074,3.343643619716881,,,,,,,9.456500643694586,46.96814674713451,,,,,,,,,,,57.94867505212005,,,,,,,,,,,,,,,,,,,,,,635.6929055536181
FJI,2015,,,,36.51080076762592,,0.7819089656265568,,16.896662231940752,,,,2.6021279624968336,3.3757900671575913,,,,,,,13.988825741752137,44.61627378439531,,,,,,,,,,,54.29701042013018,,,,,,,,,,,,,,,,,,,,,,631.8982410622558
FJI,2016,,,,39.68259073659791,,0.7945877452498125,33.10851890606289,,,,,62.718675963513256,3.4497795643110747,,38.3710434644905,,,,,,42.76863080168695,,,,,,,,,,,58.91351110271857,,,,,,,,,,,,,,,,,,,,,,646.7832853161864
FJI,2017,,,,37.50820809460562,,0.7872173917176484,42.14684164675785,,,,,11.79469636252017,3.4799913825699917,,34.42068133528613,,,,,,35.499899759940014,,,,,,,,,,,61.10799350947615,,,,,,,,,,,,,,,,,,,,,,635.0448804484045
FJI,2018,,,,38.41596855803585,,0.7725923065680848,39.92430953831243,,,,,19.246177323755095,3.272141333067201,,28.592950936274086,57.521564341855495,104.47954647879345,,,,,,,,,,,,,,,70.79415724567951,,,,,,,,,,,,,,,,,,,,,,637.4487857705823
FJI,2019,,1012434.4009684303,,37.34804580784577,3.4671438857137513,,29.52655918172144,9.30309217633209,,,,13.110596023080214,3.3958367243702208,412422.4403698881,31.447201625291747,53.42193689597724,105.5641558392667,,,13.090287104115685,39.793446119020146,517660.8206998783,,,,,,,,,,64.48722152148441,,,,,,,,,,,,,,,,,,,,,,657.5848122190384
GRD,2010,,,,38.57648938246902,6.634251723196503,0.8011634792588012,,12.025196568238076,,,,27.122700624790262,3.539014997972001,,,,,,69.97572124086605,11.62860932171282,50.481020049277504,,17.194786176848332,,67.84076113504639,,,,,,,63.23848060377203,,9.59945573223423,11.149263373839233,,,,,,,,,,,,,,,,,,,641.3067661957089
GRD,2011,,,,36.98581396945023,6.859129803227887,0.756830792797916,,16.73654071358224,,,,19.60461328369967,3.401219952956805,,,,,,70.69766809325044,13.041921740886114,47.31100046382987,,16.639686653925548,,71.85445900818789,,,,,,,69.12893173418594,,9.245898384432767,10.305034535824214,,,,,,,,,,,,,,,,,,,596.1930962957713
GRD,2012,,,,35.86625649217277,5.3711413669354595,0.8036364059609159,,14.5316767317129,,,,-2.4481572612207465,3.626272188086145,,,,,,70.8111166697628,10.5598139474051,31.56491948700909,,18.48265570730093,,,,,,,,,57.6958186274188,,8.437526368812199,11.201398486533733,,,,,,,,,,,,,,,,,,,642.038516510339
GRD,2013,,,,38.44717344004628,5.214219265802918,0.7988755667922378,,18.109801007516182,,,,27.975683581927026,3.474487013795152,,,,,,68.77450625189213,10.44706714777224,51.07606807087351,,15.628260507393366,,,,,,,,,65.61448623415082,,8.733243484596716,11.08415358025848,,,,,,,,,,,,,,,,,,,593.89258755815
GRD,2015,,,,35.94558984413918,6.211399076819216,0.8084979598393492,,17.427249313549794,,,,-4.491781766205381,3.364741353341082,,,,,,68.19399472976914,9.897500046689132,39.77984221825374,,15.021145517130726,,,,,,,,,67.70531261178768,,,,,,,,,,,,,,,,,,,,,,667.9700129094779
GRD,2016,,,,35.25678270775429,4.134893617521672,0.7946717205384654,32.137450246813295,,,,,12.875684843995874,3.276477707799273,,32.68773594005147,,,,68.7932214054636,,51.58075873576157,,17.443197853322555,,,,,,,,,62.52442034655165,,,,,,,,,,,,,,,,,,,,,,606.2293514873764
GRD,2017,,,,37.18851534844913,4.4151114658728075,0.8027075015055848,34.4307498334593,,,,,17.31059811359318,3.575682486871354,,39.13360626037139,,,,71.68271498437143,,45.55578379821286,,14.696967261233464,,,,,,,,,66.88287495831482,,,,,,,,,,,,,,,,,,,,,,724.9305125725044
GRD,2018,,,,39.255199087558424,3.429097355054517,0.7960139419210781,34.58259884857753,,,,,52.67250558764916,3.375362953744884,,35.36139316757548,55.29495934416544,,,70.3747069897605,,,,15.881900320962819,,,,,,,,,56.29322745965899,,,,,,,,,,,,,,,,,,,,,,653.5759334891613
GRD,2019,,1225792.0149729755,,38.66840377224623,3.8731208253210903,,38.87596686383613,18.4230347276688,,,,31.203955085882342,3.376779928964869,532801.3239357675,30.67240441613563,64.13103385759389,110.49607676259869,,70.84335233697593,14.513668260613969,45.07214174312912,1120901.281867787,15.163277683710712,,,,,,,2.2651964407585545,,63.08994084243453,,,,,,,,,,,,,23.56525375718781,,,,,,,,,651.7797144428793
GUY,2010,,,,39.102537968035634,,0.7741281036085836,,12.1247164632492,,,,-26.067409236948976,3.4122960105223044,,,,,,,17.631016165253506,34.33757192472922,,,,69.6914385673391,,,,,,,57.907393074984945,,8.434084853661824,10.765661254198399,,,,,,97.94277519686048,,,,21.403688071204506,,,,,,,,,619.2805724237418
GUY,2011,,,,36.99649384212393,,0.7861623069724427,,14.813208583620241,,,,10.815308196940189,3.545706818310469,,,,,,,10.677051953607634,47.155518756270524,,,,69.10017511372384,,,,,,,63.40653270277231,,7.299507711932905,11.996649879288599,,,,,,96.38931405384778,,,,21.313239909659778,,,,,,,,,641.1627134162603
GUY,2012,,,,38.83966273404596,,0.7949681280232063,,15.180095829176105,,,,11.027192196643945,3.4338733748080466,,,,,,,10.607964038557364,52.78360599592359,,,,,,,,,,,58.633036099590655,,8.186440836984488,10.844473036471888,,,,,,116.34469281143944,,,,21.0952307735975,,,,,,,,,598.9625687746851
GUY,2013,,,,36.26476404201339,,0.8126977125577682,,15.10903879055614,,,,11.23537944914992,3.49130329720281,,,,,,,13.366440453979068,36.27826015483564,,,,,,,,,,,57.92279398843415,,9.030941804255207,11.97285831715541,,,,,,104.19567824729225,,,,23.52533150059806,,,,,,,,,646.077391716158
GUY,2015,,,,35.83008327123583,,0.7952632435969222,,14.212834616801155,,,,17.327228108268137,3.4531829220498027,,,,,,,15.695707224440456,43.69879791116007,,,,,,,,,,,65.62246183972263,,7.547206015095539,11.778693271336973,,,,,,104.36370594557432,,,,24.43605387574839,,,,,,,,,653.3480521395512
GUY,2016,,,,39.42476997722246,,0.7838860777180736,32.926234474083365,,,,,34.09482875258798,3.3978009797152526,,39.84078034655906,,,,,,50.67852972738188,,,,,,,,,,,55.3606938738888,,7.163833600860514,11.099568358202012,,,,,,113.92501063203476,,,,24.79533113922037,,,,,,,,,643.330257775695
GUY,2017,,,,37.57256814958469,,0.7845374570374996,29.815788043009107,,,,,0.9058235005976769,3.3858632387892205,,29.82179485488718,,,,,,40.95411932498131,,,,,,,,,,,61.732686302182024,,7.127823885984231,11.302758122871708,,,,,,102.78881565423575,,,,21.126681251656073,,,,,,,,,584.1387494903898
GUY,2018,,,,36.73698852099232,,0.8080173579894956,34.52670153386155,,,,,49.69250217353742,3.4211379166126057,,36.17595777547538,54.62155404509922,119.02468578354704,,,,,,,,,,,,,,,62.093438049042526,,6.290209418794699,11.132400055758092,,,,,,110.38107218561738,,,,20.26137202613866,,,,,,,,,602.4578102339159
GUY,2019,,910403.4093011189,,37.32715467228769,6.243910959699509,,36.01130799556592,14.739156969350763,,,,-22.874413777523145,3.507827773873229,330333.0536228019,42.578744910194885,63.32397008882428,116.95938379346516,,,13.943717739591296,35.49457923912131,745641.2648858209,,,,,,,,,,60.78275589533696,,8.656059040446722,11.464629910948199,,,,,,112.57967493443009,,,,27.20900198879246,,,,,,,,,593.5363193896588
HTI,2010,,,,37.9680169180349,,0.7710796049071328,,13.196592891260087,,,,,3.479749652459185,,,,,,,10.35064941191065,57.368500352639145,,,,71.19832210863693,,,,,,,67.31481307992513,110.00090019589828,8.294005631074844,11.471244873155435,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,37.68623815249228,,0.7813336737992148,,13.267398334948044,,,,,3.491537950814593,,,,,,,9.93209642505996,44.06048720634472,,,,71.1343431573199,,,,,,,67.0776320559734,105.93733659740057,8.639857636010484,10.228756799325106,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,0.7618265783153019,,14.003598100112546,,,,,3.506052240624893,,,,,,,16.363267472158512,44.4660555397621,,,,,,,,,,,59.61257108064274,109.51624998301672,9.09144374191382,11.889662854400596,,,,,,,,,,,,,,,,,,,
HTI,2013,,,,36.077569244033505,,0.7964061107632993,,13.22207398747667,,,,,3.4255066645318513,,,,,,,10.706938112092242,47.048719048536086,,,,,,,,,,,60.5300299809284,103.54356310980856,8.568103306417868,11.350596280175509,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,38.08852117218552,,0.7992891473185141,,14.243373186942907,,,,31.63465440101491,3.4441231312374327,,,,,,,13.75327177121673,50.650254080321346,,,,,,,,,,,59.51003967153836,116.02456031589497,6.809456069242721,10.49502201497678,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,37.836201446561915,,0.8009338913941141,43.53148399420359,,,,,41.18759234408651,3.483744319903935,,28.997982801652558,,,,,11.683884243973619,44.65604593051721,,,,,,,,,,,70.86015577978476,108.40991281892816,7.7058267453084826,11.23344105850369,,,,,,,,,,,,,,,,,,,
HTI,2017,,,,40.193584559824444,,0.7831256570603672,42.66890062939048,,,,,12.216729307750061,3.4881609150174637,,32.736893408096854,,,,,,43.19915645075466,,,,,,,,,,,63.45818239134581,107.14382614104336,9.57827518396644,11.716036687602186,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,38.37704286865977,,0.7948797817010316,39.105763162958496,,,,,4.654589042034807,3.344873992557781,,35.36048162966971,,,,,,,,,,,,,,,,,63.65556145443929,114.40931472968832,8.04358303003938,11.287870584845919,,,,,,,,,,,,,,,,,,,
HTI,2019,,903576.7354360514,,37.23191731183922,5.9816611037037735,,39.371230484393244,18.15556129379877,,,,28.983194114851226,3.115098441150921,509294.06623396603,34.370997112125146,54.74942450867592,,,,6.455813838618454,44.07701155382607,547199.2598872801,,,,,,,,,,61.40228936304432,110.70126635879446,5.350675661852949,11.10053463871527,,,,,,,,,,18.431866036647257,,,,,,,,,
JAM,2010,,,,38.052268237326196,,0.7973705892375177,,15.618921855045516,,,,,3.4671504536582054,,,,,,,14.157711310720948,42.50706341512524,,,,70.08673216874357,,,,,,,,99.56087008154002,7.803577301297359,10.464001037153107,,,,,,,,,,,,,,,,,,,685.5329643538005
JAM,2011,,,,36.587080930623095,,0.7696095707318408,,14.49497908591324,,,,,,,,,,,,10.231519423726596,37.73529257256476,,,,69.69930841610987,,,,,,,,101.51835529195803,9.852579683849743,10.210689264678436,,,,,,,,,,,,,,,,,,,624.7844438317602
JAM,2012,,,,39.484443919206484,,0.7736169620807675,,16.7601347543431,,,,,3.305516333555116,,,,,,,12.936642312872095,36.57334562465247,,,,,,,,,,,,99.38818660332188,8.770515433096348,11.452162042867846,,,,,,,,,,25.81092425854476,,,,,,,,,600.0167458229674
JAM,2013,,,,38.141688403813056,,0.7971330844359877,,13.861119340492806,,,,,3.2613742809071784,,,,,,,11.01702577642379,46.89755246555211,,,,,,,,,,,,107.59198863694868,7.549031164644797,11.728803716034692,,,,,,,,,,21.654924653109948,,,,,,,,,668.1434094703279
JAM,2015,,,,38.05741698200744,,0.8189325424760957,,13.154159901870983,,,,-14.326311556064738,3.273797981684065,,,,,,,9.77669899573841,46.17430174262016,,,,,,,,,,,,105.7810156993682,8.044272762071603,11.176466209015242,,,,,,,,,,18.333417982347214,,,,,,,,,592.2145286120729
JAM,2016,,,,36.88446917512292,,0.7825026373367875,33.36600126234588,,,,,45.17808870648457,3.418847634584278,,30.54469235901079,,,,,,44.960193386086374,,,,,,,,,,,,104.85012982874287,6.596344585278083,11.596310722937229,,,,,,,,,,24.39432087302124,,,,,,,,,638.9533436486399
JAM,2017,,,,36.62675555785053,,0.7921096656109983,36.54128031597674,,,,,8.222057737625455,3.497054862252022,,44.95645208396508,,,,,,47.47008298895523,,,,,,,,,,,70.4653615088555,110.84756379081696,9.557613156346314,12.389069146470394,,,,,,,,,,16.678037778981437,,,,,,,,,638.3407020023549
JAM,2018,,,,38.8765198037778,,0.771235546481959,42.81408633915299,,,,,45.19342620748283,3.6185390003021545,,32.866967395406824,51.838692718553915,,,,,,,,,,,,,,,,59.258414172012145,108.20146840274008,9.70161544468129,11.147582836379684,,,,,,,,,,22.66796597131131,,,,,,,,,618.2622972378514
JAM,2019,,1078598.1265699926,,39.092338983860664,4.856671842666577,,37.64986202578893,17.02272772281278,,,,8.332246943522238,3.2466315785606588,319920.08817601623,37.14204688225809,50.80667637410328,,,,14.718295466500315,49.62482062371687,657780.125793363,,,,,,,,,,65.92216571698152,109.14381873909821,8.701057728544814,11.88640705991522,,,,,,,,,,17.85811441736784,,,,,,,,,687.560199458452
KIR,2010,,,,37.26887294246653,,0.7780248885220955,,12.866908293979211,53.69202918131941,,0.45138712389889857,-27.734256363826567,3.32736006042445,,,,,,69.20668127091113,14.037882774751761,46.313297306439445,,,,70.07322616638717,,,,,,8.718697173357715,62.17772908830721,107.0418497519944,9.652049270922546,11.003710444974013,,56.330948273947,,,,,,,,26.938121799276203,,,,,,,,,618.1635657379177
KIR,2011,,,,37.31208550799164,,0.8051728395636522,,13.659806635641907,51.69416055568621,,0.446945447093329,-12.00756793047929,3.399973584678494,,,,,,70.71984454452988,14.749838866492336,50.616051850689004,,,,68.45627456557062,,,,,,9.752913973875629,63.91137517645059,104.66818044329624,10.007679278892766,11.026155439575124,,59.53326566432957,,,,,,,,28.784392922770646,,,,,,,,,652.2935831332023
KIR,2012,,,,36.36496584225231,,0.8330367854983858,,15.323490344546887,51.100873577665254,,0.44031928354818994,25.516776874675408,3.2529209087708653,,,,,,71.7120047314197,12.62478128978136,40.49107714697115,,,,69.56045941199265,,,,,,6.645900642232173,49.88913761006619,99.26900535077789,9.191132922943368,9.915068165385835,,52.617859523637286,,,,,,,,15.829733889214502,,,,,,,,,537.6134932521447
KIR,2013,,,,36.341821815824275,,0.7859773655139423,,14.123430976774856,50.65919091812683,,0.45518971854982193,50.82675087290261,3.449410135019159,,,,,,68.06232864408175,9.487530494563366,44.23322373220402,,,,69.63660246431726,,,,,,7.307300317383812,64.82326903402426,104.24672847029868,6.904749795986433,11.616160504347096,,56.23117145873034,,,,,,,,22.890152972877722,,,,,,,,,617.0084706902762
KIR,2015,,,,38.28910160096646,,0.8249727261348613,,11.664013384867047,52.325743640021706,,0.4568784175213783,0.033360842738758834,3.4726965039135167,,,,,,69.86845042673598,11.629484351490092,36.621446838621,,,,69.4374264159395,,,,,,7.029340429753924,61.7769577955669,105.05364936526091,7.325040437270005,10.796011583392744,,52.76700587769645,,,,,,,,22.687611783218696,,,,,,,,,658.6999417866853
KIR,2016,,,,41.12823205453117,,0.794763376813631,37.08037170612292,,51.43152466307118,,0.4541876133907394,20.917786205057585,3.588592644938593,,30.359062727967384,,,,71.61592879215792,,47.089567122368635,,,,69.59328455067266,,,,,,8.547525205360767,61.873624184885955,101.82481115199724,8.443542255377075,11.249057321687925,,56.60732429680077,,,,,,,,21.909874812715632,,,,,,,,,641.2238294939932
KIR,2017,,,,38.29390004445955,,0.8104360652169095,40.600648002417124,,48.693280435890884,,0.432671694416654,10.887008268593664,3.30701330264151,,42.15606385698623,,,,69.11440888348284,,46.6914399986601,,,,68.14224733393526,,,,,,7.841826001026004,67.82507762549058,113.41921951115714,7.252517552628431,12.206101282013064,,53.81881632806072,,,,,,,,,,,,,,,,,684.6280695957838
KIR,2018,,,,39.365929558048805,,0.7994697632397739,31.047262504959363,,52.504960939173365,,0.4407966145948301,22.549685971944946,3.341099581519222,,33.04500842399047,53.27458458029767,,,66.23593843340561,,,,,,70.50629712826544,,,,,,7.945740157142289,53.58834819675098,102.04609302425644,7.700539329780892,10.406522845632256,,50.266952444825804,,,,,,,,25.38014225658316,,,,,,,,,645.5896609414867
KIR,2019,,1218641.0745900199,,38.47657687791756,5.834138759745593,,37.97276509015376,19.30710393802691,53.94481624338831,,0.4638301511590255,24.093643298867608,3.2353373642410537,175601.00207679678,35.2144417696951,53.28875493114008,,,68.68535124642572,11.33212425341172,44.55791556633218,333094.9010608714,,,69.41767759855914,,,,,,7.4326288869190105,56.03369361863476,104.801391505749,9.989313762232632,12.437643536142343,,57.67919842751016,,,,111.79412587998635,,,,18.93686508431901,,,,,,,,,637.3648869387264
MDV,2010,,,,36.21066034661467,,0.8059176567265445,,16.517894855625418,,,,33.713273919872776,3.3074092411778153,,,,,,,10.617122343043137,35.591381839825,,,,69.15354413087489,,,,,,,,115.20461272308346,10.23953323576186,11.379294136373163,,,,,,87.3439674612796,,,,24.425405023907498,,,,,,,,,680.2265679312521
MDV,2011,,,,37.19461054784534,,0.8145971485504996,,13.561342668487834,,,,-4.352957624536401,,,,,,,,16.24155488629669,29.83246119511352,,,,71.39282439319207,,,,,,,,99.28319395430658,6.800055326385162,11.714972183889307,,,,,,101.15397792821847,,,,,,,,,,,,,605.1148937473773
MDV,2012,,,,38.130717642215345,,0.7891124760132557,,18.317567822711258,,,,33.02038832946596,3.4302422691788936,,,,,,,8.309694234746837,46.710056483935496,,,,,,,,,,,61.91360746950108,108.43998701529064,,,,,,,,108.52073783354263,,,,,,,,,,,,,659.9550229197623
MDV,2013,,,,38.56981881444176,,0.7759428751390144,,16.03807164752168,,,,15.01628853108164,3.3682903800034136,,,,,,,11.842501490192422,45.843069664185165,,,,,,,,,,,65.66066352354338,107.84346500575896,,,,,,,,113.25469794090525,,,,,,,,,,,,,680.9702299561809
MDV,2015,,,,37.53465004775932,,0.7971193106305259,,17.245601215421196,,,,1.9324993310511402,3.4317407196575016,,,,,,,8.939495824780348,52.88264307237567,,,,,,,,,,,65.01216007822065,115.32473984276488,,,,,,,,,,,,,,,,,,,,,658.0794763660501
MDV,2016,,,,,,0.8053213607861447,29.141089122638157,,,,,22.440770622152456,3.5076307870114047,,40.532464579218406,,,,,,44.19201641266575,,,,,,,,,,,59.88840305200214,111.96313571741248,,,,,,,,,,,,,,,,,,,,,636.4147524033627
MDV,2017,,,,38.22546521880953,,0.7997516478757745,36.82833621076125,,,,,1.4919974378745415,3.1924368234249427,,36.40230268700587,,,,,,48.19137112948484,,,,,,,,,,,64.44579022738492,104.06161543115368,,,,,,,,,,,,,,,,,,,,,616.6128548957159
MDV,2018,,,,36.57358469575156,,0.8041673292589306,33.36639618367797,,,,,11.21186282127111,3.5681145770363303,,36.10116035455069,56.47543688519481,,,,,,,,,,,,,,,,63.82276549290674,101.85336858943853,,,,,,,,,,,,,,,,,,,,,662.5273372454316
MDV,2019,,1040790.6213799978,,39.87388994995375,3.785007804862592,,32.591373818794345,16.313056645718774,,,,22.014574119414164,3.615197699733133,544896.455720084,41.13922073215665,57.44954614787121,,,,10.37458891765366,30.740867217387553,441645.4783371072,,,,,,,,,,68.68014670073893,102.34193794925508,,,,,,,,,,,,,,,,,,,,,606.9300442114493
MUS,2010,,,,39.35528546310722,,0.7867823494518282,,11.729136159863899,,,,,3.405612127034748,,,,,,,10.675267307157533,42.932151755901735,,,,71.82996745291881,,,,,,,,113.18763634789721,,,,55.612601507679436,,,,,,,,,,,,,,,,,646.8457194828261
MUS,2011,,,,37.60269354927528,,0.8012962946512134,,17.144873352930702,,,,,,,,,,,,10.102047104436865,47.9067311852315,,,,70.18242012899502,,,,,,,,110.03853531639874,,,,48.82500477937768,,,,,,,,,,,,,,,,,642.5090158502638
MUS,2012,,,,,,0.8217692287267139,,16.208043367920585,,,,,3.4044063014240122,,,,,,,8.025119589494652,46.28679893450409,,,,,,,,,,,,108.2224478165828,,,,52.473494392561854,,,,,,,,,,,,,,,,,613.882541765541
MUS,2013,,,,37.06095908965752,,0.7752695224860575,,17.446940376617572,,,,,3.5582382662953234,,,,,,,8.42741987321097,48.55472896237155,,,,,,,,,,,52.737283660357726,107.5768995252856,,,,43.44633030487462,,,,,,,,,,,,,,,,,602.2341242432973
MUS,2015,,,,37.3926016384114,,0.8104434098580633,,12.939998077944516,,,,22.798249995520575,3.34203087569107,,,,,,,8.699453430040565,41.124989961144855,,,,,,,,,,,61.80473102638276,105.81937989092754,,,,56.89555271313192,,,,,,,,,,,,,,,,,677.4567535422123
