Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
COM,2015,,158196.83886393395,20.60580160806991,,,55827.45763883954,,60.322339651950635,83.09973627414098,,5.993271580024119,5.04511271022868,9.704367389098712,4.887930633628174,133.30147645247067,31.284732296476488,3.9840810358250884,41.166925183342386,29.46940262598572,52.2493782671203,50.110424329227556,,5.838118194603736,37.464474698841094,22.415094901397588,53.76382914180634,76.91371005391579,51.73835295770305,7.5885198924592325,,78.81314882648876,5.782108867986458,4.901734797448375,,9.630154769100292,7.803535207586424,84640.05846709409,60.14272134698479,2421.47523717662,83.08677238859323,,,97.02203468353932
COM,2016,,,23.13338138681255,,,,,61.558861598517225,82.96140081780257,,5.4624272196667505,5.040397321197829,9.621533269601425,5.838736309869871,136.89903335932576,31.255464737828824,4.45954909049583,44.849084000167224,32.072317262700416,49.114067454590426,49.183839184780304,,5.740350678858054,36.54230725312277,23.87825584289268,54.42896468640231,77.20367285388434,54.82433973128602,8.32207413361884,,77.89180618266728,6.420681858351857,5.308819202434784,,13.262449355224273,8.632405470658476,92000.02602878027,60.655378429377,2722.566621533908,83.01803103643068,,,94.8105942066354
COM,2017,,,18.47109532084552,,,,,61.800953060589876,82.19035712909691,,6.703293730030301,4.358579477165425,9.3859225551846,5.680093952249996,126.639954646417,30.303170878922984,4.003703731045089,43.443723181119566,30.04751333607245,54.78268359149112,51.62950614549915,,4.950913079004955,36.97092537717432,23.67414050387212,57.88276181767783,77.08508621128854,53.68460874183708,8.863644210289024,,76.41449431524717,6.6424117798295566,4.638909153946128,,10.737463261799585,7.4930288969021674,88927.25579459143,57.60028060628529,,84.2060088537688,,,
COM,2018,,,,,,,,60.87293563290569,84.0321976118051,,6.197184747664148,6.115116167291516,9.880467202324944,5.144520153147698,139.69177712504907,28.625474289670233,4.050890267575183,42.18128202631523,29.76547307251881,51.09713348711326,49.31092016612426,67837.27437928363,5.650627570047682,38.39444126792342,22.99370740996991,58.382725774658454,79.66340998080814,53.19945290034184,9.041676668048819,37.78368111484299,78.1623944122572,,,,,,77067.75521999551,55.971344904139364,,84.39593294277947,,,
COM,2019,,,,,,,,61.15509094118185,81.44795578584589,,5.322738748504272,4.9309680171674835,10.057699064760046,5.820081346267435,133.29457672217788,29.594873920774685,2.9014066924660855,46.19959130436439,29.113633366854202,50.29506070284816,51.788014084462944,83871.2816493301,5.77006580761176,38.98008106766316,23.404706252989776,56.219922950524406,73.57743590248793,51.306325769286396,8.136212866346309,45.608261280300084,73.797667323512,,,,,,,60.34264276180332,2446.1499810025007,82.63346456757574,,,
COM,2020,,,,,,,,64.21925605990371,83.05992059141785,,5.917206031286222,4.507565320190301,9.87599640055808,5.0351725846054975,137.34685176463736,28.436837362951167,4.090820789959339,42.82470378759837,30.32975081913337,49.518676238916406,51.816296613325314,70978.1894363456,5.546026537667851,37.14086776384447,24.038237240020692,55.851887363442145,76.61571386555805,55.86303124330517,8.390618023637282,41.57839285474916,74.43128749468761,,,,,,,58.80615116683308,,84.46369501426422,,,
CPV,2010,,232523.37883167376,19.115179370778016,,59496.08550795379,57763.22480219835,,62.922052709810146,82.49632800824214,,6.273173613489067,5.423401587116618,9.806410037260427,5.986396215155999,132.86452122750217,25.469840683712683,5.025828545175241,42.97739261623288,28.240526790813067,50.83117721122844,51.04051870401669,,5.0236404283895535,36.02741817829561,23.666878214412773,53.80981451678505,78.72497315068827,55.392099162370926,8.480510971821023,,78.93331044268437,5.112674677731386,5.080848740647534,,12.987371245942704,7.385516512597147,91414.90097901941,59.22382203222658,2584.965590424182,83.45957436716921,77.11879443397925,47.11954094453601,95.2418288733133
CPV,2011,,205234.37934864516,22.21967472315441,,56694.82473587559,54152.961658982356,,64.21638964216838,81.33679312262817,,6.692575307043096,5.382316345489151,8.79197070218846,5.172295100996528,132.42568108667768,31.486800278583896,5.19140442196268,45.39528866267795,33.092179118101114,50.25748177561279,49.652976540509165,,5.3481284530473605,35.37033609520269,20.961704122073595,58.09156731441186,75.9389925253423,51.977614038748484,6.819957919065901,,76.76616049284557,5.971219524032735,5.169770165549984,,13.592396987936214,8.362836784515046,70730.72141299746,58.34389853115691,2901.608841218413,83.95831444581185,,54.149807574300155,
CPV,2012,,,17.31159866511966,,,,,60.408436824247,82.03634958096441,,6.229501140006756,4.9311841191440315,9.644950034459336,6.322034981729658,138.24105617762376,29.320973720824128,4.5709754923831625,,33.83868575017008,,46.818730562259056,,5.769817385470178,36.976594591598044,23.331509500926572,53.46786676056145,78.93426228552731,50.39512807278188,8.437418843460058,,76.1679162533529,6.713133236337819,5.25660545387721,,11.27012588471091,7.703620818987196,84412.26371492624,59.71969540255423,2746.3288890218023,83.02401875262773,,51.00750393631189,
CPV,2013,,174304.28552280492,21.213899693323743,,46440.868752711714,65243.90142463668,,59.75189682077973,83.36043339196317,,5.8212883334804095,5.182693277829445,11.170736480168198,4.791757496879754,128.16096051371767,30.663191716627274,4.536849592519211,42.43873925082908,30.130839978792324,55.12598809453774,47.26886776107768,,5.806100847518779,35.68703254886941,21.1192340219838,52.51442315327897,78.00664014275358,48.907760944856335,7.32752662578916,,77.15253054369757,5.103306585593386,4.3633209551162,,11.9724898744511,7.096296699338813,76009.72507536001,59.42964388784214,2609.346707831923,83.51330332807674,77.9938848108522,49.665873030372964,94.94792007959867
CPV,2014,,187380.36854477224,22.686924564987393,,,,,57.90973989072864,82.20887003215495,,6.805004728362513,5.2747210666128135,10.216556367616887,5.091782218433262,133.6054755484261,38.521789158950924,5.383297433414127,41.63490822827869,29.362020425461516,45.80426563341971,51.47505613494363,,5.701475036946987,34.73430504453107,25.12984759488763,57.94082165625169,77.69051807862796,49.15915418694815,8.651987286143552,,78.59395375669095,5.295167556632256,5.423931805614819,,11.327543889622277,7.92885080645466,86511.90202910852,56.723334926447386,2738.603793521602,83.57591688014513,,44.90661527733028,
CPV,2015,,,19.40738221964523,,,56153.603032537976,,,,,7.212366960365234,5.310950101039317,10.024416113864024,6.803198240806976,138.9376138593107,30.759908493285963,5.524469932375707,,,,,,,35.64151547597256,22.424784971652148,57.73622519370162,79.1693536300582,47.286779454975644,7.102166924457116,,,6.421351692057689,4.811794549889765,,12.640480037482122,7.318908737515617,72379.24423398315,,2387.0026849123665,,,,
CPV,2016,,,16.9169666452552,,,62375.23250490836,,,,,6.5428092676556355,4.605844203823043,9.429993440006088,6.366065579640271,140.2059499335413,28.681252489845303,4.850708307415893,,,,,,5.311010557867816,36.46790846217246,22.399118713247475,,,,,,,6.189511912479557,5.032564694718992,,11.605125635775813,7.266784621801127,,,,,,,
CPV,2017,,,19.512099682965594,,66412.03572224104,67733.7205101071,,,,,6.349528412231667,4.459186020222325,10.38946048320467,6.047698817684072,136.0905716957973,31.88744012258636,5.275328470705045,,32.83405823004648,,49.739327591194275,,5.617387115006419,35.831589657658256,23.63121440952615,56.35351087331751,76.68981203722139,50.10847057937941,8.466287569510005,,,6.064315258451442,5.165620575238132,,13.85971489043021,6.923751722617773,,,,,,,
CPV,2018,,,,,57321.19799282254,63734.22940394197,,59.532927506817174,82.65857929776621,,5.244032254275356,5.92973972833177,10.393257774159839,6.741924183366124,130.8605788421404,24.4860767301047,3.640377052200326,,,,,,5.615362510785081,36.55033658832549,24.159598987886845,59.84859622145689,75.43724617190333,54.31280067971272,8.36966799312817,48.483968934616044,79.50391431601308,,,,,,,57.31381789829159,,83.49723263772272,,56.3566611608459,
CPV,2019,,,,,74734.00206763051,45065.51274790117,,,,,5.839178669441982,4.771800751609883,9.602166806444083,5.959154950280905,132.8420035115152,32.88815393763273,4.53715848944158,,,,,,5.85885855550503,37.26956943383723,,,,,,,,,,,,,,,,,,,
CPV,2020,,,,,40525.38502616595,64331.458836295365,,60.15298795836121,83.93882332254856,,,,,,,,,41.40573097230852,29.21537106603077,48.74771743307688,47.35351312945609,,5.3925695523321835,36.69901933026484,23.209823824111332,54.19941056211388,78.48312090789325,54.757541920242424,7.713977801951076,43.5638215325336,77.75048101879231,,,,,,,59.309555961369455,,83.76179112623937,,,
CUB,2010,,176658.39196967345,21.537793270146842,,72872.05198646875,78488.09111420717,,59.38245175334285,81.83572932586637,,5.800686888396915,5.644789509098268,9.703947564511846,6.124432702489521,135.1254408386941,30.50625241865568,4.644231039390355,42.36334679346629,30.00448227267714,46.89974530458026,48.52721567922306,,5.799139335339163,34.81788650830736,23.882154602781046,56.373858752811095,80.61242119056774,53.28285125484395,7.294130856998347,,76.22017301356652,5.877817349863436,4.651889418002291,,13.1903268991418,7.853086899497649,70719.72861894601,59.53575193226668,2728.729559656238,86.17784547464349,80.74622664675684,56.30816548761936,
CUB,2011,,205285.65980261704,19.47168260852864,,67131.5442814655,57688.94238118938,,58.67084910403704,83.497855346051,,5.123118577326897,5.597119245615619,9.987858190935764,6.2269627933532705,141.11368536791684,30.945015088106356,4.7881665934107644,,33.203300577595854,,47.84766577992213,,5.714092743461898,37.99152885485569,25.13258915179754,55.436323126496305,80.3033075181601,44.7106759256303,7.752394614995736,,76.78294982858127,7.073865077610917,5.42045819678481,,13.019256657578346,6.945749848915807,87579.46196939076,60.60442906775914,2760.10457016168,83.31989411444239,80.26858409206106,49.9156808360716,
CUB,2012,,234049.39435641264,20.83813172416069,,56200.41628923027,66200.58811390819,,59.460908271560136,81.75148981692517,,6.0381845691617615,4.4327836053885505,9.48866488674517,5.20214705237131,135.58181016477806,30.9970430831548,5.088446753173496,46.54119701126818,30.045081854540605,46.18462358734348,51.74501187742891,,5.3662168216185115,33.10734052871699,24.720955688876447,53.19418676165327,76.38092343719241,53.082974887378654,7.736581920242078,,74.46599359136447,5.603746769084566,4.441487818364098,,10.965553065563137,7.300703969831146,98344.77459885277,60.99260870077999,3020.7213750921064,84.1702208303445,77.92211296127124,62.09255101422709,
CUB,2013,,130175.65257395059,17.24755801564251,,53965.799428950224,57624.85590369434,,,83.1900103882544,,6.111865324663175,4.7926290374837786,8.873105380967596,5.3864375446527415,132.64737163764298,28.12282689805841,4.300092771003219,,31.57125600364762,,53.78492279186524,,5.815877328624093,36.423467046280955,20.946638700827346,53.76634039262305,77.68889384813983,47.870143271967265,7.736613103686451,,,6.757301212469125,5.010903455205255,,14.160664038411069,7.785682313701818,86964.38895961492,,2845.7753961919725,84.18113907123568,,51.82423896455922,
CUB,2014,,170467.18018028443,16.049020670054617,,54793.066863162065,50141.671438213176,,59.15376387526258,80.28971625390064,,5.70781390001984,5.140981199778181,10.474678589747034,6.123760793793024,124.8635806118905,29.840882801317203,4.9289462762308744,,32.33646311243558,,48.390043420179445,,5.719993169932339,36.65037076840557,22.30834843821013,56.3860959182006,77.28043195722658,51.33095912598209,8.418297352531582,,,6.925792325614227,4.500903784930109,,11.375712444447766,7.437593724421139,80949.50928910967,62.114486836967444,2551.45556358627,83.13659509409065,,,
CUB,2015,,214462.86717225375,19.897407004431777,,49995.09649094197,62186.6167859585,,,84.35202365431695,,5.098729078922806,5.324377798780606,9.779833102335404,5.935231070571907,142.95468453123632,31.0992195306883,3.9857959056987453,,29.297861925080483,,50.06115073369137,,5.861190769603749,33.29011781903638,24.14887345050608,57.19143059783567,76.33398639860712,51.64247067026644,7.424325421412888,,,5.126552827787218,4.855336904936953,,12.650507413212244,7.123000694042755,84747.37929944841,,3064.8102698407465,82.47125323581673,,,
CUB,2016,,216323.86072228162,15.745085372074872,,74735.62069927939,59821.030145652025,,60.28788033008094,82.15144364359702,,5.682667151522661,5.247452694529397,9.57861438821416,6.944467542310198,134.11860278228065,33.05393721359801,3.976446040131028,,28.86879882117948,,51.52360167871667,,5.817799624115537,34.897914339096516,23.60603139393175,51.45601946279348,78.59297487053094,50.38101766145249,7.553913162888274,,,5.9436482632143575,4.865864447215381,,12.22654935954912,7.482939202646582,83542.29490696374,56.70691972910585,2269.9544193066904,82.68330956995094,,,
CUB,2017,,,19.996791526558546,,,,,63.30984410136856,82.40339329929002,,5.483307064593922,4.966574512073846,9.482612609824256,6.251689180364657,139.53064360290193,34.838210413515775,4.441320314491594,,29.573882608516566,,46.931824054291056,,,,,59.78737188525413,79.92284933415282,53.26475029495368,7.239214844250078,,75.62356511764969,5.9272497886761535,4.668781838556647,,13.2567606452014,7.316542900155618,80061.1783864779,61.122585104926486,2766.693734991464,82.3590425963776,,,
CUB,2018,,,19.13947386000961,,,,,57.81762565598572,83.26938567138603,,5.798192409648939,5.376005054380513,10.339552151912997,6.740595966231657,134.7539725395732,33.442460360201565,4.749421443512898,,32.34466343243876,,49.85084611378861,,,,,55.79678199939387,78.56916640967525,52.13520328994672,8.71210139448585,,,5.569552296965215,4.903649360411444,,13.324795858615431,7.001926854735771,,55.92715525632613,2628.690284968671,83.37193717895919,,,
CUB,2019,,,18.167082773655636,,,,,,81.52643754853605,,6.560234589097146,5.285802320511015,9.195190332385677,5.982150829917924,139.79423180996744,33.10324746079085,4.053616497995401,,29.281889545577048,,49.7541060380103,,,,,60.462561353707954,77.97958296769853,49.502169925232984,8.956076810586918,,,6.971153558470402,5.113122407961032,,11.164186261149476,6.717461304579479,,,,83.98894386629513,,,
CUB,2020,,,,,,,,57.645205817933956,81.54902656646128,,,,,,,,,,29.717367685371396,,51.78336222306933,,,37.39167463609508,,52.8656618790665,76.94752718486329,52.3151355026841,7.44546584686503,41.69649649295077,,,,,,,,58.5012155090281,,84.68835681012132,,,
DMA,2010,,161825.73866992493,25.06081607214447,,,,,59.18595511717659,81.98451716705523,,5.392537909263646,5.39273127457934,9.43531168680253,6.090307559976497,133.8189946728511,25.437034612690827,5.337979317151131,43.97242886691767,33.367882791060325,48.96638933562424,52.64015780448922,,5.452562050994424,35.81246776470914,23.601596471329756,58.62905281333819,78.42842336773212,50.020179125479686,8.211356711529989,,76.77202403366766,5.38617839178311,4.884026114226038,,14.741164273997043,8.137065674421057,94532.08417914141,60.23038784475125,2299.9560452776395,84.21815740715051,,50.08852415811084,
DMA,2011,,207578.87071939567,13.84234970563337,,70836.82597042658,62629.51781538283,,63.60143471703479,82.70465454807014,,5.394851305453296,5.326981118058701,9.7795303422926,5.368875589667555,135.3408664997824,28.80106304443189,4.513212815618219,44.35541309372925,28.326030875152448,51.24449707460919,47.73217528672077,,5.6298246018423255,36.33255402603369,21.994448557348598,53.64931902760659,79.15531492627342,54.41471172662056,8.749078732749512,,79.25676003513135,6.726521121710739,4.94459551269018,,13.069878522969534,7.507506777292661,84300.14768459421,58.385976051875986,2405.110414252042,84.74566004326032,73.87319074724235,54.82790499011721,93.81056369557844
