Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
AIA,2019,5.361126751516727,1.948032890744772,1.7759115423912404,14.907823452107547,13.966641079731241,105.54087647295108,,270.8471927875862,,14.948939167845452,52.27336020088906,333.2706461121914,5.5297078862734255,0.0555896564390772,1.6901858816150792,0.16977169516463048,2.608422099824241,0.0201537394216867,,8.608134511733384,1.2343229826884006,171.82722451745485,1016.4128120175614,5.596468021075752,0.3287084196903455,23.183939984764326,0.6263804328407193,56.6194974537892,18.463236794520682,84.13461547328838,38.62754589958135,365.25500085216123,13.881513575638994,101.08162666837087,1367.3385445987697,20.372491122353004,122.78728478760559,38.49885192061077,219.65140049126256,6.962537072301169,1.3982543098749503,,1.802561067767188,,12.06104693347933
AIA,2020,3.105860908738618,2.1674944838617125,2.1616516793385756,14.752191197030871,14.561084321516878,120.66510223831087,,209.07151702267285,4360.180345630388,14.472526249682836,50.44597595725343,354.39952141629817,5.177845900350859,0.052513029517319905,2.0095102502771955,0.1802164691381776,2.5428194522266554,0.0192736065364727,,9.533412944843093,0.9213390712425202,182.49718117813399,981.0360759659638,6.05509653495379,0.31840781134512186,21.306596608685687,0.802974881213271,57.07479165436487,13.00185072327156,84.48309718169067,59.38153343034423,373.9258685022811,17.330655098419573,119.39426055972194,1381.8941915246403,16.487666251133597,117.12264855739409,39.76650787356253,187.84228515399894,11.143583325545992,1.7892033166280426,,1.758022572359006,17.579691904774158,14.316260596728448
ATG,2001,6.145699278529129,2.1385376045795383,1.8269844872258874,16.12486821813872,14.530515805376291,115.27186229805591,,189.47745597715914,,12.644994971415262,47.61782797744538,335.5775048068762,4.664148704439398,0.0572995367965628,1.7569210964566415,0.1850228498859146,2.5765503164174897,0.0184547113720598,,9.962074867942144,1.191161271009921,194.03197141775445,1071.2119597251892,7.106299866666959,0.3075454024497771,20.754042292816816,0.6149104451645255,41.761901066028464,17.00199244995909,103.66069785515224,57.73505410993079,321.07861562778106,18.03566019024774,102.70276268180126,1301.8725835773773,17.833907568532027,115.26176111043439,42.23529350096082,235.18192698207878,8.83835213164338,1.7003809582794571,14.930508761227914,1.6695714197581735,17.8565746303083,13.720612977265624
ATG,2002,5.413151697721034,2.1506539479301523,1.8439003918641257,15.858415591634124,15.27787567386787,101.28979874572173,,255.90287405299824,,13.40808803263321,53.10391238111692,336.3942903603229,4.805270973229768,0.0521567809357151,1.9693622515339018,0.17442629498661788,2.553338649331158,0.0202633047506476,,9.764036977640593,1.1570213016389264,185.6579103409867,1031.4049886591351,7.041443499413996,0.4382287654285366,17.013017289825825,0.8711046962193065,51.97620202101393,16.955627696177405,86.28835664344541,57.6916108692417,298.8625269717263,14.918569546382562,103.52053006310294,1253.2921975786255,15.246515721155616,142.5483299300604,41.34740068356941,240.24596512536124,6.032020006935408,1.0131951228803882,11.385184400030255,2.332697513182332,14.810436801812568,12.700367283519714
ATG,2003,5.236386096253046,2.3377388963442782,1.761014505485287,15.40741834585692,15.075881765029985,83.15393136662131,,209.26083196495324,,12.51365185042798,50.174334993876684,346.7923112934985,4.614089861806292,0.0531551942014855,2.0391987610180937,0.1754948698703283,2.58502392021955,0.0192411471322461,,6.300073916376913,1.3359693030113895,176.49473554554677,1004.3673199711938,7.713485435604136,0.3724266217281758,20.586505823774733,0.683697465279792,64.17721273544062,9.34373156322966,102.410723144025,50.027966472345845,300.0653359346389,17.264878442687774,96.73528361000272,1271.9373601202242,16.62166329361744,120.32583070794908,40.030030816263405,271.3928552886776,7.71183266443078,0.9556569169925409,15.07034684239473,1.520170897300288,11.182872967849889,12.666013912482494
ATG,2004,4.89389645232588,2.162532069396069,1.9841582922133902,16.61918247365477,14.157467801872688,81.80399253474113,,235.93451441270244,,14.599770774926967,54.63715030823904,349.3788364105193,5.300320741238535,0.0578069338040482,1.9991016770331376,0.1453505580052487,2.3528104506285907,0.0200124124736856,,8.873762994338705,1.1170517589910371,176.77147417395133,1142.4650481499461,9.238494476744245,0.38485512098438474,25.924841261682467,0.8818724743945872,61.30696603117786,20.98769978370067,114.83048446173075,62.02866608715698,388.1465285270358,19.334917311338497,96.58055094195824,1462.9565630157294,15.843397142159802,131.3838138317132,38.2988542880817,249.56861596283161,8.28365224473157,1.4328934077654998,17.57804497280187,1.5318171320424705,19.404504295826083,13.915721121120638
ATG,2005,5.591339746432611,2.455708667587034,1.7313437880083316,14.88367663975935,15.137394286047943,109.27684387849978,,204.88053582629615,,14.908312264868316,50.904227654088565,332.42812443244577,4.4531735510675166,0.0518104434868499,2.0322298313759335,0.1748956131151993,2.6382086501958204,0.0209940704197535,,7.642520652327319,1.0763348078801926,178.7979599819144,936.6086450848345,7.299197601967752,0.33045209421549027,8.235858692673647,0.7090653111586915,51.323497759246635,18.628560929505735,103.09193849480624,54.63274572028954,313.20064136356666,16.517671613416574,105.37074265209648,1291.6233709832738,17.12543146185435,128.47957146851746,32.5106182869511,209.16533779378443,6.943337095513517,1.8937278040992553,13.563565517093863,1.6875926926819331,14.532164379358296,11.583308591222455
ATG,2006,4.5245019516009695,2.176274749604437,1.8369794513386253,17.67257464167703,14.795838792554916,111.45624689829316,,180.8820677065009,,14.681399098143132,50.35976140460552,325.022258382081,4.250298688263154,0.055265358333874796,1.8857098178656693,0.17756487168538831,2.4072975882299046,0.0205729297334974,,6.431944714228597,1.1947164082358792,169.87096157701302,1076.3951063774512,7.333740644055632,0.3211896515310106,20.445457035773472,0.5986835482124699,60.440318694145034,13.13638446662342,91.9908289225822,44.82175353339518,337.71775119926303,16.079521952584905,98.45876008259998,1361.6707891206154,17.088486738281844,169.27569952871596,42.6187241974343,264.71095547616784,8.540451316154297,1.2947676661301188,13.644398752112275,1.8439213765164748,9.920535335180102,10.74313942663735
ATG,2007,4.964966332582259,2.167767736223139,1.8895061019458783,15.169946286214834,13.790140608917367,102.5916223235974,,255.02995442666762,,14.37957084030041,50.394484114152164,342.59689665338436,4.944296598223393,0.056076869433656,2.096315340384932,0.1682432464312399,2.2295302251792375,0.0191734467511219,,6.023138330154685,1.2672933816040668,168.32448157674332,1088.9088640713871,6.742550538399819,0.3334072527485356,26.36494678048226,0.6274239277656142,54.608514357229396,16.76043220160352,114.05260323432627,46.69644769971443,269.2807808215763,16.52929497559394,120.12585061504146,1180.5053903780627,15.469591029149568,123.98797880453402,42.85217231505241,239.5812958513261,9.054594346995117,2.035580523685531,14.576972142207683,1.6732618255938165,14.743932597424084,11.850430150437804
ATG,2008,5.0064157573646835,2.272935753598671,1.9420730431131195,15.037834735375217,13.675670613917154,89.81342564801061,,264.4721416745019,,13.851350000686681,52.333853472616084,349.03719019602363,4.901038874242148,0.056544242639176,1.8338314911545421,0.1879280236772899,2.4731523302385527,0.0193243542826346,,8.756046226171101,1.151585479556663,182.2969390154283,971.2957403419736,5.9756750948201125,0.32222168792359707,17.372384824079933,0.5786129569870437,45.51063233434053,16.84955918801813,98.82090674595831,51.34147958333151,295.9312690064202,12.32458947665381,108.83298476169412,1326.869828716373,17.2205067309479,103.5818309575524,43.15450402407744,218.0792372341835,8.961041840122759,1.5073267236108971,12.88572535614231,1.8114564636435095,18.27377080357133,11.01326121981607
ATG,2009,3.332093136454461,2.1205160768914797,2.176370964185361,15.119039657633497,13.086545791600512,103.96281639928424,,215.85518276156884,,16.605416078613814,51.68228861063186,338.80055865631886,5.78892368890941,0.0605442090360471,1.9875239307102857,0.1600136387079309,2.306713814892232,0.020486926245934,,5.97349065161956,1.0917110372730303,172.45113247175345,1019.2229951776163,7.857054972221343,0.35556630320208593,23.73808809619151,0.650924737119884,64.33577696087126,14.718564939354811,89.73166852863017,53.32484973323696,354.81586060538905,18.1600079926183,116.7976058488484,1290.5712077995836,16.921268096433995,122.11778395591978,45.19789105929922,224.57213174758635,6.14193667959035,1.6582667440914995,,2.273319297336455,,14.29209257585064
ATG,2010,3.393566665776768,2.1348208786608227,1.8676040172706698,14.821500102580952,14.628391191524912,90.21376087072589,,242.47053919512427,,10.078135924442465,52.14034641684871,322.67588394167296,4.928441389297264,0.058074173089634404,1.936518679110083,0.1308932384543875,2.524689510051525,0.019849328028284,,5.964692462853169,1.3774820020171794,168.5281585429802,972.7325155616977,7.038464918490213,0.2732796828199703,26.454509101962294,0.7928007175210152,39.303402389527264,18.04154980168057,102.63433055501898,39.449364849168425,337.1642177138069,15.114522113038724,110.06903218712051,1394.157832112124,16.235876641595503,125.00864983967084,40.7183115220884,232.0001308275261,8.433612943022066,1.591995371189689,,1.7473302112477826,,11.142416722426585
ATG,2011,4.313135238032466,2.0509487041359775,1.888692727759663,13.80002867170056,14.13373016684393,91.24239722092938,,223.76307705703044,,14.566040721313003,51.39162340765702,341.296008876405,4.542578413523783,0.0531002838101886,1.8790607207782806,0.18322754977579062,2.682929416675338,0.0209364089229727,,6.145688311003132,1.2910208238738916,181.58707337226784,1124.4141353037055,7.392129520618193,0.2977912546669439,21.16117867426981,0.48396341030059664,65.54947394555398,14.535795356091299,77.81566668621325,49.498858486604504,260.4972267560788,15.568803520175395,116.6963065463593,1255.4881293936576,18.078976019032876,142.75515523932714,39.52671610514257,220.6036874662026,8.650952537884233,1.9530687728407,,1.6193648515974357,,11.528492308541828
ATG,2012,7.685951412996234,2.3458466109699976,1.8402158404306248,16.639211871901246,14.561808868335469,110.22245222048545,,241.2011272778388,,15.794772932541012,53.583790805799865,321.3066117614037,4.415413585528689,0.0586997944435822,1.722441573833851,0.18572480801437852,2.5813079059354056,0.0192320423671488,,8.46653867199829,1.0319388075901754,168.13584294750822,1056.1861551031625,7.008712050225133,0.32092236941301033,22.81529468035362,0.6967193646243596,59.35908594411384,21.203889825005156,95.06299711421218,56.60457263433487,309.84450237806317,19.539194514114982,111.48481315735603,1344.2456246963357,17.74336319190499,140.62815465121162,41.692067612918834,236.2328114928514,7.729745880308425,1.2806272352726351,,1.0990343741461288,,13.335546570671896
ATG,2013,6.164473810595138,2.037489151840754,1.7877073930400957,15.633563100331042,14.97640503120124,91.49463597311923,,180.1751158150845,,13.397065866766592,49.563039397503985,355.22426250018646,5.466733816776023,0.0581399764042823,1.8504956770540755,0.20785571042181378,2.3566831315292105,0.0203458956770622,,,1.2871365885365653,164.91595776338306,1129.5591123504253,7.480446332392531,0.2825107638556416,22.80280712138972,0.7918263601247986,58.6576909855812,21.477281859504764,72.10811858540062,65.83550969393208,354.17898812092676,18.976913421086522,115.10928058161822,1249.4200194049702,19.771151673969968,118.28658748324455,41.227604082584136,261.5768501510409,9.18416673497235,1.7246360283560995,,1.6108448107166553,,13.403377692629833
ATG,2014,5.938489510470439,2.0091933330882683,1.6425554339331407,16.41741940994139,12.615933650982186,111.80914568765864,,189.6097130593107,,17.766862606459103,54.41705558200346,357.5917869258036,4.443571727722839,0.0708954307610435,2.1305515403090136,0.1463633390772701,2.291996877345178,0.0193282017107307,,6.781445496115564,0.9905317489422982,188.8791322882101,1058.053552180898,7.3400326501899436,0.36512125966833586,22.28666677401649,0.4995671375691278,60.08276548719853,15.910550389547048,130.6649312939924,51.22973771440907,305.7025291411853,11.721376819440117,123.70705663660432,1240.226434785107,14.367661574979472,140.63988172719075,40.7485413159707,232.42076729118483,7.099955517143005,1.074298424546748,,0.9951671445670016,,9.709044471730657
ATG,2015,5.880629943593851,2.1534776805434874,2.0186653755034683,17.183030815977062,14.31829031055234,73.6617289107912,,223.69724736960987,,12.419531967315912,54.624928198456715,328.370378548461,4.0882639824882325,0.0417012976780177,1.9275853722807383,0.1774705349348718,2.496550460889466,0.0188611536738749,,,1.0278382840735871,156.71857943880536,1051.4722489704113,6.824432452971454,0.1559135156888779,19.499716277145875,0.5808340624614466,46.93363933131393,16.826229239169322,114.22697936863557,53.136272614893144,272.4545699241103,17.688025759808774,109.66163839802492,1348.64620896454,15.86432398599724,89.10691119371553,41.06017263105145,226.97848700489092,7.472893534547369,1.3573572584692235,,1.3537091638235625,,13.505060852907212
ATG,2016,1.740444518583161,1.955810414564349,1.9945425209220908,14.081062716471262,12.526342948488335,93.02736222140413,,208.16279414946376,,9.848568082861247,48.182262881318174,322.98411720082703,4.029410817861022,0.0541454040582267,2.142894410416405,0.164352684683835,2.338792067085009,0.0195493353258495,,7.728714242658359,0.9982092882525155,172.15405142982456,1114.5599848851057,9.272006090465684,0.342103425052434,24.38841533888241,0.7512939390002181,48.11872142289913,21.193202028622917,91.18868919648874,55.624769183754736,331.3914848899708,11.906066296594776,99.43943659465994,1349.1751337467358,15.91626841311146,162.39714670347183,42.09855121838621,241.76535760723746,10.38891266127474,1.4848234093467982,,1.581106163236215,,10.84345993218875
ATG,2017,3.5873274477215853,2.3659681264085104,1.6960265658506914,15.295912133291228,13.99053654931529,122.7827188899358,,201.78358182868465,,15.355021451375396,51.05263807905546,342.2172606176663,6.05808547295787,0.0514268979549372,1.8884523480892468,0.1652112879509077,2.49466973038583,0.0191406388363426,,,0.9037140242540477,181.77750000993777,1052.5690259047715,6.989728747853572,0.3553079643040074,23.715513344212695,0.6407468975297084,53.50017413052131,17.27679560982429,91.36520116395572,49.45508265499954,316.0485450714531,18.407315349096386,113.01174377131238,1321.7190566104885,18.348633008142915,166.41342656579204,41.54809123199088,257.7559173436573,,1.4010174331232301,,1.6990709960955526,,
ATG,2018,5.07498217262189,2.1607561220459033,2.153416142497104,15.367603706013188,14.645838627849574,97.71194450631879,,220.24173336821863,,14.491550481660251,53.30281709606941,377.90516588078543,5.074876487208541,0.0481983881957228,1.9646829566549655,0.1717364349430191,2.400041027185963,0.0185105964360294,,6.660773822413393,1.2897015016668947,174.35490506424378,1121.0384317451526,6.794726281068653,0.31202612542516106,17.372746636965612,0.7063315495906834,63.904328095102144,18.812926227178185,83.54093726886002,53.14891261844705,390.54628954804133,13.811769623525574,101.13674565799059,1332.8978085054357,16.090502306712335,111.31115453986891,42.09291658854493,210.0298841039273,9.092191975449873,1.160771984264621,,1.894097541417226,,11.686509553751591
ATG,2019,3.6818753385453196,2.1167455048622905,1.6637311001409474,13.810859141714376,14.498328950117777,110.47323988794702,,221.0084603668022,,13.387787680296396,48.607123424714246,323.54746242262627,5.948169238937876,0.0554805634825782,1.9857516744331145,0.1718471524217136,2.7426408188520313,0.0211088586704786,,6.881557050940555,1.2771472939001391,195.35010506921094,1076.9596861879459,8.043526974380566,0.2986502164998605,20.18390840208669,0.7245173982338734,43.97611394065676,17.3378069228098,89.79203422631055,44.40021924423664,325.5533539391049,15.716175742217212,110.61737614866023,1259.2749495163644,16.958040310119404,95.66162382947356,41.10495163207548,212.00422506093764,8.039687679207887,1.3702038006406574,,1.7893299148295134,,10.781834357669455
