Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
GUY,2015,251.4238976538815,56.75747005133101,65.07600813307839,17.78786935249722,5.097583580182427,32.43391308352634,56.916954642479084,62.671438846192785,7.678642249289022,34.416493367097615,17.204231223075123,80.31153772330934,87.22689193951545,254.02482996698114,33.64425815263816,92.7244570029524,82.54220730540462,92.82787376666995,94.19363953924612,87.41407616913202,89.78007612843646,86.07829758530045,84.98848276660672,90.13315479440568,88.45041416806001,82.127097499673,15.13660382522471,5.323705814085743,12.46625379229824,2473.612312862496,817.9788791728802,55.808848046426725,278.72991182785654,586.4190580569469,27.853888563720012,32.884744341695196,28.664933828155807,21.60149671024401,2503.5738044872237,73.3136983599677,58.0958344429077,44.603597296634135,12.683659235291984,59.1957878488886,715.7916896605466,202.19094038884208,49.15474390004907,2.7616063962876605,96.07660794083915,97.68023765204438,0.657271365144882,3665.9997048686723,2628.008693536193,1672.2842917652686,0.320210190293319,0.4595637993803567,0.1711317115698476,11.537260947091157,5.084183150014706,5.0128575023423245,6.811286666374272,3557.1830314729064,71.12482098037337,49.13652958889366,41.78036537520839,180.27319674193288,11863.701810984794,5923.385565941869,12.487855500731499,95.39235305982683,63796.856312833515,14960.480721227137,4.367189082165615,101.41168318348213,20.520755237335983,16.961343868591605,1214.8967691098937,154.6580554754581,8.196383744223601,0.4270497346988963,1623.9749589748972,6.214355946963469,76.04156042132294,124.91214886758328,145.3648002171187,967.2484931113927,,5.395858895380854,28.740459476759508,73.16357207665487,17.076136230295365,7.5219625149137945,32.308946723039625,5.302801313489131,34.20559110760422,90.82089250657448,87.77984393639105,92.8610358276818,96.79247121267888,88.93183500342614,89.61292913309249,91.7637265983469,87.68372194976138,89.55701921458348,102.59163616070835,72.72638789431903,95.08458129075662,27.21967498482718,69.28781903176922,28.957966480860584,83.4658079418698,84.9480239082817,85.01755154720526,76.90808269363664,60.901061890649174,62.904812055712206,54.50538863742728,74.46320752649096
GUY,2016,430.83431482242935,56.27785899890206,64.45628632001014,17.95345025752392,,,54.58207579764364,57.856630010523645,7.614265583662461,33.48540554955617,,,,320.39575926540647,36.050578360578264,92.43072913445263,77.30807884751849,93.40242183256727,92.73726226530276,89.96641121089752,90.3222004233653,91.05816376448733,82.89844935704996,89.69011177536895,89.10903399397573,83.42751202065342,12.86834468457592,4.6551069330516,11.68777262033184,2016.7843517954798,1143.5791505901152,57.493553333471326,330.37869548175667,597.5753494473752,25.894494862389106,28.674604625690545,26.014570310968807,21.83041022259884,2755.9961043661124,73.18499850778991,55.83100238115188,45.75043181365481,12.733292266851674,55.02430598294341,573.546327544728,229.7097390697481,47.5193662170794,2.666655034080221,97.19622434621405,97.45588225474812,0.4536205578516775,3642.6206567082886,2530.4592976551817,1912.2105361771703,0.29019322072592457,0.4463023904097891,0.11781947737315569,10.776368808230501,4.245097425788941,5.25454064219394,6.5715991930620525,3700.5669532270254,71.12517052724624,48.36445995364098,42.079763919299026,243.88631251793348,11436.593202995226,5128.340482896103,11.474697376822538,93.52819566237521,90389.6376807974,18650.767277018516,4.535923186941238,99.29099172412172,23.545406170162952,16.4491697415406,792.2613858852287,157.79173074299405,7.060124237044263,0.4136594807921461,1685.1285906204537,6.284107132888797,76.18385011141034,111.3639492985527,121.87217180356146,1245.212253800666,14.025102078094921,,29.430049911106572,72.18668434562055,16.974967603135344,7.141013994846139,35.14095483160403,,,91.01653488413608,91.36534112164591,89.45464393728464,95.88200789774412,85.42958929619307,87.15388326519555,93.57845555960273,86.53689123577615,91.60983047001832,99.52713950593508,73.18982661184631,95.05902507536867,30.334409994605878,68.70127884398619,32.5720666536294,88.86063649764903,84.06911720781454,87.42561046773797,68.77547275419832,63.641501993095645,69.11996331475544,56.45504905136105,73.17150485193177
GUY,2017,325.44657039901426,54.9447086902381,70.349452716188,17.335368801390064,5.33536057773676,38.82387693185538,59.970474723108524,63.785917822299126,7.019150555782239,34.74250694880393,16.326404927020445,82.16083688985792,87.41037709662277,397.8972766879656,30.200721213124943,94.05665349474694,80.70431741330682,94.53892507499503,94.04141716436621,86.5925148045899,89.18250587089213,84.84008588601445,79.48074442547615,88.69832046765366,90.00526328829447,82.81375098306755,14.926327486827734,4.877241047436675,11.4822940148743,1804.9919919044632,831.950610343996,57.16785233183907,238.03068851476064,555.4556016229885,31.86252648486341,30.84158005686053,23.40829715554666,22.885483163718014,2078.3582359247825,73.36525244699986,57.790700671193285,45.87164219757242,13.528537864106776,55.88912135469676,754.2778889081294,221.5949749102596,43.200374084311164,2.651863934197081,96.22936422197772,96.75284991677242,0.5830652404802682,3555.346410725403,2586.672415333281,1739.2691667095,0.3178574307659025,0.4537425272377178,0.1517938772694959,13.418235707681015,5.34155330558691,5.479275813000431,5.483926739942621,3498.453675264935,71.85150083422405,46.421883885779174,40.41494791709791,199.0249873569424,13321.376519567293,5180.132635720748,11.077285587679667,92.78814801464411,81119.34324495388,16304.623392218815,5.261451660670786,98.2079966558076,26.4853902878484,12.75191314266923,1182.6494071823308,152.662785392736,6.98288835187084,0.5322705813491747,2910.636866938172,6.38565269242506,75.7652626171873,,,1391.656606208147,12.990852765929047,4.800472929844819,29.345669321833146,72.27167503652741,16.548127612519064,6.735828324994215,31.93878398475683,5.396598056374424,36.03425097810239,93.14960433356396,92.68995615768198,92.9025844532435,94.4749073060546,84.74003458618478,87.20151633694385,92.5367075084397,82.40115901579978,89.41185489253539,97.86414656230929,72.49152473382452,94.27536339280384,30.362122058686364,63.049812556032585,29.90485546236099,84.98345491816227,82.85791286530622,85.45227382122218,68.87584362834745,69.82565043357329,72.02210724947642,54.268303843452514,75.26726177785454
GUY,2019,370.2875183253016,60.008344130478996,68.07327233543992,17.40464572283135,5.341465503745393,34.66242987203181,60.108450885945324,57.025431583530974,,34.6346449461606,15.87409601867784,81.23969896432229,87.14293175683721,,28.84311256263883,93.70843594277949,79.71284139397,92.2453123271694,91.71565535735287,91.768972671218,89.4452134612291,88.56972396213064,85.68479678952674,89.9829496285277,88.69348814337103,78.97505641723623,,,,,,,,,,,,,,72.84589398083173,56.04673384972203,46.10251426407117,13.22409717258763,56.395400378116605,,,38.987179864664554,2.7911867240149393,95.51349329987343,97.71471664497956,0.5843947689260044,3431.072577288784,2395.510587590603,1877.115031515132,0.27423150110650396,0.4271573109941164,0.1594251902647638,12.124426204031733,5.6874399135559175,6.200692129855524,5.338251009194719,3739.864510959031,71.09470659800192,53.77369390053492,40.44040434985155,216.33794552407534,10221.13899435159,5382.439052390085,12.480132028957069,95.78936348641801,53619.47224945316,13218.009313043814,4.344401325601827,99.4421654566134,16.264961575711798,15.009507190606037,1270.9704382801956,213.4838307530796,5.605429956346193,0.4985397803811671,1299.4360890107273,6.2839339182463485,75.75499582457314,127.25094904234753,135.77439370160369,1168.2427124874844,13.051013599131913,4.72904681421805,,72.71747292267138,18.15433228558124,7.222741056690329,32.19695648927505,4.741892165301673,36.286268054491515,92.39954530336175,91.48094664802527,93.24605869217261,97.4380436242886,81.54208546839959,92.383405419429,94.92724820255258,84.00835632127355,94.8906691639531,99.19175742805872,71.69887161141752,94.62687414967024,31.458088282598673,67.89882966160995,31.35892969448056,86.77761428769996,84.74296562856283,81.72585482888024,70.3223086105873,64.36621133882687,72.8831370076954,50.770210845430704,74.41719488932932
GUY,2020,,48.81146949506152,64.54244412199593,,5.225039045391798,35.13731544375316,61.09552051373778,54.29159461132165,7.338881025214952,,15.10510608813625,81.04239909936477,86.91465906572036,294.7903614951903,,,,,,,,,,,,,13.994366758553191,4.749771379732967,12.556684223972338,1908.5159255701328,828.5000663251129,55.85292368872615,270.7296323860558,784.2427521997292,28.8223954608098,27.985105634184148,25.526738248665545,21.42625278832985,2820.9077984763,,,,,,870.5976003239566,240.25037608654847,,,97.07417941611912,96.09044728888314,0.5806301800728066,3039.7048809801636,2665.334966008645,1865.219938346182,0.2898144953382209,0.454467230482749,0.16969115086512893,11.814962219830546,6.387989175527915,5.465033289666913,6.585524133694036,3667.218839627045,72.26638291167171,46.44407682033749,41.439944745014564,,10718.820051593215,4494.679019334106,6.439732214486234,98.90010269771123,66445.35439982009,18435.89858249257,3.460383872434024,99.46244145797831,,,,122.98362549734395,,,,6.152403643690481,,133.3002514569843,141.76341299905866,,13.090783120126737,5.538671378314827,27.75718967515861,,,,31.831586890845998,5.086179346789508,34.3739101098291,,92.78979490559168,92.17140753775188,95.04893195725464,93.5006522047608,90.27904404776844,94.2894257346774,87.65646708347504,94.28595084077433,94.83194049949431,70.47214344027003,,26.564150287985868,68.1574345078017,33.78944152287107,,,,,68.95096960967875,70.06274568268691,55.60806245421903,74.92743614905007
GUY,2021,358.0016319897252,55.78663093288923,67.98853322777761,18.12253013536449,5.4018798477946675,35.68730887549304,54.49476622209376,57.303773277413065,6.811812150464147,33.97772179326007,15.031167271830375,81.3627562105685,87.59152667501107,398.07810264388286,31.64321410311569,92.07093974657373,78.9164694332931,92.42425443222119,93.72723485309564,91.79673158666004,88.24856462829888,90.83222165116227,83.96111888407995,87.83213137908928,91.50303613043722,83.67003534137798,12.668154574347412,5.200784846060683,12.201608915465469,1712.930461928283,781.3056026594209,58.54152183323643,255.00841572622346,542.5417170572475,28.878548358721048,28.040170517528097,27.457360555309595,23.34164843771339,2135.485314715247,73.15297588591713,57.26442350853799,42.07666600305643,12.264095286282165,52.34969706924413,836.6543129979776,167.21409866982992,60.60058357593316,2.7183557348159297,96.45680044890085,96.33941197489169,,3475.361306987154,2324.6973009650937,2114.4814990839304,,,,,,,,3561.0281726732806,,,,145.36693331387457,13028.07387354768,3654.96807285725,13.017660529342969,95.72667696816387,69242.46439013214,15306.705446109332,3.0529530649493317,99.69241155839539,18.40544368039849,16.53898099770497,828.1415087230637,159.65503074468327,7.138669135363987,0.4251988318203831,1573.0817270146858,6.260088401460351,75.52468957693935,108.9111803173825,133.72367890287228,1146.115248378876,12.6795379796743,4.45840729328214,29.783361904260858,70.71442518043716,18.445370350945552,7.118215181401816,32.365890407223375,4.874005943658547,36.05512785486675,96.37496016009273,89.0331287529542,90.98722377304739,95.9873034985886,89.17099852869353,93.90287401370529,95.6143527577821,89.5432922072776,91.71187383802287,98.0396585159434,74.9737782711104,94.7004725992322,26.58790673292301,68.50567104421044,33.889677067812094,86.64566309159702,83.98461377611682,86.35645201990675,64.38439016619758,63.727824581720355,68.06212467484144,58.62177700250315,72.02908677033456
HTI,2015,485.8046763993817,54.927887119072395,64.49171349196087,16.831692258822386,5.14483923931738,33.50320611321394,55.627617416317136,60.13954980794895,7.347248152878498,36.40619399796358,15.48701776520155,80.79120373343763,87.12485520868174,348.11128014785214,30.60891074817728,92.50809886089903,82.50369058436077,93.34793788097416,92.69742657255156,90.26474110243622,90.15899927284272,88.84794378554712,83.39817134109468,88.47853391397004,88.59478564184693,79.86302456465809,15.13980557668639,5.038600251528878,10.882339723379166,1830.632850222862,748.3478475875237,55.638585751190874,253.47121663607447,793.5808035323672,31.339106040997017,30.178713919133,20.55386767100677,22.47626752748935,1789.8488596768752,73.67977394362336,55.86280972119727,42.22359806454886,12.383280649855823,57.79720883315621,481.76330906418593,204.2935354194673,63.759263198636035,2.9012744714538483,98.15429708173951,97.67118449042896,0.5013815149592339,3667.864031984724,2309.5365601416843,1812.4554789906103,0.2974713046068027,0.4526758077699673,0.1392551803952349,10.460547556305281,6.340235272607907,4.652011906577133,6.6575577064480935,3904.3123416923368,71.3802722119393,49.66274898901941,39.939237935119465,137.5988942365709,12739.818040932538,5006.319554913614,17.96814238976698,91.10238155474464,95421.87940363042,14547.041219232276,4.983733064903451,99.65840411223719,19.0072952106544,16.51203980569486,1054.5758572670113,174.13101838297163,6.372286436350544,0.3315510962477346,1700.8199464105846,6.44001826800582,75.59546810035667,121.6616265361472,133.73677639554543,1342.1808065565367,13.050152913990035,5.248151767395758,28.15509697084241,70.66458140866676,18.52993109935334,7.1377110401099095,32.87946107610873,5.1673250623461655,34.68228513381036,94.26699808409278,90.73107403894596,90.25865875599052,98.17816385915629,86.79636612004525,92.1891200587844,94.01780746968524,81.52056395405046,89.67451017680155,97.0259519422372,72.03924930485064,95.10653288266543,27.39048361833744,68.42835204824563,30.826928667966882,86.0486463559756,85.70543793499377,84.15316953604805,72.58185286147534,63.236963709488975,71.3805722766764,60.4814450773568,73.96063986392676
HTI,2016,431.46395604140264,53.82191984135324,62.050583993490726,17.222730994995185,,,55.09453833690408,59.65548689320529,7.620114025306317,34.68703740811958,,81.47200801230987,86.99818716635866,349.0812739987892,25.95004451427572,94.88062373447863,80.50853156307421,93.63412949577072,93.32041700871072,88.47719977359449,89.16013574571718,88.97918089485896,85.63067975139468,88.1093019689122,90.73540739132615,81.64950006997105,15.843829925263247,5.055660867254309,11.477487044255101,1838.9842178220724,1064.4168218649925,58.45731580664712,316.2713410506826,695.4234339171142,29.035778661420924,28.990704115838717,22.70105711442073,22.932768077915892,2138.28869365133,74.36930383549081,55.98411634210338,43.68196390932989,12.533557418018777,55.227064140894754,649.9984360410575,264.0861599025156,64.76532929710345,2.8754826535839464,95.44619019804712,96.51582333226403,0.5877526644568193,3616.950301805636,2267.759834583108,1565.0237759671172,0.2918843988666653,0.4809349528873215,0.1703655462305178,13.790739406652945,5.5928924622651595,4.4497265669198045,6.72465579589143,4648.291902375697,71.37614327804893,50.86169735766481,40.83470328914232,228.7492272141565,12491.427893884098,5520.556040001461,16.036025640008468,94.34893124367225,73323.94496805551,18052.50078778159,5.488076934951087,99.98758227736717,18.740341292880814,17.51819754999097,892.6401175609635,131.31620403626488,7.217723862923201,0.4649113864798897,2496.7881277799524,6.2789205726107635,76.49204106158781,131.28708412052396,142.80771846844655,1218.6524058714197,13.21460561063075,,27.5053274833343,74.8461629201215,19.886609560175707,6.917298238982951,29.98416399248122,,,95.90043663598082,90.77041245201403,92.82073611689518,93.84980553120056,85.0695777623353,90.90806606342697,91.13454753252738,88.46259946838651,90.21279003875178,93.41059785391596,74.37701910498916,95.88935153728488,24.53967319387509,66.61965714975979,30.03424188120252,86.31783080598177,82.52613039095695,87.19555294301433,69.13551122831622,62.43263861036388,67.99489709879943,54.12819508219563,73.52468324931887
HTI,2017,423.991684715898,48.41087403954824,65.89620886990778,17.433977530067043,5.169944422213398,37.431791358210646,50.09140878121083,58.486177839548645,7.40744266397414,36.68605891721276,15.602335105673081,81.48616271527727,86.8337234376225,356.3669982528533,30.27776681243556,91.94427751598124,80.48427712130763,95.00589724862289,94.47161153149324,89.3103696558924,87.08012001466334,88.31063219169506,82.24505596704131,89.02481296437061,91.36577421434265,82.98849256702714,14.793994183578075,4.867325854451035,12.040127349210135,1599.821938787556,726.9997598581729,54.73018878207077,293.0068783272484,605.521641525885,27.919496962543022,31.813405185677226,27.00367532628756,20.953183692045464,2147.4084818217657,72.83556062454983,57.70583800995514,43.932349811854365,12.377555041385564,56.53758595232694,674.9955384464173,236.40934290266316,48.05817414194496,2.930854359273803,96.9496508762888,96.99692364144566,0.4870183659319929,3225.966347833044,2416.655472951648,1964.4552217270086,0.2971186330022626,0.4484289668639261,0.1663055137797205,11.459449598353697,5.2050804709387775,5.441496477829839,7.002623610725972,3593.836086935449,72.18305036594685,50.61443958490508,42.91905573115377,204.46652669137583,6855.305942758647,5228.860369371066,11.367792533331215,94.25527721827726,111427.68902483566,20202.636722836934,3.7258728301355326,98.7258406609487,21.3016797878628,14.699057429490972,858.4058874271896,172.4827565713062,3.843448864255633,0.513376152230347,1783.9458877607121,6.135169899220608,75.62077382725506,,,1877.3995656897373,13.718891142221864,5.356084880942902,28.445834260913678,75.7134378003037,17.391212313215554,7.269005485057493,32.57728008751747,5.383756020767328,37.42027360454888,92.17182818355063,93.85914650674337,94.86607290220647,94.57725905125531,89.7659477697874,86.47814420550472,96.12524104353255,81.58082342503357,89.24810348840909,93.40713926415486,76.71801024033711,95.46733802702065,27.020464276459304,67.67674086238831,29.262873273413817,83.65260727032457,81.45381255770448,81.64115183532127,67.05565334265802,61.75712860072053,71.46859876894412,57.68681274839892,75.53887365841817
HTI,2019,357.5488509415726,53.347369086888335,64.06535233365973,18.600108025187463,5.227040209260127,36.71051428094953,54.237545396985105,56.697800693200335,,36.432843214028296,13.970371989371406,80.9578207465823,86.91746991854347,,35.47767283570133,92.21895897647384,81.54944696115865,93.28754965370635,93.59493220226972,87.35412545915156,89.4716767809229,88.80813407532729,82.74265100361986,89.92699626111055,89.44425492621299,83.74092257261651,,,,,,,,,,,,,,73.52948113056465,56.58092196379243,45.90097476159458,12.055583206152317,56.39662103200317,,,52.80633321538916,2.6816762598957764,96.8293145958016,95.70941766782381,0.5208883217053788,3491.0973855024167,2397.4415668372853,1855.6992863069695,0.2998822902444303,0.4136011234691932,0.16487346541983872,14.142050496334116,5.372815036841589,5.414124184419766,6.193298436131426,3923.115682547728,72.19889281212373,52.04986447825196,41.88329184688939,179.90289380322935,10970.605564381918,6165.667516494668,13.339047003113532,99.85364559149392,94406.2712387898,20683.495671494504,3.9622173681531603,98.50285531935072,15.493659193749021,12.203403864553838,990.2066956742789,93.9767585335585,8.804421745836965,0.4602475473414117,2115.1991991699088,6.270177668798121,75.63233721289222,125.31015826811662,142.32629524849713,1516.654418025025,14.357925809511896,4.660290930148047,,73.38118016685944,17.386402185499477,7.147079100688623,30.0848687915782,5.161809655285788,36.87763098529283,93.16490396826748,95.8588818710686,93.15944468983028,95.10712646801792,88.69127122350962,89.67444424718677,94.0402257635713,82.99132022821081,93.09208036992821,98.86385616336449,,94.96057605589748,29.63429704220281,67.51340267839575,,90.2732749556348,80.3565381821367,84.86898592578774,68.07725672439351,62.277804359328265,68.91268642849502,62.29870557178416,71.98708702717244
