Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
COM,2007,51.08667284214197,7.439437500809887,93.31245426836425,21.309150845509585,34.52362779484301,16.941664733417017,739.1984455463071,,,,,-0.1906903664552806,17.32263179555719,1381.3294746940205,6.560250626633179,14.429074001111777,4.602816161215196,28.161504176250165,42.00954523093468,38.38457765754498,73.8100299805774,69.7014271018452,54.875839061969174,11.282413090673382,13.713499147574257,12.81084312884108,10719.433071865165,20873.814296557124,86.20431597902983,287.70959902599134,0.1680640197595195,0.2609151454634856,83.44825235686712,113.32838007764484,25.72468329009411,0.700681689968639,0.7271321795462795,,0.9611593999815483,0.5502356916810287,9.787770568743225,13.661521926828827,-18.620282733372477,26.351325466406333,63.02315537829247,60.26752533666737,4.97826948871095,27.087912428048124,65.01764134485077,24.835455952717744,,1.7908620564478424,1.627991341054733,0.4961222448757568,,54.78258059969628,96.48228159802909,9.59509695901443,44.63393322548898,94.36086425887393,44.79376547732787,24.603613273180336,67.6918188969948,10.631310291884628,474.8370365148835,475.27886181880785,466.56690178978084,89.52274396209529,63.099460125790955,,57.49420585585075,16.370062358218842,31.68101601311736,96.88074993875767,0.7811296625691005,88.36141032608191,7.278055858186229,67.44137324483077,139.8003958329397,72.62310794736102,41.39419707223377,65.14838613257979,49.52327070537517,51.72448647808953,,30.066345801023594,552.8494525445644,746.8737983466058,69.94097565102223,93.24364999107696,0.25420524781785503,58.176505232760334,49.93962233136097,15997.372478885807,51.536764696260576,4.089386624984099,,9.09267731853392,54.6523489515062,17.92280672203186,2.0032173655332683,63.768195634490084,66.45568843457833,68.89292420774176,8.30716486191506,8.944092424097887,18.38463363394388,60.91066609499792,0.08520575141446221,41.50168569279402,21.581387190828167,,40.12347058996185,1.8798630931028453,56.96121456982476,96.3154038182169,13.222052744047037,21.92407053278947,26.59243796236961,75.29213725046115,1.0556158614537205,0.9759289346734299,9.04687668731913,6.6301161513813405,28.74492422139684,33.4500529804849,138.87198314951104,202.3054614542202,1.629906777731663,16.023570211905266,1.5822364169229708,109.96781266153852,89.09731547903642,35.37702668598999,14.61541985591767,9.18497937193457,25.95558974294389,0.45929586568305447,,,0.5143990602003813,0.6961421387797013,0.5157988867595716,26.344190562632882,138.44448384605724,20.401795927669923,5.848419698425221,11.515433779343198
COM,2008,48.78594677908413,8.15677571141423,93.20890454253184,23.745876866335855,31.73404457667707,16.131926322714744,757.1956639116987,,,,,-1.4509405670851312,20.51737888698809,1526.821898461653,1.5828307814849598,15.130279777902167,4.767578534652966,29.230237965614702,41.25384093687941,43.839065312071256,73.70185919142952,69.60575660550411,56.060784482886476,11.130606351917308,13.405606449142583,12.537644756253115,11628.98956198824,19970.86549904758,86.40848315422384,290.9949742587108,0.1433976528045824,0.2412496985207226,78.81608433169059,131.6561627066638,24.572534056479544,0.7165602941315428,0.7406912096984053,,0.9600249269550482,0.5232557803522807,9.261081604659505,11.121867321254244,-28.55016734931489,25.261631357715505,64.62129018907447,57.73330749440908,5.3024779033532425,27.70189710953222,61.86682010035279,25.44168610400675,,1.6860762206794901,1.7084622511754268,0.4474778019547372,,57.844738640127204,95.40175861896789,7.562770994966277,43.19250692439876,96.27937003777079,49.64067288527137,24.537641612784324,67.86829671534358,9.900114414149687,477.22612456832996,471.3576938844342,471.14092827274044,91.01156371688397,62.082675427243394,,58.57157987623327,20.61238002663152,31.186390949399723,96.89641246829584,0.7937992575896968,86.29134516078777,7.610724653765168,64.74501268184999,130.71889119422232,80.85779338507182,38.745047963216564,63.76964767127146,49.3861710525915,53.44588016845865,8.719429416114888,31.50435335028119,526.6343273219796,739.5873886397337,67.9891758706633,87.37196855703728,0.2342396918126751,54.54403507733792,53.4470181006089,15324.374030358222,59.37243243093291,5.4909763270670515,,9.99756957295343,41.83652945191673,17.527554680816884,2.1048355637849765,69.52690699581625,67.27683518662066,64.46360393328038,8.34985393063939,8.851174986927983,17.078818725479316,59.335655618146525,0.0943217023607,40.529212073563485,19.803119105622145,,39.944593056659905,2.4810384350496792,55.69071726759447,100.454031704621,14.483052975710828,,28.45239327160016,74.55637001096453,1.055872632772636,0.8692022016368577,7.4892854087074126,7.572530219472288,27.364769305521605,32.23681257993505,135.99799881114254,199.57743504482218,1.5334592351889325,15.358998418041782,1.7493835469699741,110.55039589298812,88.57725731734207,38.56719491446568,14.174337975448369,8.545444408689592,25.38796777937641,0.46421340416701606,,,0.5355112678657307,0.696333713920903,0.5045459992399439,26.481052962142336,154.48126933333097,25.02624265824013,4.959616170923262,10.252776844118335
COM,2009,50.45620562530098,6.907705282710401,91.91146877736718,23.014030152078043,33.120312853409466,17.195219969709463,1078.6720037275818,,,,,-0.0770209067890375,21.6633465345721,1308.023547528466,3.34018123662135,14.851270589183532,4.1352236861144736,27.998199032028555,41.55731231668156,39.53848999842912,75.49970941702932,70.30869259594441,54.80974178046872,10.445545011339172,13.52787326799107,13.201819356468718,12816.090386342603,19018.306355088873,87.0947746134509,295.4235006581188,0.21171230648233988,0.2357448040523349,82.79620227099295,109.78062339200073,26.288348347342957,0.7176257566572865,0.7200794998186736,,0.9582696457895605,0.5402260085904309,9.724500478805686,12.863806368487657,-21.379339682271876,27.31824700123632,65.18205126157356,59.76461687845254,5.003816201399666,30.91202964389624,64.32588295228837,22.49268143957087,,1.4911501511158742,1.6771107200735098,0.44998747628999436,,52.942278544210616,92.13489955739442,7.89835398063285,43.88809148334051,96.66193555990868,46.15157896070515,25.584995862728956,60.91557025403106,9.583931045669134,473.39371115576733,469.54073678610337,448.5497163272638,89.24914045608625,61.976849936953016,,59.2289990393855,16.90197996458694,31.994614997675598,95.04028916253229,0.7930132243671949,85.60866234302357,7.0725575356397705,78.72838356587091,134.86838813875636,71.97728804246296,40.91532459974553,64.91593880238761,49.90866400220583,51.577057909639464,10.250661208523814,32.705477376886044,544.9581768272698,738.2460129491569,65.86109244837591,84.43964489781058,0.24564905091089131,52.388660707912315,40.63547273760282,14354.114430564809,56.23217975934984,4.11588725327782,,7.7658663890590764,50.626398812917785,21.577813198197628,1.7558358004058934,67.92174357130152,69.53786111971931,67.80630783218035,8.09035881151784,8.634798689857758,18.095183384293183,58.53493485665216,0.0770998705502562,41.51423243505248,18.835878651526077,,37.13054475678262,2.1174048767573144,54.342149647933695,89.98278645585808,14.05055040272889,22.057885057854925,26.54352755634649,73.19563546304808,1.0571450150425652,0.8743476291586575,9.784638812109185,6.699054103797618,24.818506683479157,37.11333819057625,133.319094187437,197.53025291889412,1.5927959806541563,16.427708869562363,1.6817493701171293,109.02924515877015,89.67892861062894,36.39831961639573,12.424257981020691,8.359543647490634,24.59216506142248,0.4506446696880706,,,0.530600304124055,0.6987286320034547,0.5131919490473009,28.916145626551337,174.799067989095,23.88386541227443,5.633435058345704,13.443604380760924
COM,2010,,8.254008912045235,88.6465778959654,,,,720.2058868456634,,,,,,,,,,,28.64638724272497,39.744845534092896,39.57435012384953,,,,,,,,,91.6181157772366,274.79201889561426,,,78.84386310120694,,,,,,,,,12.992423751324827,,,,,4.91401474608926,,,,,,,,,57.59465412088996,100.0990162939281,9.816883952695733,,95.66995493407407,46.83384454875252,23.611796434529797,60.54531685079796,10.012494334662632,450.7604926705098,455.1992747939871,469.6343269771015,90.8981304709141,63.2252464519302,,55.28695734850492,18.34455308189823,30.934264293101638,97.3682191406464,0.8008494435992383,,,,,80.00300254848163,37.889281624067124,68.38720701632941,,54.70157802309749,8.382279464387473,28.440321207640544,,,68.02196544309658,87.95087147144481,0.26763267828334447,51.166167796533394,,,57.75998309492696,,,,50.894869226651124,17.329523734113952,1.415122181181729,68.23717694688106,64.47353155971288,68.82897091539367,,,,,0.082374790581883,41.64187629025723,15.255951227887945,,,,,,15.219094742100676,21.223130480040613,,,,0.8602162105558301,,,,,,,,18.195928352932683,,109.86323074400096,89.14761056003981,,,,,0.45406118296941417,,,,,,,,22.78525555878826,,
COM,2011,,8.995099237038296,93.83971187627799,,32.07679554321926,,825.7187892283365,,,,,-1.8928194871687811,,,-0.59355680118931,14.014840448842005,4.095010241998243,26.215003755938252,40.50277723322287,43.714569209307264,,,,,,,,,87.36659653049276,295.9985238722608,,,78.02893763450345,,26.54497188243791,,,,,0.5318951508393217,,13.280036135037296,,,,,,,,,,,,,,64.56398007450908,92.12282045179201,9.871898211766357,,95.11208093192896,47.903821594364956,25.597965781849346,,8.991135519818833,463.90620048586385,474.1620619330824,464.0710753167723,90.70769497219862,65.00140271588191,,55.66317958345014,18.877591529930786,32.410087722568136,96.27100901121081,0.7880571913736024,,,,,81.27127874713428,39.49537210364243,64.49550145910904,,57.955813592152936,,32.40986134265969,560.2793411420308,750.1055118911892,66.15856196822322,86.80285218895268,0.2541057148974436,50.03561256398905,,,48.241905070093765,,,,58.10584008937751,17.619770882827837,2.352279384169336,64.36725908746237,68.41147610552636,69.30236583915128,,,,,0.09423299580383271,42.410576163085175,21.643794533694887,,,,,,15.948261745012672,,27.68380565169783,,1.0564571145216217,0.8399649014577882,,,,,,,,18.863314713516527,,,88.23913271592714,,,,,0.45150797527356856,,,,,0.49447333800354454,26.20693782376494,,28.92547450876135,,
COM,2012,,,,,31.50255008024963,,,,,,,-1.1143889870814077,,,0.8740992067036322,14.301142203628066,4.801167351568031,,,,,,,,,,,,86.10440441529622,321.00472162695814,,,81.75036599568794,,24.949424274221762,,,,,0.5235269045167803,,,,,,,,,,,,,,,,64.87702283407468,88.1143030799569,9.672833459746105,,,,,59.707440238645795,10.736712118375769,462.7882904129083,466.3153651737932,483.73432520242636,89.62825269001546,62.494443250046,,57.07775761616725,18.842721790951448,30.998452059743983,,0.8001794934682865,,,,,75.21279761544103,38.64030966187046,65.6037562981255,,53.21226954336875,,32.05302194695169,563.6887757058464,741.2983503895764,71.10672826261386,90.34640774984763,0.2513239682106604,55.286070438506414,,,56.87099281327989,,,,51.030396682309735,18.011607336532357,2.6856078892062207,65.33503188739675,69.00380549069577,68.48148832216904,,,,,,,,,,,,,14.63649414771628,21.025522277658933,27.917105224342205,,1.053240284254921,0.8254133125296218,,,,,,,,18.30942402145775,,108.93159979102283,85.90421233221464,,,,,0.4355339215124481,,,,,0.4777644600056717,26.15066308067085,,23.31943804086,,
COM,2013,,9.862403996818955,92.17129213412673,,32.110487061593986,,917.1079582344867,,,,,-0.15933726498449619,,,-1.7579560526038644,16.15891659147018,4.693072771871772,28.954188073666224,41.11499682305406,41.13448837132827,,,,,,,,,87.4139639715808,,,,,,25.592922218753984,,,,,0.54715538343949,,13.556191041346754,-14.903728185294815,,,,,,,,14.056393299201352,,,,,54.33053346275141,92.76851662610338,7.223871715614308,,95.23231505642586,51.65079349578954,24.27203211480295,64.00496598054667,9.836676299264479,463.58714721475985,483.15049025953164,454.6268704078029,,65.59885528518366,,54.374648270597135,16.707968418384876,32.780220469421245,96.7669769162882,0.7960668957507432,,,,,71.92161534307034,41.28536715768403,64.68209129880469,,53.56428513514038,6.611376493374699,29.354564221613664,546.9381597586487,701.0971907044112,65.2507387493994,85.14170599466874,0.2487108900719525,51.45097896551715,,,57.18137972299887,,,,46.412156571066014,18.732714040943527,2.690619289588435,70.80688004173115,66.81372098943649,66.24883750613786,,,,,0.094777586004881,42.0187207970061,19.95853387583005,,,,,,,,28.287622674308828,,1.0542525538132128,0.9198667043900146,,,,,,,,19.307365046201618,,,,,,,,0.4577808070371939,,,,,0.4976263282459998,27.41934632743256,,23.21747832790615,,
COM,2014,,9.570339109894183,94.1980650451426,,,,919.4296694911111,,,,,-1.1744258371523584,,,0.07034958372680311,12.709966747690352,4.742261083082147,30.073787660948533,47.4567110583078,39.79058387449667,,,,,,,,,85.19613013081474,,,,,,,,,,,,,12.278280138597129,,,,,,,,,,,,,,62.0940343794824,101.31188552673557,8.407319292544313,,95.52093893387877,43.51244106448839,24.9890268602713,,9.273561536010948,459.41002291958534,464.98060756715785,466.7983662009936,90.64091689301317,62.81920404393882,,,23.13840201290981,31.72315196004567,97.45075960217844,0.7879915041040961,,,,,74.62094803404293,38.12259184945413,66.77841190769747,,,,27.63318306685125,534.8156169753742,708.3558254768993,78.3670472552489,90.71661974655306,0.2513667909993285,,,,55.68011569807086,,,,52.49312959064496,20.097805830795593,1.8253322560770997,66.63977445361824,71.16414669238493,69.55583466893451,,,,,0.0814593904567129,41.90765484201008,20.099844657715202,,,,,,14.601878263531999,21.00632895310664,27.82096965411481,,1.0540712576248816,0.9096698608380976,,,,,,,,18.35799499247187,,,,,,,,0.4347222393546356,,,,,,,,23.60772257789804,,
COM,2015,,8.269787336409756,93.40582960902351,,,,913.7248138202722,,,,,,,,7.0239177212151604,,,29.0983832406564,38.6240099724985,42.48401132025277,,,,,,,,,87.11646275974586,,,,74.5068844373503,,,,,,,,,10.97849322585081,-21.48157949794426,,,,,,,,,,,,,52.70977364005981,96.00518755443905,9.213672969057784,,95.17099530202223,46.36121739757012,24.990787322425682,59.8638389616894,9.846014918887155,471.2145693276431,464.74038223807685,495.8786338313356,90.98615780578535,59.0546736954148,,53.31112194437655,18.30991861565443,30.338125197144578,93.8014081710898,0.7881689193063071,,,,,77.81208788273851,40.92825838439372,65.20393125832024,,52.8022268026591,,,,,67.59009948914257,91.31118613179727,0.2616397636075879,57.0971317696453,,,54.93925548144496,,,,54.91269333224111,19.16045273062211,1.040289249291099,66.47462924508856,69.09272306727723,68.16309067546474,,,,,0.10324714354241969,41.79766573713972,21.095250754944267,,,,,,15.536983702092988,20.111864844870468,,,,0.864075281521875,,,,,,,,18.123057522816104,,109.76472707702604,87.92426051825299,34.09670442422933,,,,0.4310634932953305,,,,,,,,23.450951024892095,,
COM,2016,,9.044058136504077,92.3040080592617,,,,784.1911575422397,,,,,-0.5827423388142925,,,0.5770821632969607,,,29.135829358180448,46.22831979680337,37.71091152198561,,,,,,,,,85.78833861965623,308.50010393451936,,,80.1641611543643,,,,,,,,,12.486261221473296,-17.30055280333329,,,,5.05478471418801,,,,,,,,,62.56245220163353,,,,95.87657267266859,47.804953342676,23.03175880130717,64.34541621544932,9.66287376802467,461.1363314162693,479.9132485682554,466.9247981907295,90.26342826492207,63.47513988374445,,55.49863266510532,22.360011793844308,30.798625626357875,96.32877184711704,0.776256502656742,,,,,78.92642306662648,39.79326806310422,64.46138331789636,,52.533130702779566,9.264398937364211,30.23361190139909,,,69.39140839938821,88.65090237943633,0.24069535105910878,55.40204499425057,,,59.06164903563792,,,,56.76931762675791,20.30455976109241,2.005678038942444,68.03333420119084,66.28872303621856,66.97715253658957,,,,,0.10851410171730409,41.2382164361759,25.54292355728292,,,,,,14.903766989944666,20.55476628884467,28.09997372323047,,1.0557402692426712,1.042038369847886,,,,,,,,18.05789158424337,,107.33117573574779,91.38973470566319,34.13889053245157,,,,0.4362332193875473,,,,,,,,22.489186615579047,,
COM,2017,53.32665638377794,8.434417279681915,90.8832802326248,,,,837.7925667559283,,,,,-0.18032557160446872,,,-1.1089448476464225,16.66584575888027,4.928563620143622,29.20962700456056,43.45380186475853,37.94113130640106,,,,,,,,,87.43846798181497,,,,,,,,,,,,,13.791712776899324,-24.07186099128529,,,,5.010920559872837,,,,,,,,,59.66777039736216,88.47424444163818,8.619208748952225,,96.2630471973518,48.460483914087405,24.614771364081438,,10.761989364507745,466.25472358446297,464.2655808513533,461.69403548038173,89.97165596107038,61.91123528308261,,56.43332763557166,17.75273180867788,31.310792415765004,98.45236213361095,0.7678533767183706,,,,,76.3567049420226,40.06761138667871,66.69093482598211,,53.54847755605731,,29.75014164661791,540.1068411026775,707.5218483624932,,,0.2680286099485206,54.62312848980938,,,50.417907752853736,,,,46.33993793980784,17.76773918590889,2.144255790717333,64.10841329220159,63.897410504343725,72.00307269849904,,,,,0.1069372131381486,42.24802550167486,25.644333848423038,,,,,,15.246598473238326,,28.128342242519544,,1.0534255325118205,0.7577347764942048,,,,,,,,18.395581792040495,,,,38.22782310310224,,,,0.45517260865255027,,,,,,,,21.452813083945856,,
COM,2018,44.89516383291952,9.256224070550541,,,,,1181.616225827601,,,,,-0.3605076618122336,,,-1.9176953125006992,13.972939245794691,3.960327192113805,29.580083282724082,44.30888667475905,41.42509090217107,,,,,,,,,86.80670509573986,,,,,,,,,,,,,15.293023253651588,-21.9071653831462,,,,4.648004138872817,,,,,,,,11.008150775190115,58.84750915022788,98.61922494155051,8.161141853028585,,95.82436361937143,44.576817380453974,24.059416798893995,69.52498197573433,9.56491495542955,448.0701800981847,461.4978008590818,472.9263296031133,89.78649486108908,66.11286035267133,,60.754582407949165,17.044095788525937,33.02769252972289,96.09313492103472,0.8062788928973349,,7.651170482169593,,,71.04567923401514,38.6431750825109,66.57005817566748,48.99543559625951,54.038179690130235,6.226472333439288,31.22221810184539,546.1135356720257,735.4877568123159,74.25554302652662,89.04423448908871,0.22212858021984339,50.35891981638291,,,58.815073849516395,,,8.014377837844128,46.226631647063186,20.999321390314055,1.950308657368391,66.33940044921216,68.31484937751517,68.95588081466393,,,,,0.08739139282802409,41.83478360468576,17.46601175532528,,,,,,14.702236565537344,,28.665017817828325,,1.0535436596056411,0.8898647804156266,,,,,,,,18.163103368629667,,,,38.358780635131986,,,,0.4638286247397106,,,,,,,179.10451887187435,20.179950889095778,,
COM,2019,44.394364569927404,9.530579089999568,92.16260705667827,,,,923.4522126078751,,,,,0.6291278136029529,,1091.4418905968412,3.1401101852296205,13.158814115876902,4.65955772059914,28.604781899812423,42.70494078880765,42.241512823017864,,,,,,,,,,326.4148572920688,,,83.7087234500234,121.06671597182934,,,,,,,,11.775365494676416,-14.902129424173907,,,,4.97884920480618,,,,13.448198969100064,,,0.4811495899252065,12.562659610177885,57.77969085541149,105.73640962681613,8.146604168449576,,95.30043981194316,44.6871612397102,23.936227984166518,60.47758741359376,9.393226138758997,486.6556746599289,470.53087877215233,485.25144306702344,91.0294809774613,64.65985121971592,26.827517961083373,55.64782034053983,18.582963416835096,32.15893193785133,98.21593470315952,,88.65871026522258,7.388856343005627,75.93140760957604,123.64064328807908,75.7341114784193,38.37854357362447,65.89919985515189,50.567919355266554,56.73220297467595,,26.937641652958867,530.1496486521175,731.4583620690396,71.86030232971362,94.95714319059867,0.2445799930437167,53.41892350294384,,,57.980977338800315,4.3524879181683005,,9.829518268689899,45.17751518656851,13.945458376988512,,69.58049753651638,65.33634819273931,69.2321513578207,,,,,0.0971258165549895,41.92125507612941,20.187406521859568,,43.34381447387901,,,90.37256266825015,15.148452978289095,19.719353370435243,27.855844821803846,,,0.9353066415653689,,6.626392342436031,30.05887564100743,33.93570373777017,139.45611391399137,214.37192292994212,1.5435044614658406,17.983451811384654,,109.57608822663036,89.89923558832596,34.41527913327157,,,25.79751912954144,0.44614326860041936,,,,,,,133.05172544288897,22.140000904555905,5.175333799264296,12.362539121263033
