Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
BHS,2012,,,,,,,0.12585145142328458,-0.022679499075048112,,,,,0.20356666569495652,,,,,,,,,,4.208362684201694,-0.698838080462648,,,,,,,,,,,,,,,,,,,76.27901851670917,,,,,,,,1.6926876441154484,0.05853780181544552,1.8204033153183987,,35.25734303503589,0.5228588218173403,0.0002214392664068002,,,,-976.2739496927962,-0.3120572930615657,13.092562291318615,,,,2.830706007989788,0.13268031464404698,4.519530629731717,-0.11378583340778536,,,0.835482162038744,,,,,,,,10.250838740760882,-0.3725877023876117,,,1078.562013749238,0.864253042766634,65.97843704346894,0.24573425425657222,,,,,,,0.3777117132996756,,,,,,0.20269878970073252,,0.3032773351321348
BHS,2013,,,,,,,0.11484859043343049,-0.0798512833769549,-2.5208621169907284,,,,0.18806799441128022,,,,,,,,,,2.7438932225911747,-0.5023863636783573,,,,,,,,,,,,,,,,,2.33044035474822,,70.70288292722375,,,,,,,,12.106518044202737,0.015708317727406995,0.7780098926460228,,42.41381092979135,0.4883479702453394,0.0014273339381625002,,,,-1359.4226383478315,-0.8421416421300623,11.976483213169342,,,,2.912499802274656,0.3236887936693661,4.321379575434645,-0.3183210370444138,,,4.068767478481192,,,,,,,,6.638133679362154,-0.2301341206634756,0.9631745682058639,,-302.4095444678196,0.8500443326903528,65.75512934678983,0.2623907960536904,,,,,,,0.3621213422546593,,,,,,0.3595978634611457,,0.3087653278569915
BHS,2014,,,,,,,0.059722633463227696,0.07472729697182892,,,,,0.1823285182318884,,,,,,,,,,4.151702915790501,-0.4393749415935716,,,,,,,,,,,,,,,,,,,73.81980058773237,,,,,,,,20.827430019562826,-0.0583862362542005,-4.441174813499256,,41.09248728452374,0.521671932850471,0.0010742477369779001,,,,-2625.7678285536294,-0.5735022233146163,12.473743119954685,,,,2.7064717502808393,0.3888301986196051,4.561445407361389,-0.012540913919649788,,,-20.263665095964733,,,,,,,,6.1281030076698055,-0.7167758423515761,0.07625544383621996,,1994.082691598265,0.8013960795553353,70.09609037337731,0.23726899945051472,,,,,,,0.39944297352324554,,,,,,0.32084936439784617,,0.2977708931099637
BHS,2015,,,,,,,0.1107199316453192,0.06030959877429709,1.942761136035939,,,,0.1932698436554471,,,,,,,,,,4.013410011105664,-0.19984205728885912,,,,,,,,,,,,,,,,,2.3566562917007863,,78.93421142676314,,,,,,,,19.496926476920812,0.0721248588801191,0.10147063797778877,,40.04726593622145,0.4554685115527974,0.0010038108478853001,,,,-1446.0464073045268,0.09034532735980183,12.857181559701667,,,,2.9870280889112504,0.418353947609092,4.307082720537272,0.043641974603998546,,,22.01986196360628,,,,,,,,0.5387817185291581,-0.7523220284754498,-0.027277548407566465,,762.392186152786,0.8595019077791176,67.02410180586996,0.2761091099674344,,,,,,,-0.40154603615321094,,,,,,0.36493821034363305,,0.2885210117455102
BHS,2016,,,0.2658721378736718,,0.2613333652986324,,0.1206121411665245,0.050998223520236086,0.9402017293862146,,,,0.1252627091231028,,-0.35443596909060426,,0.215674767122593,,,,,,3.7047910888522084,-0.1852347412146965,,,,,,,,,97.01771024341953,,-0.010072760438155502,,,,,,,,73.38005544623842,,1.0585649223407319,,-0.07925486299691009,,,,9.743080032054344,0.11774009871239882,-4.855425735999285,,40.566253320872505,0.45060117313557285,0.0003866470243858002,,0.3002149428114438,,-271.0154784718547,-0.5808935952624135,9.073247756718432,,,,2.5830159761730185,0.2860684367320725,4.397187737708946,-0.4355737769868185,,,-7.9386711304153295,,,,0.690920152202128,,0.7763811093025552,,8.909458531575272,-0.1951619421202198,0.4074148946838503,,1500.8557015174408,0.8716573414924934,69.62170640831278,0.1991350400979382,,,,,,,0.4250856994919293,,,,,,0.24267594782702478,,0.26598248041477107
BHS,2017,,,0.2926902438734847,,0.4388996592885567,,0.11568402139578798,-0.0850143143534513,1.8933139798717011,,65.77460985843348,,-0.402218208202145,,-0.004801036351398405,,0.16209815048111048,,,,,,2.2041783740966956,-0.8904480339645192,,,,,,,,,98.42337936534746,,-0.1142141870366802,,,,,,2.1811860076192575,,78.88425787986228,,1.064727800111545,,-0.09745160554120841,,,,2.273935841704713,-0.2866230107686041,,,39.56855650751708,0.44820700681011744,0.0013186267431176003,,0.34977097318017175,,-320.2666935595361,-0.34055112288357836,10.047012396995246,,,,1.5098944521892739,0.39098542461990776,4.645438125403407,0.13225438540043977,,,-23.40539472552735,,,,0.7163535972990394,,0.7831789550107084,,5.536212290614712,-0.30105084574082985,,,788.2855088560982,0.8011331779538962,66.2325656925359,0.24269413682678903,,,,,,,0.4250127936826412,,,,,,0.12335678785985296,,0.27185998133225797
BHS,2018,,,0.29133256697845517,,0.36881830846895347,,0.09658016650682451,0.1427275350254238,,,65.32007177114322,,-0.18460927989349019,,-0.008224257293631302,,0.1199317263076716,,,,,,3.1448390841591682,-0.19793676280933448,,,,,,,,,100.78551023996997,,-0.0179407273704127,,,,,,,,80.8050540373889,,1.0559720268362045,,-0.24360697000068382,,,,-0.8078014161984317,-0.12790642354507042,,,45.262806277171734,0.4633986220665588,,,0.3711693931757445,,-318.94234563306264,-3.8519656003718157,11.406854736396724,,,,2.176753598084273,0.2388801505616943,4.500817667312844,-0.18336941936274315,,,1.0550067935718896,,,,0.6773587659280408,,0.7975710216172935,,3.501965322980009,0.0718554847168967,0.2519872591196366,,-441.78807795586886,0.8328185331596074,69.5215435947568,0.24931599173458857,,,,,,,-0.09669012707797203,,,,,,0.2616937345556306,,0.27636551708531804
BHS,2019,,,0.2936647540109031,,-0.321654965090058,,0.10602022952060308,-0.04865912218870891,,,64.10003879993153,,0.031062822358353295,,0.0008872782983189928,,0.1352003308700949,,9.642273118431945,,,,4.428088819529901,0.22398546113196532,,,,,,,,,94.14570554037599,,-0.025129126369183002,,,,,,2.355698679826344,,68.57882822907293,,1.054011211409193,,-0.2874162952234952,,-5.556847517118251,,6.217052603131858,0.013452678170061239,-64.63019445061849,,40.44608226235511,0.4821786919012131,0.0014623467537173002,,0.227861908420869,,-416.9778648309655,-0.1316425101700417,8.955437521898466,,94.47102681751879,,2.695927240291226,0.3599784768547685,4.682412670206741,0.271333610193088,,,-6.850568225086754,,,,0.5999668126405269,,0.7454263063048535,,8.651705164619845,0.12198184976210119,-1.151982154812461,,-537.7527856049239,0.7721644343982972,68.68061479814465,0.22178956782868553,,,,,,,0.30318113677197,,,,,,0.38526517699267815,,0.2617924202950679
BLZ,2001,0.01871392971337771,,,,,,0.2246348380362398,,2.24982416504338,,64.29395061605265,,,,,,,,,,,,4.3286471135382945,,0.32000593058677396,,-1.922221322658637,,-1.6005333345133006,,-0.38835027173280373,,,,,,,,,,2.2432305874686382,0.6322285202766182,68.61302645312293,,,,,,,,22.078143688885028,,-193.73304317483263,,40.9988133635973,0.5295583135637475,,,,,-134.85649227788707,0.6153623028832814,10.572368667534807,,,,2.3044772984204585,0.5474504949966766,4.4705529772569985,,,,,,,,,,,,2.967283680169487,,5.223791448815381,,1999.674995715893,,59.19281895350178,0.2829819700727855,,,,,,,,,,,,,0.20534556635698747,,
BLZ,2002,0.4976388708300318,,,,,,0.2018055573487553,,4.94480822011088,,61.395358983089665,,,,,,,,,,,,3.5702592612705595,,,,,,,,,,,,,,,,,,2.1674504044144127,0.6828829099533423,67.23513061876541,,,,,,,,21.513495425736657,,-66.93190066383399,,41.0634930094419,0.46789625641923643,,,,,-118.4319119247957,0.6125447931164296,8.56495552580868,,,,2.197142288746785,0.4876618958690616,4.540286641643863,,,,,,,,,,,,,,,,,,63.14938077900953,0.2219564012123089,,,,,,,,,,,,,0.10311611211427871,,
BLZ,2003,0.5211909090781244,,,,,,0.236004659658268,,1.1091739109180114,,63.62452595570674,,,,,,,,,,,,5.101157674641415,,,,,,,,,,,,,,,,,,2.3051670536315787,0.6787609396572916,68.3355831077645,,,,,,,,20.46838975951281,,-119.67081714650527,,35.802827018207395,0.5189418761128068,,,,,-103.30009208123724,0.6363393207873735,9.393646688689456,,,,1.7583400803233231,0.43753796244624404,4.456023435144455,,,,,,,,,,,,0.7065366164268525,,8.393665484894232,,-86.68638090166587,,66.05118595397795,0.27999989231714695,,,,,,,,,,,,,0.0470198888854394,,
BLZ,2004,,,,,,,0.25124591020087494,,6.725669958413375,,63.68640398233878,,,,,,,,,,,,4.756429877321221,,,,,,,,,,,,,,,,,,2.230788304926534,0.3045257732227711,69.39829054517514,,,,,,,,24.55430318606591,,-66.49892680182536,,36.99477510662669,0.46452899602286907,0.0014638908535248001,,,,-134.84018992946454,0.5395836303030235,8.766488149245228,,,,2.3819575854558517,0.4338066993851158,4.508772563297955,,,,,,,,,,,,0.2489561458980818,,7.874876870799524,,-266.6666011401337,,60.82281603799409,0.2595910985619998,,,,,,,,,,,,,0.1889026888630777,,
BLZ,2005,,,,,,,,,2.430243550284461,,63.83946495129735,,,,,,,,,,,,2.8870882517819854,,,,,,,,,,,,,,,,,,2.143332555733738,0.23437002693517095,74.10434678926178,,,,,,,,23.85135746358594,,-23.886819941790037,,41.1509455761443,0.522273787641059,,,,,-98.89817348409251,0.5723614506983812,10.304097423600208,,,,2.2712955354827695,0.3566350316081116,4.138402602849227,,,,,,,,,,,,5.472347870971843,,7.9051025940939645,,909.0679862670261,,63.901267943632796,0.30282116958652977,,,,,,,,,,,,,0.1102047201897699,,
BLZ,2006,,,,,,,0.24221247203176371,,9.905676224844822,,64.73450625376051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.205258256361481,0.5525230773432412,74.44274913112373,,,,,,,,25.47912932933621,,-0.2057436437122906,,39.100803203042496,0.4937381417729478,0.0021594733025549,,,,-79.80504821923441,0.5963998736180844,11.450003696709251,,,,1.6675351785849464,0.3998784590249251,4.129908157540768,,,,,,,,,,,,-1.3658400075991768,,10.746695420138435,,675.6225593951281,,60.773910517383854,0.3070573709352879,,,,,,,,,,,,,0.14499623823665467,,
BLZ,2007,,,,,,,0.224807567189472,,7.635760686260219,,,,,,,,,,,,,,4.403018876785424,,,,,,,,,,,,,,,,,,2.219272337332644,0.4353763889819676,68.92007542068437,,,,,,,,21.106614413878134,,-0.4609230311493171,,41.53127642602692,0.5293824021650463,0.0012090274856534,,,,-50.66452146714496,0.5019481385384749,11.609797392761216,,,,2.453438761086458,0.42273393852408164,4.055179831848383,,,,,,,,,,,,,,,,,,65.01705389843522,0.2784394920736881,,,,,,,,,,,,,0.19306563046579747,,
BLZ,2008,,,,,,,0.23703676606468038,,7.503957743567919,,,,,,,,,,,,,,4.377943074931954,,,,,,,,,,,,,,,,,,2.231494512502265,0.5584489278611584,71.97150050332885,,,,,,,,25.85508641850065,,-2.2828096159131874,,34.92597204109666,0.5845516152272182,0.0019836400334530997,,,,-62.278317103241775,0.5291128223540775,11.301392335986336,,,,2.465338609215129,0.44981668861223534,4.136349736673611,,,,,,,,,,,,13.018121900727474,,9.82447531215111,,-264.04937410219577,,64.2693466554575,0.23126988150688926,,,,,,,,,,,,,0.1492541727498116,,
BLZ,2009,,,,,,,0.2177885619179425,,9.64645026361942,,,,,,,,,,,,,,3.9506462303222594,,,,,,,,,,,,,,,,,,2.1708581011670245,0.5209771292734181,70.65367938409105,,,,,,,,23.50042134005038,,,,32.47953324094037,0.4766472316720777,0.0015962730532307003,,,,-66.82303967330587,0.5001318228483889,14.826652509997928,,,,2.3935001520782087,0.3743890958876432,4.262678023952171,,,,,,,,,,,,3.2836224421293263,,10.329386025365384,,61.36090177087317,,62.531547150196,0.27524815584933443,,,,,,,,,,,,,0.15110898085110808,,
BLZ,2010,,,,,,,0.24628477598114606,,4.060437934352421,,,,,,,,,,,,,,4.175161473336022,,,,,,,,,,,,,,,,,,2.197790719854141,0.524229183189354,71.20957114504918,,,,,,,,16.003950784074625,,,,39.572378048782724,0.5527822878521361,0.0019036558788364001,,,,-44.732378671679015,0.4974953012392666,,,,,2.4912689960827747,0.41024322603715413,4.20433340088371,,,,,,,,,,,,10.354770810806796,,10.81530746986674,,1274.7920291344083,,62.37256193164188,0.2579948105224083,,,,,,,,,,,,,0.08341125906522859,,
BLZ,2011,,,,,,,0.23377220317506509,,8.406351708850602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2893935610606846,0.4877128051946297,69.1337360946245,,,,,,,,22.08461089768009,,-4.118966499155022,,38.86384380454314,0.49621018604222566,0.0026019046963501003,,,,-27.725744689572377,0.5455350482016003,12.884876185566872,,,,2.2916614124567527,0.3537513068177358,4.175092774523643,,,,,,,,,,,,8.68373769506803,,12.639393826723406,,41.29027689342547,,62.88215667972823,0.24742958867303788,,,,,,,,,,,,,0.10848046280432275,,
BLZ,2012,,,,,,,0.22996642944442014,,10.743678759195067,,,,0.18564563977136442,,,,,,,,,,3.7858053499165294,,,,,,,,,,,,,,,,,,2.271992785805061,0.4835413046538747,74.1072841023899,,,,,,,,17.75796825840672,,,,37.24395956837208,0.5225001703073312,0.0018435101576109,,,,-42.31279275139423,0.5632745088367339,11.982264520377964,,,,1.618931105009793,0.4044686422860585,4.256520155262052,,,,,,,,,,,,,,,,,,62.00482344684154,0.2396777517113282,,,,,,,,,,,,,0.0903447605149981,,
BLZ,2013,,,,,,,0.20605236365679003,,5.77650373743597,,,,0.17844809257939748,,,,,,,,,,2.8615605666305513,,,,,,,,,,,,,,,,,,2.155232009900978,0.2914248433917051,70.33918516423786,,,,,,,,19.845289453258786,,,,39.02594203747434,0.4502396004777889,,,,,-13.889051265144737,0.5264325687343263,8.844194532364552,,,,2.43653097437646,0.23698309414525423,4.194735167441683,,,,,,,,,,,,1.3449315313304435,,9.92953426135943,,525.452758153039,,60.31464086989039,0.2543354079559888,,,,,,,,,,,,,0.09584534612527998,,
BLZ,2014,,,,,,,0.2268641150252835,,,,,,0.1728438773998439,,,,,,,,,,3.096595916839968,,,,,,,,,,,,,,,,,,2.283262084706093,0.1227408556640866,73.18239407805973,,,,,,,,,,,,36.31289983970898,0.5029747330976138,0.0017682273160959001,,,,0.9457563455610405,0.5585532611601296,12.249062198425056,,,,2.4859072742847834,0.2212378693476702,4.54660162912932,,,,,,,,,,,,7.219040093158915,,8.790542314954566,,264.5216470331941,,53.39905857902181,0.24400662334632262,,,,,,,,,,,,,0.21463939962797848,,
BLZ,2015,,,,,,,0.21195823738744757,,0.473398259549731,,,,0.1587792375169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.111722920487336,0.15350487604087792,71.3424503379167,,,,,,,,18.2905916492017,,,,38.23827913053338,0.47069735066334156,,,,,10.214540482828852,0.3864883161541758,11.041200948675646,,,,2.6743060069556397,0.2242963747842934,4.223915930019395,,,,,,,,,,,,13.423520520992994,,9.941006864291328,,1123.3988919248109,,60.433869362872166,0.2687802697203276,,,,,,,,,,,,,0.12311857299298137,,
BLZ,2016,,,0.5915836026767278,,0.3315086824893253,,0.190095713624718,,3.1965014342251044,,,,0.11502835676475301,,-0.2220018503126486,,0.2430226078058146,,,,,,0.27996915183600635,,,,,,,,,,91.31520125835426,,-0.0233557032092031,,,,,,2.104296338138274,0.11602809692133953,77.69396348576085,,1.065459587916953,,-0.28822351292446635,,,,,,,,41.4668721219381,0.4816887594217173,0.0012342390054122,,0.0763702821840742,,8.837769387497346,0.3509835992226652,10.392144754293511,,,,1.662240061113591,0.291709363995141,4.220075487335046,,,,,,,,0.5747976440599811,,0.7705293150640461,,8.90757956448296,,9.450473246763416,,941.4096779879089,,50.64274333337997,0.264632497379117,,,,,,,,,,,,,0.04701519238614968,,
BLZ,2017,,,0.5611860208418492,,-0.003537684146892428,,0.2082576346454289,,1.227646444348296,,68.3552257858862,,0.13345438090610817,,-0.8788857755995467,,0.26938090741992216,,,,,,2.3471497788937525,,,,,,,,,,87.90858842451924,,-0.028245778202583602,,,,,,2.242286640466742,0.01445887659959083,68.91922899314699,,1.064904912480029,,-0.12034348799477221,,,,18.623013727951115,,,,34.35710734040984,0.460514040437227,0.0010461272655183,,0.0495383061438798,,6.4257491872653745,-0.2451256433264366,11.7084694034541,,,,2.0470962188273343,0.21407392986602086,4.476861881197368,,,,,,,,0.5686406920768385,,0.7995307471523059,,,,,,,,56.51994278363942,0.24491308178000668,,,,,,,,,,,,,0.06680123608009389,,
BLZ,2018,,,0.579135521487141,,-0.6826281772055851,,0.2307234985934569,,,,64.98569334277184,,-0.46996126563281226,,-0.3259737255626084,,0.28177858454467053,,,,,,0.438049339107041,,,,,,,,,,96.88698051994024,,-0.0273912313683081,,,,,,2.175637020769184,0.2925760929464399,75.53993593419943,,1.0691155168233273,,-0.5026557530934597,,,,,,,,37.1354924621816,0.5014656419610573,,,0.044844949958784595,,-83.08404969703106,0.4632378921558532,9.66145725080348,,,,1.9693439298431172,0.11337601730150265,3.782628262228983,,,,,,,,0.5850995306035894,,0.7701340052757416,,15.595971416379502,,8.937196191584519,,672.8538223350422,,47.830729207005334,0.2722724958646011,,,,,,,,,,,,,-0.0231489692328625,,
BLZ,2019,,,0.5622580062105961,,-1.3082711723962142,,0.24023143137964148,,2.303555811920816,,63.00193452113811,,0.1524579628983762,,-0.2546620018079706,,0.3158360724369267,,,,,,3.8432458986661935,,,,,,,,,,90.86625706268589,,-0.019082401314950002,,,,,,2.1948957682946504,0.31697414119836903,75.51780267493999,,1.064856685412104,,-0.30871956407425805,,-1.2130509784469528,,20.673200953575872,,0.8431762790770989,,37.46812388779264,0.4904986710941503,0.0017078603858519002,,0.11415977904882899,,8.401747318697549,0.4163857761365014,9.61620724636903,,86.76485073745536,,2.1200658357866504,0.0964497905423074,3.9649684718425053,,,,,,,,0.5617674891995234,,0.780997772876464,,2.333057185989622,,8.07426966949188,,-144.60836057395704,,53.67491599919176,0.26220598329499456,,,,,,,,,,,,,0.038695156673725084,,
BRB,2001,-0.5326598329817326,,0.502723814335693,0.4098153019796752,,,0.1025423779731629,-0.23560573418292852,-1.6387928117142885,,56.44723593755231,,,,,,,,,,,,5.008139994814653,,0.26811484707562133,,-0.19322667041572683,,-1.4364227872012032,,-2.2585992225196003,,,,,,,,,,2.2180811096506616,0.05303196502708418,,,,,,,,,12.697536266859201,0.12204369107846197,,,40.52437788920062,0.5101121236483082,,,,,-31.056033382886937,0.41837518196255385,4.364792730550155,,,,1.6955334314209298,,4.618572210707239,-0.0007532041581146398,,,,,,,0.5644053983798538,0.3588197078124854,,,26.79603468989339,,-0.5000289355773807,,699.3143785248428,0.9014839851576067,71.39476043892955,0.18945322421508237,,,,,,,,,,,,,,,0.23584274922422427
BRB,2002,0.5130870645128455,,0.4890930032270955,0.408319805293764,,,0.0452081540339714,-0.14607249877292583,0.3292698558251468,,57.33931444591946,,,,,,,,,,,,5.525046063097995,,,,,,,,,,,,,,,,,,2.2290219891042247,-0.35261454136647585,,,,,,,,,10.45568582340076,0.0102842858250895,4.883224852638227,,43.51867788234013,0.46872390511453244,,,,,25.23692199702119,0.5151084549973663,5.25046569420028,,,,2.5681061416482085,,4.803644734685351,0.3031543659751516,,,25.05088539243621,,,,0.597738561891055,0.4001313118683012,,,,,,,955.3059946575765,0.8396779374617829,71.09807128884765,0.2464859412143191,,,,,,,,,,,,,,,0.1987486073253492
BRB,2003,0.3704628446913032,,0.47868161792535513,0.40964346753912967,,,0.05264073603699909,-0.19441518716083345,-0.9232047262008178,,56.32408104247016,,,,,,,,,,,,4.588570517946346,,,,,,,,,,,,,,,,,,2.1864431175840546,-0.11060142188638183,,,,,,,,,20.947469847497352,0.11488488855333548,4.553222995396998,,44.024637291677855,0.501174403017684,,,,,7.873782152704543,0.5926356571108187,5.899798808728695,,,,2.5695450793115344,,4.4777390787709255,0.21190029073161826,,,26.50885603506366,,,,0.5926836414639836,0.3809175773361913,,,33.98337411963717,,-1.0919865644911058,,52.51629354756301,0.8326259982753118,73.17610672181034,0.22981186092531392,,,,,,,,,,,,,,,0.3159791642257518
BRB,2004,,,0.4504861642385423,0.37347892632645885,,,0.045928436101476594,-0.1437369432789001,-1.8701609676415678,,58.07108345484568,,,,,,,,,,,,3.4160393063640084,,,,,,,,,,,,,,,,,,2.281889776794782,-0.2769364971715741,,,,,,,,,12.17998169761708,0.1572266392496003,-0.6217841796582402,,43.735146805766995,0.4637525831131741,,,,,-47.06679339923271,0.744034465128833,6.118628537993816,,,,3.2166277538836656,,4.594237815571709,-0.1306085621813589,,,31.19403865832831,,,,0.5467211084148164,0.3802620753887215,,,38.238038399461196,,0.022382258616933104,,1046.8455813560226,0.825659513642521,72.78870333435624,0.2157751917091339,,,,,,,,,,,,,,,0.2884196268773838
BRB,2005,,,0.4782720711631628,0.40746961734100295,,,0.0666677895147372,-0.1205220984810023,-2.352714664081601,,58.16097763717366,,,,,,,,,,,,5.744427207710027,,,,,,,,,,,,,,,,,,2.3152212672271757,-0.2653430148086794,84.70295626183547,,,,,,,,22.582543634308358,0.11735748732093307,,,43.158143448741384,0.44270417742024437,,,,,-68.99882300186302,0.7342861341826632,6.703558764203028,,,,3.1018800619886826,,4.455116386013125,0.20506074572057145,,,23.179443170679285,,,,0.6056157941781093,0.3504463633207789,,,26.55270815196694,,-0.19234033961321462,,450.15910603971247,0.817052713880354,69.0775700511515,0.27188867970052477,,,,,,,,,,,,,,,0.1883853755661779
BRB,2006,,,0.504856258931955,0.4079213735028639,,,0.07348797955431349,-0.0014493688679874106,-2.384771995561638,,56.989204806889546,,,,,,,,,,,,0.39163174440312787,,,,,,,,,,,,,,,,,,2.2526815543796523,-0.11043747457808001,83.5247633260962,,,,,,,,13.46475136487884,0.09558313001128746,4.248794772099824,,45.50420356160958,0.4527608040964173,0.0007886748051695001,,,,17.75395459495522,-0.0025707720491898733,5.990720671525127,,,,3.0284484340372386,,4.6452441679067755,0.11179613012541387,,,34.62527584561513,,,,0.5554065051628655,0.35994343337599266,,,38.0407222746859,,0.6069569779193638,,665.6248880579519,0.8404217580164052,66.6294704006097,0.22408412466815839,,,,,,,,,,,,,,,0.05103982758960546
BRB,2007,,,0.4883375584308256,0.3946690824402271,,,0.047213955858446205,-0.08174175309066542,-4.441153695885508,,,,,,,,,,,,,,0.30137557138009363,,,,,,,,,,,,,,,,,,2.2824968420589333,-0.28771366839435863,88.52626547550604,,,,,,,,14.247797197111291,-0.03775930537053751,0.1320767285957798,,48.06899718070896,0.48770369888379117,0.0005414750739501,,,,32.40160598319358,-0.6086147093188214,6.558822067679859,,,,3.238767530235948,,4.846088489642576,0.008031401153542117,,,,,,,0.5440418712185323,0.3511226729701926,,,,,,,-55.891231453570526,0.8336778919038125,75.31303960233754,0.2425586971688157,,,,,,,,,,,,,,,-0.1149848654631434
BRB,2008,,,0.5150363870935455,0.4083969262746341,,,0.11345156225649322,0.001432087335341392,-1.7640780021483518,,,,,,,,,,,,,,-1.0439401979363438,,,,,,,,,,,,,,,,,,2.364652827012242,-0.07072331100372659,81.41537670683707,,,,,,,,19.510795617742133,-0.0810452121711207,0.09323830694221602,,45.32633175783786,0.4351694405788738,0.0009680110508811001,,,,-40.442356858254215,0.06634142667400078,3.2621459194848135,,,,2.9910107590812123,,4.255870861779893,-0.04333338270752202,,,37.49380179704524,,,,0.5074548674888435,0.38107012001761065,,,35.70990244174515,,-1.398337214988641,,1027.6753679848384,0.9009680559534395,68.21469868174847,0.200448371183425,,,,,,,,,,,,,,,-0.03954401366574101
BRB,2009,,,0.43579042812849034,0.3901710596921214,,,0.11210752780187999,0.07455925313711698,-2.683812972681622,,,,,,,,,,,,,,0.050706028247018864,,,,,,,,,,,,,,,,,,2.201541805979681,-0.02556152503792186,81.50766395349821,,,,,,,,12.532685898220018,-0.38080739743244646,-0.8840812159739762,,44.35081098597701,0.47757188106631693,0.0009906483158115,,,,6.91321417316,0.4930699506334205,3.714630764828194,,,,,,4.783466007610716,-0.40084300189144545,,,,,,,0.5282404974495192,0.36232717443998913,,,33.87592746024612,,-0.06335199713774187,,405.05783115820805,0.8893441842932877,70.10316192103932,0.2333213767362846,,,,,,,,,,,,,,,0.2756813046603948
