Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
BHS,2020,,,,,,,51.10451217498882,,,,,,78.66739370913305,77.28781409473883,36.3937533185316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2001,,,,,,,50.18400626661194,,,,,,74.55349042503975,77.15619631651715,37.03191600354032,12.570789126033949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2002,,,,,,,48.5981747403908,,,,,,76.13167502196262,74.50881273830015,37.15694395205874,11.793304686939777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2003,,,,,,,50.865422235010854,,,,,,76.6310110372341,76.70708798804127,37.38987471304982,14.730262920043923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2004,,,,,,,51.12116718409148,,,,,,78.99084789768011,75.0752992842455,37.04995171702183,12.845581998046313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2005,,,,,,,49.99520929578252,,,,,,77.7079409807524,80.15143872871215,34.65025116333589,12.809045557127924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2006,,,,,,,51.02553677689717,,,,,,79.73082056041902,77.9244389110626,36.650089626764824,13.099572747014431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2007,,,,,,,52.80712956715382,,,,,,78.45746261229561,75.56302527387678,34.167739640368595,12.232070744796255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2008,,,,,,,48.624820495963846,,,,,,71.88414258847384,74.64896853040723,34.24369707145806,13.963480000497015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2009,,,,,,,49.81411809681007,,,,,,76.30310314128006,74.06494231138214,36.95041390544347,12.622518149005344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,49.58705561920555,,,,,,79.28020485314161,75.12392499544731,33.461335471006414,12.66987216950222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,50.43796078631003,,,,,,73.77909247295918,73.27368301222386,36.41471757097902,13.125534471099146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,50.2224199970455,,,,,,76.75132869819203,73.70850425113423,38.34336681218966,12.080782316618107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,51.6446614041662,,,,,,77.87258116731232,74.55212141859553,37.14074698408599,12.847057504740425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,49.07341237830598,,,,,,75.68537427299101,76.16220194678792,37.529398143142124,9.627910697395123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,48.95960604722276,,,,,,73.96221029663516,75.36122701301547,34.915551503941,14.034322943858848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,,,,,,,49.76618182693673,,,,,,74.08326759834416,80.5757730209629,36.02213728667627,14.82325145171735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,,,,,,,49.189446943431044,,,,,,75.38472456761212,76.76245593372283,37.37506996039051,13.92478314272567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,,,,,,,51.55710663321727,,,,,,74.98424788703493,76.34070164806595,35.570830155933024,11.32342863448987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,,,,,,,46.901712586713295,,,,,,76.72057572715158,71.9787358184569,34.62315797983573,11.775007878533692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2020,,,,,,,50.189585895622535,,,,,,78.31336969280429,71.34476639475561,36.08289846204538,11.413037495400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2001,,,,,38.28468830225662,,49.103265402929,,,,,,77.88139397020748,74.01768240918585,35.99073881395432,,,,,,,,,,,,,,,,,,,,85.48505098027036,,40.873389436722285,,,,,,,,,
BRB,2002,,,,,43.26109599781563,,46.42781913447125,,,,,,77.62361926311438,70.26344649368882,35.604782538127324,,,,,,,,,,,,,,,,,,,,83.97858002149592,,39.07910467362175,,,,,,,,,
BRB,2003,,,,,42.89048158609519,,50.4182332220185,,,,,,76.84890968550957,77.31410185759663,35.84276783191562,,,,,,,,,,,,,,,,,,,,82.71140872184121,,47.30618524263679,,,,,,,,,
BRB,2004,,,,,45.64606179151383,,51.89704447141865,,,,,,75.86192655719863,76.78420261381743,35.07754658364297,,,,,,,,,,,,,,,,,,,,82.9020124951987,,46.58962611283119,,,,,,,,,
BRB,2005,,,,,42.99772604828404,,48.37750087673752,,,,,,76.5453496857438,74.08444362125024,38.59390904744672,,,,,,,,,,,,,,,,,,,,83.28496935839541,,43.928874884771176,,,,,,,,,
BRB,2006,,,,,43.12007155952013,,51.850824456296216,,,,,,80.60826593383158,75.90691224073979,38.9966159786021,,,,,,,,,,,,,,,,,,,,83.75212911717206,,42.69058739130773,,,,,,,,,
BRB,2007,,,,,47.3270096092631,,48.89507318787823,,,,,,75.7115012759341,77.29472000966967,34.90852223096339,,,,,,,,,,,,,,,,,,,,82.03805559259682,,50.03749485741311,,,,,,,,,
BRB,2008,,,,,45.933645597763125,,51.53102369809445,,,,,,75.44237111140741,75.57250682330705,33.782421310150376,,,,,,,,,,,,,,,,,,,,79.97121954019248,,43.0417040048915,,,,,,,,,
BRB,2009,,,,,42.57070744924995,,50.707679541654954,,,,,,73.280890373012,72.5199335438932,36.27827690454611,,,,,,,,,,,,,,,,,,,,85.55565314161976,,42.41850454444531,,,,,,,,,
BRB,2010,,,,,44.66516338717437,,50.78106508014732,,,,,,74.38660162559648,67.37130059267572,39.02109753945665,,,,,,,,,,,,,,,,,,,,85.13055008677338,,41.647614881695475,,,,,,,,,
BRB,2011,,,,,42.65330065226979,,51.0612790135357,,,,,,77.60828393950942,77.0900797586887,33.752047355644144,,,,,,,,,,,,,,,,,,,,80.61358341966923,,46.15303419721007,,,,,,,,,
BRB,2012,,,,,42.753688815814,,52.687066930637286,,,,,,80.02598551759468,79.12012339676498,35.98406008690798,,,,,,,,,,,,,,,,,,,,80.23045002444321,,43.91153220750904,,,,,,,,,
BRB,2013,,,,,40.060308151551794,,50.05903263212321,,,,,,78.70917653713646,78.06784285251737,34.25611084626043,,,,,,,,,,,,,,,,,,,,86.3576674867496,,46.31996468720581,,,,,,,,,
BRB,2014,,,,,42.82702497129597,,49.91007222342639,,,,,,77.54317951365087,76.74128889801075,35.73046258166893,,,,,,,,,,,,,,,,,,,,82.99658939094886,,41.70940430905601,,,,,,,,,
BRB,2015,,,,,47.97041968616905,,48.6910774262243,,,,,,73.15900677909839,78.42219884921393,34.67484467194925,,,,,,,,,,,,,,,,,,,,84.85295565266956,,44.44809652053808,,,,,,,,,
BRB,2016,,,,,40.27752292248975,,51.15610403487293,,,,,,76.1542357984102,77.64687451775754,36.94625927106274,,,,,,,,,,,,,,,,,,,,84.1714212981291,,43.479530678246256,,,,,,,,,
BRB,2017,,,,,43.191748936829704,,49.86084444871538,,,,,,76.62212132333903,74.38053086493828,39.37147999788558,,,,,,,,,,,,,,,,,,,,87.61890809646543,,45.091598671164164,,,,,,,,,
BRB,2018,,,,,44.745612336938926,,50.80762300549256,,,,,,77.49877335866711,71.4407716945614,36.507287946164816,,,,,,,,,,,,,,,,,,,,84.82536618303502,,42.5357689496948,,,,,,,,,
BRB,2019,,,,,42.45450007920018,,47.24828483312269,,,,,,76.24615268682571,81.1261414718639,36.399751633276416,,,,,,,,,,,,,,,,,,,,82.79758013775091,,41.44708386663852,,,,,,,,,
BRB,2020,,,,,44.06592058136173,,52.183632175016285,,,,,,78.73669205519268,76.43135455143599,38.49292413359111,,,,,,,,,,,,,,,,,,,,85.21272998381329,,41.16686297752315,,,,,,,,,
COK,2001,,,45.027096199993444,49.124558977469675,43.9300475476079,,49.807597560258294,38.948156561773814,48.442249085297306,,38.58513339188676,,76.196256368665,76.04196544122728,34.512638775830844,11.488970136824529,54.9195142768368,33.22172297668094,55.197149113990854,,,,,42.48642857731932,,19.37315883667538,47.30871274285836,42.87482574788283,,,,,21.355742869848612,52.43885076864538,83.86644038134061,,50.32987523631745,,,45.801168412234084,,,23.553136144241662,2.2859407420771687,43.453694424504924,1.884134134946672
COK,2002,,,47.64654884696233,48.744172019306525,40.64243312838026,,50.51382127894534,39.995041659427685,53.46261581371819,,39.98018650381808,,79.33100522567263,77.23260278701319,32.91853787569251,14.679473878640495,53.71174420576342,30.027416524067657,53.36854066521792,,,,,37.25072615076055,,29.93682969468977,50.64978835103399,44.6751495123767,,,,,19.86001376706149,54.57955799353486,87.1178085220738,,39.07154160086141,,,44.30464395746332,,,23.24360006498833,1.7383330917656488,40.35949394066929,1.4312056699335964
COK,2003,,,51.20496326989729,48.981383645411995,40.568014939687885,,50.18418632360036,36.64021980182629,51.3311218067086,,39.98252468843464,,72.46890724464701,79.3997235917548,36.90644108489806,13.577797157322768,54.403936171490884,34.30635959426748,57.692177461931244,,,,,41.57143456730667,,26.132921381625557,55.33847307476771,44.49027055130077,,,,,20.404979707989366,50.32830999367629,80.53403302650631,,46.25818578479045,,,45.27710308271233,,,18.499569499346343,2.7347635353415414,44.46127094589807,-1.3578616608800431
COK,2004,,,48.10705374174559,54.3184639584154,39.539509773734316,,48.491551989345695,35.43794640798826,42.07998612182534,,39.9947396096103,,77.24131491878909,74.14596062237662,35.77960584304325,11.451676989637189,52.16930751461105,31.999723873031883,55.81137502736789,,,,,41.87131671655555,,23.3904255943146,50.291724322207386,43.80247041442074,,,,,19.663176207571766,48.10317634531419,84.3970946458779,,38.517357711598976,,,42.13553926532967,,,26.56371144950804,1.27740655929767,45.089182155022606,2.205033989888325
COK,2005,,,48.84877009128417,48.756961398646524,46.92638600141884,,50.40174563460446,36.89555748083807,50.12772298434376,,38.98335168693407,,72.93600081109645,72.60772533240612,36.006058992846015,13.036493468782384,56.20961852359334,33.75085187446206,59.17983108375551,,,,,39.834933086057966,,25.983873110248815,50.485292752108926,42.02890533193244,,,,,17.34306301299798,56.34995763195781,83.1193561369528,,47.81852923053826,,,42.46355087277166,,,23.92282001794905,2.8634612969245694,45.512364410287084,0.8714550544225803
COK,2006,,,52.06121447945217,44.95475251942819,48.474043347216,,50.129865559902406,37.0172458828318,48.750113973799444,,38.768954993383446,,78.87639398967094,80.88604031514646,38.18128349149033,14.871680170287933,56.960415849840004,34.15193383554931,55.187349235165854,,,,,41.67725112655327,,22.11280202145865,50.655028476941226,40.856457961147946,,,,,18.115869169904627,58.30030121583815,84.05918583150532,,44.275620089491895,,,43.2272669644514,,,21.758835741308438,2.2797553686879426,47.325201974718,1.8508379304478861
COK,2007,,,49.4396035965583,48.92943416544928,41.78429425531206,,49.96726110281872,35.17322225981428,47.48913221984288,,38.89916407496024,,73.70688184243414,76.78079121398027,35.16210881025033,15.209979942206164,56.22484558712695,32.21201806839937,53.56873264411364,,,,,43.34546512283687,,22.00332597811117,54.47671393074816,39.24184054699061,,,,,19.46769886695185,52.788341126519114,84.97002186055518,,45.605618189312096,,,43.4951418762204,,,22.568784683636665,0.7676050048450098,37.72262174450028,0.5203714300496238
COK,2008,,,51.26567838253352,54.049895560125535,41.36699944480864,,49.701812070411435,34.5809311794362,46.15657706357677,,40.030451120898064,,75.85623890154191,78.73241919997076,35.78538391809444,14.494032947829712,58.25408960268839,30.92967642039362,54.44495655163359,,,,,40.548803516449524,,21.875417548583343,45.720466648493286,38.572605059089796,,,,,17.68158267261666,50.04252866031165,85.95635563507828,,38.51041393194671,,,43.92343287747573,,,21.443244094640765,-0.6234377814388998,40.26758112831728,0.24141771592078687
COK,2009,,,45.74462427448251,48.650021680667265,44.484977977126555,,50.01095461698054,36.030866292452316,52.04130805636909,,41.26165137061424,,76.11652755716993,75.8665404285726,36.52513245277802,13.08770463919238,53.56109702445331,33.514818095061074,56.54244792506905,,,,,36.92248701040392,,26.045399461321914,50.73630258080844,40.99657309670459,,,,,24.314796245082366,50.766856950679234,83.48191568681632,,44.43817303346894,,,42.006838054237534,,,24.53126333020743,3.708176655237606,39.43207126850845,2.0772119388119807
COK,2010,,,50.54936931392818,47.512618432280476,44.743775273442814,,47.68050387596168,36.06271825026559,50.456689396020955,,38.29860780454681,,77.93995523003208,80.70153902392836,33.55757330718388,11.689881686790779,62.433481855627974,30.757402628646705,56.94061600012761,,,,,34.14631380696165,,17.02445510064176,48.97070145090925,38.57902553049897,,,,,22.75541792518537,53.06465324082224,84.63825437802042,,46.91568732918014,,,46.85481339417042,,,21.847999076629296,1.913794778652714,40.46935944144903,1.5930761277842413
COK,2011,,,48.90440631062431,52.2117778537726,45.16131853473965,,48.35383386873295,39.05321112682806,49.39829121967533,,39.88308117888716,,76.95505126233462,73.76721134943949,36.54363576041006,13.132511345104058,57.95678911564689,30.17985570277069,55.05330078727882,,,,,42.00532926225317,,18.793807584409468,57.833480904276556,39.1139249552305,,,,,20.082742935100057,56.69578653481948,86.93429169411397,,42.49935744320407,,,41.808063737694106,,,24.291041912891373,1.182033871839709,43.224756623174436,2.5448632512605
COK,2012,,,49.203668967354695,48.424023865431884,45.75763104043464,,47.82801796026274,35.79972666320091,44.998833636542955,,39.96384680105466,,76.31108410853246,79.70430222833227,36.3419821316931,12.015694282564885,54.19441981712915,33.44186116734249,58.70300055549106,,,,,41.62069052545241,,23.669740461020368,50.893831659921744,42.0535622505098,,,,,20.87976055770764,50.14204688962456,82.38951763798974,,38.276859935596356,,,46.20001345273685,,,23.161254620202406,2.9589929850340573,42.15609393089959,2.2773772099057608
COK,2013,,,46.292191794863236,52.070458966438984,41.91149161460096,,51.69651450117691,35.71180557152704,54.42698077055788,,41.212523094771996,,75.969485505674,74.97101973253956,37.45461597164902,12.127818883507892,54.627637678207215,30.210279729951846,58.30719876480748,,,,,42.019165141518215,,25.75239360871045,54.03343535991276,44.73264007747195,,,,,20.24225163057192,55.38661065904717,82.36086468464676,,43.328797187780005,,,44.303545347915936,,,23.24807126594964,2.592241270226032,40.95838230530025,2.585489929726701
COK,2014,,,47.48282546391747,38.66660895752449,43.16670679249212,,51.63330141074571,38.23655845872012,48.52170099695039,,38.73145841674839,,77.34231460832818,72.0252380570863,37.54757060466114,15.148847603072028,53.07073102042005,33.95916524583195,56.51055337134689,,,,,39.90868456183867,,27.243705488919375,52.315083357462726,41.598690003622885,,,,,18.949175633354095,51.50712720388064,84.72529443242547,,32.11085856882338,,,43.16909430228332,,,18.974394603821246,1.514516062986663,47.40476657187273,3.5379475856035074
COK,2015,,,50.20188972612127,50.047505213483745,45.22844636755134,,46.845852810637666,37.86376137070543,51.33772377703015,,41.25713373110445,,76.41016014488403,74.33006766464354,35.42725279007464,13.810365621585595,52.46663245651064,29.162346576663644,49.25815196631663,,,,,39.5708598415737,,13.756980050032652,53.871892534879,42.07138544383674,,,,,24.190206972846106,54.488364679948475,86.88484544885527,,42.44174943885842,,,43.3964943984067,,,19.96425936692608,2.2589231705241573,40.511526604005276,2.3077132387034234
COK,2016,,,49.07820146871837,48.08510391582137,44.3829128862759,,47.44734743191517,38.70255847167752,51.91709633660953,,38.867483197378675,,76.69316957660435,76.80205156884301,34.28306825064197,11.64980989884902,55.11179593036971,37.997749618047884,53.0170112999282,,,,,48.31612201185831,,29.33616752764157,49.089740006004995,44.10078459928559,,,,,21.25932804550028,54.86743018442926,84.49049705728423,,42.263232557794474,,,43.61221128441331,,,23.829006532920932,1.1181498662686593,47.70494041368144,2.005192295771021
COK,2017,,,48.97590929029773,51.188872458201786,39.866411978038194,,50.37036623481046,36.65943128542517,53.090210736469224,,38.59285752058804,,73.84213539530441,73.69451500786636,38.74207500870912,12.771687606028726,56.071560772575246,35.25069723533283,54.54301512448422,,,,,41.76105356665699,,24.503749846628267,55.19052211576431,42.104873161048964,,,,,21.256748714387776,59.12887140294112,86.55961037393827,,41.55484310334017,,,44.067640681954366,,,27.359764464541435,3.4951390891668277,49.15664555807557,2.785612695634606
COK,2018,,,51.44955913405561,52.33035466541057,43.34940488799078,,50.095282190044294,39.99999784708935,47.07331316668656,,38.19012563262964,,77.83594012517415,75.4071960633347,32.73550456100181,12.352453975803167,53.8875251460733,29.419024082143007,58.25728697238692,,,,,41.586282611156975,,21.11656889463209,44.770919526294236,43.46913158071574,,,,,20.11056862232161,55.57052107860009,85.10146417870415,,41.969690922546995,,,44.96257281932964,,,26.19261243145473,3.917144829525513,45.65924336200395,2.0315050242706643
COK,2019,,,46.762795341888214,50.374332935029834,37.26278985638323,,48.811788379847236,39.013425133211,50.851059381897755,,39.51171385482032,,74.72983796585974,73.68992095982472,35.139729530277066,14.223028069132692,58.011564871810826,32.25264638252795,54.083306263990806,,,,,42.16506974467864,,24.905773454903482,49.3061456727013,37.654929050948496,,,,,20.55668841987345,59.59284326221102,83.79021297252173,,45.02576297936727,,,43.528238572322905,,,21.711411270743127,2.743926387835948,42.56443640200573,3.6760619440306312
COK,2020,,,50.29628948255936,50.29965719015197,41.837176907835826,,48.37704235594924,37.01898916611302,47.856083350505,,38.63635830644802,,73.7050929135474,79.40356657468024,36.90392025699008,14.002007630172919,55.076729433211,30.176722866480617,58.28416788129065,,,,,43.641519323640836,,24.474156612655438,49.270326145675895,40.995944223635796,,,,,25.466058276717764,47.664202170431004,83.82625178307528,,41.71534330301537,,,41.027094848673116,,,24.108415160443645,2.8263038811680574,47.61414781261781,3.2681291219043818
COM,2001,,,,,40.33563692576834,,,,,,39.37698605796619,,,77.05118841887042,34.21766557332633,,,,,,,,,,,,,,,,,,,,83.98595959032941,,36.27552167506071,,,,,,,,44.28380008827555,
COM,2002,,,,,40.970931588121026,,,,,,40.47416121538442,,,71.88970052005655,32.984787144035344,,,,,,,,,,,,,,,,,,,,84.44092792457407,,43.626800265006494,,,,,,,,44.75719191624884,
COM,2003,,,,,45.083184608875385,,,,,,38.41830592365207,,,73.05576182996471,37.06287343250157,,,,,,,,,,,,,,,,,,,,86.35673668049196,,41.106069496603425,,,,,,,,46.00754436268232,
COM,2004,,,,,36.83685867852708,,,,,,39.30520256777853,,,71.05796457256807,34.89523092671785,,,,,,,,,,,,,,,,,,,,86.40768246992137,,43.91954189594059,,,,,,,,41.844341706097694,
COM,2005,,,,,42.036107939344234,,,,,,39.96944884399013,,,76.80852349676219,33.70410298934924,,,,,,,,,,,,,,,,,,,,84.1105617355668,,44.42060142000153,,,,,,,,37.63494941199552,
COM,2006,,,,,42.12200708478174,,,,,,37.739033961663175,,,72.05550239127817,38.37583575204165,,,,,,,,,,,,,,,,,,,,84.71132574264982,,40.59741406703232,,,,,,,,42.76976137942115,
COM,2007,,,,,38.42851167306011,,,,,,38.24021306937462,,,71.47071102530846,36.27574068119663,,,,,,,,,,,,,,,,,,,,86.32736537892526,,46.145966340702,,,,,,,,40.98782642478597,
