Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,1983,34.005467517264044,35.268156698763406,32.89988670932107,16.62516852156722,24.33488017431378,-0.6582111007335798,41.451769345700384,60.232519956701765,58.57996260943897,34.72054142311896,25.33997059069113,,3.8744691612653095,32.68041629931164
ATG,1984,33.742314018154254,34.67116543172443,32.13267906094053,20.54413118334685,27.845659196595204,-1.7471857185899522,30.877279370378808,60.927992337775486,48.49357405717896,36.20515188655382,22.757260313582623,,3.5751333160009633,35.74049111266776
ATG,1985,31.581170213236394,39.175989511731714,32.5232264806282,15.064107904950927,30.32729804567014,0.3262940783938957,31.97228972390442,63.815223214557626,55.27700681230935,37.34846278043946,23.79760720356449,,5.623898274645182,41.659051736300874
ATG,1986,30.310259472010777,37.8751071417925,33.09240552835752,15.662963043000731,25.319755375305064,0.7987600711353773,31.48892179527801,63.68773034951257,53.27176878803274,34.46891277675551,23.661950178831006,,,38.63153973125551
ATG,1987,30.185119570001145,38.05132131927918,35.44397926860065,15.919181143941945,31.551179780090262,0.06024220158474858,29.17195867127146,60.6807012615475,51.500893183506534,39.90797598886791,23.95209209300097,,,35.35995419174761
ATG,1988,31.95000546131998,35.67810775141069,32.195489688292554,15.330510976421099,26.329152434382266,-0.8109417662736556,28.635651935613488,63.87206863634474,52.35616110539272,37.85087046876261,24.545701250867644,,,31.815627934232683
ATG,1989,32.16324653826433,33.87493659650656,34.09240310409525,17.7523977916798,26.769611356957682,0.07546803576040073,36.43130840655527,63.697501638473625,49.570457225522794,37.17098355719183,23.85534853605751,,,36.726071045046965
ATG,1990,31.024599872344055,36.225876076264264,31.731590382703082,17.91628947998581,30.975509161686407,-1.830979355066122,31.309479010945104,61.798149438611,54.09698967152613,38.94851485527557,25.74061545318117,,,36.229660356239215
ATG,1991,31.11667115666771,38.49054056000337,32.89872123901394,16.81951243052617,28.333608242736688,1.915523260152097,27.75287577072098,61.98483416709204,48.51943538727721,37.35170755487253,23.314496399182794,,,41.85524609421246
ATG,1992,31.43032060222038,38.51324138396304,30.6882479461483,14.97518397422277,30.97436176907006,0.02941538213901973,40.24019120604041,64.87049758290513,58.16176200323483,40.09692147728994,18.73644124838621,,,33.9503805804701
ATG,1993,34.658884028919964,36.244172635032534,32.93757228148684,21.38328529211524,29.08225523277341,-2.505058445658023,32.72510904150251,62.580185936889116,55.534346756933104,36.22659929560958,25.317532702864117,,,33.73597648357848
ATG,1994,30.98083559990242,32.33890298948871,33.02353510242225,15.561417279054545,28.405126357615995,1.9805537726963083,31.3185069233475,61.74700719516521,53.33272070364433,35.851914565969636,23.964746131110267,,,35.67928475499451
ATG,1995,36.68661924890946,37.11723857709315,35.321667736786985,19.97387670117459,29.599158938788705,0.20182189187879418,28.99890987614017,64.6698329962021,55.85036927235717,39.39670957792977,22.090831342407444,,,37.82905148371851
ATG,1996,30.999427001439297,38.01681379867678,34.52930265272023,16.971166165521684,28.724124847076048,-2.1406841200941797,31.969002236475873,63.02200215079695,59.63930221049778,36.421539967085195,19.871525598251942,,,37.303854408827696
ATG,1997,32.29150712457052,34.183772012932366,29.93125412637601,17.325524667056946,27.705814185108046,-1.466485562326602,33.69653391223493,60.01488621109277,60.23101661541722,39.17923657709283,26.16302186258295,,,41.43156934522189
ATG,1998,29.4055110650615,37.55643342040259,31.581743735343146,13.871046630538087,29.413277907643295,3.2568700150067698,31.214637703957415,58.274018182990716,61.73433700213492,37.71370238166461,24.661311164161052,,,36.475584598796324
ATG,1999,33.49995577209176,36.73945477559082,32.30660031369447,16.69795251978338,30.263875416108313,-0.9618943141612157,36.73408100877175,62.741799271277685,58.34155053388234,37.075383285809004,22.964255370051934,,,35.65617123865839
ATG,2000,34.580579679019785,37.19583480613666,34.83035105978299,14.655820404063448,29.337689649797827,2.2930673712490686,34.40164610467502,64.55470582219505,51.46837068120054,33.88241466197524,21.15755390995728,,,39.530020115538086
ATG,2001,33.31375111384265,37.760572285177645,34.528332344833714,17.92483277445928,23.705294966812065,1.3625051604927645,31.8134853896802,61.593665177572845,59.609269026009876,38.19004610601759,25.96827791148341,,,38.906587195422475
ATG,2002,,,,,,,,,,,,,,37.33277840796442
ATG,2003,,,,,,,,,,,,,,36.77730416205355
ATG,2004,,,,,,,,,,,,,,34.95745618972404
ATG,2005,,,,,,,,,,,,,,36.330162322447876
ATG,2006,,,,,,,,,,,,,,32.80902435862763
ATG,2007,,,,,,,,,,,,,,35.31559066782299
ATG,2008,,,,,,,,,,,,,,41.68840547492978
ATG,2009,,,,,,,,,,,,,,35.898095817037046
ATG,2010,,,,,,,,,,,,,,39.11596636745492
ATG,2011,,,,,,,,,,,,,,37.6668025592581
ATG,2012,,,,,,,,,,,,,,34.9463366474901
ATG,2013,,,,,,,,,,,,,,38.35791529863574
ATG,2014,,,,,,,,,,,,,,
ATG,2015,,,,,,,,,,,,,,
ATG,2016,,,,,,,,,,,,,,
ATG,2017,,,,,,,,,,,,,,
ATG,2018,,,,,,,,,,,,,,
ATG,2019,,,,,,,,,,,,,,58.2766180206184
ATG,2020,,,,,,,,,,,,3.362521764113449,,41.484656168597894
ATG,2021,,,,,,,,,,,,3.6613904928995664,5.078203504806504,33.99965160179869
BHS,1970,30.015436087565188,37.081114693625736,34.10685958443398,17.50808097345611,29.65701704178973,3.144563305237471,31.64294753087257,62.437602057563176,57.219631202522166,37.676421199233275,24.52555896853561,,4.280481697824177,36.16152160663788
BHS,1971,33.11226954845277,36.603380709214434,33.99683583893262,12.307273447001638,26.99777946588653,3.50670865281284,33.739394649423645,60.509383651600054,58.76854147845528,35.56306701088787,22.81783928815508,,4.704129837587284,38.09596618567602
BHS,1972,32.32916651847465,37.232967061422734,34.64320683705249,18.19014943299633,31.53576712229879,0.12807899096000153,34.40838435621381,65.75537628533013,51.33002762745333,36.35204698219046,26.05243860075401,,5.197181988099794,38.37542310586832
BHS,1973,32.66760177189414,41.136948089182,32.89975808320037,17.761960676700692,29.15882616884857,0.38310641804858925,35.01084317929812,66.57796474926653,52.18887955734808,41.009480964809114,25.52577650010921,,3.4246681008142072,31.701954366784644
BHS,1974,33.483485490233186,37.75139602595431,33.46151569934201,17.55190617699209,28.829485569612785,1.3308765396140574,37.44715821296929,58.12142288645908,57.837702673924575,38.64876531178629,24.826646486030246,,4.707278194874508,36.420756773394395
BHS,1975,32.38983032971465,36.77284704960689,31.77269725540478,20.61668709749393,32.341301518662895,2.078681477757367,34.287806599208125,61.01149664813897,45.34159851169306,33.53051619215917,27.11812782015406,,4.925308215848846,38.79431928820826
BHS,1976,34.03959016193157,36.58362908313072,32.14212699195186,12.653890186254834,27.491320151167756,0.05150326468289679,30.692989672167528,63.61694216228614,54.67274671482669,35.66888708039561,21.914356912733904,,4.805545640852012,31.57218345780548
BHS,1977,30.000853453325185,38.14714267097451,32.13201168547577,19.40718026180989,32.20737018511098,-3.00230176624682,31.628476045557374,60.95727699434659,49.61753027973039,37.12036275276699,26.01626942450816,,4.68646243990909,35.165412811661035
BHS,1978,34.293081313263876,36.40432653622022,32.64761734505659,17.8813243397849,31.774812890011827,-0.5441239114048546,32.79525035738905,60.71049115456798,57.25080888498047,41.902329521696565,24.525449420708824,,6.442467712919607,39.60616654873756
BHS,1979,31.460698413136935,35.0602826696147,33.75829053376586,19.780791942747214,30.073862895670825,-1.302328253902329,30.289395586692002,61.48023129476082,54.18604980731106,33.126954743381646,24.521993678326968,,4.268709959209196,34.05020531913706
BHS,1980,33.25355341956591,34.4141846702879,31.796642856333065,16.267298800161257,31.39104561804881,-0.724988378416612,31.761497209849203,65.49627170248812,53.61266460446184,39.399671695445335,19.571922242498772,,4.602967378398093,33.15783109333213
BHS,1981,28.577936879512734,31.16798615973824,33.067004063424136,18.7591889767014,25.476609178838082,0.9590641062277161,33.83591359379226,63.90763200825458,53.71829329444178,34.59576685522579,19.66601697682352,,5.057429144871269,34.59058767397621
BHS,1982,32.45564848682614,36.06428205421926,34.31047230353572,19.11738036612335,29.56661731599414,-1.5620689718578014,35.80110769560627,61.751965377543115,49.59724849755634,40.79631146041724,24.68454919168483,,4.571071262131242,37.78883340577176
BHS,1983,30.737347949549573,35.01780951034655,33.92985663044559,15.960161431565085,28.39783066406453,0.3490064766148908,31.78071229468813,61.59541990983406,57.90025328614351,34.62309647910746,23.001952445718985,,4.361460976372774,36.54938693856116
BHS,1984,32.418109911704,34.50851502240727,32.355751488959946,17.1462192301137,28.07867762132461,3.1436835827300933,30.91697685859554,62.19188608463382,54.267072999009045,34.117850762123524,23.406435637274775,,5.627107745447356,33.996702166587355
BHS,1985,32.17311393997568,33.897922346276374,34.11196386264796,14.159882563166121,30.123677607345073,-0.6453506201528594,35.90169829311865,63.82218003366414,55.34223062404544,35.206550569559205,17.332124471970282,,5.3279425251092265,36.50021081318974
BHS,1986,32.00632413441625,38.11033340284919,32.20628883740083,14.899464178036439,29.88885406147483,-3.110543755059188,29.081336244771418,65.68658081457161,51.59157540237896,38.126993509573296,23.28339895436244,,4.528407832406577,33.00033657753854
BHS,1987,28.72202446431263,37.16110281896647,35.00942485957265,17.084322443015516,27.52430767991163,2.1428884420383656,34.042262072024094,59.448874862205884,51.937634018685216,35.13147093772145,24.390414408247878,,4.759290450035137,40.73915322186334
BHS,1988,32.48133549647111,37.52452879377169,33.046350033114415,16.293555326046686,30.869350530118137,1.0968000767668689,35.77150415826859,60.690855208387326,55.523584535514985,40.20913997784327,21.367407023017762,,4.455581027382789,36.988261878886895
BHS,1989,31.607021332612597,36.00304102564175,30.70953403011217,17.18677939055849,28.375751818219882,1.9240760860307562,32.61456435456592,62.103710734167166,55.474675555212535,37.16425120974816,22.352002581268138,,3.8034241739078194,34.87422699255113
BHS,1990,33.93433417817967,36.74752500676081,34.192128036940204,20.414733907358478,33.35165724741119,0.027262172234080673,31.46475616581386,61.23475096563534,56.142886748801224,38.916491998549695,25.789547749792096,,4.077973760273395,38.383096552038914
BHS,1991,30.323051799082627,37.11759935474389,30.24471895227029,17.869048615107886,28.797848266299287,-0.40474709129641306,32.5240435974564,61.252615853003746,52.90541044997884,34.842391801735644,27.96988376991247,,3.6209365092670645,38.99359364392666
BHS,1992,33.14722070993714,38.443557992974895,32.6183284638664,20.93119142989932,31.186694794168464,-0.10059340565269004,30.24786391629546,59.380726407369885,55.71884945761545,41.98440390661372,22.32749918924065,,3.3166872499661357,33.570363962082894
BHS,1993,31.15221646737106,39.88327404753691,32.013101586453885,20.39092577278262,27.332752536135644,-0.9407703349720191,30.549604746783373,61.43198953425605,57.336261810754806,39.17623985650368,25.318068260188316,,4.706885751351919,35.6468252008903
BHS,1994,33.93562200281103,39.1699538118935,33.61061527623084,18.64636693627324,33.3250293251111,1.4858616677421002,31.805726191568716,63.817352440146536,57.29150151636965,34.897695600400496,23.51884212746284,,5.135810931014437,39.481265677233274
BHS,1995,28.040395729101284,36.51985273927705,33.93284465124194,14.80689788519427,30.041068891607086,-0.3352205509556634,34.03414307427941,62.28844542352938,51.455048092179325,35.975732423255295,23.157120876046605,,4.573997874925277,
BHS,1996,32.55284198013563,38.80913025013453,31.240365120334964,16.53707884234335,29.33853935232893,-0.843695399600692,32.18242840954023,59.92828984517563,53.751963104231116,40.26252645051629,23.983844549375224,,4.166123652830757,
BHS,1997,29.65434783183769,38.09983698842896,31.56598905677371,19.535041810885065,29.829037641355114,0.279711610720645,29.493854577870454,60.361505129420756,56.95170899190541,39.68781831966113,23.46352097258034,,4.099136938420022,
BHS,1998,34.895669345871646,37.03145960259407,33.060469198177266,15.527836033985839,30.470970449523104,1.5981661242941825,28.8893591801842,61.7520281327022,55.19534401775006,39.03432879435776,24.102022805422045,,4.079918933252717,
BHS,1999,30.145628543664373,36.6478841861024,31.758223532292995,18.58981999070945,23.538442221316878,1.4539594980750148,28.48657751119103,60.438231283706294,61.31707874547584,40.50696479212397,25.26439593621767,,4.509502081761555,
BHS,2000,31.749860330559134,36.54679002573784,33.208678270700204,15.183272754002441,29.619011542782292,-3.6075746480452793,32.639062187738844,63.00184695541462,56.80616548246855,34.61660093824004,21.925074821096512,,4.69795122862815,
BHS,2001,30.807925427503527,37.31981260348651,32.83293318377984,20.430657697714864,32.46824137585073,0.5229162889815511,33.2076147344153,63.07586842371955,55.95085453646588,33.360388577816956,25.961541459727172,,4.746726082373412,
BHS,2002,,,,,,,,,,,,,5.049891041089845,
BHS,2003,,,,,,,,,,,,,3.728232343623139,
BHS,2004,,,,,,,,,,,,,4.930018978071413,
BHS,2005,,,,,,,,,,,,,5.589901759565834,
BHS,2006,,,,,,,,,,,,,4.694263237353316,
BHS,2007,,,,,,,,,,,,,4.200583731932378,
BHS,2008,,,,,,,,,,,,,3.8856922264091187,
BHS,2009,,,,,,,,,,,,,4.105318132638759,
BHS,2010,,,,,,,,,,,,,5.4991925983716445,
BHS,2011,,,,,,,,,,,,,5.26369089720875,
BHS,2012,,,,,,,,,,,,,4.3630320206119615,
BHS,2013,,,,,,,,,,,,,5.579648137842955,
BHS,2014,,,,,,,,,,,,,3.8752797358854014,
BHS,2015,,,,,,,,,,,,,4.441095222942989,
BHS,2016,,,,,,,,,,,,,3.735850368617605,
BHS,2017,,,,,,,,,,,,,5.212509076415437,
BHS,2018,,,,,,,,,,,,,5.315201132027974,
BHS,2019,,,,,,,,,,,,,4.942760793299736,
BHS,2020,,,,,,,,,,,,2.2732337462340424,5.608844568073462,40.579305709834
BHS,2021,,,,,,,,,,,,2.0358988359494608,4.408303890031348,31.468774686959755
BLZ,1970,29.723155659241222,39.87148276207441,33.005686601818454,16.419350283611674,27.783205161783112,-0.5166723350386819,31.79743727891567,61.61325375531702,54.11733978240222,33.40896973776486,21.886273337671287,,4.175730644634899,37.170318824012426
BLZ,1971,31.85489481837291,36.70122107060203,33.66548543829772,19.279857816012967,28.26942461685281,-1.0097120210356834,31.815708549969887,61.70691501856894,53.66569099462528,38.79125898928682,22.97172086123361,,4.687666537015174,39.11667305402922
BLZ,1972,31.511008105847395,37.767988227443404,31.48660546817367,13.735146542549426,32.03832316778325,-3.663300666747704,37.184998847243065,64.58662554722848,58.659721786890856,36.433729500801114,21.07882196232407,2.9107512116547567,4.652392834522236,33.37805104148059
BLZ,1973,32.30391106982741,39.045085830503375,32.86655926999055,14.527631492534686,30.74536734295328,-3.588229059802365,35.42696705659049,59.03612773640931,54.82721457534172,38.76405553015027,20.149730033369643,2.6346654585832905,3.3999751771149405,32.188658818254325
BLZ,1974,29.300849951894957,35.265140896669884,33.85902722580904,15.97327636551998,29.778291901017482,0.05386154820012745,30.34872501663663,61.63763716195205,53.61485561127032,40.157584342207166,22.642635230171063,3.646161530749368,4.083921307487798,38.474618540940426
