Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
DMA,2017,,,,33.713515335184695,,0.7783096554887232,37.89959751402793,,,,,-25.284243742559383,3.26349229339908,,18.619118439337345,,,,65.16340105827128,,20.85993995771738,,8.95333298204088,,,,,,,,,55.92984214355553,,,,,,,,,,,,,,,,,,,,,,598.9885024244411
DMA,2018,,,,36.99582723078389,,0.7532869769819197,26.734723316213866,,,,,-53.69094782803664,3.049581347909302,,24.00672580349043,39.70197908223597,,,63.292640336590225,,,,10.504507313265886,,,,,,,,,45.03482056376773,,,,,,,,,,,,,,,,,,,,,,565.998357862712
DMA,2019,,80078.807223905,,35.09202419222825,3.1937058609652698,,20.11394386513206,6.067206956871093,,,,-73.03892026831039,2.950960510334808,22799.565406647802,28.128563285612998,46.37267191721412,105.74303317113771,,64.53327516691562,4.203446204172041,34.07884884298504,365488.8921535595,8.528554622164535,,,,,,,-1.495771793020636,,44.1466786780348,,,,,,,,,,,,,11.001561592694568,,,,,,,,,532.0446589750342
FJI,2010,,,,35.443499813911615,,0.7745066910179125,,10.6860347620624,,,,-45.43444634353354,3.0008538248611423,,,,,,,4.735532734246107,36.16615342479597,,,,67.71597244369767,,,,,,,58.31304409642797,,,,,,,,,,,,,,,,,,,,,,488.464792827229
FJI,2011,,,,35.331076588044844,,0.7475133018538926,,12.115721353316996,,,,-61.11323544022992,,,,,,,,3.237937178657337,19.26821516826808,,,,68.06764000570948,,,,,,,54.67668342850533,,,,,,,,,,,,,,,,,,,,,,530.0180913651526
FJI,2012,,,,34.368408624933096,,0.7577333649198149,,9.311336822318005,,,,-94.96844462949544,3.128526339898586,,,,,,,6.227931538765757,34.019034037878534,,,,,,,,,,,56.176793778326406,,,,,,,,,,,,,,,,,,,,,,545.5646389639389
FJI,2013,,,,,,0.7637292149253747,,8.674659728599432,,,,-49.6294943594933,3.026123619716881,,,,,,,1.0324206436945857,31.609586747134514,,,,,,,,,,,44.86763505212005,,,,,,,,,,,,,,,,,,,,,,558.9432255536182
FJI,2015,,,,33.84128076762592,,0.7387889656265567,,11.212662231940751,,,,-53.05795203750317,3.0504300671575915,,,,,,,6.956345741752138,29.955473784395313,,,,,,,,,,,38.47981042013018,,,,,,,,,,,,,,,,,,,,,,554.5292010622558
FJI,2016,,,,36.366270736597905,,0.7593077452498125,21.44259890606289,,,,,10.684595963513253,3.171459564311075,,28.4377634644905,,,,,,29.483750801686952,,,,,,,,,,,46.012791102718566,,,,,,,,,,,,,,,,,,,,,,575.6705653161863
FJI,2017,,,,34.12916809460562,,0.7558573917176483,28.270041646757846,,,,,-54.95898363747983,3.201671382569992,,25.490921335286135,,,,,,22.215019759940013,,,,,,,,,,,48.09751350947615,,,,,,,,,,,,,,,,,,,,,,552.7444804484044
FJI,2018,,,,35.47596855803585,,0.7294723065680847,27.164709538312426,,,,,-33.14854267624491,2.9781413330672004,,18.377430936274088,43.2488443418555,87.86658647879344,,,,,,,,,,,,,,,55.43951724567952,,,,,,,,,,,,,,,,,,,,,,564.6308657705823
FJI,2019,,348425.19328843034,,34.76476580784577,0.7231438857137513,,16.83359918172144,3.96797217633209,,,,-41.46364397691979,3.1449567243702212,132610.48444988803,22.286161625291747,41.82265689597725,90.8053558392667,,,5.928447104115686,24.423126119020143,-47600.81946012174,,,,,,,,,,51.57082152148442,,,,,,,,,,,,,,,,,,,,,,569.7768122190384
GRD,2010,,,,35.62864938246902,4.631131723196502,0.7580434792588011,,6.192236568238076,,,,-44.71129937520974,3.2332549979720007,,,,,,65.42068124086606,2.24020932171282,35.86334004927751,,13.047426176848331,,65.09676113504639,,,,,,,50.710160603772025,,6.036175732234229,9.671423373839232,,,,,,,,,,,,,,,,,,,554.0789261957088
GRD,2011,,,,33.54797396945023,3.9348098032278873,0.721550792797916,,10.821260713582241,,,,-38.52506671630033,3.1032999529568044,,,,,,66.71102809325045,6.374001740886112,34.33972046382986,,12.71968665392555,,68.72237900818789,,,,,,,55.738211734185946,,6.251018384432768,8.772314535824213,,,,,,,,,,,,,,,,,,,510.18437629577124
GRD,2012,,,,32.96153649217277,2.768261366935459,0.7605164059609159,,8.0127167317129,,,,-59.08431726122075,3.355792188086145,,,,,,65.58183666976281,2.6688539474051005,17.59795948700909,,14.229455707300929,,,,,,,,,43.771978627418804,,5.862086368812198,10.025398486533735,,,,,,,,,,,,,,,,,,,570.1417965103391
GRD,2013,,,,35.71885344004628,2.4780592658029175,0.7596755667922379,,12.167081007516181,,,,-31.44759641807298,3.164807013795152,,,,,,64.00778625189214,3.83794714777224,36.11734807087351,,12.460900507393367,,,,,,,,,50.945846234150814,,5.416923484596715,9.88463358025848,,,,,,,,,,,,,,,,,,,503.94426755815005
GRD,2015,,,,33.01342984413918,3.812359076819216,0.7692979598393493,,11.645249313549792,,,,-52.00218176620538,3.102101353341082,,,,,,64.07407472976914,2.5631800466891312,25.71488221825374,,11.105065517130726,,,,,,,,,55.26715261178768,,,,,,,,,,,,,,,,,,,,,,591.6946529094778
GRD,2016,,,,32.207022707754284,1.6104136175216721,0.7593917205384654,22.06697024681329,,,,,-45.90079515600412,3.0569577077992727,,22.711335940051466,,,,63.9363414054636,,37.23747873576156,,13.617277853322555,,,,,,,,,49.847140346551654,,,,,,,,,,,,,,,,,,,,,,518.4487914873765
GRD,2017,,,,34.15443534844913,2.204231465872808,0.7674275015055848,20.452029833459306,,,,,-45.711241886406825,3.2777624868713535,,27.471606260371384,,,,66.99831498437142,,29.46026379821286,,10.906327261233464,,,,,,,,,51.83007495831482,,,,,,,,,,,,,,,,,,,,,,638.6826725725044
GRD,2018,,,,35.73895908755843,0.30485735505451683,0.7568139419210782,22.18755884857753,,,,,3.5549055876491593,3.1323229537448842,,24.01299316757548,46.10647934416544,,,65.8275069897605,,,,11.981500320962818,,,,,,,,,38.970747459658995,,,,,,,,,,,,,,,,,,,,,,569.8055334891615
GRD,2019,,308432.30961297534,,35.19136377224623,1.3290408253210901,,27.872526863836136,13.605354727668798,,,,-17.74116491411766,3.153339928964869,235467.7716157675,20.362804416135628,52.19071385759389,96.4703167625987,,67.56231233697594,7.759508260613969,28.039741743129124,600501.3408277871,11.168797683710713,,,,,,,-2.9719235592414455,,48.64866084243452,,,,,,,,,,,,,16.548453757187815,,,,,,,,,574.7869944428793
GUY,2010,,,,36.08021796803564,,0.7231681036085837,,6.5935964632492,,,,-84.12260923694897,3.1378960105223044,,,,,,,10.998376165253504,19.527811924729214,,,,66.6534385673391,,,,,,,42.91731307498494,,5.160884853661825,9.217261254198398,,,,,,76.50037519686049,,,,13.254008071204504,,,,,,,,,537.9484124237418
GUY,2011,,,,34.04865384212393,,0.7469623069724428,,7.392648583620242,,,,-40.06237180305981,3.326186818310469,,,,,,,3.574011953607633,33.674638756270525,,,,66.72857511372383,,,,,,,49.57677270277232,,4.183107711932904,10.616809879288597,,,,,,76.35027405384778,,,,12.79115990965978,,,,,,,,,552.6569534162603
GUY,2012,,,,36.46806273404596,,0.7518481280232062,,10.060575829176104,,,,-39.90536780335606,3.1594733748080466,,,,,,,1.7174040385573637,37.15064599592359,,,,,,,,,,,45.86559609959066,,5.8030808369844875,9.527353036471888,,,,,,97.08965281143944,,,,10.7856307735975,,,,,,,,,502.4482487746851
GUY,2013,,,,32.43100404201339,,0.7695777125577682,,8.77823879055614,,,,-49.68142055085008,3.18162329720281,,,,,,,7.960760453979068,21.084340154835644,,,,,,,,,,,44.339993988434145,,5.785181804255208,10.54597831715541,,,,,,82.81991824729226,,,,15.73237150059806,,,,,,,,,565.454751716158
GUY,2015,,,,32.37264327123582,,0.7560632435969223,,8.709154616801156,,,,-42.29989189173187,3.2807029220498025,,,,,,,8.451547224440455,27.22695791116007,,,,,,,,,,,50.577501839722636,,4.587606015095539,10.214613271336972,,,,,,82.93306594557431,,,,16.85477387574839,,,,,,,,,556.7749321395512
GUY,2016,,,,37.006129977222464,,0.7486060777180736,20.017674474083368,,,,,-27.159091247412018,3.0959609797152523,,30.805180346559055,,,,,,35.92364972738188,,,,,,,,,,,43.5340538738888,,4.286553600860513,9.508048358202013,,,,,,91.07141063203476,,,,17.24541113922037,,,,,,,,,563.687617775695
GUY,2017,,,,34.2758481495847,,0.7453374570374997,17.036588043009104,,,,,-54.036896499402324,3.0997032387892207,,19.096674854887176,,,,,,27.324279324981312,,,,,,,,,,,50.39996630218203,,4.368143885984232,9.519158122871708,,,,,,80.81329565423576,,,,13.70220125165607,,,,,,,,,506.2640294903898
GUY,2018,,,,34.03610852099232,,0.7609773579894956,21.292781533861547,,,,,-1.2674978264625771,3.1584979166126055,,25.31755777547538,40.64283404509922,100.58108578354704,,,,,,,,,,,,,,,46.32719804904253,,3.612849418794699,9.756480055758091,,,,,,82.25115218561739,,,,11.89609202613866,,,,,,,,,528.703010233916
GUY,2019,,275984.15698111895,,34.500834672287695,3.1706309596995084,,23.59274799556592,8.69059696935076,,,,-70.40441377752315,3.217747773873229,-11799.219097198133,29.552584910194884,51.53653008882428,101.74194379346515,,,7.279717739591295,20.41041923912131,220474.9997658208,,,,,,,,,,49.20699589533696,,5.786619040446722,9.9554299109482,,,,,,87.79743493443009,,,,18.18516198879246,,,,,,,,,509.25631938965887
HTI,2010,,,,34.9025769180349,,0.7279596049071327,,8.480832891260087,,,,,3.1700696524591847,,,,,,,2.78896941191065,41.29258035263915,,,,68.76008210863692,,,,,,,54.36705307992513,99.47962019589829,5.071765631074845,9.801324873155433,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,34.73447815249229,,0.7421336737992149,,8.508518334948043,,,,,3.177937950814593,,,,,,,2.5468164250599603,29.952407206344716,,,,68.57458315731989,,,,,,,52.895072055973394,95.77277659740058,5.840977636010485,8.594116799325105,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,0.722626578315302,,7.123998100112546,,,,,3.2512522406248925,,,,,,,9.111267472158513,28.895815539762104,,,,,,,,,,,46.60601108064273,99.72408998301673,6.398403741913819,10.204062854400595,,,,,,,,,,,,,,,,,,,
HTI,2013,,,,33.607969244033505,,0.7611261107632993,,8.031993987476667,,,,,3.123666664531851,,,,,,,2.7767781120922423,32.807359048536085,,,,,,,,,,,46.6689099809284,92.11676310980857,6.157303306417867,9.766916280175508,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,35.26612117218552,,0.7600891473185142,,8.837693186942907,,,,-24.166545598985092,3.201083131237433,,,,,,,8.10847177121673,35.98161408032135,,,,,,,,,,,42.36395967153836,106.42448031589498,3.8968960692427212,8.97406201497678,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,34.66100144656191,,0.7656538913941141,31.747963994203594,,,,,-2.151927655913493,3.1348643199039348,,18.19446280165256,,,,,3.761564243973617,27.212045930517206,,,,,,,,,,,58.85711577978476,99.01759281892815,4.687426745308483,9.65368105850369,,,,,,,,,,,,,,,,,,,
HTI,2017,,,,37.32806455982444,,0.7400056570603671,31.057860629390476,,,,,-48.55111069224995,3.162800915017464,,18.965933408096852,,,,,,29.483076450754652,,,,,,,,,,,46.31994239134581,98.57470614104336,6.320755183966439,10.191156687602186,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,35.75064286865977,,0.7517597817010315,26.067843162958496,,,,,-56.7522109579652,3.0900739925577807,,23.73768162966971,,,,,,,,,,,,,,,,,50.061001454439285,103.20203472968832,5.095743030039381,9.67675058484592,,,,,,,,,,,,,,,,,,,
HTI,2019,,277104.55399605125,,34.59767731183921,2.829981103703773,,26.250990484393245,11.965881293798768,,,,-28.821125885148778,2.8485384411509207,160283.18527396602,23.54395711212515,43.82830450867592,,,,-0.07098616138154545,30.658851553826068,4491.767007280025,,,,,,,,,,48.47020936304432,102.36342635879446,1.9206756618529488,9.52077463871527,,,,,,,,,,10.360586036647256,,,,,,,,,
JAM,2010,,,,35.08874823732619,,0.7581705892375178,,10.691481855045515,,,,,3.1966704536582053,,,,,,,5.976671310720948,27.91682341512524,,,,67.52305216874356,,,,,,,,91.05839008154003,5.090937301297359,8.829361037153106,,,,,,,,,,,,,,,,,,,614.5182443538006
JAM,2011,,,,33.8940409306231,,0.7304095707318409,,8.81881908591324,,,,,,,,,,,,3.9085594237265946,23.842812572564757,,,,67.04938841610986,,,,,,,,92.02019529195802,6.551939683849743,8.658369264678434,,,,,,,,,,,,,,,,,,,547.1527638317602
JAM,2012,,,,36.544443919206486,,0.7304969620807674,,10.1314147543431,,,,,3.0036763335551155,,,,,,,6.554882312872095,23.359025624652467,,,,,,,,,,,,90.48978660332187,5.622755433096348,9.758722042867847,,,,,,,,,,17.590684258544755,,,,,,,,,532.9063458229674
JAM,2013,,,,35.460408403813055,,0.7500930844359878,,7.569519340492806,,,,,2.9869742809071784,,,,,,,3.7140657764237894,34.874912465552114,,,,,,,,,,,,98.86214863694869,4.801111164644796,10.156883716034693,,,,,,,,,,13.669884653109948,,,,,,,,,573.052049470328
JAM,2015,,,,35.654456982007446,,0.7797325424760958,,6.980159901870984,,,,-67.91271155606474,2.9876379816840655,,,,,,,2.2502989957384103,31.192061742620155,,,,,,,,,,,,95.9339756993682,4.931792762071603,9.890706209015242,,,,,,,,,,8.98421798234721,,,,,,,,,519.9650086120728
JAM,2016,,,,34.12478917512292,,0.7472226373367875,22.241041262345885,,,,,-17.267511293515433,3.1601276345842777,,21.124932359010792,,,,,,30.35819338608637,,,,,,,,,,,,96.86900982874286,3.730824585278083,10.526150722937228,,,,,,,,,,16.16624087302124,,,,,,,,,566.6959836486399
JAM,2017,,,,33.365315557850536,,0.7568296656109983,25.757360315976744,,,,,-46.46586226237454,3.2500948622520225,,32.45949208396508,,,,,,34.81240298895523,,,,,,,,,,,56.8316015088555,99.51876379081696,6.331453156346314,11.013149146470393,,,,,,,,,,8.52051777898144,,,,,,,,,550.9403820023549
JAM,2018,,,,36.4343598037778,,0.7320355464819591,32.73576633915299,,,,,-6.1703337925171695,3.359819000302154,,22.741607395406824,41.72509271855391,,,,,,,,,,,,,,,,44.04097417201215,96.31994840274008,6.902735444681289,9.473742836379685,,,,,,,,,,13.91068597131131,,,,,,,,,534.1978972378514
JAM,2019,,298948.4288899925,,36.13273898386067,2.026431842666577,,24.72954202578893,10.574327722812777,,,,-40.197353056477766,2.9526315785606583,25574.92041601619,27.828126882258093,36.90243637410328,,,,8.493335466500316,30.91466062371687,70708.2289133629,,,,,,,,,,50.62240571698152,99.8220587390982,6.486257728544815,10.263527059915221,,,,,,,,,,9.304674417367838,,,,,,,,,613.7936394584519
KIR,2010,,,,34.121112942466524,,0.7349048885220955,,6.830108293979212,49.129149181319406,,0.4161071238988986,-82.98665636382657,3.0333600604244504,,,,,,64.50660127091112,7.918762774751762,33.49881730643944,,,,67.77610616638717,,,,,,5.371017173357714,50.143329088307205,96.3912097519944,6.657169270922545,9.482750444974014,,44.480788273947,,,,,,,,18.502281799276204,,,,,,,,,531.1160457379176
KIR,2011,,,,34.474005507991635,,0.7620528395636521,,7.626926635641905,47.17048055568621,,0.419505447093329,-70.80364793047929,3.0785335846784943,,,,,,65.68656454452989,7.537038866492336,33.79533185068901,,,,66.04155456557064,,,,,,5.997553973875629,52.37089517645059,96.00498044329625,6.789359278892765,9.524795439575126,,45.69174566432957,,,,,,,,19.203912922770645,,,,,,,,,586.7119831332024
KIR,2012,,,,33.40928584225231,,0.7899167854983857,,9.909970344546885,47.00055357766526,,0.4089592835481899,-34.3690631253246,3.002040908770865,,,,,,67.8664847314197,4.910221289781361,25.881237146971145,,,,67.11045941199266,,,,,,2.8513406422321728,35.24401761006619,88.7281253507779,5.917932922943367,8.249068165385834,,40.16793952363728,,,,,,,,7.4605338892145,,,,,,,,,459.0449332521447
KIR,2013,,,,33.65270181582427,,0.7506973655139423,,9.160710976774855,46.14727091812683,,0.4238297185498219,-4.656929127097396,3.1475701350191585,,,,,,64.76168864408176,2.9803304945633657,32.60258373220402,,,,66.50844246431726,,,,,,3.9243403173838116,50.29966903402427,92.22800847029868,3.807949795986433,10.334320504347097,,42.11133145873034,,,,,,,,14.92079297287772,,,,,,,,,537.7343106902763
KIR,2015,,,,34.99630160096646,,0.7896927261348613,,5.3292933848670465,47.864783640021706,,0.4176784175213783,-59.57023915726125,3.182616503913517,,,,,,65.62309042673597,2.7938043514900928,18.562006838621,,,,67.2030264159395,,,,,,3.885500429753925,47.237677795566896,95.89652936526092,4.377200437270005,9.188811583392745,,40.034845877696455,,,,,,,,14.647691783218693,,,,,,,,,583.6593817866853
KIR,2016,,,,38.10983205453117,,0.7516433768136309,23.97189170612292,,47.817284663071185,,0.4189076133907394,-49.94405379494242,3.259312644938593,,19.183142727967386,,,,67.61752879215791,,34.99636712236864,,,,66.89240455067265,,,,,,5.290005205360766,46.86786418488596,92.34233115199723,5.534902255377076,9.857457321687924,,42.02884429680077,,,,,,,,13.544594812715633,,,,,,,,,552.6161494939931
KIR,2017,,,,35.03638004445955,,0.7633960652169095,25.786968002417122,,43.68744043589088,,0.40523169441665396,-60.308031731406345,3.03261330264151,,30.87038385698623,,,,65.33160888348283,,31.066319998660102,,,,65.47272733393525,,,,,,4.219746001026004,53.395557625490575,102.33737951115714,4.179237552628431,10.787061282013065,,44.24617632806071,,,,,,,,,,,,,,,,,606.8239095957839
KIR,2018,,,,36.0574495580488,,0.7563497632397739,18.213182504959363,,48.663360939173366,,0.4055166145948301,-35.76815402805506,3.015739581519222,,20.838128423990465,41.20098458029767,,,62.22969843340561,,,,,,67.84853712826545,,,,,,4.531420157142289,37.684908196750975,91.94033302425643,4.5958993297808926,8.854202845632255,,36.7194324448258,,,,,,,,17.25398225658316,,,,,,,,,563.9360609414866
KIR,2019,,476428.36867001996,,35.383696877917565,2.8588587597455932,,24.44484509015376,13.070383938026911,49.950336243388314,,0.42463015115902547,-23.60099670113239,3.0158173642410535,-131600.7072832032,24.3834817696951,40.82707493114008,,,64.34591124642573,4.515244253411721,28.670155566332177,-274603.2596591287,,,66.68151759855913,,,,,,4.09278888691901,42.23921361863475,95.804991505749,6.731793762232632,10.783403536142341,,45.758478427510155,,,,92.88012587998637,,,,10.37950508431901,,,,,,,,,552.9359269387264
MDV,2010,,,,33.26282034661467,,0.7667176567265446,,10.143974855625416,,,,-31.79776608012723,3.005569241177815,,,,,,,4.533282343043137,21.534261839825,,,,66.67610413087489,,,,,,,,105.72605272308347,7.2760132357618605,9.940654136373164,,,,,,65.3410074612796,,,,15.672045023907497,,,,,,,,,593.3515279312522
MDV,2011,,,,34.113490547845345,,0.7753971485504997,,7.599022668487832,,,,-54.4505576245364,,,,,,,,8.71515488629669,16.79454119511352,,,,68.33522439319206,,,,,,,,89.17351395430659,3.969815326385162,10.174412183889308,,,,,,80.92285792821846,,,,,,,,,,,,,519.1845737473774
MDV,2012,,,,35.07311764221535,,0.7499124760132558,,12.845247822711256,,,,-19.378251670534038,3.140162269178894,,,,,,,1.6496142347468372,33.636856483935496,,,,,,,,,,,49.29904746950108,99.94926701529063,,,,,,,,83.42097783354262,,,,,,,,,,,,,578.7639829197624
MDV,2013,,,,36.01005881444176,,0.7328228751390143,,10.381511647521679,,,,-43.10947146891836,3.121330380003414,,,,,,,4.966821490192423,31.93490966418517,,,,,,,,,,,51.09002352354338,96.00506500575895,,,,,,,,93.36069794090524,,,,,,,,,,,,,590.8925499561808
MDV,2015,,,,34.52409004775932,,0.7539993106305258,,11.561601215421195,,,,-58.43158066894887,3.145580719657502,,,,,,,1.7580558247803477,38.515843072375674,,,,,,,,,,,51.139280078220644,104.34873984276489,,,,,,,,,,,,,,,,,,,,,579.5109163660502
MDV,2016,,,,,,0.7661213607861448,18.098449122638158,,,,,-34.68930937784755,3.2097107870114043,,28.380464579218405,,,,,,30.170176412665754,,,,,,,,,,,45.06688305200213,100.81073571741248,,,,,,,,,,,,,,,,,,,,,543.6048324033628
MDV,2017,,,,35.45794521880953,,0.7566316478757744,24.597936210761247,,,,,-54.78744256212546,2.9258768234249426,,25.728142687005867,,,,,,36.89785112948484,,,,,,,,,,,52.08211022738492,93.28553543115368,,,,,,,,,,,,,,,,,,,,,537.5660548957159
MDV,2018,,,,33.45326469575156,,0.7610473292589306,18.756556183677972,,,,,-38.20365717872889,3.25843457703633,,23.31804035455069,43.55119688519481,,,,,,,,,,,,,,,,51.561005492906745,93.11568858943852,,,,,,,,,,,,,,,,,,,,,583.1120572454316
MDV,2019,,299893.54977999773,,36.628129949953745,1.1076478048625917,,21.360573818794343,10.237056645718775,,,,-29.06694588058584,3.332957699733133,231777.45540008403,28.387460732156647,48.10426614787121,,,,3.21666891765366,17.40502721738755,-78069.14478289284,,,,,,,,,,57.08086670073892,91.69913794925509,,,,,,,,,,,,,,,,,,,,,531.7091642114492
MUS,2010,,,,36.57600546310722,,0.7475823494518283,,8.346176159863898,,,,,3.135132127034748,,,,,,,3.819187307157534,27.67551175590173,,,,68.7684474529188,,,,,,,,103.0701163478972,,,,41.60644150767944,,,,,,,,,,,,,,,,,562.4245994828261
MUS,2011,,,,34.980213549275284,,0.7620962946512135,,10.7983933529307,,,,,,,,,,,,2.9794071044368646,32.030731185231495,,,,67.21890012899503,,,,,,,,97.47101531639873,,,,35.285324779377675,,,,,,,,,,,,,,,,,567.0921358502638
MUS,2012,,,,,,0.7786492287267138,,9.963483367920585,,,,,3.1182463014240125,,,,,,,1.5492795894946525,31.480958934504088,,,,,,,,,,,,98.8379678165828,,,,38.106694392561856,,,,,,,,,,,,,,,,,529.5555017655408
MUS,2013,,,,34.148399089657524,,0.7439095224860575,,12.29214037661757,,,,,3.303438266295323,,,,,,,1.89669987321097,33.102088962371546,,,,,,,,,,,38.23720366035773,98.0356195252856,,,,32.32529030487461,,,,,,,,,,,,,,,,,531.7799642432973
MUS,2015,,,,34.8602816384114,,0.7790834098580632,,7.557838077944516,,,,-38.18127000447943,3.06763087569107,,,,,,,0.23617343004056401,27.24034996114485,,,,,,,,,,,45.034971026382756,95.79201989092755,,,,44.19475271313192,,,,,,,,,,,,,,,,,595.9677935422123
