Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
TTO,2003,37.66613441077966,3.988604380059634,88.97406080454944,16.2795966124742,28.71812262218998,15.564862911668605,397.5147672524233,,,,,-3.158089248682598,14.265982685584518,527.592817723164,-9.612407097675817,8.631221190136387,3.625260731558841,21.87886614920279,30.294370851531212,29.743354574723305,73.08852700197922,67.88013079341916,44.81785605316172,8.764155589906846,12.879628819985363,12.194587855959861,7606.963186779043,11650.83520295774,81.2938202384791,212.28294454949642,0.11308902415496419,0.1264408191096603,66.22378692408115,79.10903579808985,22.032563585536753,0.6695961473506596,0.6999604135277463,,0.9437979728498345,0.4660165717504322,6.970813365914108,10.111517094845663,-41.63722008321751,22.374256019650044,59.478056957100804,55.32893152855314,4.448816663378732,23.66945171276216,54.537824739437454,16.000274261727842,6.257779304860331,1.3974190148841592,1.4314842610223044,0.4479007141719797,8.12958934045769,42.69546411598842,71.66581585613815,4.474985221811091,42.69460176418783,92.7886075255324,41.88959750950602,19.79869115558883,53.52999815029814,7.968363183311836,429.3732906450501,432.33175855037126,413.92875680412186,88.3198777395352,54.81479156702293,23.292757180694096,49.91959463108384,10.823623162288493,27.54117332384005,91.91014928730571,0.7611926308445081,71.09074576771658,5.3929286663199,38.88722233690301,45.93118615787134,71.91973421795416,33.49187045527425,62.05673390460278,47.08901245397885,47.003845726365476,0.9174364460416689,21.22028874504478,516.8261970649457,653.6358446694469,54.85764137441244,85.22297569060198,0.19164060949263317,45.90002256103599,6.215087909168471,9100.976092096553,46.74685756618411,2.5276597053787793,,6.4179565599211275,35.060173797130616,5.347224005454184,0.32360672934878143,60.01992724673964,57.19963703893099,57.521026802014035,7.907975812904885,8.252067633525416,14.231311406239774,48.79934554073977,0.040701613153771604,39.38634727490857,12.125596597328993,,33.26560612590157,0.6005575455182081,41.850542459318994,73.2007256377739,8.957232440770376,17.79259055014435,26.42093988881224,70.53184838941145,1.049306441480983,0.6754179240592632,6.544473198383738,4.479779606486108,19.611739250985547,23.096482864399682,112.65432780279231,174.57525985014152,1.331519284511246,13.192400312131195,0.6965006542459828,104.13954345758424,85.34218948436501,22.935193385945524,9.939568353571383,5.095005445177495,21.527011446184364,0.40354367253286033,,,0.48058562824573453,0.6559152028251504,0.4551501798852075,21.98766667789193,75.30009836309655,11.355150446689626,1.5956561408943017,7.125850687787464
TTO,2004,40.0582836449186,6.984899112678452,86.72080315769307,17.643612458266226,27.771480717028588,14.675348100588533,419.18812751559517,,,,,-3.5710929311629203,13.211375420985021,585.9942923719227,-8.116553776972513,11.247148775716306,2.9882424077541083,22.779740519555915,34.96762622254984,30.289148562617314,71.92698469662864,68.15972124412373,40.78557205963467,9.114717137651729,12.67270399944292,12.205877465571648,5345.898068651164,9560.045617514505,80.85275901856487,226.1581739057009,0.03904158986374999,0.1718844326066651,69.62956707443776,89.7389863614856,22.376760857160004,0.6697627955000721,0.6960883127462583,,0.9509700987553469,0.4639636535196162,6.776866029615192,9.898601049710765,-62.23214781250796,23.766003613081843,60.06789380204984,54.59902686124566,4.453521355893608,23.402125325304365,54.50276897686679,12.147998949538016,5.5944977472230555,1.3614869200694746,1.3633444142812907,0.3914821173144913,7.1995197051163515,42.40739042783813,84.07883234761049,5.766691572908676,41.86681562868621,94.21686672784784,41.41249601385608,20.061300794069588,52.46252646962276,8.535180865073631,431.9475653705947,428.6921962980472,419.5958778548094,87.34937577276821,56.52683755461115,22.04329691689876,51.62194853272735,13.823498706566943,29.0914493428293,93.90714762345894,0.7415326110220909,72.95716877394088,6.392312042669677,38.4340818308548,77.4599669326119,67.10486517632316,33.71177868916489,60.82997172491385,,49.56352438091493,2.63878771866572,22.343382172316545,506.8208930308531,657.1728637419285,55.435551201081786,72.7393180100088,0.2100562216905317,46.705991107443694,11.044998923553006,10055.724316722071,41.596277186949614,2.361675105355679,,5.952832612125294,31.406658540262463,10.734932786668058,0.2994616568503309,54.51430455013989,56.31536843563096,57.63216163103284,7.900226404604383,8.019741326431252,14.355179105233315,50.843595075754855,0.061730976269045196,39.18313941044824,9.69071915240673,,32.70322275143657,1.347894499295228,48.974389677723025,75.46823919646612,10.618656474013909,18.89996945256388,25.73981592264814,69.63019339450396,1.0458551659592512,0.480588426931978,5.128607403875307,4.1162123304450775,23.723477789934904,27.568649217078104,120.9361568569793,186.7776216337874,1.0639258984921036,14.31933480101507,0.5866322445330028,104.7160872597512,82.18691780107741,29.179220307724055,10.278225613169084,4.7234913897131054,22.71492345593183,0.401034350861116,,,0.4640269712042816,0.6610322219498177,0.4534193321543466,22.240605979740238,58.9059894495316,14.215493937959852,1.3531195349654805,6.709616228258091
TTO,2005,,4.876801124790698,87.58476240112743,21.033691799573944,29.536086009678055,13.853950090212763,560.9546677938881,,,,,,,,-6.0149714743348595,9.550033004616267,3.2765726004809737,25.338884765673782,33.87032867004772,32.39046836948303,,,,,,,,,82.65980338849563,,,,,96.97039054196617,21.25535223215938,,,,,0.4980912353201949,,8.109900195063139,-35.82225784222571,,,,4.51034129193917,,,,7.67096765805084,,,0.43122416165684485,8.18605554827103,,68.95164764617546,3.8948976366084924,,93.24876790300868,39.03882981214881,21.37074629698409,52.42511363819018,7.852500727849647,455.12066836721453,404.2678586925735,428.03409124930766,86.17944129552075,55.90289547022464,25.343639783689557,50.772642423176976,10.258390454301288,29.75812239998392,94.4739535328095,0.7571299537142718,,,18.836697383700567,,64.20640023047531,34.8213430538322,59.593125201207755,,46.405484553159624,,21.213820501350842,504.4619456627934,681.4901599858119,56.88437723737297,78.15907154857473,,46.242864076754955,,,41.25485476380935,,,,,,0.5934243312376084,,,,,,,,0.056965237445421396,39.98745719103736,16.307828606670068,,,,,,11.563042347750088,,,,,,,,,,,,1.1666880653510847,,,,80.18788166940037,26.919002415551965,,,20.497616255571298,,,,0.4962952330938645,0.6532075086680894,0.44752154752591033,23.694505622108128,,16.5322880202811,,
TTO,2006,36.97978764769117,4.693951111753627,85.9891235057815,19.903603622078123,27.394054423765166,13.644915862944917,379.3823946679112,,,,,-3.8648487736811603,15.258863711860158,696.6273828018316,-10.195546595711132,11.949626605393984,2.9805884645744127,23.656840166632577,36.53955596962291,32.01117421151635,72.97229948900925,66.69003537339685,40.722465374670655,8.613951671252265,12.81355776447125,12.22549773117593,10025.288681715083,13229.46847116471,81.05374465043217,236.80306060951526,0.11587833822872529,0.13231878464273,73.32682171552867,107.0114867884673,22.802498011417185,0.6648620614060873,0.7213985584906408,,0.9403159487268716,0.49039720982341967,8.17458513585959,9.720020909794517,-47.942352368366386,22.770077823689885,60.88504622972806,56.165939039368006,4.096216063302322,19.14032807955996,54.00686560699841,19.40008977184141,8.56795755622771,1.29995660096565,1.4858301678955026,0.3683091160766819,8.069800181754314,45.821905131851885,77.89582173552695,4.334310229035461,43.41250899273627,92.94544628597352,42.52419869793368,21.90285414099912,49.815681790401776,8.08079383095105,441.4077965782836,414.17151331794173,427.4370566150435,85.4879573957498,56.50746373819993,23.97754988302286,48.02438369685886,11.37790198998508,28.52976311845508,91.28757428139129,0.7541142661236947,71.35460173914487,5.9937204418068895,28.46236144255163,77.58749578026156,65.17812922193364,33.488099133169264,61.635280787587696,45.80456008773481,49.36616425048316,0.7845717459226926,19.97717049771034,492.58689849196026,669.3857576902778,57.30798501727587,82.15745286974717,0.2097599343738985,49.373461124686834,4.290934667427052,11268.603998031867,43.09448861190371,2.169972773191997,,8.023052762452533,26.05484739116408,7.741576196658882,0.15801521910317617,56.20550221223638,55.34590144903599,57.015031074129375,7.761939154618292,8.235055009442808,14.325216129913851,51.26477177905217,0.0596141063180817,39.97752825153912,12.158599839735782,,33.474258090782584,0.8390479062393918,48.12199540992575,81.91612825003668,11.759723581892219,17.961581580318057,25.55522025952284,67.95318633186571,1.0491906187023192,,6.456810006917544,4.391635710852493,19.610153011842776,23.456571565526406,120.11472640212861,177.19351987952965,1.171090746865031,12.190340133447659,1.1205648202710354,104.49025487681527,80.34456662724851,25.931975007585503,7.97778376337792,2.761503514899555,21.510347085426957,0.3713895205728684,,,0.4640774427935414,0.6548765100856021,0.44219459130372746,23.09911348895311,101.65982235590096,15.140049783867276,2.6300251801211285,7.292696781611266
TTO,2007,37.349897047830765,3.4022956263122515,86.57834581698351,20.60631121128621,29.242497649908117,12.364223685253691,398.596760081199,,,,,-4.100718289657809,15.919076644760777,518.7071599780076,-8.375934710950418,13.121317561105947,3.196807873164979,22.602083098637852,27.540560070724844,31.740854298052003,72.7593736373437,68.38975061539846,47.94537861685573,8.66861491917229,12.82112510337624,12.211698115584689,6583.656923675698,15322.92139078083,79.41102170318715,198.45347779304467,0.024329010518511704,0.08899943400941189,71.772812443149,88.59795467490216,21.69558373221981,0.6502059244624737,0.6782687236538117,,0.9364616816716026,0.4627489310001945,6.603187347762967,10.088319592458916,-43.39538166202681,22.65114186564401,59.99442097958898,55.98295890062989,4.0970729595490765,23.584924823426398,53.99990400488099,21.28929107417934,6.664924210174263,1.370432088298157,1.4474879486812329,0.4081260489093955,7.557882310029896,41.77571266207137,79.21979630230359,5.240573682186907,42.496903604923084,92.04198209887437,39.384558570370125,23.367229594226146,54.09337852865379,7.283829803382768,437.1976177115855,439.79539701585753,414.8979884499049,86.16863499032527,54.322685684944574,23.97812258806331,47.55063337462815,14.05315449431575,27.469096845919253,95.65984649727456,0.7660619694345749,74.39126517119273,5.706207595260356,26.601049117344616,95.6236971057372,68.87196915373285,33.679403414610064,60.81122977484461,46.409477403020965,50.60084543242668,1.2279586074891338,22.32675399260331,516.504255498288,646.5976420357766,55.98893782998582,83.44500894640633,0.1885718072186171,44.995822007841426,6.597696583558083,11246.283648839815,37.2265753915708,2.4971780018524345,,6.5590013507290035,33.2230605572268,10.491632101679475,1.3983945710344021,51.90394527474436,53.06169015580362,60.679387731302384,7.979801477604603,8.394747407599,13.67728554099859,51.756766071413345,0.0547463407554557,40.12150916033447,7.1535008947414,,30.578768158301273,0.7466166230165795,43.26967879934944,86.60474664647656,9.96561697134795,,25.821272904464255,69.39893301953917,1.047532011752946,,4.771605811285092,5.057175380406601,19.088106497843103,22.415464504518333,117.852321923979,186.093796857908,1.1680118919073166,14.152718568285081,1.3053233656423524,105.01676526958235,81.11079817033362,25.317598048534553,9.185412121696935,4.176712319932474,21.95702857947949,0.3962093192086669,,,0.4855329304336179,0.6649818188723863,0.4616096561415586,22.355256668905476,101.3981024775866,14.82801923264957,1.4477293650391132,7.128084816352315
TTO,2008,37.09895396330651,3.5235017901785644,87.81078795403526,17.42513168795245,29.472250860333443,14.386667017585607,243.29602667217375,,,,,-4.711278180810053,13.798451422252107,341.34062057229454,-15.69623402230059,9.708871600590388,2.83931033309838,23.546856352952968,33.09965992163071,32.47268611463746,73.25052924869273,67.2395722309158,44.858381801889216,9.265802143599334,13.053594158190965,12.399735704010146,6839.548579697372,9386.735659250427,80.21056954635411,222.95326587157206,0.0893539686074647,0.11517161360022068,66.7983811708255,101.69451378128964,22.178491120638217,0.6500114336758319,0.6822359691840246,,0.9414758872845772,0.4736710525757255,5.77386564329303,8.805244002131237,-54.516139806749656,24.412306688893022,60.28350233297967,54.944982227549836,4.1957511278992214,20.273175867729993,55.115244213983594,16.366653940445985,9.457262884456,1.2897772310594782,1.2961674375718428,0.4175655675312461,8.557747655562743,35.266977223470555,72.00924570250874,5.091047406607082,41.81650832928857,93.69669953740629,42.41273099487522,22.11715995151799,50.88197348673585,7.8833903254106845,413.87442974198063,418.67505571741697,412.8651927444666,86.66296885680715,55.921511681735694,22.578858920327633,46.524796921839496,12.651832209911863,26.65596085281728,91.19644745761416,0.7670839508177606,79.70342140270779,6.234491197917702,22.449901279689534,82.6558104372356,66.84414415045319,35.32765461241729,62.66082121371198,46.83789293591348,47.79177524048925,,22.79075569723552,514.9124147651002,679.9454110370735,57.82630995841261,75.8238674307143,0.1881589865969923,44.09190352360194,6.2170748926318105,11312.198625392753,41.522310896167845,3.249845049480917,,7.1487109566075135,27.00051231258309,12.328168246611416,0.05346545629434263,57.701304605290645,60.848042171191466,61.3386368009697,7.770611352094043,7.643955352633157,13.379514502001967,51.41353976078325,0.0553805976295865,38.91798194521958,10.442482735734345,,25.745351643857767,1.2271859275736179,47.20171358843548,74.34210916548084,10.24903714051614,,23.698999302885362,71.13678073879407,1.047661404389367,,5.62831945190415,3.9435738681525505,21.59934082767392,26.247644543386382,118.18433766616306,183.4021835754621,1.090979746839313,12.119241041756377,1.0088146521772106,105.01223823184536,84.07569577028906,25.49643592035801,9.045202370919496,2.656072954871818,20.41703893308365,0.41181492951745574,,,0.4378097957694732,0.6312634647887283,0.44199205163261945,23.077283388254184,89.43674254099294,14.580393945314029,2.8956330722240993,6.463238056741988
TTO,2009,39.29601848064209,4.095894074685932,85.82929223374002,17.79691225497842,25.47510499632914,14.28741964962684,723.2525050565624,,,,,-4.163548329255456,14.12540472827836,451.28038762884904,-8.659963004775449,12.775364212956813,3.112902394803184,24.60110553107416,32.65423146318632,33.490715376821015,72.55358316204793,68.17892271687906,42.17507344460325,9.15928339654786,13.101280766606163,12.438047028819021,6052.34652046408,12497.984610080695,80.79431390048823,202.13981441991479,0.0777152474464517,0.14316977503557632,65.29719008840907,95.06943344934044,22.70700584552048,0.6804661652858668,0.6869449356234614,,0.9443111751312161,0.5140448339290696,7.4151464965170275,8.800650056375098,-61.79680604632864,23.29173503912256,59.631491958230605,55.47683881286582,4.02525993748415,21.365496463012843,54.37720503247368,15.625133836641725,11.407416360678965,1.3762570510113914,1.4970179672568726,0.4009263445952182,8.002955594641808,39.1361999319011,77.82388568890187,4.11860048597303,43.144544954961376,93.912075214075,40.23224962044051,20.301927742157815,51.3241004753493,8.092532824495825,425.6814952140382,416.2322727191764,419.63975959214304,87.42696758311637,56.98758209023186,22.676278919943925,49.84845777586384,11.746821121427326,27.04329999138361,93.90767197152431,0.7520408970467758,78.01183911164664,5.800054356779159,42.17726042820339,49.33960521992331,63.74210357708159,32.45600184571124,62.04359627521962,46.6209103965559,45.24881176336893,,19.898482550524204,503.47190921658967,682.8601574796751,53.50528884999139,83.2424500515153,0.2082505271197695,48.69017760294659,14.400350924541772,11293.469293361435,39.12511927564916,2.3054130478890844,,5.174386660705416,25.62165644482976,9.97275804041875,-0.03960640190380749,59.42388452479574,56.741593370719606,59.18372200652598,7.840672964790573,8.123211857966801,13.504035799420327,47.65248983971824,0.0584293972417536,39.9107687427391,16.982830020376955,,32.405355976822165,1.4336729853282668,43.8331322410812,76.02521733575709,13.0195716780064,,25.34209248081462,70.62288776517633,1.0479357346156533,,6.150516826879966,4.589832956839198,18.296923158151344,25.13311852590944,124.09497676666457,190.3508991299479,1.2024437114106408,13.38066112047622,0.9798068121381519,105.66683055282601,85.50903148417231,28.200721463655576,9.000473005740819,3.526894228513834,21.7066346761564,0.3925569427961918,,,0.47614915960783477,0.6176590855259905,0.4480859812517754,22.38057435302316,87.67072049186987,15.909319710848589,1.692166287037417,9.01337647407993
TTO,2010,,5.446708159810333,,,,,420.3073149399424,,,,,,,,-9.41799825258668,,,22.88475960510865,33.706562957021575,34.73374111018942,,,,,,,,,76.39212718073863,,,,68.694131195653,95.5749011738922,,,,,,,,9.208329770288431,-43.89776435449484,,,,4.385717870533163,,,,7.8015093616282005,,,,7.902630237066255,,78.95715278287943,6.530957546429118,,91.5052509257486,38.777284543110845,21.38716921845976,58.08354728555916,8.09009010543393,432.48045146973794,428.0319895559354,414.337992454217,86.12213248776192,58.23048978553148,20.996297123313738,,8.418076338504815,28.309692301138007,92.18520626661316,0.7694925294866356,,,20.150477442256985,,68.9277057682526,34.397461443280115,59.95794803046696,,49.86257611308465,,21.502307698133126,,,54.08195276489841,74.79298489769697,,46.16539712382374,,,39.25417313840446,,,,,,0.5723967546956794,,,,,,,,0.0637950977922217,39.5847582309665,10.79822647933704,,,,,,10.37168872688444,17.59298798101455,,,,,,,,,,,1.151438027752251,,,,81.33066698902563,27.9009507177295,,,21.5498832245164,,,,,,,,,12.428186052435244,,
TTO,2011,,,88.42552619901029,,,,,,,,,-3.7420983677887323,,,,11.577939124104867,2.790098608633743,,,,,,,,,,,,79.39364705807104,,,,69.86129835169373,93.705500056673,,,,,,,,,-52.49223620335738,,,,4.041236559574436,,,,7.311903434801923,,,,8.860422177917474,,70.55410520341286,8.09585329192978,,,,,,8.32378551244494,412.40868267203456,412.7768442430206,433.0770593210879,84.45669786782292,55.90318726129901,25.041738044555046,,13.017760758436404,29.351396920559566,94.11073843586716,0.7560966666812398,,,31.161481385102928,,68.27393050732528,35.10491311689094,60.27877134667924,,47.23664424190894,1.9989715404455675,23.945466220829847,503.37526622133953,662.88836388087,57.5731852320811,73.52213062123401,,44.189687116971655,,,40.44684126091323,,,,,,0.3952559855130323,,,,,,,,,,,,,,,,10.246637087559847,17.73684127525578,25.42830003976213,,1.0505004809299396,,,,,,,,1.2673157764612517,,,104.2288873734622,82.13377408327068,26.26900614725059,,,21.771494589806448,,,,,,,,,,,8.478893642576981
TTO,2012,,4.1003025614702935,90.16381494118401,,,,385.5358320816839,,,,,-3.826621436825822,,,,8.23436962095029,2.7401391695404227,24.12993536282581,30.469619801383857,31.184571441880852,,,,,,,,,82.15900052748015,,,,67.73799691288362,92.7629365095966,,,,,,,,9.537553014688024,-48.28967194660096,,,,4.405582833967413,,,,5.743698215353305,,,,5.801649475011288,,74.31322857915939,4.077086699805774,,92.9971248973271,40.556936346500855,22.812630569235743,57.125663710061616,8.644219403400943,427.10804786357477,408.4075752696881,425.38261525307456,86.48392945664577,57.77944945894186,22.97463559097693,,9.098945281908588,28.70365680113879,,0.7500228725560408,,,32.47541737918366,,63.75399427434759,35.135722881698946,62.58268218206405,,46.77252745196464,-0.3912091688026189,24.208973824803607,520.9970459799094,690.9342554766151,52.319413924871434,78.13130925341193,,46.06260899447062,,,46.12141826473835,,,,,,-0.09937429490369765,,,,,,,,0.0660120255445948,39.397910045930836,10.42799876673589,,,,,,11.76556422172054,18.49000974089263,25.02671887788565,,1.049341134775744,,,,,,,,1.2370658614237267,,,104.9626170080981,82.01790251069622,29.008899242350125,,,20.746924250766845,,,,,,,,,18.090832544843025,,7.2629574054440695
