Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
AIA,2018,0.9716176274681341,1.601563711105545,1.3774409727033394,12.787347217528582,9.896756104008535,54.84545054797874,,138.81331216004224,,3.388464878552543,46.516784438888244,290.97939844102154,1.1008848654664185,0.0421993831175987,1.4144051799618653,0.12228586007235849,1.8231601629164618,0.0164729547742883,,-0.03216836102262377,0.3976157586047351,129.63679093940658,868.465026993214,3.388951246027692,0.1334481929681636,7.536398974400412,0.37631395306382387,18.793748544961947,6.006651538443862,22.45540584439544,26.17904343199445,169.17105895050588,6.17291340344066,80.55030469309452,1120.792454356708,11.981734570586037,60.40537200121244,27.311294630280223,163.83187498083112,5.064332100815749,0.34594229231851437,,0.4926288746874923,,6.210084148010244
AIA,2019,0.9785667515167273,1.332592890744772,1.2819915423912402,10.752623452107546,10.281841079731242,68.76343647295107,,157.41807278758623,,8.07717916784545,46.24440020088906,279.92728611219144,3.189467886273426,0.0320696564390772,1.223705881615079,0.10313169516463049,1.5735420998242406,0.0162337394216867,,2.9241345117333837,0.6228029826884004,134.78322451745487,778.8412120175614,2.581988021075751,0.11702841969034547,7.092339984764326,0.28142043284071927,21.535497453789198,9.110116794520684,33.02173547328839,10.826905899581348,209.25468085216124,4.1638335756389955,77.74978666837087,1118.7125445987695,15.770411122353003,52.74864478760559,26.680051920610772,127.06100049126258,2.1683770723011686,0.2967343098749503,,0.595201067767188,,6.05560693347933
AIA,2020,-1.406059091261382,1.6265344838617124,1.5814916793385754,10.075631197030873,10.547004321516878,84.40118223831085,,103.45887702267285,1629.7161056303871,6.612926249682836,44.593415957253434,303.80408141629823,2.821925900350859,0.0329130295173199,1.5234302502771955,0.10965646913817759,1.6020194522266553,0.015353606536472698,,3.288852944843092,0.3921390712425203,144.82990117813398,766.4552759659639,2.97397653495379,0.1302478113451219,6.351796608685686,0.4658548812132709,24.789671654364877,3.29985072327156,34.31101718169066,31.18889343034423,197.51802850228114,6.758415098419572,94.61594055972193,1122.9193915246403,11.152546251133598,52.10944855739408,28.27306787356253,97.76852515399895,5.345903325545992,0.6720033166280426,,0.3821025723590058,4.388891904774161,8.467620596728448
ATG,2001,1.5396992785291288,1.4525376045795384,1.3252244872258874,11.67174821813872,10.669315805376291,70.0507422980559,,75.22121597715913,,5.373394971415262,41.32622797744538,281.65398480687617,1.9985487044393981,0.0337795367965628,1.2904410964566417,0.1144628498859146,1.65143031641749,0.014534711372059798,,2.996234867942144,0.6266812710099212,150.82181141775447,839.5085997251892,4.033019866666958,0.09586540244977709,6.8066822928168165,0.24643044516452559,9.500301066028463,6.566952449959091,54.82533785515223,25.747854109930792,147.94005562778108,5.319180190247741,78.49284268180125,1051.0278635773773,12.212627568532028,58.49232111043439,29.291453500960824,146.05680698207874,3.47579213164338,0.634140958279457,2.778508761227913,0.3289314197581735,5.551694630308303,8.381572977265623
ATG,2002,0.9600316977210341,1.5626539479301524,1.3107803918641254,11.644415591634125,11.651875673867869,58.64411874572173,,133.82231405299825,,6.39912803263321,46.259592381116924,285.1677303603228,2.4650309732297684,0.028636780935715103,1.483282251533902,0.10778629498661789,1.494938649331158,0.0163433047506476,,4.009476977640594,0.5337413016389263,148.35519034098667,784.6566686591352,4.136723499413996,0.23046876542853656,2.4031772898258215,0.5104646962193065,18.562122021013934,7.649547696177405,43.59955664344542,29.8870508692417,146.33924697172628,4.350249546382562,77.59757006310295,1004.0664375786256,9.691875721155617,75.64960993006041,28.48980068356941,149.26276512536123,0.544020006935408,-0.11184487711961194,-1.9859355999697454,1.0390975131823321,4.442036801812569,6.902687283519715
ATG,2003,1.018466096253046,1.7497388963442781,1.220054505485287,11.13461834585692,11.908521765029986,40.88849136662131,,101.83715196495324,,4.904931850427979,43.51033499387668,295.4050312934985,2.0817698618062925,0.0296351942014855,1.5452787610180936,0.10101486987032832,1.5893439202195498,0.0153211471322461,,0.9923939163769133,0.7675693030113895,137.7494555455468,751.1235599711937,4.714685435604135,0.19210662172817577,1.911625823774731,0.29953746527979197,33.05633273544062,0.06117156322966011,48.792963144024995,18.746366472345848,154.2609359346389,7.017998442687775,73.43872361000273,1018.3878401202242,11.270863293617442,53.79559070794907,27.352750816263406,175.89773528867755,1.8749526644307792,-0.024343083007459188,2.412666842394729,0.29713089730028797,-0.8436870321501111,6.6566539124824935
ATG,2004,0.05269645232587994,1.5431720693960689,1.4079182922133904,12.51102247365477,10.739227801872687,40.20495253474113,,137.05643441270243,,7.304650774926966,48.69051030823904,298.14443641051923,2.156480741238535,0.0342869338040482,1.5287016770331374,0.0787105580052487,1.3532104506285907,0.0160924124736856,,3.2524829943387035,0.47809175899103706,136.49739417395136,916.085048149946,6.1260144767442455,0.18101512098438471,11.032761261682467,0.4937924743945872,29.249206031177856,10.070499783700667,59.47616446173075,33.89090608715698,229.30028852703575,9.997477311338496,72.28047094195823,1171.0380830157292,10.4141971421598,59.81245383171319,24.547494288081698,171.9290959628316,2.2938922447315697,0.3352934077654999,5.355484972801869,0.3636571320424704,7.146664295826084,8.165081121120638
ATG,2005,1.0245397464326107,1.8520286675870343,1.2139037880083314,10.634396639759352,11.299714286047944,65.07100387849978,,97.16285582629612,,8.812712264868315,44.52638765408856,283.29484443244576,1.7326935510675168,0.0282904434868499,1.5657498313759333,0.10433561311519929,1.8071686501958204,0.0170740704197535,,1.539080652327319,0.5196948078801927,140.6602799819144,681.4754450848345,4.2572776019677505,0.1462120942154903,-4.676621307326354,0.3405853111586916,15.87101775924663,8.377760929505737,54.40161849480625,20.905065720289535,142.45720136356664,5.949351613416576,80.65906265209648,1088.026410983274,11.88831146185435,50.85181146851746,20.7074982869511,119.89517779378444,2.5019770955135168,0.8510078040992552,2.2151655170938627,0.30775269268193317,2.2155243793582935,5.8601085912224535
ATG,2006,-0.2461380483990312,1.5255547496044368,1.3156194513386252,12.815694641677032,11.189438792554915,69.03792689829316,,79.1188677065009,,7.782199098143131,44.389601404605514,272.94897838208107,1.8708586882631535,0.0317453583338748,1.4035498178656693,0.1070048716853883,1.4116175882299047,0.0166529297334974,,0.6695447142285973,0.6615964082358792,135.574881577013,841.8654263774513,4.315340644055632,0.12910965153101062,6.560817035773471,0.26940354821246987,28.692238694145033,4.449664466623419,37.97322892258218,13.183433533395185,178.40111119926303,4.248961952584904,73.48836008259997,1107.0471891206155,12.063046738281844,107.24953952871596,28.9222441974343,169.61567547616784,3.2249313161542967,0.24028766613011887,1.3042387521122745,0.5777613765164747,-2.9566646648198978,5.56089942663735
ATG,2007,0.1002463325822589,1.5876077362231387,1.3524661019458781,10.908906286214837,10.066140608917367,58.06826232359741,,132.7181144266676,,7.5587708403004115,44.41648411415217,283.0050566533843,2.306136598223393,0.036476869433655995,1.688635340384932,0.0937632464312399,1.1084102251792376,0.015253446751121901,,0.4096983301546846,0.6988933816040668,125.19272157674334,872.1367840713871,3.8613505383998197,0.1491672527485356,12.531266780482259,0.2863839277656141,20.3673143572294,6.721312201603519,65.77780323432627,17.370927699714436,115.52662082157624,6.321614975593938,95.03785061504146,944.6233103780627,10.902791029149567,56.665898804534024,30.080812315052405,148.82545585132607,4.021314346995116,1.024220523685531,1.3234521422076817,0.5090218255938165,0.9063325974240835,6.389870150437803
ATG,2008,0.9256957573646827,1.6418157535986708,1.4599130431131195,10.980634735375215,9.763510613917154,44.79614564801061,,157.20134167450192,,6.84631000068668,44.83097347261608,298.3711901960236,2.376558874242148,0.033024242639176,1.335991491154542,0.1212880236772899,1.4657123302385529,0.015404354282634602,,2.570286226171101,0.602785479556663,149.3767790154283,741.3250203419735,3.047435094820112,0.1458216879235971,0.24198482407993183,0.1670129569870437,17.38463233434053,7.570919188018128,45.3834667459583,20.671399583331514,139.0685490064202,1.6386694766538081,85.00330476169412,1113.4219087163729,12.6380267309479,42.30047095755239,28.430984024077443,136.62947723418353,3.6572818401227596,0.5743667236108971,1.023805356142308,0.6628964636435096,7.086090803571333,5.34102121981607
ATG,2009,-1.2895868635455385,1.5442760768914796,1.553090964185361,11.069679657633497,10.048545791600512,64.23361639928424,,93.15134276156883,,9.655256078613816,44.51652861063185,285.6022386563189,3.2213236889094095,0.0370242090360471,1.5132039307102856,0.0972936387079309,1.4011938148922323,0.016566926245934,,0.5678106516195598,0.5546710372730304,136.99865247175347,807.3744351776164,4.815134972221342,0.14780630320208588,8.540248096191512,0.313804737119884,26.34313696087126,3.8915249393548113,34.820308528630164,26.574769733236963,188.17274060538907,7.3290479926183005,90.8472058488484,1059.3343277995837,12.264308096433993,47.90042395591976,32.10117105929921,129.68069174758637,0.775456679590349,0.6351467440914995,,1.1443592973364547,,8.18473257585064
ATG,2010,-0.5185933342232327,1.5703408786608228,1.2364840172706697,10.407580102580951,11.03375119152491,43.07576087072589,,126.86581919512427,,2.3753359244424654,45.29602641684871,269.199243941673,2.235401389297264,0.0384741730896344,1.458278679110083,0.0564132384543875,1.517249510051525,0.015929328028284,,0.7667724628531691,0.7620420020171794,126.6939185429802,708.3637955616978,4.106304918490213,0.09295968281997029,11.221389101962295,0.4635207175210152,6.802682389527266,7.974989801680571,50.10241055501897,11.260644849168427,205.62469771380688,3.503482113038724,86.05511218712053,1160.4356721121242,11.018356641595505,59.49760983967083,27.703911522088394,138.37485082752607,2.5967329430220643,0.6041553711896889,,0.44981021124778264,,5.838656722426585
ATG,2011,-0.08118476196753432,1.5256687041359775,1.324212727759663,9.95842867170056,10.87229016684393,43.97111722092938,,119.01675705703043,,7.933400721313001,46.17018340765702,288.20744887640495,1.6888184135237823,0.029580283810188603,1.4204207207782806,0.1126675497757906,1.808769416675338,0.0170164089229727,,0.4185683110031322,0.6873408238738916,144.91155337226783,873.7693353037056,4.263969520618193,0.13315125466694389,6.770858674269808,0.14684341030059658,31.33179394555399,4.183075356091298,29.07046668621325,20.898538486604508,123.2815467560788,6.133363520175395,90.2441465463593,996.3251693936575,12.841856019032875,58.530035239327134,27.21399610514257,132.3370474662026,3.1041525378842327,0.8084287728406999,,0.4747248515974355,,6.789212308541828
ATG,2012,2.7153914129962335,1.7970466109699976,1.377655840430625,12.511451871901244,10.488928868335467,65.63245222048545,,129.6418472778388,,8.574132932541009,47.29219080579986,271.3070117614037,2.0046135855286886,0.0351797944435822,1.244201573833851,0.1190848080143785,1.6248279059354056,0.015312042367148799,,3.0608586719982895,0.4047388075901754,128.96720294750824,807.4190351031624,4.276472050225134,0.1249223694130103,8.42105468035362,0.32823936462435965,24.863085944113845,10.443489825005155,46.49811711421217,24.809452634334875,146.31386237806316,9.31583451411498,85.94993315735604,1117.3717046963357,12.768883191904989,67.4809546512116,30.006547612918837,149.09121149285141,1.6537458803084242,0.30062723527263513,,-0.17888562585387108,,7.776986570671896
ATG,2013,1.5898338105951373,1.4298891518407542,1.2271473930400956,10.678683100331043,11.33472503120124,48.21391597311923,,64.86439581508446,,6.642905866766593,43.02839939750399,302.9549825001865,3.0912138167760235,0.0346199764042823,1.3761756770540754,0.1412157104218138,1.4315631315292103,0.0164258956770622,,,0.7422565885365653,120.80419776338306,892.4422323504252,4.7207663323925315,0.08259076385564158,6.589687121389719,0.4311863601247985,24.7810509855812,12.147681859504765,18.874518585400608,35.15366969393209,182.01258812092672,8.41643342108652,93.47872058161822,1004.00057940497,14.902511673969968,45.57450748324454,28.111284082584135,173.25141015104091,3.076806734972351,0.6975960283560995,,0.27020481071665514,,7.444977692629832
ATG,2014,1.4344095104704389,1.4682333330882684,1.1368754339331408,12.179899409941392,8.782173650982184,65.58450568765865,,83.06019305931069,,11.0636626064591,48.196015582003454,305.45186692580364,2.095491727722838,0.0473754307610435,1.6836715403090134,0.0758033390772701,1.425676877345178,0.0154082017107307,,-0.2157545038844364,0.35941174894229816,148.31889228821007,824.0726721808979,4.125632650189944,0.16912125966833588,7.755226774016489,0.09580713756912779,24.01092548719853,5.769510389547047,70.3126112939924,22.821497714409073,146.7386891411853,1.6587368194401142,99.72449663660431,985.2382747851069,9.005101574979474,75.23468172719078,28.819981315970693,136.30236729118482,1.788355517143005,0.18445842454674793,,-0.1808328554329986,,3.7859244717306564
ATG,2015,1.3726299435938505,1.5341176805434873,1.458105375503468,12.204630815977064,10.84909031055234,34.4617289107912,,110.53860736960988,,5.39489196731591,48.33332819845671,280.032858548461,1.6735439824882326,0.022101297678017696,1.4493453722807383,0.1147505349348718,1.504790460889466,0.014941153673874899,,,0.4633582840735871,122.21473943880535,796.1234489704112,3.8805124529714536,-0.0361664843111221,4.246996277145875,0.19275406246144658,14.146759331313923,7.935669239169323,65.84241936863557,23.99107261489314,120.67216992411025,7.147145759808771,83.54267839802493,1084.97132896454,10.83496398599724,15.751951193715527,29.715692631051446,136.7400870048909,2.0632935345473684,0.26759725846922344,,0.1149891638235625,,7.123300852907212
ATG,2016,-3.0693954814168394,1.4109304145643489,1.4731825209220908,10.114022716471261,8.829782948488333,43.02776222140414,,99.59839414946374,,2.921928082861246,41.702502881318175,273.290277200827,1.4500508178610212,0.030625404058226703,1.6215344104164047,0.089872684683835,1.425432067085009,0.0156293353258495,,2.491594242658359,0.4454892882525156,131.80157142982455,886.4120648851056,6.390806090465684,0.138263425052434,9.065135338882406,0.4220139390002181,15.378881422899127,10.083922028622915,41.588929196488735,25.31532918375474,166.10468488997083,1.400466296594776,73.79087659465993,1113.6654537467357,10.87514841311146,88.83050670347185,29.237031218386214,153.83191760723744,4.6421926612747395,0.47738340934679846,,0.44430616323621486,,5.0457799321887515
ATG,2017,-0.15627255227841474,1.8054081264085107,1.2099465658506916,10.59975213329123,10.666376549315292,78.03199888993579,,88.30350182868466,,8.267661451375396,44.82767807905547,286.09854061766623,3.65512547295787,0.0279068979549372,1.4298123480892468,0.09073128795090771,1.6518697303858303,0.015220638836342601,,,0.3117940242540477,140.64886000993775,805.3111059047714,4.135968747853573,0.16322796430400738,8.247193344212697,0.3114668975297084,23.190734130521314,8.390155609824287,43.60392116395572,15.91164265499955,152.6002250714531,7.944835349096384,87.04174377131238,1086.0329766104885,13.942553008142914,97.20582656579202,26.808891231990884,169.46183734365732,,0.3935774331232301,,0.5583509960955523,,
ATG,2018,-0.013177827378109352,1.670756122045903,1.577176142497104,10.941923706013188,10.843438627849576,53.74914450631878,,108.42765336821864,,8.176430481660251,48.10881709606941,322.65668588078546,2.613116487208541,0.0246783881957228,1.4942829566549654,0.10117643494301909,1.3534010271859631,0.014590596436029401,,1.2354938224133938,0.7330615016668948,135.1549050642438,888.0924317451527,4.054646281068652,0.1238661254251611,1.9357866369656103,0.3025715495906835,28.03632809510214,8.887486227178183,33.65501726886002,23.858672618447052,234.18532954804135,4.301849623525573,75.5665856579906,1087.4587685054355,11.641302306712335,43.1815545398689,29.56851658854493,122.80596410392727,3.819791975449873,0.2042919842646208,,0.6867375414172261,,6.06522955375159
ATG,2019,-0.8535646614546806,1.5248255048622903,1.0914111001409474,9.898699141714376,10.543048950117779,69.56803988794701,,118.4142203668022,,6.100507680296397,42.535043424714246,269.8356224226262,3.1649692389378754,0.0358805634825782,1.4996716744331147,0.1012871524217136,1.7430408188520312,0.0171888586704786,,0.7114770509405544,0.7165872939001392,152.47706506921094,836.9733661879458,4.970246974380566,0.11833021649986049,6.934308402086692,0.31291739823387343,11.059873940656757,6.981166922809799,36.60547422631055,13.863419244236633,164.5707139391049,5.194895742217211,88.17537614866022,1053.7963895163643,11.952200310119405,33.968663829473556,28.76871163207548,123.96494506093762,2.4536876792078868,0.4294038006406575,,0.5584499148295131,,5.372234357669454
