Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
CPV,2021,166.82082754804026,40.903815155073396,56.56767612702868,16.550085262640714,4.203891377700932,28.723814758539906,43.00599033548751,43.093230940028,6.274978492814013,28.32811554856352,12.25990043778624,79.16967924994664,86.1716435313904,153.6084565036674,23.643035214966996,88.48496169312733,74.10096448633313,89.41266873793508,89.10502279393367,84.73847385473907,79.21882138880397,80.945255846909,74.82294813038048,85.2184565796579,82.94643903631726,73.34198602620778,11.987304981530794,4.0828915952008975,10.423182884761632,516.2508272472588,358.9228910874698,52.402488620783146,202.76544943873955,240.65848031664513,24.360048427411208,21.01486694782305,18.941294122915398,19.575092879140808,465.0352558163869,72.28894208372036,52.00155207153946,39.3200787470856,10.400717418521525,41.69012670471186,384.0240846090983,94.12086792549121,21.69843378562188,2.5482914641871015,93.69315110412614,92.45374535439484,0.3333919195840008,2648.466013659685,2018.4395256528,1232.9537343491197,0.22840316017452328,0.2994281731935919,0.1056105569554545,8.727150880937389,1.364009381413763,3.1584745339589544,3.305790198120165,2972.4832463194757,70.17963129560346,42.84213394748954,36.3189578405325,-37.682037181443825,4974.64103763914,3128.593124008569,4.952808896066963,84.61905306479942,16252.780253408571,6247.20695156183,1.5623389654802606,95.52131638714332,5.6562370465186715,10.623954515862092,36.34449117908281,29.209356013610147,-2.036096762075351,0.017666827906844595,-325.14970676868677,5.912310775607934,74.4341126061871,55.49083532934498,87.22848413107292,656.3854696395977,11.726868043808016,4.2808123838126555,26.2807273592929,59.58013590493539,14.190836381306733,5.734130023286706,26.921818199967863,3.943034199335375,30.34515236324725,89.59304304468854,79.58875150128343,82.80423720453605,92.07438664340971,79.42395942886796,81.02731381116683,88.00094793686957,74.61318648988055,83.08647131163558,85.35324969217837,67.3145886896474,92.79338588231288,20.7053075173649,58.97971126381753,20.90330710987303,80.01779164360968,73.57083629357673,75.20803514381946,58.819588407506025,48.73286625556748,59.042773917795415,46.246168761546464,67.17000351563459
CUB,2015,108.9535222196603,42.20661755350366,59.10809164612936,16.659180551259432,4.644116568540742,29.95569934775404,41.80297422927731,48.52313475906988,6.3530377836633845,29.183875778590824,11.772373004814185,79.31075866032533,86.48876823666923,158.8913008360506,20.16052178970137,88.07412409847244,76.73464984261908,88.50880621332975,89.60380299041273,84.3050525064551,80.38485330953483,82.25221553375773,73.15071474027296,85.23475183246663,86.42522731423162,72.030580510838,11.094524358969435,4.000340126351916,10.042752103460625,720.4889810765357,363.5935523765845,48.509945698795214,5.616576454459448,250.89052552212667,22.16606656861742,22.70062120258333,19.58333009088597,17.63696662176239,1360.791598289981,71.33664549285169,52.33674267343838,37.3485014887093,10.370235804027118,44.82912879977684,355.3555804488218,49.109747535231094,32.89240472261851,2.3956753583112644,93.14785415599596,92.83926820556015,0.3680031667326863,2297.878444800818,1474.273919574679,1511.3274140394592,0.20892852318309021,0.3435559220089166,0.1239416675426329,8.090300099533609,1.6346709387544176,2.85908228217553,2.257844138450384,3220.5420200691647,67.28800689993184,40.48185194849619,36.15689232811969,-13.52246831339913,3806.6255677178456,1868.7732116844286,4.605188263944592,87.55357588406235,20564.19567368955,9134.707880474023,1.4512586664352678,96.15163166732326,3.5365490060516045,7.222216802062519,358.06357994911514,66.73590796111047,1.3800536859434795,0.23987012252449272,-113.59216334339237,5.955986863909071,74.61007838884775,52.36633106988388,112.08370000796945,740.0044354517154,,3.4270888307068414,25.977598878763466,64.02163452587386,13.172801580120952,5.760714225211466,24.08291645851549,4.364159353284737,33.1183957048798,89.75177708316671,76.34237921053148,80.7056391961193,86.50463487673508,76.93647263511811,79.9207198025513,81.73440148924382,73.65175746479686,85.85778973508647,89.2785052530106,67.28327898740542,93.21343252579152,22.384963781392642,62.41611727754029,20.815053916197222,81.73396677841865,72.7381286344048,79.13210359469139,58.25011722517879,53.130753917785896,61.93360793757198,45.73180637726881,67.02040627658138
CUB,2016,149.13991173331226,50.22399706913914,57.86593918050306,15.295981787182399,,,42.53625404523574,49.26249994071027,5.5644713123600145,30.02335504073811,,79.46628854589162,86.02051378868848,65.2176655085229,18.970858128889546,89.33387160718095,73.56880920160297,87.77253828522034,89.79211298929309,83.7482866552193,84.19535839237864,84.39819521778406,73.87382646276757,83.40775006626389,81.12791813724544,70.92380060756831,11.277221640320882,3.623685065516714,10.257332068897183,607.6568911837256,93.91502476958763,51.70343847323606,44.38079170867054,162.85024605189076,23.458267234132784,21.95870013616084,20.705305855091957,19.83338238624481,1325.2683675030285,71.37491291500105,52.92006652891372,38.386254719266596,10.380048673901172,45.42058590067903,286.03012591980394,91.80041753812898,13.456376178869647,2.4509210987891086,94.56931717689892,93.07916342973093,0.3144668229586546,2390.2417195828584,1774.390676357037,1376.475140090199,0.2304407437929327,0.3148350695043197,0.112174527939764,9.04221714832453,2.2122065215077926,2.6600110580526044,3.1034178091652276,2901.5918510416122,67.61563648937764,38.73912684142377,34.88936721030886,48.927924646407575,2655.5032063143963,1818.9431875555788,1.8814919925783729,81.7884575996348,4276.590573381902,1345.521049881333,0.7136183040027977,98.15745870970505,6.537048779343797,8.42585744147559,188.2651588535669,49.700019158673264,3.603870353428496,0.08975537413030671,372.61295502680105,5.968583853733247,74.63041245502626,10.249064262844477,72.0116370599442,771.1386544544259,11.087148711273425,,24.60178991360275,64.07500294591195,12.158163816464537,6.684816331753559,27.785613931834654,,,88.88039913061412,79.29580332840422,81.31708611507241,88.4595333670776,75.70124042221391,77.01789211387772,88.74389994317518,75.77140951761028,86.03297535677244,86.52928376994244,69.17263970650721,92.31697376615388,19.033933909877945,58.9767036517344,17.268757295362057,78.92429185812287,75.20691112765859,76.82374043764146,61.96439214165283,55.11990060649888,61.26496866000628,46.4668527250239,67.57075108540903
CUB,2017,225.36792459575207,42.70651794311114,53.31804785400464,17.18556059541737,4.490254030048186,27.062379574614756,34.46076444296459,49.17791449323967,6.1744582828631955,27.22181649105694,12.48312220029784,79.98983942062878,85.95213378338069,82.38126360503838,23.032237980865084,86.42530549920977,74.05380252705103,88.86715620576268,87.6896131213407,83.4389889452229,84.58107772147103,82.3854177675301,77.01767949249985,81.14528339031058,83.46484406524866,74.79358813080687,10.69276249029825,3.472817789827575,10.687132860809305,368.57881490432123,220.93872055600394,49.12484574507239,88.34474983844076,273.23457726685535,16.070198217479618,24.881677716316037,18.961673539539415,14.959456937873323,363.1237664768562,71.17675563016475,48.71335378922453,36.89122563376324,10.273281346937186,45.56155322878347,212.94773569929183,85.06611086343817,30.787049569325042,2.5559661907395177,94.17146987987812,93.372037530078,0.41400808321103627,2796.075552945497,1705.3654782611288,1590.1069978755281,0.2309975822143987,0.3580467260508226,0.1003450144489952,6.658352788925802,3.4738941633092497,3.1974611210790345,2.6645907583240227,2458.667417262867,66.76320901237243,37.51774584449828,36.56317752492978,147.0816779019416,5110.3809505842755,2168.3354839718413,5.521450169143863,86.3156607235309,27158.741418368198,4010.497681118808,-0.5040706340582037,96.97883120188528,3.4852972930428434,9.613567439505452,519.5984658833897,2.612036054640342,-1.927937370910449,0.21773385361499037,871.4092481791322,6.094164827301372,73.88383667574546,,,368.2040894499287,11.065480249971445,4.415614049202122,24.586321455538183,62.62160711143628,14.809379591191595,5.9439754421191795,26.17839467961336,4.457423552261369,32.8857170307489,87.99990643021505,81.24372190224533,78.64366193321774,87.71797473877099,78.20777448074357,82.30988697842228,87.671488828542,72.03432044258524,86.461940656634,87.51839748559787,62.597349475238076,92.81225134217055,18.936039786778178,63.029893744565236,18.25049681952042,81.79278775048331,72.23159244855103,71.97002784780568,54.25868179596199,60.8692020779042,60.76695240149575,48.83530728098758,70.28048183187514
CUB,2019,144.4497004280493,44.29157779359375,54.18360990144838,16.224031475718924,3.829990419568498,26.59362072611399,42.54634839938315,35.94803585667351,,30.481859747320204,10.927841087518146,79.56444263110791,86.263986546274,,20.711054798529986,89.98931216990664,75.3379253875364,88.80579669183287,88.18719919892119,80.64284065177527,82.33955767825948,84.89309840564273,73.56016270063657,83.73354184034332,82.13737438109027,74.848438093957,,,,,,,,,,,,,,71.39480024766073,52.4754425000805,37.49039453364268,11.106505298455478,47.01150832499575,,,19.453023429217843,2.540109724512301,93.17236789655311,93.08087092253123,0.3526762771776962,2060.175986471947,2207.877004519666,1222.1291391516131,0.2462103774335923,0.33994337687980336,0.0785236668136116,6.7331910335487155,3.4812731032412723,2.2071624489867103,2.5099345994223548,3055.170616251832,68.74125855130173,39.22938482023735,35.74073266859136,-25.39669101338731,6871.771134623934,874.6328652286929,3.2679813739200876,86.67014835509582,237.87629748364998,9041.99717446171,-0.7888552899915573,96.49070946350737,2.610353901875838,7.263895554864652,464.6372610120981,48.69100633472848,-3.1267988044877617,0.15093376484155122,873.0450897892265,5.919553827268551,73.4369627295518,27.369742138876717,76.19154849469764,1062.4187589080477,11.016154428865756,2.875079597294734,,66.91165779375123,12.678626106131603,6.202535437906512,22.081796960040258,4.459371854467664,27.44421098403146,88.88911265795637,,,,,,,,,,64.73549431254061,92.95951634527532,21.176739640556175,59.94531317562601,22.03700687900181,79.55423132342351,72.06375159458251,77.58540347862875,64.76885266975256,57.064806480243114,55.33490834497094,43.44460154395274,68.77148916443036
CUB,2020,,39.53488621894598,60.96612907632312,,4.363824696315012,29.01829541548365,39.062415229067454,43.40123415985096,6.347027667530259,,11.53489765758481,79.47292482823035,86.49204217632524,247.2012556546512,24.21424028127537,,77.00497185501786,89.25643478476509,,,,,,,,75.65843579025866,10.62804510167187,4.105984728267908,10.36931746706934,213.66547473819116,298.0974454680778,52.05917969321853,-19.057512793125753,194.8553057522564,21.667019596946304,24.771513752793815,20.308038221718263,16.35756644717708,1426.4505839414478,,,,,,300.5064239302767,96.05900472231654,,,92.3166119371152,94.44000778078751,0.2769585986000692,2262.3230198976025,1770.2446362001683,1404.8278958806127,0.2441462965631247,0.3278126403587269,0.0989773046015124,7.9681274582418276,2.683411477392626,2.6385148063039416,3.6313128660582503,3175.028616897519,67.92138927050182,43.123015264663785,35.40396116096164,,,,,,,,,,3.3233867809620588,,,,,0.12978861435133277,,5.745136741366072,,46.988662808395766,80.4451452118298,,11.675596755952347,4.09676387885855,23.917725737514953,,,,24.750941143235504,4.111691356342072,29.492495428235284,,82.8903545257705,75.89314226666794,84.71560913873414,80.07531894160684,75.84543446926223,85.31887151796069,69.95097634067274,82.18889514854487,88.12180065399774,65.73159151895504,,15.84510203682644,62.84872801777617,22.25893501104427,,,,,,,,68.81363602139929
CUB,2021,131.58438290683216,41.584042442716765,56.691608648479416,16.401259774509715,4.26805530235322,26.558032715988087,40.92665950143843,44.18807439712804,6.482175122283282,28.97732847864532,11.206247096444045,80.12566257748038,86.02374631915137,109.76932749525291,23.620642275930305,87.8282250615958,73.31421998396914,87.7776351569218,89.87129095416796,83.36166961519726,83.8587223637377,79.33944216511301,72.45109624863224,81.412174190979,83.72457721593648,76.91400091723727,11.589189680113838,4.138724748591158,10.893235947214365,607.5103561566866,351.52180221701536,52.01518126302672,120.36029656497247,291.10115673499956,22.030258882707916,20.348570039888774,22.22576467753469,16.57772255379147,1165.8909463233636,71.78168264231809,51.99930883834118,39.07412513836033,11.336859585581118,48.20919794259242,530.4223179755761,120.80299364010733,37.78205125771329,2.488919171108801,94.33837101744328,94.48698041230928,,2439.380705461112,1786.5060174138675,1444.1240540642436,,,,,,,,2749.55954804454,65.94192821983533,40.064477294087645,,62.52929047328584,3640.435411270448,2080.852103737162,5.633553641030963,87.06279926056482,37426.42725661773,8516.69471221809,0.317196622868251,93.3128490392963,2.805399307810144,8.064198123363823,-205.84455574852714,83.29793589912664,1.8672513826451596,0.06751239443266346,-949.3222029937778,5.962864796572367,74.06448250747785,61.31940419148663,93.78006417480704,687.5911428182128,11.360856300881117,3.7522857651157775,24.312422790113068,59.07152294278028,11.805423227743571,5.77021564362117,26.175172820947257,4.3206902906375655,29.969311265859563,87.30214694825968,74.06868958440118,86.21754854944926,87.2463251437,79.88393526328535,73.44464084020392,83.01517321624299,76.6295664890849,81.75269708797552,85.97730726575612,65.10741436199704,92.28024059702413,16.814061019022247,60.91516799096891,24.017386967763038,81.50233616225844,70.28137007950536,77.01991479926775,60.99408852649654,54.09025759953218,63.877069822674684,47.645235017846204,69.5163128521577
DMA,2015,230.20537737827567,45.98493927865078,60.46159683840497,16.70186666771655,3.9388654978568645,27.858086269981843,40.41364431445466,44.85491320764752,5.47223504757323,30.25377879248651,12.380264622162553,80.32332808775138,86.34742230850101,88.02341343640174,21.13708315746033,88.66214465787823,73.27317651671446,89.83395675113624,89.64531949848379,79.85437736513063,82.45304698395695,83.7318776905135,73.91663748190989,83.86792898706406,82.74948049864047,74.16213623146616,10.766985357420545,3.77571985612365,10.403884145439969,498.64073852952424,120.38878908024498,50.72936311066388,104.0243677625942,199.54314288807112,25.063683135969402,22.654182381192964,17.87341853027154,17.169954255235687,913.183562400756,72.29063404498986,50.68804985587964,39.545041987591496,10.830618385516877,49.100294762978685,420.0174299365714,58.92749487628772,17.745806658967005,2.412696733001058,93.10632569399446,94.6543364437026,0.3001594106366532,2663.2528612366805,1796.0085086838662,1423.055176685553,0.22422092955377068,0.36188381913073486,0.09510759895191699,5.909312051125166,1.5195014472045778,1.4792618404382962,2.1206636721883565,3318.0179004538472,67.68974843275869,40.266502698214055,37.081942681243795,17.240996947127684,5715.532357177544,1266.05487190033,4.408365833083638,84.15703072053955,28037.773040970635,4069.4199318186083,-0.2453866298639531,95.7508472534624,6.435672360353186,6.755352387278378,339.6116742247367,108.34704933184173,-0.34711323246991155,0.026156222546695085,406.5613100661965,5.877296901509111,73.39578728614802,78.73574868392117,106.02800350472963,821.4542804867301,11.064940752655012,3.1176970146630927,24.41890408746108,63.86352127563123,11.966690712565743,5.675799293505737,28.044487189224977,3.7457980079629563,27.590858395576777,90.03366507217487,83.00678970611307,78.26209993731072,89.88547424813852,79.6371671708187,74.3592049500736,86.81383419512377,74.28671182471993,83.94951963108785,89.46070538973156,66.54556635939699,94.63477036735506,17.888259538012356,62.321645366542825,18.136492200430666,81.38063360360522,70.02212317977306,73.41548287903011,58.98751058828328,52.72015836258489,61.59337161655052,43.05269310875815,67.75666975820613
DMA,2016,187.8399425414325,49.048023094417914,58.27561143152545,16.967682347565383,,,42.09195357901326,46.48732818518488,6.066166518019413,26.799480850263436,,,,172.6035869718787,20.51161575724341,87.21784864819381,74.71052989244997,88.66905600052912,86.07275873437062,80.97589305386947,82.02395210579935,82.84029256924393,76.60862943950825,83.28731315587356,82.86280083818967,77.65190224356677,10.469639005609979,3.8146026007507055,10.632408373463628,817.0564638941129,374.740245360669,48.86730554142216,126.7468847535264,159.7035885415391,22.31669856633478,22.80027501424428,23.075276486871843,17.31139436687297,629.6221351191294,70.5626240960127,51.213240887202524,39.640341773743806,11.474236343980003,45.937769280812624,306.0264328488322,67.27881534120537,30.137124070812604,2.3376534975162,93.01384600964056,94.41039326978375,0.4205589899065297,2204.250317102993,1823.1605647899323,1469.4530630098084,0.21125998456168937,0.29968178798781486,0.0761716085069477,5.254330207764422,1.7666839406699846,2.027845971611013,2.6460015028541792,2217.752136685417,68.3455715758959,44.46253014098747,36.790302540784175,-37.320303539148796,6373.890786364175,1397.9862719465348,6.653142795485865,88.43688795262952,22528.70005044172,4389.577585616303,1.0113890803613201,95.77046378546396,8.431615968391647,11.62522730595938,223.0536324788897,33.4562335455073,0.7324134847037023,0.17065557530242959,313.35734889882247,5.82105366625144,73.631096790449,69.15073550760542,101.09362649328668,497.8578292880122,10.992927360109917,,23.48604587876465,62.48084757310853,13.274823171488094,5.970694360994894,24.856093018353082,,,88.1591271510685,79.62980015523513,81.89850788514084,85.45259426437302,78.60494584043546,80.82694756510546,87.93387109377709,75.36809172528463,89.2632787366645,88.26325279446672,66.83690741959353,91.70403566786912,18.999724731588497,58.660237877581054,17.112032054447234,78.28719302501106,74.37997189569619,76.01693061480167,58.95204905614596,57.087145204016174,54.635471739812516,42.419492100729975,69.35646429767522
DMA,2017,64.01598196713567,46.06200756539832,58.90010754614497,16.97746285287931,4.472744024783147,26.48037060491281,34.96064032443512,48.342044365434646,5.748352705629538,26.88181085556344,14.446675597705834,79.2725742674897,85.87673541166886,111.48722419963251,18.579368338652504,87.18670733421064,74.12682447185105,89.19138944500992,87.48731519784214,84.14457958099908,84.81653914976535,82.70192446897174,73.80345982194638,80.0262922838301,82.42612114619567,72.93197363656607,13.030761911470796,4.267357115352745,9.982292170275937,472.85961747729175,268.71498281198177,51.610461815426895,33.662763951590634,382.309971178914,23.03207471262469,22.208209913978237,19.01466317366537,17.848215564180105,766.9356448509268,71.93902157517209,50.06875982462372,41.0800753027479,10.173838836293159,47.938525412867286,347.69401640469806,120.7283715429507,34.00445187800783,2.314426538538541,93.80373540596857,93.1236010834439,0.3370677826630111,1771.6682727451544,1809.374651510173,1404.3573075322442,0.20575831608857612,0.33129251245166647,0.09966761562829889,5.124058887861768,2.396700485008889,3.6531137242324867,1.6228833478222329,2318.289458992445,69.54513177460802,39.08445484250692,36.56682226185685,112.62385911350286,8950.417008959004,1057.1049492649863,4.111095342040521,82.07692938042253,25823.504923748456,2830.1861758561536,-0.7457963852747798,95.64745495584417,5.280252485455795,6.963196526931585,289.7429775883136,42.08023932194248,2.0223529835477443,0.05106280633942989,145.75325105037473,5.744318574622211,73.9402994868887,37.370835580889064,117.52527789896735,828.4998271705091,10.701803693479503,3.453542932376147,25.475099603204463,62.11093074970792,11.818548703952123,6.179650304030398,29.72602031759145,4.154636796484272,29.003758189092103,87.95622248245215,75.22637799930482,85.27090245285679,87.09491644509092,80.60465609077119,79.2841206622561,83.39844529108736,77.0327605376028,86.82578867516057,89.01205684253928,64.58522374836132,92.67063743568463,19.60918645932059,58.74580398240318,21.79615054337856,84.07554543875887,73.86433295539204,73.96794474779014,60.53126182256962,58.03525228568156,61.34980474413579,45.31519150314445,70.3754733036462
