Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
COM,2014,,69980.65021089755,9.64676390755472,,29239.12969838346,29342.30421842896,,51.56796017189098,78.96473860382736,,4.5891040441120605,1.9734334454103453,8.250733940503439,3.3792937055619694,119.54924342584052,17.86161405322766,1.7675631811007881,36.14803653147595,22.954026478429082,40.84873427033016,38.82824019092992,,4.6276070715635305,28.14623487339511,17.912938170929248,46.33934968549558,72.56993680232188,43.54339169499233,5.728373492560176,,68.27645859180443,3.886058278854144,2.990289338182068,,8.895158414457986,5.249451926732571,51979.08967329869,52.21534862114583,1423.0859185175505,81.54354545091326,62.08529559082271,41.79957731326972,92.17093022185459
COM,2015,,37178.40286393396,11.350681608069912,,,25802.546918839544,,53.33689965195064,79.69717627414099,,3.649111580024119,2.7911127102286803,7.693407389098711,2.555530633628173,116.46899645247068,20.881052296476486,1.5497610358250882,32.43316518334238,22.61332262598572,41.418418267120295,40.93370432922755,,4.889478194603737,30.631914698841094,16.63309490139759,45.57886914180634,71.88827005391579,44.08259295770305,5.444279892459233,,70.75362882648876,3.990668867986458,3.5101347974483748,,5.549434769100291,5.608335207586424,55003.38062709409,50.96600134698479,1687.2239571766202,79.84101238859324,,,92.23963468353932
COM,2016,,,13.125621386812549,,,,,55.17318159851723,79.59412081780258,,3.45930721966675,3.033357321197829,7.7830532696014245,3.6396163098698704,118.48679335932576,20.726344737828825,2.0017090904958303,37.06396400016722,25.376957262700415,40.54102745459042,38.8036791847803,,4.901470678858054,30.434947253122772,18.852815842892678,45.78928468640231,71.46479285388435,47.090179731286014,6.23271413361884,,69.28740618266728,4.4489218583518575,3.874099202434784,,8.660369355224272,6.617525470658476,62358.60890878027,52.423378429377,1758.8542215339078,80.1446710364307,,,89.9105942066354
COM,2017,,,9.87061532084552,,,,,54.85863306058988,78.7054771290969,,4.7040937300303005,2.3868194771654245,7.218162555184598,3.245773952249996,111.285314646417,20.16605087892298,1.592903731045089,35.48220318111956,22.74847333607245,44.539723591491125,41.36694614549914,,4.178673079004955,29.87964537717432,18.08422050387212,49.47436181767783,71.09532621128855,45.362448741837085,6.7154842102890235,,67.62585431524718,4.694171779829556,3.070909153946128,,6.880183261799585,5.587908896902167,58746.078194591435,50.08956060628528,,80.81128885376879,,,
COM,2018,,,,,,,,53.589575632905685,80.1396376118051,,4.2332647476641485,3.7160761672915164,7.818547202324943,2.9336401531476985,121.05609712504908,18.241394289670236,1.5303302675751833,32.855602026315225,22.783953072518813,41.065853487113266,39.75396016612426,18841.594219283623,4.831347570047683,31.565801267923415,17.748747409969912,50.32320577465846,74.58700998080813,44.395132900341835,6.662236668048818,29.441921114842994,69.1699144122572,,,,,,49873.351059995504,48.26462490413936,,81.26385294277947,,,
COM,2019,,,,,,,,53.63653094118185,78.0061957858459,,3.1745787485042714,2.794568017167483,7.909539064760045,3.2054413462674356,115.29001672217788,19.340153920774686,0.6944466924660855,37.936231304364384,22.8220333668542,40.74986070284815,41.63913408446294,31613.342209330105,4.880225807611761,32.77472106766316,17.889266252989778,48.254482950524405,67.92479590248794,43.0900057692864,5.843012866346308,36.898021280300085,66.929827323512,,,,,,,52.240002761803325,1642.0560610025007,79.76794456757574,,,
COM,2020,,,,,,,,57.17893605990372,79.26536059141786,,3.894486031286222,1.9830853201903011,7.657276400558079,2.894852584605498,118.61709176463737,18.53883736295117,1.7623407899593386,34.18502378759837,22.732790819133367,40.53403623891641,42.00061661332531,24462.67759634558,4.664026537667851,30.621907763844472,18.43263724002069,48.41172736344214,71.98619386555804,47.88975124330517,6.371818023637283,33.14255285474916,65.9052874946876,,,,,,,51.11511116683308,,81.3551350142642,,,
CPV,2010,,116237.46867167375,10.514699370778015,,25958.49022795379,26118.048722198342,,55.76021270981015,78.99576800824214,,4.011333613489068,3.353641587116617,7.481850037260428,3.379596215155999,116.60436122750215,15.39544068371268,2.4699885451752412,34.41219261623288,21.654926790813068,41.61133721122844,42.051958704016684,,4.204360428389554,29.920058178295612,17.71631821441277,45.479814516785055,73.00177315068828,46.56425916237093,6.226510971821022,,70.97571044268436,3.1957946777313864,3.716688740647534,,8.306891245942705,5.503916512597146,60743.7468990194,52.74406203222658,1570.0305504241821,79.9942943671692,64.99423443397924,31.88250094453601,90.1771888733133
CPV,2011,,87730.80742864514,13.23895472315441,,20721.314015875585,26636.09437898236,,57.156469642168375,77.71079312262816,,4.587535307043095,3.132236345489151,6.600690702188459,2.663495100996527,115.01696108667768,20.232480278583896,2.6434044219626798,37.40632866267794,25.57753911810111,40.61820177561279,39.85297654050917,,4.423008453047361,28.992496095202686,15.054264122073594,49.16964731441186,70.1491525253423,43.54569403874848,4.742357919065901,,68.80072049284557,3.8230595240327343,3.6958501655499845,,9.115756987936214,6.120596784515046,42616.293252997464,50.2059785311569,2023.0662812184132,80.75175444581186,,39.46940757430015,
CPV,2012,,,7.89575866511966,,,,,52.740916824247,78.17122958096442,,4.257741140006757,2.610544119144031,7.496790034459336,4.1542749817296585,122.11809617762377,19.42297372082413,2.336575492383163,,26.273085750170075,,38.29273056225906,,4.883897385470178,30.928034591598045,18.200229500926568,46.40010676056144,73.51682228552731,42.178808072781884,6.214778843460058,,67.81831625335289,4.768813236337819,3.71212545387721,,7.542205884710908,5.790660818987196,56899.01067492624,51.31913540255423,1825.575769021802,80.22905875262772,,37.0013439363119,
CPV,2013,,53027.980162804895,10.774939693323745,,7105.256352711713,37810.72222463668,,52.78605682077973,79.32675339196317,,3.7868083334804092,2.9482932778294457,8.940256480168198,2.282957496879754,113.52760051371767,21.745191716627275,2.357329592519211,33.61481925082908,22.941559978792327,43.90302809453774,37.570787761077675,,5.1201008475187795,29.21119254886941,15.533234021983802,44.45098315327897,72.78912014275357,41.455840944856334,5.11664662578916,,70.39053054369757,3.0766665855933857,3.0775609551162,,8.0838498744511,4.595336699338812,47478.88707536001,52.142363887842144,1711.839187831923,80.09114332807675,63.96420481085219,34.26027303037297,90.07536007959868
CPV,2014,,72715.65670477223,12.408684564987395,,,,,50.72829989072864,78.22615003215495,,4.703884728362513,2.895281066612813,8.091916367616887,3.0063422184332618,117.34923554842612,29.97618915895092,3.097937433414126,33.87330822827869,21.819940425461517,35.38490563341971,42.18073613494363,,4.8625950369469875,28.27414504453107,20.06520759488763,49.70098165625169,72.90027807862795,41.225074186948156,6.425427286143551,,69.62499375669094,3.511567556632256,3.9539318056148187,,7.587863889622277,5.37301080645466,55960.81362910851,48.72653492644739,1864.177233521602,80.33407688014513,,30.539815277330284,
CPV,2015,,,9.215382219645226,,,22097.80335253798,,,,,5.079886960365235,2.872710101039317,7.594016113864025,4.2003182408069755,121.0780938593107,20.62670849328596,3.333189932375707,,,,,,,29.36951547597256,16.18806497165215,49.86878519370162,73.6931136300582,38.50205945497565,5.134326924457115,,,4.484871692057689,3.4201945498897643,,9.32024003748212,5.2452287375156175,46081.912473983146,,1446.8024449123664,,,,
CPV,2016,,,7.998966645255199,,,33755.67706490836,,,,,4.331929267655636,2.4263242038230435,7.215193440006088,4.1943855796402705,122.41306993354128,18.6499724898453,2.385028307415893,,,,,,4.472130557867817,29.517748462172463,16.773918713247475,,,,,,,4.441191912479558,3.5233646947189925,,6.564005635775814,5.0245446218011285,,,,,,,
CPV,2017,,,9.625859682965594,,29234.669482241035,41038.8184301071,,,,,4.244488412231666,2.0719060202223245,8.335380483204672,3.6917788176840727,116.88649169579732,21.307360122586356,2.9037284707050453,,25.35861823004648,,39.88052759119427,,4.73538711500642,29.371429657658254,18.17457440952615,48.160710873317505,70.7000520372214,41.46095057937941,6.337727569510005,,,4.155275258451443,3.679940575238132,,9.01851489043021,4.8931917226177735,,,,,,,
CPV,2018,,,,,24213.99127282254,38123.27788394197,,51.99476750681717,79.29521929776621,,3.1272322542753566,3.487579728331769,8.041257774159838,4.362484183366123,116.67409884214041,14.4351967301047,1.202137052200326,,,,,,4.800002510785081,30.74873658832549,18.291358987886845,51.89883622145689,70.16876617190331,45.41832067971272,6.162707993128169,39.61692893461604,70.86815431601308,,,,,,,48.90541789829159,,80.57291263772272,,40.880501160845895,
CPV,2019,,,,,37095.77318763052,18149.683387901165,,,,,3.8674186694419825,2.5295607516098833,7.391286806444084,3.787474950280905,114.9276035115152,23.256713937632725,2.19299848944158,,,,,,5.004298555505031,31.538529433837237,,,,,,,,,,,,,,,,,,,
CPV,2020,,,,,612.9720661659558,35520.19579629536,,52.79514795836121,79.62682332254855,,,,,,,,,33.52653097230852,22.15545106603077,38.857557433076884,37.84359312945608,,4.534089552332183,30.752379330264837,17.63950382411133,45.618530562113875,73.05392090789324,46.70586192024242,5.722617801951076,34.8026215325336,69.44400101879232,,,,,,,51.16771596136945,,80.54347112623937,,,
CUB,2010,,63041.98220967344,11.518273270146842,,38763.304866468745,49980.27919420716,,52.15005175334285,78.44100932586636,,3.6838868883969154,3.1163895090982683,7.634187564511847,3.8939527024895213,118.8260808386941,20.27113241865568,1.9355110393903552,33.3747867934663,22.952402272677144,36.46078530458026,39.05649567922306,,4.9563393353391625,28.788926508307362,18.229514602781048,48.94153875281109,75.58698119056774,45.10965125484394,5.341970856998346,,67.42369301356652,4.129497349863437,3.181889418002291,,9.1213668991418,5.622606899497649,41553.87805894602,51.154791932266676,1801.3555596562383,83.22608547464348,67.40254664675683,42.54112548761937,
CUB,2011,,94922.07388261701,9.365922608528638,,29727.143401465495,29706.175261189375,,51.13660910403704,79.57785534605101,,2.8220785773268977,3.480319245615619,7.514338190935764,4.082722793353271,122.34864536791684,21.678135088106355,2.291126593410764,,25.92778057759585,,39.33342577992213,,4.867372743461899,31.39416885485569,20.114989151797538,46.0832031264963,74.2821875181601,37.3293159256303,5.6708746149957365,,69.08014982858127,5.172665077610918,3.9426181967848093,,8.762136657578345,4.707429848915807,59506.21340939075,52.81538906775914,1934.7485701616802,80.34853411444239,66.15266409206107,35.572400836071594,
CUB,2012,,128080.84971641266,10.54029172416069,,21901.972529230272,37263.61067390819,,51.76202827156013,78.15292981692518,,4.093864569161762,2.1121436053885505,7.36794488674517,2.8697470523713102,119.74109016477807,20.989283083154795,2.446366753173496,37.623197011268175,23.5378818545406,34.29918358734348,41.90189187742891,,4.515576821618511,26.709900528716986,19.20551568887645,44.895546761653264,70.93996343719242,45.49385488737866,5.380661920242079,,66.15167359136446,3.659426769084566,2.908767818364098,,6.4849930655631365,4.972223969831145,67290.51499885278,53.917008700779995,2082.104815092107,81.37134083034451,63.978672961271236,46.812391014227096,
CUB,2013,,5273.562813950579,7.51027801564251,,19930.854148950224,29528.118703694337,,,79.10929038825438,,3.8735453246631755,2.644469037483778,6.634785380967596,3.0579575446527407,115.41897163764297,18.23658689805841,2.018652771003218,,25.146376003647617,,45.83908279186524,,4.945637328624092,30.02602704628095,15.341038700827344,45.467700392623044,71.56977384813982,39.05014327196727,5.592373103686451,,,4.522901212469124,3.407623455205255,,9.731064038411068,5.378802313701817,61382.79431961493,,1940.4435561919727,80.70801907123568,,37.057598964559226,
CUB,2014,,48428.32506028445,6.178460670054617,,19759.34086316206,22459.47815821318,,52.180083875262575,76.76171625390064,,3.52045390001984,2.847781199778181,8.310838589747034,3.814880793793024,109.6030206118905,20.605362801317202,2.733746276230875,,26.613263112435583,,38.96244342017945,,4.763513169932338,30.303890768405573,16.86346843821013,48.2364159182006,72.00803195722658,44.1573591259821,6.332857352531582,,,5.126512325614227,2.9211437849301087,,6.797152444447766,5.179673724421138,52700.22528910968,53.37680683696745,1698.6046835862699,80.16523509409065,,,
CUB,2015,,101246.60317225373,9.901407004431778,,13202.254810941977,31927.991745958498,,,81.00826365431695,,2.852569078922806,2.9253377987806055,7.655193102335405,3.3127510705719074,124.73452453123632,22.545779530688296,1.767075905698745,,23.378661925080486,,41.727230733691364,,4.92823076960375,27.18275781903638,18.52759345050608,48.44591059783567,70.75582639860713,43.90831067026644,5.287925421412888,,,3.342952827787218,3.4284569049369527,,8.546267413212243,4.9121206940427555,54996.52361944841,,2056.8253898407465,79.35093323581674,,,
CUB,2016,,97084.18744228159,6.9172453720748726,,37126.17637927939,29410.920625652027,,53.079000330080945,78.34512364359702,,3.773627151522662,2.8248926945293973,7.2579743882141585,4.623827542310197,117.48212278228065,22.72081721359801,1.742046040131028,,22.14207882117948,,42.80944167871667,,4.888759624115536,28.845434339096514,18.18075139393175,43.243619462793475,72.83449487053095,41.372857661452485,5.460633162888274,,,3.8072482632143574,3.372344447215381,,7.81654935954912,5.225019202646582,53600.82530696373,47.973159729105845,1317.0376993066902,79.85698956995093,,,
CUB,2017,,,10.890631526558543,,,,,56.06176410136856,78.85579329929003,,3.433147064593922,2.6028145120738464,7.369732609824256,4.060409180364658,121.41240360290192,22.129570413515776,1.956040314491594,,22.51788260851657,,38.32742405429106,,,,,50.881131885254135,74.21532933415283,45.43259029495368,5.1380948442500785,,66.67028511764968,4.0182097886761525,3.190941838556647,,8.854600645201401,5.0507829001556175,54296.206146477896,52.23986510492648,1871.310854991464,79.1799225963776,,,
CUB,2018,,,9.492353860009608,,,,,50.43626565598572,79.78058567138604,,3.653952409648939,3.176885054380512,8.101232151912996,4.643395966231656,117.7725325395732,22.92510036020156,2.385661443512898,,24.80650343243876,,40.94852611378861,,,,,47.15710199939387,72.64212640967524,43.54256328994672,6.49730139448585,,,3.3625922969652144,3.2650893604114444,,9.126475858615432,5.045846854735771,,49.498355256326136,1655.083804968671,80.0712971789592,,,
CUB,2019,,,9.155002773655635,,,,,,77.33203754853605,,4.510074589097146,3.027882320511015,7.043110332385676,3.873190829917924,121.28007180996744,23.036687460790848,1.885856497995401,,23.096129545577046,,40.0246660380103,,,,,51.57200135370796,72.23678296769855,41.94440992523298,6.713836810586919,,,4.936673558470401,3.517682407961032,,6.844346261149477,4.4634613045794795,,,,80.84118386629513,,,
CUB,2020,,,,,,,,50.43632581793396,77.90734656646127,,,,,,,,,,22.720167685371397,,42.61840222306934,,,31.37447463609508,,44.1279818790665,71.3144871848633,45.008255502684094,5.073865846865029,33.684016492950775,,,,,,,,51.3589755090281,,81.46611681012132,,,
DMA,2010,,43914.14178992491,17.02873607214447,,,,,52.102515117176594,78.65643716705523,,3.2914179092636457,3.1073712745793394,7.475311686802529,3.828467559976498,115.39891467285109,14.60607461269083,2.7860593171511314,36.281388866917666,26.786202791060322,39.33886933562424,43.012637804489216,,4.645042050994424,29.136707764709143,18.32919647132976,49.01721281333819,73.07762336773213,42.14881912547969,5.871116711529989,,68.88498403366765,3.5947383917831104,3.3356261142260375,,10.487964273997044,5.4479456744210575,64699.39849914142,51.912147844751246,1452.8871652776397,80.95671740715052,,35.09060415811085,
DMA,2011,,91279.00535939567,4.7518697056333705,,36552.164930426574,31859.595415382835,,56.125994717034786,78.97673454807013,,3.2584513054532955,3.0181011180587003,7.6980103422926005,2.9972755896675554,116.1995064997824,19.27154304443189,2.106332815618219,35.49229309372925,21.038750875152445,40.16265707460919,38.93961528672077,,4.743904601842325,29.54703402603369,16.090928557348597,44.22171902760659,72.91075492627341,47.292071726620556,6.491158732749512,,71.18940003513134,4.38628112171074,3.57259551269018,,9.314518522969534,5.19862677729266,55523.658964594215,50.28333605187598,1479.888494252042,81.75078004326032,59.87487074724234,39.849584990117215,88.64400369557843
