Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
SUR,2014,0.5012704766409759,114.83035442190628,0.3755798518877337,0.6553678245680761,0.3704675991859645,0.42443627887856816,,,,,,,,,,604.8237619620485,,,,,,,,,,,,,,,,,,,,,
SUR,2015,0.49531508747841546,111.14015452521124,0.36682622283336286,0.6490850185659515,0.3636590881313164,0.4484997887977342,,,,,,,,,,613.9189570226413,,,,,,,,,,,,,,,,,,,,,
SUR,2016,0.4992225920994299,117.45726871350524,0.3512397221946208,0.6780591570174257,0.3294367656054053,0.4061465568009614,,,,,,,,,,647.1005494892767,,,,,,,,,,,,,,,,,,,,,
SUR,2017,0.4990250760365298,117.43377378159356,0.37315167340769567,0.6598450491111163,0.33856216683298457,0.4011726014790476,,,,,,,,,,643.6635838818437,,,,,,,,,,,,,,,,,,,,,
SUR,2018,0.5203906005522452,115.02991549090109,0.3820173871142621,0.6763767305120105,0.3896499143419634,0.4208918493013066,,,,,,,,,,635.5804295926537,,,,,,,,,,,,,,,,,,,,,
SUR,2019,0.48896445726484644,107.60872081009894,0.3866008677396221,0.651145161696006,0.3443415630333958,0.4256529158007286,,,,,,,,,,645.8261937984045,,,,,,,,,,,,,,,,,,,,,
SUR,2020,,,,,,,,,,,,,,,,604.1573021946328,,,,,,,,,,,,,,,,,,,,,
SUR,2021,0.47119569172155784,119.51065904417976,0.3852884100210983,0.6798503577673244,0.3654539406921841,0.4545245757752555,,,,,,,,,,667.5981025659765,,,,,,,,,,,,,,,,,,,,,
SYC,2002,0.4750058408187604,116.6928120521609,0.4071672830844391,0.66613503669836,0.3951470154744938,0.4193676451755733,,,,,,,,,,621.5563356466087,,,,,,,,,,,,,,,,,,,,,
SYC,2003,0.493937276286941,112.48336543980142,0.36777341410335723,0.6562087642500818,0.3646956554308902,0.4167897242625057,,,,,,,,,,606.991571685942,,,,,,,,,,,,,,,,,,,,,
SYC,2004,0.5015931969737376,117.024855697842,0.3635856020909636,0.659680210847787,0.37888776618161274,0.4430421256009467,,,,,,,,,,626.9834604212934,,,,,,,,,,,,,,,,,,,,,
SYC,2005,0.4974183417977683,112.05764575360641,0.3568669381152682,0.6853323967567941,0.33710873323766294,0.4194229249246769,,,,,,,,,,619.2712378825956,,,,,,,,,,,,,,,,,,,,,
SYC,2006,0.5298406471349977,117.28462627564124,0.3645585562653413,0.6760485602962631,0.35717168768125773,0.433167680285933,,,,,,,,,,636.3365768507686,,,,,,,,,,,,,,,,,,,,,
SYC,2007,0.48081261366675365,105.67627662133516,0.3666244313453369,0.6714555342154321,0.3964240959001026,0.42211082987958376,,,,,,,,,,618.2427256674029,,,,,,,,,,,,,,,,,,,,,
SYC,2008,0.5137721970588958,109.55312084277192,0.3885078713400751,0.6738775665156154,0.3875544909720944,0.4263279454093305,,,,,,,,,,625.4660217204882,,,,,,,,,,,,,,,,,,,,,
SYC,2009,0.49764188302361245,109.51296517353454,0.37955038794745266,0.6851022365222148,0.37363824113602406,0.3790049260362819,,,,,,,,,,624.0628531307376,,,,,,,,,,,,,,,,,,,,,
SYC,2010,0.4999774539360415,118.41253686574076,0.38577735184221207,0.6523300242681056,0.4069439133028212,0.4395047468435815,,,,,,,,,,589.8619645617567,,,,,,,,,,,,,,,,,,,,,
SYC,2011,0.468323963011899,108.4443010951663,0.39922434098699033,0.6768978051608185,0.370367428449483,0.4070849407434268,,,,,,,,,,614.9139765158282,,,,,,,,,,,,,,,,,,,,,
SYC,2012,0.4955407335227254,112.21208528336052,0.3749772494445085,0.6746722433190865,0.38474429080902517,0.4246624713996277,,,,,,,,,,624.5563405297148,,,,,,,,,,,,,,,,,,,,,
SYC,2013,0.49256695115281335,112.4600081041329,0.3590708370079525,0.6881445092499988,0.3507765853443182,0.4575408925644035,,,,,,,,,,625.2285049935073,,,,,,,,,,,,,,,,,,,,,
SYC,2014,0.5071147693537381,107.13178721448932,0.4033841059473051,0.6615013025533713,0.4017034883632548,0.41739815064652463,,,,,,,,,,605.1581645220889,,,,,,,,,,,,,,,,,,,,,
SYC,2015,0.4899467046117669,108.45843434792852,0.3705671854758399,0.6820514915247096,0.3913747131571916,0.42581769012290493,,,,,,,,,,626.0192784804008,,,,,,,,,,,,,,,,,,,,,
SYC,2016,0.5135259927803353,107.66627711104306,0.3734419420806901,0.6663241093353668,0.38502294689169736,0.4114591404882671,,,,,,,,,,663.3835585094109,,,,,,,,,,,,,,,,,,,,,
SYC,2017,0.5046563076050002,104.69327130042211,0.3816034999322005,0.6700091546385217,0.3731284351781267,0.4280103284588689,,,,,,,,,,610.6229677953482,,,,,,,,,,,,,,,,,,,,,
SYC,2018,0.4969628505888328,96.8593838925224,0.3808589206879825,0.6692782073941663,0.3651583503059127,0.4126062795501933,,,,,,,,,,616.8912311570632,,,,,,,,,,,,,,,,,,,,,
SYC,2019,0.4964229230594703,89.38642861617949,0.4069680318039251,0.6839631429188919,0.3696468640046163,0.43181623058280444,,,,,,,,,,607.4926610299456,,,,,,,,,,,,,,,,,,,,,
SYC,2020,,,,,,,,,,,,,,,,633.2205696063211,,,,,,,,,,,,,,,,,,,,,
SYC,2021,0.4759351903892227,94.76087446101236,0.3537010913782237,0.67346908183864,0.3864379625126743,0.4523854781873948,,,,,,,,,,630.9799170002811,,,,,,,,,,,,,,,,,,,,,
TLS,2002,0.49040716245688654,110.68910066778932,0.3515633328018915,0.6815800839572455,0.39862910113083283,0.3856260782522418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2003,0.500676470116169,116.72111708685352,0.3916645879675866,0.6746945679981169,0.37161442447285664,0.4420455861416774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2004,0.5059356051581377,105.28103550846669,0.36929040919528733,0.6876477301983648,0.36162284159374447,0.4284256462547076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2005,0.5006579775937332,114.56482600621358,0.39995667181016004,0.66728960922671,0.38287299106140354,0.4461623296964496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2006,0.5068775826132306,110.67516522505383,0.41199966445269837,0.7000627015213847,0.3146314109201606,0.4355948668738154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2007,0.5155208513386279,109.32810373405437,0.3388111062435793,0.6969324569438448,0.35751350127989,0.4485530612245491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2008,0.5108509813546511,112.10151929181055,0.370008116807444,0.6896795486480176,0.3596499986122463,0.4489957804396222,,,,,,,,,,619.1494898134728,,,,,,,,,,,,,,,,,,,,,
TLS,2009,0.4885973174196119,112.30374982975464,0.3576035535488241,0.6752622741946435,0.3921481898666187,0.354228928202064,,,,,,,,,,654.373353408813,,,,,,,,,,,,,,,,,,,,,
TLS,2010,0.4692708960709611,111.38786333354774,0.3779138408186284,0.6675423181566574,0.3642187867692503,0.43202258546734185,,,,,,,,,,609.7717638724471,,,,,,,,,,,,,,,,,,,,,
TLS,2011,0.5046801649015425,110.2494574845812,0.3706577725013613,0.6854282030828027,0.3664680707535128,0.413880682767305,,,,,,,,,,636.1429481117202,,,,,,,,,,,,,,,,,,,,,
TLS,2012,0.48862019294341086,106.15184415120667,0.36948539911166844,0.6734626094803833,0.3704364280362155,0.4019716008516438,,,,,,,,,,626.5699844987956,,,,,,,,,,,,,,,,,,,,,
TLS,2013,0.49060973445910677,113.28055582445263,0.3638093004321029,0.676080338701371,0.36625427332268,0.44851995613766626,,,,,,,,,,606.7880118271185,,,,,,,,,,,,,,,,,,,,,
TLS,2014,0.49535825010372836,115.4732243492729,0.36525525871850684,0.6692652585984467,0.3513433681890607,0.3795352950729915,,,,,,,,,,681.0044414495538,,,,,,,,,,,,,,,,,,,,,
TLS,2015,0.4998827610240273,114.03759391604152,0.3748282658586548,0.6769742609300662,0.38514074457597997,0.4156232904874155,,,,,,,,,,631.8985226584472,,,,,,,,,,,,,,,,,,,,,
TLS,2016,0.5048774089744517,108.9765686553564,0.3559175363299929,0.6770445190355854,0.3717957052384157,0.4053648623962074,,,,,,,,,,608.6455325978269,,,,,,,,,,,,,,,,,,,,,
TLS,2017,0.4835606291698348,110.17599471831443,0.4223921554644823,0.6735261885549301,0.41213462574361454,0.42753680349959733,,,,,,,,,,610.5555111851736,,,,,,,,,,,,,,,,,,,,,
TLS,2018,0.47466023547577907,117.46035283592978,0.3588852140430253,0.6659518709281946,0.42329683382511024,0.4432334319496055,,,,,,,,,,603.099972141307,,,,,,,,,,,,,,,,,,,,,
TLS,2019,0.47633733925166205,111.6490238790788,0.34373521018667563,0.6737476803929672,0.3884154613690702,0.4197070575570271,,,,,,,,,,612.0532464942966,,,,,,,,,,,,,,,,,,,,,
TLS,2020,,,,,,,,,,,,,,,,647.9588906144446,,,,,,,,,,,,,,,,,,,,,
TLS,2021,0.514343112677904,116.53965693189284,0.3997803871199993,0.6808161508515875,0.3484014266054308,0.43083463040742703,,,,,,,,,,621.1483424356179,,,,,,,,,,,,,,,,,,,,,
TON,2002,0.4792727052608674,112.02890429420745,0.37937085603089826,0.6814138810637285,0.38545741076715356,0.4158755312385809,,,,,,,,,,651.9541247510094,,,,,,,,,,,,,,,,,,,,,
TON,2003,0.4964058729427525,113.00105264968872,0.33097211024017176,0.6703869568181662,0.3872746079181585,0.4226793573170143,,,,,,,,,,635.9402150386736,,,,,,,,,,,,,,,,,,,,,
TON,2004,0.49698439580805387,105.64932510770511,0.3987025059156359,0.6532340013613611,0.3581414578049021,0.42137731059754363,,,,,,,,,,625.7420535940162,,,,,,,,,,,,,,,,,,,,,
TON,2005,0.5165713057784562,110.61676382310205,0.36554453818399896,0.6725266303932056,0.3785756476727111,0.3996139036157923,,,,,,,,,,629.9503701671944,,,,,,,,,,,,,,,,,,,,,
TON,2006,0.5027139245020713,109.66491892034888,0.3656865325797187,0.6699330939089447,0.31769513662719906,0.4409666083318186,,,,,,,,,,611.9615329489861,,,,,,,,,,,,,,,,,,,,,
TON,2007,0.5192467696927947,117.11092432662386,0.3906541525185216,0.6423995632000894,0.3596322656414372,0.425272238448003,,,,,,,,,,639.299357486515,,,,,,,,,,,,,,,,,,,,,
TON,2008,0.49325347541749853,118.22079080151688,0.3833566158812085,0.6872536530719144,0.3890895819724608,0.3965703092708794,,,,,,,,,,624.3733084997654,,,,,,,,,,,,,,,,,,,,,
TON,2009,0.4988687200536991,116.29020081322716,0.3908517652176428,0.6720464252923188,0.3919606665749614,0.413205874877642,,,,,,,,,,633.2854510432617,,,,,,,,,,,,,,,,,,,,,
TON,2010,0.5137312511444125,106.41354284615646,0.3991358410447114,0.6720341488792282,0.3705095920756079,0.4314260446351853,,,,,,,,,,669.0014069052554,,,,,,,,,,,,,,,,,,,,,
TON,2011,0.5033747811726518,108.88767702299916,0.37918936387940483,0.6552029268251648,0.3748595802171514,0.4343859570335266,,,,,,,,,,643.4265910363729,,,,,,,,,,,,,,,,,,,,,
TON,2012,0.49113876182124183,111.36881663324749,0.3483029163992905,0.6501054322583788,0.345982369221259,0.4151959804952743,,,,,,,,,,639.9916737435725,,,,,,,,,,,,,,,,,,,,,
TON,2013,0.4816348876286566,106.48909725296303,0.375928436269413,0.659239513590124,0.34061254819161824,0.42507563311712315,,,,,,,,,,633.171156974097,,,,,,,,,,,,,,,,,,,,,
TON,2014,0.49461020579840154,119.02706646902516,0.3878522327898129,0.6999879894549745,0.3920121528778494,0.41220911118849635,,,,,,,,,,606.3884602041821,,,,,,,,,,,,,,,,,,,,,
TON,2015,0.5226392743526287,113.27982986308797,0.36995836414590577,0.66339508034831,0.3933915742827459,0.42282968485778955,,,,,,,,,,682.3679115995111,,,,,,,,,,,,,,,,,,,,,
TON,2016,0.4943889187661283,109.73931616720316,0.3605795032230333,0.6753915533666136,0.4083206811318859,0.4177073328951281,,,,,,,,,,626.2408646163361,,,,,,,,,,,,,,,,,,,,,
TON,2017,0.4958940169241012,108.35772421249008,0.35872344181064464,0.6561539601525919,0.3617629712171547,0.4578847414207412,,,,,,,,,,636.7575136734155,,,,,,,,,,,,,,,,,,,,,
TON,2018,0.49239093357446384,113.21761156794507,0.34557928792681586,0.7089060272335055,0.4029149894753618,0.45934020866017683,,,,,,,,,,626.7976117690089,,,,,,,,,,,,,,,,,,,,,
TON,2019,0.4970999083292336,107.61292710552348,0.36847622430195415,0.7013963604575096,0.3997941501944444,0.40590883852848453,,,,,,,,,,625.25702766203,,,,,,,,,,,,,,,,,,,,,
TON,2020,,,,,,,,,,,,,,,,649.5881699901444,,,,,,,,,,,,,,,,,,,,,
TON,2021,0.49391925425339867,108.03362938181878,0.3701275467098858,0.6968100316831185,0.3421258945724338,0.41478679609379426,,,,,,,,,,630.9724510603553,,,,,,,,,,,,,,,,,,,,,
TTO,2002,0.4832535971394373,114.42028801486353,0.3891630318715479,0.6811522746896542,0.3541117323917411,0.4247568605509969,,,,,,,,,,618.1158113544204,,,,,,,,,,,,,,,,,,,,,
TTO,2003,0.4929398690070728,112.39004891677666,0.391541666978427,0.6756009910698573,0.37279098696651514,0.4444121192057594,,,,,,,,,,613.5339346845547,,,,,,,,,,,,,,,,,,,,,
TTO,2004,0.4959124041916122,115.95474494490445,0.3456008596889077,0.6959612504473558,0.3366461509508736,0.4489212098297279,,,,,,,,,,609.3258400186929,,,,,,,,,,,,,,,,,,,,,
TTO,2005,0.502321044215867,111.98638948241276,0.3807763692371513,0.6674647320033718,0.3600841491907683,0.3931308171234091,,,,,,,,,,618.9939187194441,,,,,,,,,,,,,,,,,,,,,
TTO,2006,0.46314914600846235,108.61783700722032,0.3734916588121604,0.662797532908225,0.34039202318571604,0.3864852421395932,,,,,,,,,,634.4752499537033,,,,,,,,,,,,,,,,,,,,,
TTO,2007,0.5117943373790437,111.71605441539052,0.36482277488220094,0.6667684012097146,0.3748703492516771,0.39505179214773967,,,,,,,,,,631.0804284134592,,,,,,,,,,,,,,,,,,,,,
TTO,2008,0.4772842831897638,111.79743004636725,0.4090502275926531,0.6548492320842798,0.36408536506681655,0.42027280611418444,,,,,,,,,,638.9131514873246,,,,,,,,,,,,,,,,,,,,,
TTO,2009,0.49459445468030805,105.93594765250043,0.3945975068483066,0.6885515371335853,0.3846252566266169,0.4123662568558341,,,,,,,,,,620.3994951453766,,,,,,,,,,,,,,,,,,,,,
TTO,2010,0.5113114304587644,114.13884222604409,0.3643838984013566,0.6567917678688716,0.3791893447081277,0.41573863775704667,,,,,,,,,,649.9358716897895,,,,,,,,,,,,,,,,,,,,,
TTO,2011,0.5015561790033329,110.42753646481556,0.36045581520510744,0.6697032690637201,0.3797226645834535,0.4738507915894625,,,,,,,,,,636.2832057143961,,,,,,,,,,,,,,,,,,,,,
TTO,2012,0.4944653529707818,110.96993278975225,0.3598140490089003,0.6799331238652768,0.35589631295527163,0.4415475682514481,,,,,,,,,,633.1064537803021,,,,,,,,,,,,,,,,,,,,,
TTO,2013,0.48351256748602844,112.06215120800752,0.3688208536053581,0.6799943292784936,0.3814481244263228,0.4097212046908074,,,,,,,,,,642.0857358294481,,,,,,,,,,,,,,,,,,,,,
TTO,2014,0.5015907473499326,101.80468404036732,0.3795657291063279,0.6710671115637772,0.3734706007680208,0.4067665788291244,,,,,,,,,,632.2646767609613,,,,,,,,,,,,,,,,,,,,,
TTO,2015,0.5019200697308798,108.25846091410824,0.3570362893273184,0.6754811975684459,0.3683400474735915,0.445617169801993,,,,,,,,,,633.6211235346638,,,,,,,,,,,,,,,,,,,,,
TTO,2016,0.5170649930346941,100.83736372704895,0.3742956102192021,0.6568725917054078,0.3588200129854225,0.4184759249009847,,,,,,,,,,639.6261030925571,,,,,,,,,,,,,,,,,,,,,
TTO,2017,0.485124162564104,113.37621547890832,0.4059665895973592,0.6912534723775862,0.3756029282271377,0.425500045682456,,,,,,,,,,605.1517352411547,,,,,,,,,,,,,,,,,,,,,
TTO,2018,0.4892510514724918,98.16147812844888,0.3631451372525329,0.6997966207148627,0.3771392518904042,0.42738891279885577,,,,,,,,,,610.090753520612,,,,,,,,,,,,,,,,,,,,,
TTO,2019,0.5004689202125339,97.65494249356935,0.3958085453791773,0.6657048259109387,0.36919021664148693,0.38240056512160486,,,,,,,,,,667.2707231847265,,,,,,,,,,,,,,,,,,,,,
TTO,2020,,,,,,,,,,,,,,,,623.9158978684324,,,,,,,,,,,,,,,,,,,,,
TTO,2021,0.49128767352755454,91.647521735809,0.38666010538501583,0.6635771558297618,0.3491723601506005,0.4094978609358811,,,,,,,,,,627.963851521637,,,,,,,,,,,,,,,,,,,,,
TUV,2002,0.48470746698509193,112.22980253815496,0.3583071528189246,0.6757371064243053,0.3799941861559878,0.4210167709877962,,,,,,,,,,648.035524340617,,,,,,,,,,,,,,,,,,,,,
TUV,2003,0.5111977433454425,106.98334162108075,0.3719761993257824,0.6893609093347046,0.3811538214736637,0.3991341992459153,,,,,,,,,,625.036137074506,,,,,,,,,,,,,,,,,,,,,
TUV,2004,0.49902400707303884,111.29855222987901,0.388284506875015,0.6894713840762303,0.3225949712877435,0.4364911189646285,,,,,,,,,,624.1674351841292,,,,,,,,,,,,,,,,,,,,,
TUV,2005,0.49521328977542933,117.10071017621615,0.38193014200788683,0.6856762941944848,0.37517316577124943,0.4232943833066482,,,,,,,,,,597.1814137488723,,,,,,,,,,,,,,,,,,,,,
TUV,2006,0.5073867486485315,117.02709946247137,0.36410270983075743,0.6769492275953639,0.39250094360668497,0.4312277791628689,,,,,,,,,,628.5285954634884,,,,,,,,,,,,,,,,,,,,,
TUV,2007,0.5002238448946236,118.12573808270288,0.3510125621444004,0.6817806170893451,0.3299516828564677,0.3826431485849817,,,,,,,,,,633.7253062693698,,,,,,,,,,,,,,,,,,,,,
TUV,2008,0.4789403430494612,115.25024261146571,0.37651558985738426,0.6843245386506543,0.3509382770929547,0.4491467252162274,,,,,,,,,,611.1570648985208,,,,,,,,,,,,,,,,,,,,,
TUV,2009,0.5059679805455941,111.5127528056973,0.3522962763015209,0.6661542704696322,0.3766332709132357,0.436096127951836,,,,,,,,,,614.6176495193049,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.4838330761491826,110.75574799030423,0.39536517673771765,0.6942369598253775,0.3798345514792396,0.42925829750491673,,,,,,,,,,604.4770425403117,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.48921658421592984,111.74208889355144,0.3544622322142368,0.6604954114684822,0.4051624516532886,0.426834427613613,,,,,,,,,,612.9886698296575,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.48055063684624594,111.05851597604921,0.4019391465608931,0.6693741830705948,0.3578998868906242,0.4209236715074702,,,,,,,,,,651.3220420541129,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.5011113678540147,117.5227960513532,0.36007268190073743,0.6896825366869724,0.3754661100818906,0.4088953347700749,,,,,,,,,,644.0264970968503,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.4876882222156389,115.14862366590278,0.382965542452683,0.6801730957078145,0.3551502019832773,0.4620507161536164,,,,,,,,,,632.4899401437972,,,,,,,,,,,,,,,,,,,,,
TUV,2015,0.48252317183350657,117.6764749391085,0.3787452759384777,0.6692499064915912,0.37330126933998903,0.427662989326969,,,,,,,,,,665.6643954965057,,,,,,,,,,,,,,,,,,,,,
TUV,2016,0.49597471940296645,117.4963340153956,0.39336291142743546,0.6851221743025344,0.38088731614069404,0.4082615969524194,,,,,,,,,,606.661984492928,,,,,,,,,,,,,,,,,,,,,
TUV,2017,0.4923530390869729,109.47582674626904,0.405618075251303,0.6866837451012171,0.3783417362712747,0.41203305782760397,,,,,,,,,,609.7244506240971,,,,,,,,,,,,,,,,,,,,,
TUV,2018,0.4824400151166248,114.71992416510554,0.3770762281856636,0.6557954736764222,0.341423386833565,0.4327271008600844,,,,,,,,,,643.4471283207284,,,,,,,,,,,,,,,,,,,,,
TUV,2019,0.48079540066548354,127.24776163503441,0.357709042163696,0.681815552457688,0.36254513830152113,0.3714726382465019,,,,,,,,,,627.120200880715,,,,,,,,,,,,,,,,,,,,,
TUV,2020,,,,,,,,,,,,,,,,627.147803743118,,,,,,,,,,,,,,,,,,,,,
TUV,2021,0.5082447405657152,121.8496405170347,0.39570199240843573,0.6689751819946348,0.3895484396649862,0.40423223034202577,,,,,,,,,,674.3180967375362,,,,,,,,,,,,,,,,,,,,,
VCT,2002,0.48088888864196444,107.74128108110676,0.38668241205251913,0.6746685393522486,0.3750318813202625,0.3963808950824923,,,,,,,,,,671.5709140423969,,,,,,,,,,,,,,,,,,,,,
VCT,2003,0.493763136661383,106.66185798913887,0.40143732109007674,0.7063978141204363,0.3781198160062369,0.4167769962124356,,,,,,,,,,658.0997280684394,,,,,,,,,,,,,,,,,,,,,
VCT,2004,0.4954885225764055,113.52031843511965,0.3615519670757783,0.6763679765261505,0.4002828863248466,0.4138693749846384,,,,,,,,,,645.2387845080168,,,,,,,,,,,,,,,,,,,,,
VCT,2005,0.5022642113809295,108.80564195021351,0.351285133048518,0.675187548711975,0.4044931891174145,0.4177218407645274,,,,,,,,,,635.3510842309097,,,,,,,,,,,,,,,,,,,,,
VCT,2006,0.4620737961997575,112.06238941623224,0.3880772426940897,0.6677673778836113,0.38890029730563314,0.3955059239197156,,,,,,,,,,646.6701499557695,,,,,,,,,,,,,,,,,,,,,
VCT,2007,0.49922586030586835,108.88318886780185,0.3939851483025736,0.6820606214416365,0.35891011615417306,0.4308901187019729,,,,,,,,,,626.1503607412644,,,,,,,,,,,,,,,,,,,,,
VCT,2008,0.5099041343017644,113.57411789615692,0.3840525602783631,0.6786173956806647,0.3683832453243312,0.4242817710812527,,,,,,,,,,644.6597173339077,,,,,,,,,,,,,,,,,,,,,
VCT,2009,0.48148167013648513,119.95277295588095,0.3631725273133871,0.674828089149655,0.3488223387071519,0.3975867478011652,,,,,,,,,,629.69251066476,,,,,,,,,,,,,,,,,,,,,
VCT,2010,0.5015017572451335,114.52600715190738,0.3743221524028109,0.6793586658202049,0.3901567053139844,0.4111073866886586,,,,,,,,,,622.6234611941478,,,,,,,,,,,,,,,,,,,,,
VCT,2011,0.4858873152371873,109.05243114819885,0.38468500961256313,0.6942797510315748,0.36554539147617987,0.43950152980122137,,,,,,,,,,598.9023747145683,,,,,,,,,,,,,,,,,,,,,
VCT,2012,0.49050826428048433,109.48483177682336,0.368837061954905,0.6605941536005688,0.3806416172936816,0.4313226594292183,,,,,,,,,,598.4691062189125,,,,,,,,,,,,,,,,,,,,,
VCT,2013,0.47109261819393117,112.71311183270039,0.3705169977974605,0.6749718355871827,0.33851075841475137,0.4274882267278074,,,,,,,,,,625.0617924424504,,,,,,,,,,,,,,,,,,,,,
VCT,2014,0.5120506213817306,115.73788812061387,0.42878654231171337,0.6640109224498757,0.39770677658275844,0.3822842485462482,,,,,,,,,,637.9849180161226,,,,,,,,,,,,,,,,,,,,,
VCT,2015,0.4817085315457704,113.91584664867975,0.3983013883706934,0.6620977628983886,0.37836497215843473,0.4106354974735827,,,,,,,,,,603.7560745002879,,,,,,,,,,,,,,,,,,,,,
VCT,2016,0.472065617398189,110.88142783638219,0.3517153842034753,0.6811497781961323,0.37729575014473987,0.44719320915448413,,,,,,,,,,562.723581728038,,,,,,,,,,,,,,,,,,,,,
VCT,2017,0.4669595205048237,111.48371884675436,0.3717224331167016,0.6708135265585051,0.3698975093518737,0.4100743009289734,,,,,,,,,,628.7698111111498,,,,,,,,,,,,,,,,,,,,,
VCT,2018,0.4706724367486866,110.49377056721166,0.3648932981810857,0.6689856788641906,0.39461821637653094,0.4445465922093702,,,,,,,,,,613.9966270216815,,,,,,,,,,,,,,,,,,,,,
VCT,2019,0.47813760678367556,109.67376716548728,0.4263445829237073,0.661456166681267,0.3924077254200425,0.3834027194611959,,,,,,,,,,629.1019634869291,,,,,,,,,,,,,,,,,,,,,
VCT,2020,,,,,,,,,,,,,,,,637.4189482653812,,,,,,,,,,,,,,,,,,,,,
VCT,2021,0.5302881142456344,109.70753126087506,0.3571517623276007,0.67126089332056,0.4042352451509625,0.4355396082896299,,,,,,,,,,622.431816215741,,,,,,,,,,,,,,,,,,,,,
VUT,2002,0.48063316745628415,104.08245748201814,0.3787647373741083,0.6747344181036317,0.3581538543897766,0.3994952986301173,,,,,,,,,,621.9454682949746,,,,,,,,,,,,,,,,,,,,,
VUT,2003,0.48749996324488487,113.20154238136516,0.3575604601919134,0.6802363839695754,0.36484065262114057,0.4248988321231437,,,,,,,,,,664.678582975136,,,,,,,,,,,,,,,,,,,,,
VUT,2004,0.4928678069412974,113.89312690156581,0.3927591257826313,0.6592107034156606,0.4193275265646709,0.4120331904947921,,,,,,,,,,654.654910551007,,,,,,,,,,,,,,,,,,,,,
VUT,2005,0.4763318651495162,117.2381159816202,0.3604000004698523,0.6658335195054486,0.3715372673420947,0.4058292524234488,,,,,,,,,,612.2485628279322,,,,,,,,,,,,,,,,,,,,,
VUT,2006,0.5167969427505246,111.8277613311763,0.383688104565374,0.6792315144867259,0.3324182977121035,0.4092120602336718,,,,,,,,,,647.2579986746482,,,,,,,,,,,,,,,,,,,,,
VUT,2007,0.5073475605334259,109.75964222461656,0.4094375505389799,0.6665601458026056,0.3715674698019459,0.416013433226013,,,,,,,,,,625.3143030691052,,,,,,,,,,,,,,,,,,,,,
VUT,2008,0.48995448641163897,115.00018550793736,0.408481150658715,0.6622773576485976,0.37204411083716915,0.4174608634412704,,,,,,,,,,623.3939993847249,,,,,,,,,,,,,,,,,,,,,
VUT,2009,0.48449473983537317,108.19353029892007,0.38740350853148786,0.6799373846790882,0.3828725493473165,0.4172931876641807,,,,,,,,,,627.0570489257087,,,,,,,,,,,,,,,,,,,,,
VUT,2010,0.486846906261637,115.85119567322826,0.3597203507749991,0.6763585935645481,0.3669393541467074,0.4189907686140981,,,,,,,,,,611.3008424078158,,,,,,,,,,,,,,,,,,,,,
VUT,2011,0.47752352085559624,114.69923524188648,0.39438000649685606,0.6674664742863614,0.3852083163338021,0.4274040185767843,,,,,,,,,,611.7642368843224,,,,,,,,,,,,,,,,,,,,,
VUT,2012,0.49249752587322526,113.39749649284416,0.37690419662155344,0.6739645576198562,0.3607754806733542,0.4113367096122311,,,,,,,,,,627.6837108919245,,,,,,,,,,,,,,,,,,,,,
VUT,2013,0.49683720461486697,110.40300957264792,0.3519019008348182,0.6813442349337199,0.34412236440370053,0.4471102034382282,,,,,,,,,,621.317172217947,,,,,,,,,,,,,,,,,,,,,
VUT,2014,0.481672047336008,108.23700991777665,0.36747022428051807,0.6696681022678493,0.37794156077487456,0.4453994425381586,,,,,,,,,,686.2991027039741,,,,,,,,,,,,,,,,,,,,,
VUT,2015,0.5087635717928055,117.86689396371273,0.34470879317283565,0.6832231997468791,0.3714761090434993,0.4010549341719924,,,,,,,,,,655.0175147428129,,,,,,,,,,,,,,,,,,,,,
VUT,2016,0.5097815955862924,112.01427439929816,0.3792983650713753,0.6571672165201665,0.3948114719147898,0.4081932672725759,,,,,,,,,,619.5919702922297,,,,,,,,,,,,,,,,,,,,,
